path,age
./data/UTKFace\38_0_2_20170116232740686.jpg.chip.jpg,3
./data/UTKFace\10_0_0_20170103200522151.jpg.chip.jpg,1
./data/UTKFace\32_1_3_20170104231906826.jpg.chip.jpg,3
./data/UTKFace\72_1_0_20170110153738448.jpg.chip.jpg,7
./data/UTKFace\3_0_2_20161219204921420.jpg.chip.jpg,0
./data/UTKFace\27_1_1_20170113001031147.jpg.chip.jpg,2
./data/UTKFace\15_1_0_20170109204150999.jpg.chip.jpg,1
./data/UTKFace\23_0_1_20170114033506795.jpg.chip.jpg,2
./data/UTKFace\29_0_0_20170109002204936.jpg.chip.jpg,2
./data/UTKFace\20_0_4_20170117193449429.jpg.chip.jpg,2
./data/UTKFace\28_0_0_20170117180233918.jpg.chip.jpg,2
./data/UTKFace\34_1_0_20170120221017644.jpg.chip.jpg,3
./data/UTKFace\29_1_2_20170116164242023.jpg.chip.jpg,2
./data/UTKFace\52_0_0_20170109004806666.jpg.chip.jpg,5
./data/UTKFace\28_1_0_20170117122009585.jpg.chip.jpg,2
./data/UTKFace\24_1_2_20170116174528024.jpg.chip.jpg,2
./data/UTKFace\21_1_3_20170104222120446.jpg.chip.jpg,2
./data/UTKFace\1_0_0_20161219203009924.jpg.chip.jpg,0
./data/UTKFace\26_0_0_20170117171705044.jpg.chip.jpg,2
./data/UTKFace\22_1_4_20170103225112465.jpg.chip.jpg,2
./data/UTKFace\43_0_3_20170119171732975.jpg.chip.jpg,4
./data/UTKFace\55_1_0_20170113001632108.jpg.chip.jpg,5
./data/UTKFace\26_1_2_20170116233134701.jpg.chip.jpg,2
./data/UTKFace\78_1_0_20170120224727472.jpg.chip.jpg,7
./data/UTKFace\35_0_0_20170117154349847.jpg.chip.jpg,3
./data/UTKFace\39_0_3_20170119194650194.jpg.chip.jpg,3
./data/UTKFace\4_1_2_20161219195305787.jpg.chip.jpg,0
./data/UTKFace\17_0_1_20170116205618568.jpg.chip.jpg,1
./data/UTKFace\24_1_2_20170116173520935.jpg.chip.jpg,2
./data/UTKFace\28_1_0_20170109003515954.jpg.chip.jpg,2
./data/UTKFace\46_0_0_20170119150223726.jpg.chip.jpg,4
./data/UTKFace\24_1_2_20170116173430041.jpg.chip.jpg,2
./data/UTKFace\2_0_2_20161219203844252.jpg.chip.jpg,0
./data/UTKFace\17_1_4_20170103233548115.jpg.chip.jpg,1
./data/UTKFace\26_1_3_20170119193122986.jpg.chip.jpg,2
./data/UTKFace\70_0_0_20170117174648902.jpg.chip.jpg,7
./data/UTKFace\29_0_1_20170113151036496.jpg.chip.jpg,2
./data/UTKFace\32_1_0_20170104172950778.jpg.chip.jpg,3
./data/UTKFace\28_1_0_20170108224157680.jpg.chip.jpg,2
./data/UTKFace\30_1_2_20170116161745991.jpg.chip.jpg,3
./data/UTKFace\24_1_3_20170109131845240.jpg.chip.jpg,2
./data/UTKFace\47_0_0_20170109010047327.jpg.chip.jpg,4
./data/UTKFace\19_0_2_20170112003923755.jpg.chip.jpg,1
./data/UTKFace\24_1_4_20170103230402800.jpg.chip.jpg,2
./data/UTKFace\36_0_1_20170113135627331.jpg.chip.jpg,3
./data/UTKFace\5_1_3_20161219225937112.jpg.chip.jpg,0
./data/UTKFace\10_1_4_20161223225854867.jpg.chip.jpg,1
./data/UTKFace\67_0_2_20170112224629884.jpg.chip.jpg,6
./data/UTKFace\32_1_0_20170116201719833.jpg.chip.jpg,3
./data/UTKFace\31_1_0_20170109132941538.jpg.chip.jpg,3
./data/UTKFace\48_0_3_20170119201811053.jpg.chip.jpg,4
./data/UTKFace\36_1_1_20170113012230792.jpg.chip.jpg,3
./data/UTKFace\63_0_0_20170104213058630.jpg.chip.jpg,6
./data/UTKFace\40_1_1_20170113001152068.jpg.chip.jpg,4
./data/UTKFace\2_1_2_20161219142427449.jpg.chip.jpg,0
./data/UTKFace\26_1_1_20170116170901103.jpg.chip.jpg,2
./data/UTKFace\37_0_4_20170117140108503.jpg.chip.jpg,3
./data/UTKFace\26_1_1_20170113000258193.jpg.chip.jpg,2
./data/UTKFace\59_1_1_20170113000626569.jpg.chip.jpg,5
./data/UTKFace\32_1_3_20170109132040475.jpg.chip.jpg,3
./data/UTKFace\40_1_0_20170104174233331.jpg.chip.jpg,4
./data/UTKFace\16_0_0_20170110231527285.jpg.chip.jpg,1
./data/UTKFace\32_0_2_20170116191450850.jpg.chip.jpg,3
./data/UTKFace\37_0_3_20170119202343501.jpg.chip.jpg,3
./data/UTKFace\55_0_3_20170119201651189.jpg.chip.jpg,5
./data/UTKFace\24_0_4_20170117145146997.jpg.chip.jpg,2
./data/UTKFace\11_0_0_20170110220657089.jpg.chip.jpg,1
./data/UTKFace\22_0_2_20170104021111388.jpg.chip.jpg,2
./data/UTKFace\25_1_0_20170105002736333.jpg.chip.jpg,2
./data/UTKFace\2_0_2_20161219212235749.jpg.chip.jpg,0
./data/UTKFace\23_0_1_20170114034122308.jpg.chip.jpg,2
./data/UTKFace\52_0_0_20170104212221772.jpg.chip.jpg,5
./data/UTKFace\39_1_0_20170117185231233.jpg.chip.jpg,3
./data/UTKFace\26_1_0_20170113182514710.jpg.chip.jpg,2
./data/UTKFace\5_0_4_20161221200001464.jpg.chip.jpg,0
./data/UTKFace\87_1_0_20170120224714735.jpg.chip.jpg,8
./data/UTKFace\27_0_3_20170119165911975.jpg.chip.jpg,2
./data/UTKFace\42_0_0_20170113012441401.jpg.chip.jpg,4
./data/UTKFace\35_1_0_20170117170842874.jpg.chip.jpg,3
./data/UTKFace\35_1_0_20170117190350409.jpg.chip.jpg,3
./data/UTKFace\5_1_2_20161219160435701.jpg.chip.jpg,0
./data/UTKFace\75_0_0_20170117174808021.jpg.chip.jpg,7
./data/UTKFace\27_1_1_20170109131744869.jpg.chip.jpg,2
./data/UTKFace\26_1_3_20170119193148570.jpg.chip.jpg,2
./data/UTKFace\50_0_0_20170113210604690.jpg.chip.jpg,5
./data/UTKFace\46_0_1_20170113184447960.jpg.chip.jpg,4
./data/UTKFace\7_1_0_20170114025204820.jpg.chip.jpg,0
./data/UTKFace\2_1_4_20170103213208251.jpg.chip.jpg,0
./data/UTKFace\42_1_0_20170120221629278.jpg.chip.jpg,4
./data/UTKFace\45_0_0_20170117185108392.jpg.chip.jpg,4
./data/UTKFace\1_0_2_20161219195703108.jpg.chip.jpg,0
./data/UTKFace\55_0_3_20170119180725108.jpg.chip.jpg,5
./data/UTKFace\9_1_0_20170109204249427.jpg.chip.jpg,0
./data/UTKFace\22_1_1_20170112230542227.jpg.chip.jpg,2
./data/UTKFace\26_0_1_20170117091506354.jpg.chip.jpg,2
./data/UTKFace\26_0_1_20170116185229362.jpg.chip.jpg,2
./data/UTKFace\54_0_0_20170117171240755.jpg.chip.jpg,5
./data/UTKFace\24_1_0_20170117013808240.jpg.chip.jpg,2
./data/UTKFace\35_0_1_20170113142523669.jpg.chip.jpg,3
./data/UTKFace\36_0_0_20170116225145916.jpg.chip.jpg,3
./data/UTKFace\32_0_1_20170120220852396.jpg.chip.jpg,3
./data/UTKFace\26_1_0_20170112231759374.jpg.chip.jpg,2
./data/UTKFace\48_1_0_20170109142203204.jpg.chip.jpg,4
./data/UTKFace\73_0_1_20170117194721939.jpg.chip.jpg,7
./data/UTKFace\75_0_0_20170117174918045.jpg.chip.jpg,7
./data/UTKFace\26_0_1_20170113134332736.jpg.chip.jpg,2
./data/UTKFace\60_1_0_20170110122544644.jpg.chip.jpg,6
./data/UTKFace\26_1_4_20170117143809650.jpg.chip.jpg,2
./data/UTKFace\42_0_3_20170119155807051.jpg.chip.jpg,4
./data/UTKFace\20_1_1_20170113005418295.jpg.chip.jpg,2
./data/UTKFace\39_1_4_20170105173036253.jpg.chip.jpg,3
./data/UTKFace\43_1_0_20170117155107368.jpg.chip.jpg,4
./data/UTKFace\1_1_2_20161219155353413.jpg.chip.jpg,0
./data/UTKFace\40_0_0_20170117090946200.jpg.chip.jpg,4
./data/UTKFace\51_0_0_20170117160746568.jpg.chip.jpg,5
./data/UTKFace\55_0_0_20170117191622249.jpg.chip.jpg,5
./data/UTKFace\9_0_0_20170110225359875.jpg.chip.jpg,0
./data/UTKFace\49_1_3_20170109140923740.jpg.chip.jpg,4
./data/UTKFace\6_1_0_20170109204539812.jpg.chip.jpg,0
./data/UTKFace\28_0_0_20170113161024162.jpg.chip.jpg,2
./data/UTKFace\42_1_0_20170117183347285.jpg.chip.jpg,4
./data/UTKFace\35_0_2_20170116182958820.jpg.chip.jpg,3
./data/UTKFace\34_0_0_20170117203227887.jpg.chip.jpg,3
./data/UTKFace\24_1_1_20170114025128077.jpg.chip.jpg,2
./data/UTKFace\48_0_1_20170113183700797.jpg.chip.jpg,4
./data/UTKFace\72_0_0_20170111210054315.jpg.chip.jpg,7
./data/UTKFace\9_0_0_20170110224351698.jpg.chip.jpg,0
./data/UTKFace\28_0_4_20170116214318093.jpg.chip.jpg,2
./data/UTKFace\43_1_0_20170111182452890.jpg.chip.jpg,4
./data/UTKFace\28_0_1_20170117021357609.jpg.chip.jpg,2
./data/UTKFace\23_0_1_20170114032011297.jpg.chip.jpg,2
./data/UTKFace\1_1_2_20161219221706807.jpg.chip.jpg,0
./data/UTKFace\4_1_2_20161219190919019.jpg.chip.jpg,0
./data/UTKFace\35_1_2_20170116182258569.jpg.chip.jpg,3
./data/UTKFace\34_1_0_20170103163031248.jpg.chip.jpg,3
./data/UTKFace\35_0_4_20170116214549746.jpg.chip.jpg,3
./data/UTKFace\10_1_4_20170117195152197.jpg.chip.jpg,1
./data/UTKFace\28_1_0_20170116000542977.jpg.chip.jpg,2
./data/UTKFace\11_1_0_20170109204641514.jpg.chip.jpg,1
./data/UTKFace\26_0_1_20170113133847367.jpg.chip.jpg,2
./data/UTKFace\4_1_4_20170103210349522.jpg.chip.jpg,0
./data/UTKFace\28_0_0_20170116212102377.jpg.chip.jpg,2
./data/UTKFace\82_0_1_20170111210240036.jpg.chip.jpg,8
./data/UTKFace\29_1_2_20170104020624587.jpg.chip.jpg,2
./data/UTKFace\32_1_3_20170109141339133.jpg.chip.jpg,3
./data/UTKFace\36_1_1_20170117094930388.jpg.chip.jpg,3
./data/UTKFace\81_1_0_20170120225516057.jpg.chip.jpg,8
./data/UTKFace\24_0_1_20170117134924378.jpg.chip.jpg,2
./data/UTKFace\1_1_2_20161219200230867.jpg.chip.jpg,0
./data/UTKFace\35_1_0_20170116201420399.jpg.chip.jpg,3
./data/UTKFace\48_0_1_20170113185049416.jpg.chip.jpg,4
./data/UTKFace\14_0_0_20170104012315465.jpg.chip.jpg,1
./data/UTKFace\28_0_3_20170119163006483.jpg.chip.jpg,2
./data/UTKFace\26_0_4_20170117154033686.jpg.chip.jpg,2
./data/UTKFace\62_1_0_20170110160643829.jpg.chip.jpg,6
./data/UTKFace\23_1_2_20170116172814255.jpg.chip.jpg,2
./data/UTKFace\16_0_0_20170110231814139.jpg.chip.jpg,1
./data/UTKFace\30_1_1_20170112235107208.jpg.chip.jpg,3
./data/UTKFace\34_0_3_20170119200611509.jpg.chip.jpg,3
./data/UTKFace\27_1_2_20170104020617357.jpg.chip.jpg,2
./data/UTKFace\48_0_0_20170113183724399.jpg.chip.jpg,4
./data/UTKFace\30_0_1_20170113134217498.jpg.chip.jpg,3
./data/UTKFace\3_1_0_20170109192805549.jpg.chip.jpg,0
./data/UTKFace\1_1_0_20170109191347386.jpg.chip.jpg,0
./data/UTKFace\15_1_0_20170109212807412.jpg.chip.jpg,1
./data/UTKFace\30_0_0_20170117120906582.jpg.chip.jpg,3
./data/UTKFace\24_1_2_20170116164628750.jpg.chip.jpg,2
./data/UTKFace\28_0_3_20170117180432854.jpg.chip.jpg,2
./data/UTKFace\25_0_0_20170117140932120.jpg.chip.jpg,2
./data/UTKFace\67_0_0_20170103184144627.jpg.chip.jpg,6
./data/UTKFace\29_1_0_20170116220908902.jpg.chip.jpg,2
./data/UTKFace\73_1_0_20170110160644079.jpg.chip.jpg,7
./data/UTKFace\10_1_0_20170109204338404.jpg.chip.jpg,1
./data/UTKFace\59_1_0_20170110132107674.jpg.chip.jpg,5
./data/UTKFace\43_0_0_20170104184051293.jpg.chip.jpg,4
./data/UTKFace\58_0_0_20170105173528685.jpg.chip.jpg,5
./data/UTKFace\34_1_0_20170116172016963.jpg.chip.jpg,3
./data/UTKFace\22_1_3_20170119153416689.jpg.chip.jpg,2
./data/UTKFace\53_0_1_20170104212358428.jpg.chip.jpg,5
./data/UTKFace\26_1_3_20170119193144114.jpg.chip.jpg,2
./data/UTKFace\35_0_0_20170117130952893.jpg.chip.jpg,3
./data/UTKFace\32_0_1_20170116215755940.jpg.chip.jpg,3
./data/UTKFace\42_0_3_20170117175439914.jpg.chip.jpg,4
./data/UTKFace\26_0_1_20170113175136531.jpg.chip.jpg,2
./data/UTKFace\26_1_3_20170117154744110.jpg.chip.jpg,2
./data/UTKFace\43_0_0_20170117142951181.jpg.chip.jpg,4
./data/UTKFace\18_1_0_20170109213413212.jpg.chip.jpg,1
./data/UTKFace\33_0_0_20170117134834453.jpg.chip.jpg,3
./data/UTKFace\40_0_3_20170117135638072.jpg.chip.jpg,4
./data/UTKFace\20_1_3_20170104222029447.jpg.chip.jpg,2
./data/UTKFace\30_0_1_20170113152824163.jpg.chip.jpg,3
./data/UTKFace\47_0_3_20170104211858844.jpg.chip.jpg,4
./data/UTKFace\50_1_0_20170117191742980.jpg.chip.jpg,5
./data/UTKFace\71_1_0_20170110141720224.jpg.chip.jpg,7
./data/UTKFace\53_0_0_20170104204651866.jpg.chip.jpg,5
./data/UTKFace\35_1_3_20170119201519805.jpg.chip.jpg,3
./data/UTKFace\28_1_3_20170119195103765.jpg.chip.jpg,2
./data/UTKFace\1_0_0_20170110212603790.jpg.chip.jpg,0
./data/UTKFace\26_0_4_20170103235328516.jpg.chip.jpg,2
./data/UTKFace\39_0_3_20170119203958183.jpg.chip.jpg,3
./data/UTKFace\14_0_0_20170110232633429.jpg.chip.jpg,1
./data/UTKFace\47_1_0_20170109221107171.jpg.chip.jpg,4
./data/UTKFace\7_1_1_20170109194708063.jpg.chip.jpg,0
./data/UTKFace\57_1_1_20170109133029617.jpg.chip.jpg,5
./data/UTKFace\26_1_3_20170117174028333.jpg.chip.jpg,2
./data/UTKFace\26_1_2_20170116184443484.jpg.chip.jpg,2
./data/UTKFace\26_0_4_20170117153243021.jpg.chip.jpg,2
./data/UTKFace\4_1_2_20161219142735921.jpg.chip.jpg,0
./data/UTKFace\50_0_1_20170120221000756.jpg.chip.jpg,5
./data/UTKFace\50_0_3_20170119205531336.jpg.chip.jpg,5
./data/UTKFace\1_0_1_20170110213113882.jpg.chip.jpg,0
./data/UTKFace\16_0_0_20170110232307970.jpg.chip.jpg,1
./data/UTKFace\35_0_0_20170120222700840.jpg.chip.jpg,3
./data/UTKFace\29_1_1_20170117094934398.jpg.chip.jpg,2
./data/UTKFace\22_1_0_20170116220936851.jpg.chip.jpg,2
./data/UTKFace\70_1_0_20170110122250867.jpg.chip.jpg,7
./data/UTKFace\70_0_3_20170119184325439.jpg.chip.jpg,7
./data/UTKFace\30_0_0_20170116232936514.jpg.chip.jpg,3
./data/UTKFace\8_0_1_20170113132601079.jpg.chip.jpg,0
./data/UTKFace\27_1_2_20170116171014589.jpg.chip.jpg,2
./data/UTKFace\54_0_0_20170104212621156.jpg.chip.jpg,5
./data/UTKFace\32_1_1_20170113000704411.jpg.chip.jpg,3
./data/UTKFace\26_0_0_20170113210605010.jpg.chip.jpg,2
./data/UTKFace\28_1_2_201701161846515488.jpg.chip.jpg,2
./data/UTKFace\46_1_0_20170110143242639.jpg.chip.jpg,4
./data/UTKFace\2_1_1_20170109190549164.jpg.chip.jpg,0
./data/UTKFace\23_1_3_20170119164606005.jpg.chip.jpg,2
./data/UTKFace\16_0_0_20170110232217844.jpg.chip.jpg,1
./data/UTKFace\36_1_1_20170116165713429.jpg.chip.jpg,3
./data/UTKFace\55_0_0_20170104204634819.jpg.chip.jpg,5
./data/UTKFace\16_0_0_20170110232434079.jpg.chip.jpg,1
./data/UTKFace\22_1_3_20170104231655336.jpg.chip.jpg,2
./data/UTKFace\89_0_3_20170105180305886.jpg.chip.jpg,8
./data/UTKFace\38_1_0_20170104235617475.jpg.chip.jpg,3
./data/UTKFace\2_0_3_20161220143058738.jpg.chip.jpg,0
./data/UTKFace\34_1_0_20170103183107138.jpg.chip.jpg,3
./data/UTKFace\78_0_1_20170116204857697.jpg.chip.jpg,7
./data/UTKFace\26_0_3_20170117153930604.jpg.chip.jpg,2
./data/UTKFace\32_0_1_20170113152213617.jpg.chip.jpg,3
./data/UTKFace\27_0_0_20170116220641348.jpg.chip.jpg,2
./data/UTKFace\16_1_2_20170109214552372.jpg.chip.jpg,1
./data/UTKFace\75_0_0_20170111210708463.jpg.chip.jpg,7
./data/UTKFace\40_0_0_20170117185309809.jpg.chip.jpg,4
./data/UTKFace\15_1_4_20170103233208315.jpg.chip.jpg,1
./data/UTKFace\29_0_0_20170109002204336.jpg.chip.jpg,2
./data/UTKFace\75_0_0_20170120225925506.jpg.chip.jpg,7
./data/UTKFace\35_0_0_20170117183000621.jpg.chip.jpg,3
./data/UTKFace\55_0_3_20170119204811925.jpg.chip.jpg,5
./data/UTKFace\34_1_0_20170109004742195.jpg.chip.jpg,3
./data/UTKFace\6_1_4_20161223232159876.jpg.chip.jpg,0
./data/UTKFace\60_0_0_20170120222339215.jpg.chip.jpg,6
./data/UTKFace\29_0_2_20170105163533012.jpg.chip.jpg,2
./data/UTKFace\49_1_0_20170117160607343.jpg.chip.jpg,4
./data/UTKFace\32_0_0_20170117120556801.jpg.chip.jpg,3
./data/UTKFace\23_0_3_20170119151125607.jpg.chip.jpg,2
./data/UTKFace\30_0_0_20170117132539923.jpg.chip.jpg,3
./data/UTKFace\53_0_4_20170117204252600.jpg.chip.jpg,5
./data/UTKFace\24_0_1_20170112204730931.jpg.chip.jpg,2
./data/UTKFace\39_1_1_20170112214959310.jpg.chip.jpg,3
./data/UTKFace\68_1_0_20170109221126838.jpg.chip.jpg,6
./data/UTKFace\39_1_1_20170112234541208.jpg.chip.jpg,3
./data/UTKFace\25_1_2_20170116165500425.jpg.chip.jpg,2
./data/UTKFace\39_1_4_20170105001146812.jpg.chip.jpg,3
./data/UTKFace\28_0_0_20170117021400330.jpg.chip.jpg,2
./data/UTKFace\44_1_0_20170104235328961.jpg.chip.jpg,4
./data/UTKFace\30_1_4_20170104171702193.jpg.chip.jpg,3
./data/UTKFace\12_1_3_20170117154644725.jpg.chip.jpg,1
./data/UTKFace\16_0_0_20170110231909175.jpg.chip.jpg,1
./data/UTKFace\23_1_2_20170116173121565.jpg.chip.jpg,2
./data/UTKFace\1_1_2_20161219220348151.jpg.chip.jpg,0
./data/UTKFace\33_1_0_20170116205749382.jpg.chip.jpg,3
./data/UTKFace\34_0_0_20170117103412719.jpg.chip.jpg,3
./data/UTKFace\29_1_1_20170113012557033.jpg.chip.jpg,2
./data/UTKFace\63_0_0_20170105180938823.jpg.chip.jpg,6
./data/UTKFace\26_0_1_20170113135316041.jpg.chip.jpg,2
./data/UTKFace\49_0_0_20170104185843894.jpg.chip.jpg,4
./data/UTKFace\38_1_3_20170119202728862.jpg.chip.jpg,3
./data/UTKFace\26_1_0_20170117174534054.jpg.chip.jpg,2
./data/UTKFace\30_0_4_20170117154305388.jpg.chip.jpg,3
./data/UTKFace\26_1_1_20170112213253821.jpg.chip.jpg,2
./data/UTKFace\1_0_0_20170110212601951.jpg.chip.jpg,0
./data/UTKFace\22_1_2_20170104021344006.jpg.chip.jpg,2
./data/UTKFace\63_0_0_20170105180928702.jpg.chip.jpg,6
./data/UTKFace\58_0_0_20170117191926691.jpg.chip.jpg,5
./data/UTKFace\32_0_3_20170117182343614.jpg.chip.jpg,3
./data/UTKFace\21_0_4_20170103210434754.jpg.chip.jpg,2
./data/UTKFace\12_0_1_20170110225335956.jpg.chip.jpg,1
./data/UTKFace\58_0_0_20170104183336630.jpg.chip.jpg,5
./data/UTKFace\90_1_0_20170110183737626.jpg.chip.jpg,9
./data/UTKFace\24_0_1_20170113180916549.jpg.chip.jpg,2
./data/UTKFace\26_1_3_20170104222823975.jpg.chip.jpg,2
./data/UTKFace\26_1_3_20170119193147891.jpg.chip.jpg,2
./data/UTKFace\27_1_1_20170117013846300.jpg.chip.jpg,2
./data/UTKFace\26_1_2_20170116180824329.jpg.chip.jpg,2
./data/UTKFace\31_0_0_20170117181551404.jpg.chip.jpg,3
./data/UTKFace\18_1_0_20170109214455239.jpg.chip.jpg,1
./data/UTKFace\4_1_0_20170109204331818.jpg.chip.jpg,0
./data/UTKFace\34_0_1_20170117020029793.jpg.chip.jpg,3
./data/UTKFace\26_0_4_20170103235429853.jpg.chip.jpg,2
./data/UTKFace\75_0_0_20170111205232856.jpg.chip.jpg,7
./data/UTKFace\66_1_0_20170110132508785.jpg.chip.jpg,6
./data/UTKFace\32_0_0_20170117120718633.jpg.chip.jpg,3
./data/UTKFace\11_1_2_20170104005111615.jpg.chip.jpg,1
./data/UTKFace\30_0_3_20170104230725129.jpg.chip.jpg,3
./data/UTKFace\5_1_1_20170112235010687.jpg.chip.jpg,0
./data/UTKFace\26_1_1_20170117200205236.jpg.chip.jpg,2
./data/UTKFace\52_1_0_20170104185832638.jpg.chip.jpg,5
./data/UTKFace\23_0_1_20170114030131616.jpg.chip.jpg,2
./data/UTKFace\35_1_0_20170117201013868.jpg.chip.jpg,3
./data/UTKFace\58_1_0_20170104185557607.jpg.chip.jpg,5
./data/UTKFace\35_1_3_20170117183026045.jpg.chip.jpg,3
./data/UTKFace\17_1_0_20170109214048004.jpg.chip.jpg,1
./data/UTKFace\60_0_3_20170119205112264.jpg.chip.jpg,6
./data/UTKFace\5_1_0_20170104202352685.jpg.chip.jpg,0
./data/UTKFace\34_0_0_20170117134909111.jpg.chip.jpg,3
./data/UTKFace\24_1_0_20170116215712426.jpg.chip.jpg,2
./data/UTKFace\2_1_2_20161219161934567.jpg.chip.jpg,0
./data/UTKFace\16_1_3_20170104223028462.jpg.chip.jpg,1
./data/UTKFace\23_1_3_20170104222308327.jpg.chip.jpg,2
./data/UTKFace\28_0_1_20170117180140749.jpg.chip.jpg,2
./data/UTKFace\28_0_0_20170117202434527.jpg.chip.jpg,2
./data/UTKFace\6_1_0_20170104005857767.jpg.chip.jpg,0
./data/UTKFace\43_1_1_20170112235219665.jpg.chip.jpg,4
./data/UTKFace\6_1_4_20161221193229605.jpg.chip.jpg,0
./data/UTKFace\35_1_3_20170117183032742.jpg.chip.jpg,3
./data/UTKFace\28_1_1_20170116164405234.jpg.chip.jpg,2
./data/UTKFace\32_0_1_20170113134404473.jpg.chip.jpg,3
./data/UTKFace\22_1_1_20170116172633295.jpg.chip.jpg,2
./data/UTKFace\23_1_4_20170117183858768.jpg.chip.jpg,2
./data/UTKFace\34_1_1_20170104011329697.jpg.chip.jpg,3
./data/UTKFace\1_0_2_20161219142306002.jpg.chip.jpg,0
./data/UTKFace\28_1_0_20170119155143777.jpg.chip.jpg,2
./data/UTKFace\14_0_0_20170110232651186.jpg.chip.jpg,1
./data/UTKFace\24_0_2_20170116192955075.jpg.chip.jpg,2
./data/UTKFace\25_0_2_20170116165108577.jpg.chip.jpg,2
./data/UTKFace\29_1_3_20170119195533364.jpg.chip.jpg,2
./data/UTKFace\28_1_1_20170112211535716.jpg.chip.jpg,2
./data/UTKFace\2_1_4_20161221201556929.jpg.chip.jpg,0
./data/UTKFace\1_1_2_20161219221229279.jpg.chip.jpg,0
./data/UTKFace\45_0_0_20170104181613885.jpg.chip.jpg,4
./data/UTKFace\4_1_4_20161221200021608.jpg.chip.jpg,0
./data/UTKFace\3_1_3_20161219230106056.jpg.chip.jpg,0
./data/UTKFace\42_1_0_20170109141959953.jpg.chip.jpg,4
./data/UTKFace\14_1_0_20170103200819591.jpg.chip.jpg,1
./data/UTKFace\20_1_3_20170104233643891.jpg.chip.jpg,2
./data/UTKFace\26_0_0_20170117172928270.jpg.chip.jpg,2
./data/UTKFace\28_0_1_20170117193549278.jpg.chip.jpg,2
./data/UTKFace\20_1_3_20170119144712261.jpg.chip.jpg,2
./data/UTKFace\25_0_3_20170119171303424.jpg.chip.jpg,2
./data/UTKFace\1_0_3_20161220144712431.jpg.chip.jpg,0
