path,age
./data/UTKFace\80_0_0_20170117175522915.jpg.chip.jpg,8
./data/UTKFace\26_1_2_20170116184146454.jpg.chip.jpg,2
./data/UTKFace\25_1_3_20170104232002457.jpg.chip.jpg,2
./data/UTKFace\40_0_0_20170117173051076.jpg.chip.jpg,4
./data/UTKFace\26_1_0_20170116180121605.jpg.chip.jpg,2
./data/UTKFace\32_1_0_20170109140418625.jpg.chip.jpg,3
./data/UTKFace\29_0_0_20170117120410064.jpg.chip.jpg,2
./data/UTKFace\23_1_0_20170112234202903.jpg.chip.jpg,2
./data/UTKFace\50_1_0_20170109012542626.jpg.chip.jpg,5
./data/UTKFace\27_1_0_20170109002819172.jpg.chip.jpg,2
./data/UTKFace\24_0_1_20170113195929797.jpg.chip.jpg,2
./data/UTKFace\36_0_0_20170104170039505.jpg.chip.jpg,3
./data/UTKFace\88_1_0_20170120230401803.jpg.chip.jpg,8
./data/UTKFace\30_0_0_20170107212036868.jpg.chip.jpg,3
./data/UTKFace\17_1_0_20170109213559869.jpg.chip.jpg,1
./data/UTKFace\34_1_3_20170119165307574.jpg.chip.jpg,3
./data/UTKFace\1_1_2_20161219221243095.jpg.chip.jpg,0
./data/UTKFace\37_0_0_20170104202623003.jpg.chip.jpg,3
./data/UTKFace\36_0_3_20170119201953309.jpg.chip.jpg,3
./data/UTKFace\41_1_0_20170104201435202.jpg.chip.jpg,4
./data/UTKFace\28_0_3_20170105175516710.jpg.chip.jpg,2
./data/UTKFace\36_0_3_20170119202129918.jpg.chip.jpg,3
./data/UTKFace\46_1_0_20170105162245243.jpg.chip.jpg,4
./data/UTKFace\28_0_0_20170116204038276.jpg.chip.jpg,2
./data/UTKFace\26_0_1_20170117173231271.jpg.chip.jpg,2
./data/UTKFace\77_1_0_20170110183741484.jpg.chip.jpg,7
./data/UTKFace\24_1_0_20170116222832772.jpg.chip.jpg,2
./data/UTKFace\29_1_3_20170104232621386.jpg.chip.jpg,2
./data/UTKFace\83_1_0_20170110181333958.jpg.chip.jpg,8
./data/UTKFace\58_0_2_20170116193704928.jpg.chip.jpg,5
./data/UTKFace\37_1_0_20170109142928166.jpg.chip.jpg,3
./data/UTKFace\3_0_3_20161220145012367.jpg.chip.jpg,0
./data/UTKFace\25_0_3_20170119171741311.jpg.chip.jpg,2
./data/UTKFace\13_0_0_20170110224801290.jpg.chip.jpg,1
./data/UTKFace\22_0_0_20170116220518146.jpg.chip.jpg,2
./data/UTKFace\32_0_0_20170116211639626.jpg.chip.jpg,3
./data/UTKFace\26_1_2_20170116161826427.jpg.chip.jpg,2
./data/UTKFace\23_0_4_20170117194102020.jpg.chip.jpg,2
./data/UTKFace\1_0_4_20161221193016140.jpg.chip.jpg,0
./data/UTKFace\36_1_1_20170112203914370.jpg.chip.jpg,3
./data/UTKFace\65_0_0_20170111211445229.jpg.chip.jpg,6
./data/UTKFace\20_0_3_20170117151020539.jpg.chip.jpg,2
./data/UTKFace\32_0_1_20170117183752355.jpg.chip.jpg,3
./data/UTKFace\54_0_4_20170104212531845.jpg.chip.jpg,5
./data/UTKFace\35_0_0_20170105172523741.jpg.chip.jpg,3
./data/UTKFace\64_0_0_20170111204901624.jpg.chip.jpg,6
./data/UTKFace\18_1_0_20170117133441179.jpg.chip.jpg,1
./data/UTKFace\3_1_0_20170109193351934.jpg.chip.jpg,0
./data/UTKFace\17_1_0_20170117140619087.jpg.chip.jpg,1
./data/UTKFace\53_1_0_20170117191014323.jpg.chip.jpg,5
./data/UTKFace\24_1_2_20170109213251114.jpg.chip.jpg,2
./data/UTKFace\36_0_0_20170119201550109.jpg.chip.jpg,3
./data/UTKFace\93_1_0_20170110141221528.jpg.chip.jpg,9
./data/UTKFace\9_1_2_20161219192342173.jpg.chip.jpg,0
./data/UTKFace\61_0_0_20170104213323109.jpg.chip.jpg,6
./data/UTKFace\21_0_2_20170112192931470.jpg.chip.jpg,2
./data/UTKFace\1_0_2_20161219200242220.jpg.chip.jpg,0
./data/UTKFace\37_1_1_20170105172932885.jpg.chip.jpg,3
./data/UTKFace\67_1_0_20170104213602661.jpg.chip.jpg,6
./data/UTKFace\58_0_0_20170117191807907.jpg.chip.jpg,5
./data/UTKFace\50_0_3_20170119205125927.jpg.chip.jpg,5
./data/UTKFace\35_1_1_20170113001901555.jpg.chip.jpg,3
./data/UTKFace\1_1_4_20161221192800604.jpg.chip.jpg,0
./data/UTKFace\30_0_0_20170117181207964.jpg.chip.jpg,3
./data/UTKFace\15_1_1_20170109212440397.jpg.chip.jpg,1
./data/UTKFace\10_1_0_20170103200654246.jpg.chip.jpg,1
./data/UTKFace\32_0_0_20170120220856044.jpg.chip.jpg,3
./data/UTKFace\85_1_0_20170110183801752.jpg.chip.jpg,8
./data/UTKFace\34_1_2_20170116171155691.jpg.chip.jpg,3
./data/UTKFace\10_1_0_20170109205141310.jpg.chip.jpg,1
./data/UTKFace\27_1_1_20170117000109588.jpg.chip.jpg,2
./data/UTKFace\26_1_0_20170116234644899.jpg.chip.jpg,2
./data/UTKFace\23_1_0_20170116221828462.jpg.chip.jpg,2
./data/UTKFace\88_1_2_20170110182404089.jpg.chip.jpg,8
./data/UTKFace\28_1_2_20170116164200987.jpg.chip.jpg,2
./data/UTKFace\54_0_3_20170104220912510.jpg.chip.jpg,5
./data/UTKFace\35_0_3_20170119201434358.jpg.chip.jpg,3
./data/UTKFace\58_0_0_20170117164537154.jpg.chip.jpg,5
./data/UTKFace\45_0_1_20170113152931785.jpg.chip.jpg,4
./data/UTKFace\35_0_2_20170117191628620.jpg.chip.jpg,3
./data/UTKFace\39_1_0_20170105164247586.jpg.chip.jpg,3
./data/UTKFace\45_0_0_20170105172822861.jpg.chip.jpg,4
./data/UTKFace\24_0_1_20170116204940167.jpg.chip.jpg,2
./data/UTKFace\29_1_0_20170117181004953.jpg.chip.jpg,2
./data/UTKFace\31_0_0_20170117172435086.jpg.chip.jpg,3
./data/UTKFace\84_1_2_20170120225608458.jpg.chip.jpg,8
./data/UTKFace\4_0_0_20170110213325187.jpg.chip.jpg,0
./data/UTKFace\37_1_1_20170116160739474.jpg.chip.jpg,3
./data/UTKFace\28_1_3_20170117180646529.jpg.chip.jpg,2
./data/UTKFace\52_0_0_20170111200615194.jpg.chip.jpg,5
./data/UTKFace\1_0_4_20161221192555965.jpg.chip.jpg,0
./data/UTKFace\10_1_0_20170109204617417.jpg.chip.jpg,1
./data/UTKFace\25_0_2_20170116212011508.jpg.chip.jpg,2
./data/UTKFace\45_1_1_20170112234408154.jpg.chip.jpg,4
./data/UTKFace\27_1_4_20170112234325680.jpg.chip.jpg,2
./data/UTKFace\26_0_0_20170117184723591.jpg.chip.jpg,2
./data/UTKFace\21_0_0_20170117141435314.jpg.chip.jpg,2
./data/UTKFace\26_0_4_20170117153404221.jpg.chip.jpg,2
./data/UTKFace\26_1_1_20170116011422334.jpg.chip.jpg,2
./data/UTKFace\6_0_4_20161221192637277.jpg.chip.jpg,0
./data/UTKFace\41_0_0_20170117154650158.jpg.chip.jpg,4
./data/UTKFace\26_1_0_20170113180707130.jpg.chip.jpg,2
./data/UTKFace\26_1_2_20170116184701683.jpg.chip.jpg,2
./data/UTKFace\38_0_1_20170116205307165.jpg.chip.jpg,3
./data/UTKFace\23_1_0_20170117144812555.jpg.chip.jpg,2
./data/UTKFace\45_0_3_20170119194832939.jpg.chip.jpg,4
./data/UTKFace\23_1_1_20170117175829359.jpg.chip.jpg,2
./data/UTKFace\45_0_4_20170104200726522.jpg.chip.jpg,4
./data/UTKFace\18_0_0_20170110223927225.jpg.chip.jpg,1
./data/UTKFace\28_1_2_20170116164637415.jpg.chip.jpg,2
./data/UTKFace\85_0_0_20170111210457043.jpg.chip.jpg,8
./data/UTKFace\21_1_2_20170116170625776.jpg.chip.jpg,2
./data/UTKFace\37_0_1_20170116205703656.jpg.chip.jpg,3
./data/UTKFace\8_0_0_20170110220011635.jpg.chip.jpg,0
./data/UTKFace\47_0_3_20170119202123349.jpg.chip.jpg,4
./data/UTKFace\2_1_3_20161219225432608.jpg.chip.jpg,0
./data/UTKFace\38_0_0_20170104205946635.jpg.chip.jpg,3
./data/UTKFace\18_1_4_20161223232148173.jpg.chip.jpg,1
./data/UTKFace\31_1_3_20170104223321247.jpg.chip.jpg,3
./data/UTKFace\84_1_0_20170110175644800.jpg.chip.jpg,8
./data/UTKFace\1_1_0_20170109190534438.jpg.chip.jpg,0
./data/UTKFace\55_0_2_20170117181154412.jpg.chip.jpg,5
./data/UTKFace\15_0_0_20170116201248395.jpg.chip.jpg,1
./data/UTKFace\55_0_3_20170117153822293.jpg.chip.jpg,5
./data/UTKFace\30_1_0_20170117091710631.jpg.chip.jpg,3
./data/UTKFace\90_1_1_20170117195305990.jpg.chip.jpg,9
./data/UTKFace\37_0_0_20170104204438250.jpg.chip.jpg,3
./data/UTKFace\37_0_3_20170119180031371.jpg.chip.jpg,3
./data/UTKFace\21_1_0_20170117142653808.jpg.chip.jpg,2
./data/UTKFace\5_1_2_20161219194405259.jpg.chip.jpg,0
./data/UTKFace\36_0_0_20170117120755229.jpg.chip.jpg,3
./data/UTKFace\1_0_4_20161221192554517.jpg.chip.jpg,0
./data/UTKFace\30_0_4_20170104170526912.jpg.chip.jpg,3
./data/UTKFace\26_0_0_20170116182307851.jpg.chip.jpg,2
./data/UTKFace\30_1_0_20170117181542323.jpg.chip.jpg,3
./data/UTKFace\26_1_4_20170117185535633.jpg.chip.jpg,2
./data/UTKFace\32_0_1_20170113174103202.jpg.chip.jpg,3
./data/UTKFace\1_0_2_20161219210754437.jpg.chip.jpg,0
./data/UTKFace\33_0_0_20170108224634529.jpg.chip.jpg,3
./data/UTKFace\40_0_1_20170117173250993.jpg.chip.jpg,4
./data/UTKFace\40_1_0_20170116222643228.jpg.chip.jpg,4
./data/UTKFace\25_1_2_20170116175242392.jpg.chip.jpg,2
./data/UTKFace\31_1_1_20170116222926118.jpg.chip.jpg,3
./data/UTKFace\30_0_2_20170116164401454.jpg.chip.jpg,3
./data/UTKFace\24_1_1_20170112204824258.jpg.chip.jpg,2
./data/UTKFace\52_0_0_20170105173215909.jpg.chip.jpg,5
./data/UTKFace\40_1_3_20170117133747258.jpg.chip.jpg,4
./data/UTKFace\29_0_4_20170103235032708.jpg.chip.jpg,2
./data/UTKFace\59_1_0_20170110123116580.jpg.chip.jpg,5
./data/UTKFace\26_1_2_20170116180003876.jpg.chip.jpg,2
./data/UTKFace\21_0_0_20170117193733557.jpg.chip.jpg,2
./data/UTKFace\32_0_4_20170117203105065.jpg.chip.jpg,3
./data/UTKFace\26_1_3_20170119193139994.jpg.chip.jpg,2
./data/UTKFace\22_1_2_20170116170405273.jpg.chip.jpg,2
./data/UTKFace\39_1_0_20170117184938337.jpg.chip.jpg,3
./data/UTKFace\25_1_4_20170103234056789.jpg.chip.jpg,2
./data/UTKFace\56_0_0_20170119181226587.jpg.chip.jpg,5
./data/UTKFace\65_0_0_20170120223704629.jpg.chip.jpg,6
./data/UTKFace\32_0_4_20170104005921031.jpg.chip.jpg,3
./data/UTKFace\1_0_2_20161219194800523.jpg.chip.jpg,0
./data/UTKFace\29_1_0_20170117092615047.jpg.chip.jpg,2
./data/UTKFace\25_0_4_20170117151414412.jpg.chip.jpg,2
./data/UTKFace\21_1_1_20170112231905070.jpg.chip.jpg,2
./data/UTKFace\2_0_3_20161220220702081.jpg.chip.jpg,0
./data/UTKFace\26_0_3_20170119174937595.jpg.chip.jpg,2
./data/UTKFace\26_1_1_20170116222824108.jpg.chip.jpg,2
./data/UTKFace\26_1_3_20170109133227729.jpg.chip.jpg,2
./data/UTKFace\28_0_3_20170119194819469.jpg.chip.jpg,2
./data/UTKFace\23_0_0_20170119145312190.jpg.chip.jpg,2
./data/UTKFace\29_1_1_20170114030852380.jpg.chip.jpg,2
./data/UTKFace\66_0_0_20170104002319293.jpg.chip.jpg,6
./data/UTKFace\4_0_0_20170104010859393.jpg.chip.jpg,0
./data/UTKFace\16_1_0_20170109213357694.jpg.chip.jpg,1
./data/UTKFace\41_0_3_20170119204219798.jpg.chip.jpg,4
./data/UTKFace\26_1_3_20170119153809053.jpg.chip.jpg,2
./data/UTKFace\1_1_4_20161221200207440.jpg.chip.jpg,0
./data/UTKFace\21_0_0_20170117142009042.jpg.chip.jpg,2
./data/UTKFace\25_1_3_20170117152019467.jpg.chip.jpg,2
./data/UTKFace\2_1_2_20161219194411043.jpg.chip.jpg,0
./data/UTKFace\25_0_0_20170119171142840.jpg.chip.jpg,2
./data/UTKFace\33_0_0_20170117145924419.jpg.chip.jpg,3
./data/UTKFace\1_1_2_20161219211948405.jpg.chip.jpg,0
./data/UTKFace\56_1_3_20170109141502576.jpg.chip.jpg,5
./data/UTKFace\31_1_3_20170119200154156.jpg.chip.jpg,3
./data/UTKFace\24_0_0_20170116222408305.jpg.chip.jpg,2
./data/UTKFace\65_0_0_20170104185514678.jpg.chip.jpg,6
./data/UTKFace\50_0_2_20170112220437210.jpg.chip.jpg,5
./data/UTKFace\80_0_1_20170111205416943.jpg.chip.jpg,8
./data/UTKFace\60_1_0_20170110140651218.jpg.chip.jpg,6
./data/UTKFace\39_0_0_20170117154434474.jpg.chip.jpg,3
./data/UTKFace\24_1_1_20170113001329123.jpg.chip.jpg,2
./data/UTKFace\3_0_2_20161219160003893.jpg.chip.jpg,0
./data/UTKFace\36_1_3_20170119183119334.jpg.chip.jpg,3
./data/UTKFace\67_0_3_20170105175613302.jpg.chip.jpg,6
./data/UTKFace\39_0_1_20170117154230635.jpg.chip.jpg,3
./data/UTKFace\2_1_4_20161221203029673.jpg.chip.jpg,0
./data/UTKFace\5_1_0_20170109202322291.jpg.chip.jpg,0
./data/UTKFace\68_1_0_20170110160644032.jpg.chip.jpg,6
./data/UTKFace\16_1_0_20170109204155179.jpg.chip.jpg,1
./data/UTKFace\30_0_0_20170119145340944.jpg.chip.jpg,3
./data/UTKFace\50_0_0_20170111171747307.jpg.chip.jpg,5
./data/UTKFace\28_0_1_20170120220341425.jpg.chip.jpg,2
./data/UTKFace\42_0_0_20170117171657481.jpg.chip.jpg,4
./data/UTKFace\40_0_0_20170117145838179.jpg.chip.jpg,4
./data/UTKFace\28_1_0_20170116211814489.jpg.chip.jpg,2
./data/UTKFace\35_1_3_20170117180204756.jpg.chip.jpg,3
./data/UTKFace\25_1_0_20170117195319237.jpg.chip.jpg,2
./data/UTKFace\24_1_1_20170113011405711.jpg.chip.jpg,2
./data/UTKFace\26_1_2_20170104015910819.jpg.chip.jpg,2
./data/UTKFace\51_0_0_20170105172830957.jpg.chip.jpg,5
./data/UTKFace\28_1_4_20170103182238570.jpg.chip.jpg,2
./data/UTKFace\38_0_0_20170104204524306.jpg.chip.jpg,3
./data/UTKFace\38_0_3_20170119211500976.jpg.chip.jpg,3
./data/UTKFace\2_0_4_20161221202339874.jpg.chip.jpg,0
./data/UTKFace\21_0_2_20170116170638620.jpg.chip.jpg,2
./data/UTKFace\26_0_0_20170117195743604.jpg.chip.jpg,2
./data/UTKFace\22_0_0_20170117140942783.jpg.chip.jpg,2
./data/UTKFace\7_1_0_20170109202403368.jpg.chip.jpg,0
./data/UTKFace\52_1_0_20170109142345793.jpg.chip.jpg,5
./data/UTKFace\26_1_1_20170116234800903.jpg.chip.jpg,2
./data/UTKFace\35_1_0_20170117134340646.jpg.chip.jpg,3
./data/UTKFace\65_0_0_20170117171106484.jpg.chip.jpg,6
./data/UTKFace\44_1_2_20170104185236854.jpg.chip.jpg,4
./data/UTKFace\14_0_0_20170110224445654.jpg.chip.jpg,1
./data/UTKFace\67_0_0_20170104213103526.jpg.chip.jpg,6
./data/UTKFace\8_1_0_20170109202428799.jpg.chip.jpg,0
./data/UTKFace\56_0_1_20170113174604139.jpg.chip.jpg,5
./data/UTKFace\34_1_1_20170112231510054.jpg.chip.jpg,3
./data/UTKFace\24_0_3_20170117144123778.jpg.chip.jpg,2
./data/UTKFace\61_0_0_20170120225152569.jpg.chip.jpg,6
./data/UTKFace\40_1_0_20170104021117189.jpg.chip.jpg,4
./data/UTKFace\40_1_0_20170117160718607.jpg.chip.jpg,4
./data/UTKFace\59_0_0_20170111195403793.jpg.chip.jpg,5
./data/UTKFace\23_1_3_20170119164458614.jpg.chip.jpg,2
./data/UTKFace\20_1_4_20170103230550945.jpg.chip.jpg,2
./data/UTKFace\29_1_4_20170103224739152.jpg.chip.jpg,2
./data/UTKFace\26_1_2_20170116180305369.jpg.chip.jpg,2
./data/UTKFace\38_0_0_20170104202333304.jpg.chip.jpg,3
./data/UTKFace\32_1_2_20170116184058376.jpg.chip.jpg,3
./data/UTKFace\26_0_0_20170117152350379.jpg.chip.jpg,2
./data/UTKFace\39_1_3_20170109141053796.jpg.chip.jpg,3
./data/UTKFace\47_1_1_20170116160640036.jpg.chip.jpg,4
./data/UTKFace\55_0_3_20170119171706159.jpg.chip.jpg,5
./data/UTKFace\8_1_1_20170117135414790.jpg.chip.jpg,0
./data/UTKFace\45_0_4_20170120134936535.jpg.chip.jpg,4
./data/UTKFace\27_1_0_20170117175951091.jpg.chip.jpg,2
./data/UTKFace\18_1_0_20170109213103958.jpg.chip.jpg,1
./data/UTKFace\68_0_0_20170120224541303.jpg.chip.jpg,6
./data/UTKFace\30_1_2_20170116192241195.jpg.chip.jpg,3
./data/UTKFace\1_0_3_20161219230224536.jpg.chip.jpg,0
./data/UTKFace\56_1_3_20170109142228705.jpg.chip.jpg,5
./data/UTKFace\49_0_0_20170105172956637.jpg.chip.jpg,4
./data/UTKFace\25_1_0_20170117190527852.jpg.chip.jpg,2
./data/UTKFace\4_1_0_20170109194222722.jpg.chip.jpg,0
./data/UTKFace\14_0_0_20170116201237010.jpg.chip.jpg,1
./data/UTKFace\26_0_0_20170120134358310.jpg.chip.jpg,2
./data/UTKFace\26_0_0_20170103181004512.jpg.chip.jpg,2
./data/UTKFace\28_0_3_20170104232432992.jpg.chip.jpg,2
./data/UTKFace\1_0_3_20161219225413968.jpg.chip.jpg,0
./data/UTKFace\30_1_0_20170117131057509.jpg.chip.jpg,3
./data/UTKFace\55_0_0_20170117155100774.jpg.chip.jpg,5
./data/UTKFace\1_1_4_20161221202912889.jpg.chip.jpg,0
./data/UTKFace\26_1_1_20170112233445111.jpg.chip.jpg,2
./data/UTKFace\38_0_1_20170116001041187.jpg.chip.jpg,3
./data/UTKFace\12_0_0_20170103200900511.jpg.chip.jpg,1
./data/UTKFace\56_1_0_20170104185820366.jpg.chip.jpg,5
./data/UTKFace\35_1_0_20170103183207120.jpg.chip.jpg,3
./data/UTKFace\25_1_3_20170119171920688.jpg.chip.jpg,2
./data/UTKFace\50_0_0_20170104210147596.jpg.chip.jpg,5
./data/UTKFace\66_0_0_20170104213607429.jpg.chip.jpg,6
./data/UTKFace\56_0_0_20170120133932247.jpg.chip.jpg,5
./data/UTKFace\35_0_3_20170119201209708.jpg.chip.jpg,3
./data/UTKFace\24_1_2_20170103212931444.jpg.chip.jpg,2
./data/UTKFace\16_1_0_20170109214508303.jpg.chip.jpg,1
./data/UTKFace\34_0_0_20170104170338177.jpg.chip.jpg,3
./data/UTKFace\24_0_1_20170114030404017.jpg.chip.jpg,2
./data/UTKFace\35_0_2_20170116182734834.jpg.chip.jpg,3
./data/UTKFace\33_1_0_20170103181128408.jpg.chip.jpg,3
./data/UTKFace\37_1_0_20170119180110066.jpg.chip.jpg,3
./data/UTKFace\49_1_0_20170104185051510.jpg.chip.jpg,4
./data/UTKFace\22_1_2_20170116172613537.jpg.chip.jpg,2
./data/UTKFace\36_0_3_20170119201732293.jpg.chip.jpg,3
./data/UTKFace\16_0_0_20170110231647118.jpg.chip.jpg,1
./data/UTKFace\26_0_4_20170103235333148.jpg.chip.jpg,2
./data/UTKFace\1_1_0_20170109191535466.jpg.chip.jpg,0
./data/UTKFace\8_1_0_20170109204830640.jpg.chip.jpg,0
./data/UTKFace\75_0_0_20170111210525525.jpg.chip.jpg,7
./data/UTKFace\6_1_0_20170114033411045.jpg.chip.jpg,0
./data/UTKFace\23_1_2_20170116172848833.jpg.chip.jpg,2
./data/UTKFace\5_0_3_20170104230622017.jpg.chip.jpg,0
./data/UTKFace\32_0_0_20170114034605240.jpg.chip.jpg,3
./data/UTKFace\39_0_0_20170104181448317.jpg.chip.jpg,3
./data/UTKFace\32_1_1_20170112210310963.jpg.chip.jpg,3
./data/UTKFace\29_1_2_20170116175313289.jpg.chip.jpg,2
./data/UTKFace\77_1_0_20170110140346806.jpg.chip.jpg,7
./data/UTKFace\48_0_0_20170117160515849.jpg.chip.jpg,4
./data/UTKFace\11_1_0_20170109205216790.jpg.chip.jpg,1
./data/UTKFace\39_0_3_20170119194607251.jpg.chip.jpg,3
./data/UTKFace\49_1_0_20170103180443960.jpg.chip.jpg,4
./data/UTKFace\27_0_0_20170104201504434.jpg.chip.jpg,2
./data/UTKFace\27_0_4_20170117010754780.jpg.chip.jpg,2
./data/UTKFace\26_1_2_20170116184145692.jpg.chip.jpg,2
./data/UTKFace\22_1_3_20170119163715917.jpg.chip.jpg,2
./data/UTKFace\74_1_0_20170110173749526.jpg.chip.jpg,7
./data/UTKFace\51_0_3_20170104220403390.jpg.chip.jpg,5
./data/UTKFace\65_0_0_20170117172713976.jpg.chip.jpg,6
./data/UTKFace\55_0_0_20170120223714006.jpg.chip.jpg,5
./data/UTKFace\54_1_1_20170117204543384.jpg.chip.jpg,5
./data/UTKFace\35_1_0_20170119153703606.jpg.chip.jpg,3
./data/UTKFace\65_1_0_20170120224801168.jpg.chip.jpg,6
./data/UTKFace\1_1_0_20170109190818115.jpg.chip.jpg,0
./data/UTKFace\26_0_3_20170119184127431.jpg.chip.jpg,2
./data/UTKFace\14_0_3_20170104225533201.jpg.chip.jpg,1
./data/UTKFace\36_1_3_20170117183328934.jpg.chip.jpg,3
./data/UTKFace\23_0_0_20170117144111812.jpg.chip.jpg,2
./data/UTKFace\60_0_3_20170119205333190.jpg.chip.jpg,6
./data/UTKFace\3_0_0_20170110212535063.jpg.chip.jpg,0
./data/UTKFace\29_0_1_20170117095006160.jpg.chip.jpg,2
./data/UTKFace\27_1_0_20170103183523123.jpg.chip.jpg,2
./data/UTKFace\53_0_0_20170104184558814.jpg.chip.jpg,5
./data/UTKFace\28_0_3_20170116223108046.jpg.chip.jpg,2
./data/UTKFace\32_0_1_20170113135300458.jpg.chip.jpg,3
./data/UTKFace\85_0_0_20170111210414353.jpg.chip.jpg,8
./data/UTKFace\26_1_1_20170116153853816.jpg.chip.jpg,2
./data/UTKFace\40_1_0_20170109132716930.jpg.chip.jpg,4
./data/UTKFace\49_1_0_20170105173159405.jpg.chip.jpg,4
./data/UTKFace\26_1_0_20170116234743292.jpg.chip.jpg,2
./data/UTKFace\40_1_1_20170113001541188.jpg.chip.jpg,4
./data/UTKFace\22_0_2_20170116172210197.jpg.chip.jpg,2
./data/UTKFace\16_0_0_20170110231759619.jpg.chip.jpg,1
./data/UTKFace\21_1_3_20170104222522503.jpg.chip.jpg,2
./data/UTKFace\28_1_0_20170117180704448.jpg.chip.jpg,2
./data/UTKFace\45_0_3_20170119204212534.jpg.chip.jpg,4
./data/UTKFace\23_1_4_20170117194311620.jpg.chip.jpg,2
./data/UTKFace\35_0_0_20170117184839855.jpg.chip.jpg,3
./data/UTKFace\22_1_1_20170114025927882.jpg.chip.jpg,2
./data/UTKFace\52_0_0_20170111204000411.jpg.chip.jpg,5
./data/UTKFace\2_1_0_20170109191520985.jpg.chip.jpg,0
./data/UTKFace\40_1_0_20170117091845090.jpg.chip.jpg,4
./data/UTKFace\49_0_3_20170119205447575.jpg.chip.jpg,4
./data/UTKFace\53_0_0_20170111171747432.jpg.chip.jpg,5
./data/UTKFace\24_0_3_20170104214521685.jpg.chip.jpg,2
./data/UTKFace\25_1_1_20170116003230778.jpg.chip.jpg,2
./data/UTKFace\74_0_0_20170111222650857.jpg.chip.jpg,7
./data/UTKFace\1_0_2_20161219153055452.jpg.chip.jpg,0
./data/UTKFace\28_1_1_20170117021633232.jpg.chip.jpg,2
./data/UTKFace\1_1_4_20161221193234997.jpg.chip.jpg,0
./data/UTKFace\40_0_0_20170104205037859.jpg.chip.jpg,4
./data/UTKFace\24_0_2_20170112192345078.jpg.chip.jpg,2
./data/UTKFace\26_1_1_20170117202000565.jpg.chip.jpg,2
./data/UTKFace\38_1_1_20170112234250209.jpg.chip.jpg,3
./data/UTKFace\26_0_1_20170113154951523.jpg.chip.jpg,2
./data/UTKFace\42_0_1_20170113181524871.jpg.chip.jpg,4
./data/UTKFace\34_0_0_20170117134927863.jpg.chip.jpg,3
./data/UTKFace\55_0_3_20170117175457824.jpg.chip.jpg,5
./data/UTKFace\27_1_0_20170117175947237.jpg.chip.jpg,2
./data/UTKFace\26_0_1_20170113134358506.jpg.chip.jpg,2
./data/UTKFace\22_0_0_20170117193916436.jpg.chip.jpg,2
./data/UTKFace\49_1_3_20170109141445294.jpg.chip.jpg,4
./data/UTKFace\35_0_4_20170117153804765.jpg.chip.jpg,3
./data/UTKFace\35_0_0_20170117180401255.jpg.chip.jpg,3
./data/UTKFace\75_0_0_20170111203745246.jpg.chip.jpg,7
./data/UTKFace\40_1_3_20170117185243863.jpg.chip.jpg,4
./data/UTKFace\55_0_3_20170119205307824.jpg.chip.jpg,5
./data/UTKFace\11_1_0_20170109204123358.jpg.chip.jpg,1
./data/UTKFace\73_0_3_20170119212057504.jpg.chip.jpg,7
./data/UTKFace\53_1_0_20170110122533941.jpg.chip.jpg,5
./data/UTKFace\17_0_0_20170110231719325.jpg.chip.jpg,1
