path,age
./data/UTKFace\3_1_2_20161219142118801.jpg.chip.jpg,0
./data/UTKFace\28_0_4_20170117202324814.jpg.chip.jpg,2
./data/UTKFace\76_1_0_20170110181320253.jpg.chip.jpg,7
./data/UTKFace\32_0_3_20170117182131397.jpg.chip.jpg,3
./data/UTKFace\32_0_3_20170119154229786.jpg.chip.jpg,3
./data/UTKFace\32_0_3_20170104204208194.jpg.chip.jpg,3
./data/UTKFace\38_0_2_20170119193322618.jpg.chip.jpg,3
./data/UTKFace\25_1_2_20170116175255617.jpg.chip.jpg,2
./data/UTKFace\27_0_2_20170116162359452.jpg.chip.jpg,2
./data/UTKFace\25_1_1_20170116003155558.jpg.chip.jpg,2
./data/UTKFace\35_1_3_20170117154130323.jpg.chip.jpg,3
./data/UTKFace\33_1_0_20170105000625650.jpg.chip.jpg,3
./data/UTKFace\28_0_0_20170117202358254.jpg.chip.jpg,2
./data/UTKFace\59_0_0_20170111203716454.jpg.chip.jpg,5
./data/UTKFace\50_1_0_20170116235501107.jpg.chip.jpg,5
./data/UTKFace\34_0_1_20170117010115390.jpg.chip.jpg,3
./data/UTKFace\11_1_0_20170109205214234.jpg.chip.jpg,1
./data/UTKFace\21_1_2_20170116170950166.jpg.chip.jpg,2
./data/UTKFace\31_1_3_20170104220156327.jpg.chip.jpg,3
./data/UTKFace\1_0_0_20170117133107124.jpg.chip.jpg,0
./data/UTKFace\34_0_3_20170119151259742.jpg.chip.jpg,3
./data/UTKFace\70_0_0_20170111221935159.jpg.chip.jpg,7
./data/UTKFace\26_1_3_20170109135843276.jpg.chip.jpg,2
./data/UTKFace\26_1_2_20170116175506863.jpg.chip.jpg,2
./data/UTKFace\4_0_0_20170110213441609.jpg.chip.jpg,0
./data/UTKFace\50_1_0_20170117134105409.jpg.chip.jpg,5
./data/UTKFace\27_1_1_20170113001034770.jpg.chip.jpg,2
./data/UTKFace\34_0_1_20170113155438945.jpg.chip.jpg,3
./data/UTKFace\24_1_3_20161220221743058.jpg.chip.jpg,2
./data/UTKFace\72_1_0_20170110122329893.jpg.chip.jpg,7
./data/UTKFace\50_0_1_20170117003124915.jpg.chip.jpg,5
./data/UTKFace\54_0_3_20170119200624157.jpg.chip.jpg,5
./data/UTKFace\37_0_0_20170119202224141.jpg.chip.jpg,3
./data/UTKFace\55_0_0_20170117190253859.jpg.chip.jpg,5
./data/UTKFace\24_1_0_20170117150524692.jpg.chip.jpg,2
./data/UTKFace\16_1_0_20170109213604149.jpg.chip.jpg,1
./data/UTKFace\28_1_4_20170117202606048.jpg.chip.jpg,2
./data/UTKFace\52_0_0_20170111195709447.jpg.chip.jpg,5
./data/UTKFace\1_0_1_20161219160115237.jpg.chip.jpg,0
./data/UTKFace\26_0_2_20161219191301043.jpg.chip.jpg,2
./data/UTKFace\35_1_0_20170103183453835.jpg.chip.jpg,3
./data/UTKFace\29_1_1_20170116023632884.jpg.chip.jpg,2
./data/UTKFace\4_1_0_20170109191152071.jpg.chip.jpg,0
./data/UTKFace\31_0_3_20170104214647533.jpg.chip.jpg,3
./data/UTKFace\79_1_0_20170110141543912.jpg.chip.jpg,7
./data/UTKFace\26_1_4_20170109002629914.jpg.chip.jpg,2
./data/UTKFace\28_1_2_20170104020939196.jpg.chip.jpg,2
./data/UTKFace\35_0_1_20170116201805063.jpg.chip.jpg,3
./data/UTKFace\56_0_0_20170111211431463.jpg.chip.jpg,5
./data/UTKFace\45_1_4_20170113011721570.jpg.chip.jpg,4
./data/UTKFace\34_0_3_20170119200626788.jpg.chip.jpg,3
./data/UTKFace\65_1_0_20170110151430189.jpg.chip.jpg,6
./data/UTKFace\21_1_0_20170117142648466.jpg.chip.jpg,2
./data/UTKFace\65_0_3_20170117161025414.jpg.chip.jpg,6
./data/UTKFace\26_1_0_20170117154103821.jpg.chip.jpg,2
./data/UTKFace\42_0_1_20170113155055273.jpg.chip.jpg,4
./data/UTKFace\28_1_0_20170117180706025.jpg.chip.jpg,2
./data/UTKFace\42_1_1_20170113001928635.jpg.chip.jpg,4
./data/UTKFace\28_0_2_20170116162829960.jpg.chip.jpg,2
./data/UTKFace\7_1_0_20170109200858883.jpg.chip.jpg,0
./data/UTKFace\58_0_2_20170104185526166.jpg.chip.jpg,5
./data/UTKFace\30_0_0_20170116212120743.jpg.chip.jpg,3
./data/UTKFace\23_0_0_20170117144116074.jpg.chip.jpg,2
./data/UTKFace\1_0_0_20170110213748813.jpg.chip.jpg,0
./data/UTKFace\25_1_3_20170117151139179.jpg.chip.jpg,2
./data/UTKFace\32_1_0_20170104235611258.jpg.chip.jpg,3
./data/UTKFace\35_1_1_20170112205159460.jpg.chip.jpg,3
./data/UTKFace\67_0_1_20170113175755885.jpg.chip.jpg,6
./data/UTKFace\25_0_3_20170119171150192.jpg.chip.jpg,2
./data/UTKFace\32_1_3_20170119200440516.jpg.chip.jpg,3
./data/UTKFace\52_0_3_20170119200407188.jpg.chip.jpg,5
./data/UTKFace\31_1_3_20170104223314431.jpg.chip.jpg,3
./data/UTKFace\63_1_0_20170110160643860.jpg.chip.jpg,6
./data/UTKFace\1_0_2_20161219204024196.jpg.chip.jpg,0
./data/UTKFace\52_1_0_20170104210704511.jpg.chip.jpg,5
./data/UTKFace\26_1_3_20170104235151882.jpg.chip.jpg,2
./data/UTKFace\29_1_0_20170103182933066.jpg.chip.jpg,2
./data/UTKFace\42_0_4_20170104204413955.jpg.chip.jpg,4
./data/UTKFace\72_0_2_20170112003907566.jpg.chip.jpg,7
./data/UTKFace\52_0_3_20170119205713544.jpg.chip.jpg,5
./data/UTKFace\34_0_0_20170105164139508.jpg.chip.jpg,3
./data/UTKFace\37_1_2_20170109013335990.jpg.chip.jpg,3
./data/UTKFace\52_0_4_20170111201929576.jpg.chip.jpg,5
./data/UTKFace\2_0_2_20161219161734262.jpg.chip.jpg,0
./data/UTKFace\27_1_2_20170116162544980.jpg.chip.jpg,2
./data/UTKFace\23_1_0_20170103180035647.jpg.chip.jpg,2
./data/UTKFace\30_1_2_20170116191305000.jpg.chip.jpg,3
./data/UTKFace\21_1_1_20170117154222282.jpg.chip.jpg,2
./data/UTKFace\15_1_0_20170109213511851.jpg.chip.jpg,1
./data/UTKFace\4_1_3_20161219224504392.jpg.chip.jpg,0
./data/UTKFace\22_1_2_20170116162522559.jpg.chip.jpg,2
./data/UTKFace\75_1_0_20170110183152937.jpg.chip.jpg,7
./data/UTKFace\30_1_2_20170104192931704.jpg.chip.jpg,3
./data/UTKFace\42_0_1_20170111200932454.jpg.chip.jpg,4
./data/UTKFace\20_1_3_20170117141155272.jpg.chip.jpg,2
./data/UTKFace\85_1_2_20170112204748587.jpg.chip.jpg,8
./data/UTKFace\30_1_0_20170117120237417.jpg.chip.jpg,3
./data/UTKFace\26_0_2_20170116181245176.jpg.chip.jpg,2
./data/UTKFace\60_0_3_20170117155910858.jpg.chip.jpg,6
./data/UTKFace\35_0_1_20170109002946255.jpg.chip.jpg,3
./data/UTKFace\25_1_4_20170103230205288.jpg.chip.jpg,2
./data/UTKFace\17_1_0_20170109213621558.jpg.chip.jpg,1
./data/UTKFace\42_1_1_20170116214643802.jpg.chip.jpg,4
./data/UTKFace\29_0_4_20170114033029580.jpg.chip.jpg,2
./data/UTKFace\16_0_0_20170110231633585.jpg.chip.jpg,1
./data/UTKFace\35_1_3_20170117182841270.jpg.chip.jpg,3
./data/UTKFace\29_1_0_20170109134017138.jpg.chip.jpg,2
./data/UTKFace\55_0_2_20170104023159589.jpg.chip.jpg,5
./data/UTKFace\10_0_0_20170110224549512.jpg.chip.jpg,1
./data/UTKFace\56_1_0_20170110141434080.jpg.chip.jpg,5
./data/UTKFace\55_0_3_20170119205343062.jpg.chip.jpg,5
./data/UTKFace\3_1_2_20161219160007413.jpg.chip.jpg,0
./data/UTKFace\37_0_3_20170119164100806.jpg.chip.jpg,3
./data/UTKFace\25_1_0_20170117195321747.jpg.chip.jpg,2
./data/UTKFace\40_0_0_20170116233237768.jpg.chip.jpg,4
./data/UTKFace\31_1_3_20170104235836460.jpg.chip.jpg,3
./data/UTKFace\24_1_2_20170112204451203.jpg.chip.jpg,2
./data/UTKFace\70_1_0_20170109150852960.jpg.chip.jpg,7
./data/UTKFace\2_1_3_20161219225749464.jpg.chip.jpg,0
./data/UTKFace\33_1_0_20170119192533970.jpg.chip.jpg,3
./data/UTKFace\17_1_3_20170104221840229.jpg.chip.jpg,1
./data/UTKFace\46_0_0_20170116214417440.jpg.chip.jpg,4
./data/UTKFace\1_1_4_20161221192837420.jpg.chip.jpg,0
./data/UTKFace\26_0_1_20170113134356512.jpg.chip.jpg,2
./data/UTKFace\90_1_2_20170111205444634.jpg.chip.jpg,9
./data/UTKFace\15_1_2_20161219193333691.jpg.chip.jpg,1
./data/UTKFace\1_0_2_20161219162427318.jpg.chip.jpg,0
./data/UTKFace\32_1_0_20170103183219410.jpg.chip.jpg,3
./data/UTKFace\1_0_0_20161219211607517.jpg.chip.jpg,0
./data/UTKFace\24_1_1_20170116225255798.jpg.chip.jpg,2
./data/UTKFace\26_1_0_20170116234828566.jpg.chip.jpg,2
./data/UTKFace\28_0_1_20170116010545437.jpg.chip.jpg,2
./data/UTKFace\51_0_0_20170117160749894.jpg.chip.jpg,5
./data/UTKFace\38_0_1_20170113142213931.jpg.chip.jpg,3
./data/UTKFace\21_1_2_20170116171659893.jpg.chip.jpg,2
./data/UTKFace\18_1_4_20161223230852802.jpg.chip.jpg,1
./data/UTKFace\54_0_1_20170117194908404.jpg.chip.jpg,5
./data/UTKFace\26_1_1_20170112210754466.jpg.chip.jpg,2
./data/UTKFace\65_0_0_20170111210002336.jpg.chip.jpg,6
./data/UTKFace\52_1_0_20170109013524205.jpg.chip.jpg,5
./data/UTKFace\1_1_1_20170109194626438.jpg.chip.jpg,0
./data/UTKFace\50_0_0_20170120222217575.jpg.chip.jpg,5
./data/UTKFace\53_1_0_20170109133404907.jpg.chip.jpg,5
./data/UTKFace\90_1_0_20170120225317689.jpg.chip.jpg,9
./data/UTKFace\27_0_1_20170117013657018.jpg.chip.jpg,2
./data/UTKFace\20_1_1_20170116003433569.jpg.chip.jpg,2
./data/UTKFace\22_1_2_20170116172700901.jpg.chip.jpg,2
./data/UTKFace\62_0_2_20170112221952114.jpg.chip.jpg,6
./data/UTKFace\2_0_0_20161219160731126.jpg.chip.jpg,0
./data/UTKFace\28_1_0_20170117122007867.jpg.chip.jpg,2
./data/UTKFace\36_1_1_20170116014023777.jpg.chip.jpg,3
./data/UTKFace\39_0_0_20170104184941845.jpg.chip.jpg,3
./data/UTKFace\49_1_0_20170103181519681.jpg.chip.jpg,4
./data/UTKFace\46_1_0_20170109220530862.jpg.chip.jpg,4
./data/UTKFace\30_1_2_20170116194224682.jpg.chip.jpg,3
./data/UTKFace\55_0_0_20170117190614219.jpg.chip.jpg,5
./data/UTKFace\40_0_0_20170117183221334.jpg.chip.jpg,4
./data/UTKFace\24_1_2_20170116165534569.jpg.chip.jpg,2
./data/UTKFace\30_1_0_20170117143933875.jpg.chip.jpg,3
./data/UTKFace\13_1_0_20170109204117086.jpg.chip.jpg,1
./data/UTKFace\25_1_2_20170116175258251.jpg.chip.jpg,2
./data/UTKFace\33_1_0_20170112235509832.jpg.chip.jpg,3
./data/UTKFace\2_0_2_20161219200225291.jpg.chip.jpg,0
./data/UTKFace\26_0_1_20170116204859144.jpg.chip.jpg,2
./data/UTKFace\37_0_0_20170105183948391.jpg.chip.jpg,3
./data/UTKFace\46_1_1_20170112215250704.jpg.chip.jpg,4
./data/UTKFace\52_0_1_20170111171747356.jpg.chip.jpg,5
./data/UTKFace\26_1_0_20170117171512771.jpg.chip.jpg,2
./data/UTKFace\31_1_1_20170116170844389.jpg.chip.jpg,3
./data/UTKFace\64_0_0_20170117194627251.jpg.chip.jpg,6
./data/UTKFace\42_0_2_20170112215341080.jpg.chip.jpg,4
./data/UTKFace\27_1_0_20170117010407544.jpg.chip.jpg,2
./data/UTKFace\26_1_0_20170117003136628.jpg.chip.jpg,2
./data/UTKFace\50_0_3_20170119205537439.jpg.chip.jpg,5
./data/UTKFace\49_0_0_20170117160559335.jpg.chip.jpg,4
./data/UTKFace\4_0_2_20161219194114267.jpg.chip.jpg,0
./data/UTKFace\27_0_1_20170117013658301.jpg.chip.jpg,2
./data/UTKFace\67_1_0_20170110180054361.jpg.chip.jpg,6
./data/UTKFace\25_1_1_20170112191300605.jpg.chip.jpg,2
./data/UTKFace\26_0_0_20170117173249413.jpg.chip.jpg,2
./data/UTKFace\42_1_1_20170113005717990.jpg.chip.jpg,4
./data/UTKFace\65_1_0_20170110143236073.jpg.chip.jpg,6
./data/UTKFace\4_1_0_20170109192357612.jpg.chip.jpg,0
./data/UTKFace\35_0_0_20170120223253707.jpg.chip.jpg,3
./data/UTKFace\35_0_1_20170117091619928.jpg.chip.jpg,3
./data/UTKFace\49_0_1_20170116191717345.jpg.chip.jpg,4
./data/UTKFace\26_0_4_20170117152758143.jpg.chip.jpg,2
./data/UTKFace\52_0_0_20170117154814549.jpg.chip.jpg,5
./data/UTKFace\26_0_1_20170113151608208.jpg.chip.jpg,2
./data/UTKFace\75_0_3_20170105180253006.jpg.chip.jpg,7
./data/UTKFace\30_1_3_20170104215635846.jpg.chip.jpg,3
./data/UTKFace\25_1_0_20170117143952249.jpg.chip.jpg,2
./data/UTKFace\25_1_2_20170103183748779.jpg.chip.jpg,2
./data/UTKFace\23_1_2_20170116172816125.jpg.chip.jpg,2
./data/UTKFace\32_0_0_20170117123747212.jpg.chip.jpg,3
./data/UTKFace\26_0_0_20170120134634767.jpg.chip.jpg,2
./data/UTKFace\54_0_1_20170113185030984.jpg.chip.jpg,5
./data/UTKFace\24_0_3_20170119165712654.jpg.chip.jpg,2
./data/UTKFace\21_1_2_20170116170710327.jpg.chip.jpg,2
./data/UTKFace\26_1_0_20170116164344661.jpg.chip.jpg,2
./data/UTKFace\3_0_0_20170109191400809.jpg.chip.jpg,0
./data/UTKFace\34_0_1_20170116204949668.jpg.chip.jpg,3
./data/UTKFace\29_0_1_20170113134101015.jpg.chip.jpg,2
./data/UTKFace\60_0_1_20170113174854844.jpg.chip.jpg,6
./data/UTKFace\26_0_0_20170117195443924.jpg.chip.jpg,2
./data/UTKFace\39_1_0_20170105170221811.jpg.chip.jpg,3
./data/UTKFace\32_1_0_20170117154910644.jpg.chip.jpg,3
./data/UTKFace\10_1_0_20161220222001459.jpg.chip.jpg,1
./data/UTKFace\17_1_0_20170109214703699.jpg.chip.jpg,1
./data/UTKFace\8_0_0_20170103201932624.jpg.chip.jpg,0
./data/UTKFace\5_1_4_20161223232211710.jpg.chip.jpg,0
./data/UTKFace\65_0_0_20170104213523774.jpg.chip.jpg,6
./data/UTKFace\8_1_0_20170117154607954.jpg.chip.jpg,0
./data/UTKFace\32_1_0_20170105162332267.jpg.chip.jpg,3
./data/UTKFace\22_0_0_20170104230045815.jpg.chip.jpg,2
./data/UTKFace\24_1_0_20170105183618095.jpg.chip.jpg,2
./data/UTKFace\26_1_4_20170103224755416.jpg.chip.jpg,2
./data/UTKFace\49_0_0_20170117135230645.jpg.chip.jpg,4
./data/UTKFace\35_0_4_20170104165959561.jpg.chip.jpg,3
./data/UTKFace\30_0_0_20170117001126198.jpg.chip.jpg,3
./data/UTKFace\34_0_4_20170105161411273.jpg.chip.jpg,3
./data/UTKFace\32_0_3_20170119200400215.jpg.chip.jpg,3
./data/UTKFace\60_1_0_20170110123131564.jpg.chip.jpg,6
./data/UTKFace\55_1_0_20170117155022829.jpg.chip.jpg,5
./data/UTKFace\32_1_1_20170113012741371.jpg.chip.jpg,3
./data/UTKFace\54_0_0_20170109150353590.jpg.chip.jpg,5
./data/UTKFace\20_1_1_20170112231743279.jpg.chip.jpg,2
./data/UTKFace\11_0_0_20170110225254975.jpg.chip.jpg,1
./data/UTKFace\2_0_0_20170103202750479.jpg.chip.jpg,0
./data/UTKFace\46_0_3_20170109141827947.jpg.chip.jpg,4
./data/UTKFace\37_0_0_20170104174218803.jpg.chip.jpg,3
./data/UTKFace\26_1_3_20170119192916618.jpg.chip.jpg,2
./data/UTKFace\1_1_3_20161219230719040.jpg.chip.jpg,0
./data/UTKFace\29_0_0_20170117180842036.jpg.chip.jpg,2
./data/UTKFace\64_0_0_20170104185632214.jpg.chip.jpg,6
./data/UTKFace\56_0_0_20170111211219557.jpg.chip.jpg,5
./data/UTKFace\44_0_1_20170117163236613.jpg.chip.jpg,4
./data/UTKFace\9_0_0_20170110220351738.jpg.chip.jpg,0
./data/UTKFace\40_1_2_20170116164254791.jpg.chip.jpg,4
./data/UTKFace\60_1_0_20170110131522551.jpg.chip.jpg,6
./data/UTKFace\9_0_0_20170110225112927.jpg.chip.jpg,0
./data/UTKFace\1_0_2_20161219155859061.jpg.chip.jpg,0
./data/UTKFace\23_1_3_20170119164432343.jpg.chip.jpg,2
./data/UTKFace\1_1_4_20161221201729160.jpg.chip.jpg,0
./data/UTKFace\35_1_0_20170116201625242.jpg.chip.jpg,3
./data/UTKFace\35_0_1_20170117173329389.jpg.chip.jpg,3
./data/UTKFace\35_0_1_20170116002219767.jpg.chip.jpg,3
./data/UTKFace\26_0_3_20170119180341844.jpg.chip.jpg,2
./data/UTKFace\39_0_0_20170117154432514.jpg.chip.jpg,3
./data/UTKFace\28_1_2_20170116191639838.jpg.chip.jpg,2
./data/UTKFace\49_1_0_20170104185034878.jpg.chip.jpg,4
./data/UTKFace\40_0_0_20170104205634244.jpg.chip.jpg,4
./data/UTKFace\22_1_4_20170103223649399.jpg.chip.jpg,2
./data/UTKFace\45_0_0_20170120221543685.jpg.chip.jpg,4
./data/UTKFace\25_0_1_20170113151354352.jpg.chip.jpg,2
./data/UTKFace\39_0_2_20170117154429963.jpg.chip.jpg,3
./data/UTKFace\28_1_0_20170112235047937.jpg.chip.jpg,2
./data/UTKFace\52_0_0_20170120222918436.jpg.chip.jpg,5
./data/UTKFace\4_0_0_20161219192808843.jpg.chip.jpg,0
./data/UTKFace\11_0_0_20170103200509559.jpg.chip.jpg,1
./data/UTKFace\24_1_1_20170113011328232.jpg.chip.jpg,2
./data/UTKFace\17_0_4_20170103201055366.jpg.chip.jpg,1
./data/UTKFace\80_0_0_20170117173628559.jpg.chip.jpg,8
./data/UTKFace\26_1_1_20170116011417813.jpg.chip.jpg,2
./data/UTKFace\85_1_0_20170111205811953.jpg.chip.jpg,8
./data/UTKFace\31_0_0_20170108230119324.jpg.chip.jpg,3
./data/UTKFace\9_0_1_20170117195501575.jpg.chip.jpg,0
./data/UTKFace\38_1_1_20170117203718759.jpg.chip.jpg,3
./data/UTKFace\45_1_0_20170109221119437.jpg.chip.jpg,4
./data/UTKFace\22_1_2_20170116172702296.jpg.chip.jpg,2
./data/UTKFace\32_0_4_20170116220621484.jpg.chip.jpg,3
./data/UTKFace\34_0_3_20170119171715544.jpg.chip.jpg,3
./data/UTKFace\27_0_1_20170117125937977.jpg.chip.jpg,2
./data/UTKFace\78_1_0_20170110141052049.jpg.chip.jpg,7
./data/UTKFace\37_1_1_20170116153302333.jpg.chip.jpg,3
./data/UTKFace\18_0_0_20170110232049161.jpg.chip.jpg,1
./data/UTKFace\27_1_3_20170109132029072.jpg.chip.jpg,2
./data/UTKFace\24_0_2_20170116164749805.jpg.chip.jpg,2
./data/UTKFace\51_0_0_20170117172522285.jpg.chip.jpg,5
./data/UTKFace\1_0_2_20161219211244365.jpg.chip.jpg,0
./data/UTKFace\15_0_0_20170116201240276.jpg.chip.jpg,1
./data/UTKFace\23_0_3_20170119164352326.jpg.chip.jpg,2
./data/UTKFace\43_1_0_20170119204611182.jpg.chip.jpg,4
./data/UTKFace\5_1_0_20170109193145120.jpg.chip.jpg,0
./data/UTKFace\32_0_3_20170119200348476.jpg.chip.jpg,3
./data/UTKFace\55_0_3_20170119203922271.jpg.chip.jpg,5
