path,age
./data/UTKFace/35_1_4_20170104181328997.jpg.chip.jpg,3
./data/UTKFace/56_0_1_20170111202009206.jpg.chip.jpg,5
./data/UTKFace/27_1_2_20170109132133665.jpg.chip.jpg,2
./data/UTKFace/24_1_4_20170116220449622.jpg.chip.jpg,2
./data/UTKFace/31_1_1_20170116222848038.jpg.chip.jpg,3
./data/UTKFace/24_1_4_20170103224843361.jpg.chip.jpg,2
./data/UTKFace/35_1_0_20170117154643574.jpg.chip.jpg,3
./data/UTKFace/3_1_4_20170104005006111.jpg.chip.jpg,0
./data/UTKFace/3_0_1_20170119145547519.jpg.chip.jpg,0
./data/UTKFace/15_0_0_20170110232117349.jpg.chip.jpg,1
./data/UTKFace/53_1_0_20170108224819091.jpg.chip.jpg,5
./data/UTKFace/53_0_2_20170116192925824.jpg.chip.jpg,5
./data/UTKFace/26_1_1_20170112204726835.jpg.chip.jpg,2
./data/UTKFace/9_1_0_20170109203259973.jpg.chip.jpg,0
./data/UTKFace/48_0_1_20170113182616942.jpg.chip.jpg,4
./data/UTKFace/26_1_1_20170112233445111.jpg.chip.jpg,2
./data/UTKFace/65_0_0_20170111171747629.jpg.chip.jpg,6
./data/UTKFace/10_1_2_20170109205037024.jpg.chip.jpg,1
./data/UTKFace/41_0_4_20170104205417148.jpg.chip.jpg,4
./data/UTKFace/55_1_3_20170109150632123.jpg.chip.jpg,5
./data/UTKFace/55_0_3_20170119154102401.jpg.chip.jpg,5
./data/UTKFace/38_0_0_20170116001012194.jpg.chip.jpg,3
./data/UTKFace/28_0_2_20170116164346840.jpg.chip.jpg,2
./data/UTKFace/32_0_0_20170104202221514.jpg.chip.jpg,3
./data/UTKFace/1_0_3_20161219225846512.jpg.chip.jpg,0
./data/UTKFace/30_1_2_20170116171019788.jpg.chip.jpg,3
./data/UTKFace/48_1_0_20170109220537701.jpg.chip.jpg,4
./data/UTKFace/45_0_1_20170113184246839.jpg.chip.jpg,4
./data/UTKFace/55_0_1_20170113184610639.jpg.chip.jpg,5
./data/UTKFace/2_1_3_20161220222013834.jpg.chip.jpg,0
./data/UTKFace/25_1_0_20170116205838424.jpg.chip.jpg,2
./data/UTKFace/31_1_0_20170103182536130.jpg.chip.jpg,3
./data/UTKFace/30_0_2_20170116173700119.jpg.chip.jpg,3
./data/UTKFace/68_1_0_20170110183125200.jpg.chip.jpg,6
./data/UTKFace/38_1_0_20170109003456560.jpg.chip.jpg,3
./data/UTKFace/75_0_2_20170112224347901.jpg.chip.jpg,7
./data/UTKFace/58_0_0_20170116220615079.jpg.chip.jpg,5
./data/UTKFace/50_0_0_20170117091314400.jpg.chip.jpg,5
./data/UTKFace/27_0_1_20170119193355931.jpg.chip.jpg,2
./data/UTKFace/1_0_4_20161221195039712.jpg.chip.jpg,0
./data/UTKFace/4_0_3_20161220145136351.jpg.chip.jpg,0
./data/UTKFace/14_0_0_20170104012315465.jpg.chip.jpg,1
./data/UTKFace/42_1_0_20170103184125771.jpg.chip.jpg,4
./data/UTKFace/34_0_2_20170105172336996.jpg.chip.jpg,3
./data/UTKFace/37_0_0_20170119202220220.jpg.chip.jpg,3
./data/UTKFace/1_1_0_20170109193022683.jpg.chip.jpg,0
./data/UTKFace/18_1_4_20170116211941006.jpg.chip.jpg,1
./data/UTKFace/57_0_3_20170104212938069.jpg.chip.jpg,5
./data/UTKFace/17_0_1_20170116205618568.jpg.chip.jpg,1
./data/UTKFace/54_0_0_20170117171442259.jpg.chip.jpg,5
./data/UTKFace/39_1_0_20170117154454831.jpg.chip.jpg,3
./data/UTKFace/21_1_2_20170116170754019.jpg.chip.jpg,2
./data/UTKFace/90_0_0_20170111205428761.jpg.chip.jpg,9
./data/UTKFace/1_0_3_20161219230351288.jpg.chip.jpg,0
./data/UTKFace/30_0_0_20170117143444827.jpg.chip.jpg,3
./data/UTKFace/17_0_0_20170110231719325.jpg.chip.jpg,1
./data/UTKFace/54_0_0_20170120223352027.jpg.chip.jpg,5
./data/UTKFace/35_0_0_20170120222700840.jpg.chip.jpg,3
./data/UTKFace/42_1_0_20170105000836339.jpg.chip.jpg,4
./data/UTKFace/27_1_3_20170119194425057.jpg.chip.jpg,2
./data/UTKFace/49_0_1_20170113135511444.jpg.chip.jpg,4
./data/UTKFace/26_0_3_20170119150517469.jpg.chip.jpg,2
./data/UTKFace/51_1_1_20170120133936151.jpg.chip.jpg,5
./data/UTKFace/39_1_0_20170117154453643.jpg.chip.jpg,3
./data/UTKFace/31_1_4_20170117203039631.jpg.chip.jpg,3
./data/UTKFace/35_0_0_20170117145856290.jpg.chip.jpg,3
./data/UTKFace/26_0_1_20170117173148204.jpg.chip.jpg,2
./data/UTKFace/59_0_2_20170104022521749.jpg.chip.jpg,5
./data/UTKFace/29_0_1_20170116194416791.jpg.chip.jpg,2
./data/UTKFace/25_0_2_20170116161907519.jpg.chip.jpg,2
./data/UTKFace/1_1_4_20161221201545377.jpg.chip.jpg,0
./data/UTKFace/65_0_0_20170111205224278.jpg.chip.jpg,6
./data/UTKFace/20_1_0_20170105184054896.jpg.chip.jpg,2
./data/UTKFace/77_1_0_20170120221930573.jpg.chip.jpg,7
./data/UTKFace/13_1_4_20170103200733438.jpg.chip.jpg,1
./data/UTKFace/52_0_3_20170119204337838.jpg.chip.jpg,5
./data/UTKFace/35_0_4_20170117153255579.jpg.chip.jpg,3
./data/UTKFace/49_1_0_20170109141328213.jpg.chip.jpg,4
./data/UTKFace/39_0_0_20170116224630532.jpg.chip.jpg,3
./data/UTKFace/29_0_3_20170119195313651.jpg.chip.jpg,2
./data/UTKFace/29_1_2_20170104020624587.jpg.chip.jpg,2
./data/UTKFace/32_1_3_20170109141308065.jpg.chip.jpg,3
./data/UTKFace/53_1_0_20170120223149451.jpg.chip.jpg,5
./data/UTKFace/10_1_0_20170109204338404.jpg.chip.jpg,1
./data/UTKFace/27_0_3_20170117175425208.jpg.chip.jpg,2
./data/UTKFace/85_1_0_20170110183112103.jpg.chip.jpg,8
./data/UTKFace/60_0_0_20170117091256462.jpg.chip.jpg,6
./data/UTKFace/76_1_0_20170120140118089.jpg.chip.jpg,7
./data/UTKFace/60_1_0_20170110152900163.jpg.chip.jpg,6
./data/UTKFace/1_1_3_20161220145300279.jpg.chip.jpg,0
./data/UTKFace/56_1_0_20170104212444956.jpg.chip.jpg,5
./data/UTKFace/24_1_2_20170116164559724.jpg.chip.jpg,2
./data/UTKFace/23_0_1_20170114033532450.jpg.chip.jpg,2
./data/UTKFace/32_0_1_20170114031959964.jpg.chip.jpg,3
./data/UTKFace/25_1_3_20170119172135455.jpg.chip.jpg,2
./data/UTKFace/35_1_1_20170112211524197.jpg.chip.jpg,3
./data/UTKFace/1_0_2_20161219212535950.jpg.chip.jpg,0
./data/UTKFace/12_1_1_20170116233629728.jpg.chip.jpg,1
./data/UTKFace/40_0_1_20170117134411786.jpg.chip.jpg,4
./data/UTKFace/29_1_1_20170116010545437.jpg.chip.jpg,2
./data/UTKFace/26_1_1_20170112235250049.jpg.chip.jpg,2
./data/UTKFace/35_0_1_20170113173010410.jpg.chip.jpg,3
./data/UTKFace/24_1_2_20170116174434040.jpg.chip.jpg,2
./data/UTKFace/35_1_0_20170117121936119.jpg.chip.jpg,3
./data/UTKFace/6_1_4_20161223232159876.jpg.chip.jpg,0
./data/UTKFace/56_0_0_20170111222411632.jpg.chip.jpg,5
./data/UTKFace/35_0_3_20170119201122781.jpg.chip.jpg,3
./data/UTKFace/1_0_2_20161219142306002.jpg.chip.jpg,0
./data/UTKFace/24_1_1_20170115235619848.jpg.chip.jpg,2
./data/UTKFace/26_1_3_20170119192313426.jpg.chip.jpg,2
./data/UTKFace/61_0_2_20170112205734347.jpg.chip.jpg,6
./data/UTKFace/12_1_2_20170103201240488.jpg.chip.jpg,1
./data/UTKFace/28_1_0_20170103182305562.jpg.chip.jpg,2
./data/UTKFace/60_1_0_20170110154619614.jpg.chip.jpg,6
./data/UTKFace/35_0_0_20170117000310436.jpg.chip.jpg,3
./data/UTKFace/34_0_0_20170117203227887.jpg.chip.jpg,3
./data/UTKFace/31_1_0_20170104172947139.jpg.chip.jpg,3
./data/UTKFace/27_1_1_20170117165225648.jpg.chip.jpg,2
./data/UTKFace/42_0_0_20170113184108638.jpg.chip.jpg,4
./data/UTKFace/34_0_3_20170119200628579.jpg.chip.jpg,3
./data/UTKFace/26_0_0_20170117144704233.jpg.chip.jpg,2
./data/UTKFace/26_1_4_20170117195954341.jpg.chip.jpg,2
./data/UTKFace/30_1_0_20170117181332132.jpg.chip.jpg,3
./data/UTKFace/52_0_3_20170119205708991.jpg.chip.jpg,5
./data/UTKFace/22_1_0_20170120133800998.jpg.chip.jpg,2
./data/UTKFace/32_0_2_20170116163341710.jpg.chip.jpg,3
./data/UTKFace/29_1_0_20170114031410630.jpg.chip.jpg,2
./data/UTKFace/51_0_0_20170120222858570.jpg.chip.jpg,5
./data/UTKFace/56_0_4_20170117094733987.jpg.chip.jpg,5
./data/UTKFace/5_0_2_20161219151837283.jpg.chip.jpg,0
./data/UTKFace/28_1_3_20170119194821963.jpg.chip.jpg,2
./data/UTKFace/48_0_3_20170119201722708.jpg.chip.jpg,4
./data/UTKFace/21_0_4_20161223214834033.jpg.chip.jpg,2
./data/UTKFace/26_1_1_20170112213309749.jpg.chip.jpg,2
./data/UTKFace/28_0_3_20170119162759516.jpg.chip.jpg,2
./data/UTKFace/14_0_0_20170110232651186.jpg.chip.jpg,1
./data/UTKFace/55_0_0_20170117184812800.jpg.chip.jpg,5
./data/UTKFace/21_0_3_20170119154213179.jpg.chip.jpg,2
./data/UTKFace/24_0_2_20170116173527524.jpg.chip.jpg,2
./data/UTKFace/28_1_0_20170117191714643.jpg.chip.jpg,2
./data/UTKFace/29_1_0_20170109134431956.jpg.chip.jpg,2
./data/UTKFace/80_1_0_20170110154553925.jpg.chip.jpg,8
./data/UTKFace/27_1_1_20170112213507183.jpg.chip.jpg,2
./data/UTKFace/60_0_0_20170111201620287.jpg.chip.jpg,6
./data/UTKFace/2_1_2_20161219162237149.jpg.chip.jpg,0
./data/UTKFace/16_1_0_20170109204349968.jpg.chip.jpg,1
./data/UTKFace/80_1_1_20170116153903211.jpg.chip.jpg,8
./data/UTKFace/28_0_1_20170113155301388.jpg.chip.jpg,2
./data/UTKFace/56_1_0_20170103162933143.jpg.chip.jpg,5
./data/UTKFace/48_0_0_20170120224756433.jpg.chip.jpg,4
./data/UTKFace/36_1_1_20170109132934818.jpg.chip.jpg,3
./data/UTKFace/26_0_1_20170113134400497.jpg.chip.jpg,2
./data/UTKFace/43_0_3_20170119153259240.jpg.chip.jpg,4
./data/UTKFace/54_0_3_20170119184252470.jpg.chip.jpg,5
./data/UTKFace/26_1_3_20170119193134801.jpg.chip.jpg,2
./data/UTKFace/13_1_2_20170104013444322.jpg.chip.jpg,1
./data/UTKFace/48_0_3_20170119192924313.jpg.chip.jpg,4
./data/UTKFace/44_0_4_20170103235250676.jpg.chip.jpg,4
./data/UTKFace/28_1_3_20170119195103018.jpg.chip.jpg,2
./data/UTKFace/55_0_0_20170117000800699.jpg.chip.jpg,5
./data/UTKFace/12_0_0_20170117141849040.jpg.chip.jpg,1
./data/UTKFace/61_0_1_20170117182431301.jpg.chip.jpg,6
./data/UTKFace/22_1_0_20170103235726923.jpg.chip.jpg,2
./data/UTKFace/22_0_1_20170113133350977.jpg.chip.jpg,2
./data/UTKFace/24_1_4_20161223231327524.jpg.chip.jpg,2
./data/UTKFace/10_0_0_20170110220546177.jpg.chip.jpg,1
./data/UTKFace/37_1_0_20170116221006327.jpg.chip.jpg,3
./data/UTKFace/15_0_0_20170116201253769.jpg.chip.jpg,1
./data/UTKFace/80_0_0_20170117175301125.jpg.chip.jpg,8
./data/UTKFace/20_0_1_20170113180909253.jpg.chip.jpg,2
./data/UTKFace/13_0_0_20170110224337867.jpg.chip.jpg,1
./data/UTKFace/15_0_0_20170117134820249.jpg.chip.jpg,1
./data/UTKFace/31_1_3_20170117170731113.jpg.chip.jpg,3
./data/UTKFace/32_1_1_20170113012741371.jpg.chip.jpg,3
./data/UTKFace/35_1_0_20170117180008549.jpg.chip.jpg,3
./data/UTKFace/45_1_0_20170111182452911.jpg.chip.jpg,4
./data/UTKFace/31_1_1_20170116023946391.jpg.chip.jpg,3
./data/UTKFace/45_0_0_20170117135112380.jpg.chip.jpg,4
./data/UTKFace/58_0_3_20170109142236643.jpg.chip.jpg,5
./data/UTKFace/50_0_0_20170120222751913.jpg.chip.jpg,5
./data/UTKFace/29_0_1_20170117103813080.jpg.chip.jpg,2
./data/UTKFace/55_0_1_20170117015513943.jpg.chip.jpg,5
./data/UTKFace/30_0_2_20170104021209963.jpg.chip.jpg,3
./data/UTKFace/28_0_0_20170117180538592.jpg.chip.jpg,2
./data/UTKFace/23_1_0_20170112234315344.jpg.chip.jpg,2
./data/UTKFace/35_1_1_20170116223049636.jpg.chip.jpg,3
./data/UTKFace/40_0_1_20170117141835892.jpg.chip.jpg,4
./data/UTKFace/2_0_2_20161219160057853.jpg.chip.jpg,0
./data/UTKFace/4_1_4_20161221202257809.jpg.chip.jpg,0
./data/UTKFace/32_1_1_20170113012735154.jpg.chip.jpg,3
./data/UTKFace/19_1_0_20170119145731470.jpg.chip.jpg,1
./data/UTKFace/30_1_0_20170117171117386.jpg.chip.jpg,3
./data/UTKFace/39_1_1_20170116225010927.jpg.chip.jpg,3
./data/UTKFace/80_0_0_20170111222041471.jpg.chip.jpg,8
./data/UTKFace/12_1_0_20170109201553786.jpg.chip.jpg,1
./data/UTKFace/42_1_1_20170112220102774.jpg.chip.jpg,4
./data/UTKFace/25_1_0_20170103180311751.jpg.chip.jpg,2
./data/UTKFace/27_0_3_20170104230153993.jpg.chip.jpg,2
./data/UTKFace/55_0_0_20170117190131875.jpg.chip.jpg,5
./data/UTKFace/45_0_0_20170117170948114.jpg.chip.jpg,4
./data/UTKFace/28_1_1_20170112233537928.jpg.chip.jpg,2
./data/UTKFace/22_0_1_20170114033134437.jpg.chip.jpg,2
./data/UTKFace/33_0_0_20170117175820850.jpg.chip.jpg,3
./data/UTKFace/5_1_1_20170104010044345.jpg.chip.jpg,0
./data/UTKFace/48_0_3_20170119205356352.jpg.chip.jpg,4
./data/UTKFace/34_1_2_20170104023010725.jpg.chip.jpg,3
./data/UTKFace/35_0_1_20170117183513718.jpg.chip.jpg,3
./data/UTKFace/2_1_0_20170109193339281.jpg.chip.jpg,0
./data/UTKFace/4_1_0_20170109193519993.jpg.chip.jpg,0
./data/UTKFace/24_1_0_20170103180557248.jpg.chip.jpg,2
./data/UTKFace/24_0_3_20170120133910528.jpg.chip.jpg,2
./data/UTKFace/83_0_0_20170120225615281.jpg.chip.jpg,8
./data/UTKFace/35_0_0_20170117191910468.jpg.chip.jpg,3
./data/UTKFace/31_1_0_20170103183155451.jpg.chip.jpg,3
./data/UTKFace/26_1_1_20170116153807471.jpg.chip.jpg,2
./data/UTKFace/1_0_0_20161219192713491.jpg.chip.jpg,0
./data/UTKFace/9_0_0_20170110220510618.jpg.chip.jpg,0
./data/UTKFace/28_1_0_20170116220243853.jpg.chip.jpg,2
./data/UTKFace/42_0_3_20170105172357317.jpg.chip.jpg,4
./data/UTKFace/15_0_1_20170113132336584.jpg.chip.jpg,1
./data/UTKFace/1_1_3_20161219230507432.jpg.chip.jpg,0
./data/UTKFace/51_0_0_20170104212200845.jpg.chip.jpg,5
./data/UTKFace/58_0_1_20170117193628506.jpg.chip.jpg,5
./data/UTKFace/35_0_2_20170116161858517.jpg.chip.jpg,3
./data/UTKFace/28_1_0_20170117180706025.jpg.chip.jpg,2
./data/UTKFace/1_0_2_20161219161944926.jpg.chip.jpg,0
./data/UTKFace/22_0_0_20170119151204830.jpg.chip.jpg,2
./data/UTKFace/26_0_0_20170117184723591.jpg.chip.jpg,2
./data/UTKFace/27_1_3_20170119193234322.jpg.chip.jpg,2
./data/UTKFace/38_1_1_20170116164329443.jpg.chip.jpg,3
./data/UTKFace/37_1_1_20170116160739474.jpg.chip.jpg,3
./data/UTKFace/1_0_2_20161219203514252.jpg.chip.jpg,0
./data/UTKFace/23_0_4_20170117194045437.jpg.chip.jpg,2
./data/UTKFace/42_0_2_20170104184350086.jpg.chip.jpg,4
./data/UTKFace/40_1_2_20170116161954400.jpg.chip.jpg,4
./data/UTKFace/36_0_2_20170104165035320.jpg.chip.jpg,3
./data/UTKFace/27_1_3_20170104222326719.jpg.chip.jpg,2
./data/UTKFace/21_0_0_20170102233225196.jpg.chip.jpg,2
./data/UTKFace/30_0_4_20170104201527594.jpg.chip.jpg,3
./data/UTKFace/1_0_4_20170103202401551.jpg.chip.jpg,0
./data/UTKFace/67_1_0_20170110140452381.jpg.chip.jpg,6
./data/UTKFace/17_0_0_20170103201439825.jpg.chip.jpg,1
./data/UTKFace/60_0_2_20170116193528583.jpg.chip.jpg,6
./data/UTKFace/65_0_1_20170113184830231.jpg.chip.jpg,6
./data/UTKFace/36_0_4_20170113133645566.jpg.chip.jpg,3
./data/UTKFace/61_0_0_20170111202300415.jpg.chip.jpg,6
./data/UTKFace/54_1_0_20170109142905822.jpg.chip.jpg,5
./data/UTKFace/17_1_0_20170116222802508.jpg.chip.jpg,1
./data/UTKFace/7_0_0_20170110215633251.jpg.chip.jpg,0
./data/UTKFace/28_0_3_20170104220743173.jpg.chip.jpg,2
./data/UTKFace/43_1_0_20170108234555262.jpg.chip.jpg,4
./data/UTKFace/26_0_1_20170113134737474.jpg.chip.jpg,2
./data/UTKFace/22_0_1_20170114033132392.jpg.chip.jpg,2
./data/UTKFace/61_0_1_20170117193727094.jpg.chip.jpg,6
./data/UTKFace/32_0_2_20170104170204025.jpg.chip.jpg,3
./data/UTKFace/26_1_3_20170119193147306.jpg.chip.jpg,2
./data/UTKFace/56_0_0_20170111203052213.jpg.chip.jpg,5
./data/UTKFace/37_0_3_20170119175010298.jpg.chip.jpg,3
./data/UTKFace/26_0_3_20170119153339006.jpg.chip.jpg,2
./data/UTKFace/28_0_2_20170116170900610.jpg.chip.jpg,2
./data/UTKFace/30_0_0_20170117130637562.jpg.chip.jpg,3
./data/UTKFace/15_0_0_20170103201301966.jpg.chip.jpg,1
./data/UTKFace/48_1_1_20170110120129624.jpg.chip.jpg,4
./data/UTKFace/33_0_3_20170119184235519.jpg.chip.jpg,3
./data/UTKFace/75_0_0_20170111203722942.jpg.chip.jpg,7
./data/UTKFace/54_1_0_20170110152827859.jpg.chip.jpg,5
./data/UTKFace/55_0_0_20170120222234390.jpg.chip.jpg,5
./data/UTKFace/42_0_0_20170104205834299.jpg.chip.jpg,4
./data/UTKFace/31_1_4_20170117203041312.jpg.chip.jpg,3
./data/UTKFace/28_0_2_20170117020805001.jpg.chip.jpg,2
./data/UTKFace/18_0_0_20170110231524976.jpg.chip.jpg,1
./data/UTKFace/32_0_0_20170117133448148.jpg.chip.jpg,3
./data/UTKFace/46_1_0_20170105172417134.jpg.chip.jpg,4
./data/UTKFace/45_0_3_20170117175453472.jpg.chip.jpg,4
./data/UTKFace/35_0_0_20170117191433859.jpg.chip.jpg,3
./data/UTKFace/31_1_4_20170117203017127.jpg.chip.jpg,3
./data/UTKFace/8_1_4_20170117192945532.jpg.chip.jpg,0
./data/UTKFace/35_1_0_20170103182149977.jpg.chip.jpg,3
./data/UTKFace/10_0_4_20170103202338152.jpg.chip.jpg,1
./data/UTKFace/4_0_0_20170110212814225.jpg.chip.jpg,0
./data/UTKFace/30_0_0_20170120220656642.jpg.chip.jpg,3
./data/UTKFace/39_1_0_20170117175641921.jpg.chip.jpg,3
./data/UTKFace/45_0_3_20170119201152003.jpg.chip.jpg,4
./data/UTKFace/24_0_2_20161219190613907.jpg.chip.jpg,2
./data/UTKFace/25_0_0_20170117151851107.jpg.chip.jpg,2
./data/UTKFace/26_1_1_20170116014015136.jpg.chip.jpg,2
./data/UTKFace/33_1_1_20170112210849669.jpg.chip.jpg,3
./data/UTKFace/35_0_0_20170119201458029.jpg.chip.jpg,3
./data/UTKFace/76_0_2_20170112224008292.jpg.chip.jpg,7
./data/UTKFace/6_1_0_20170109194207894.jpg.chip.jpg,0
./data/UTKFace/65_0_0_20170120222749697.jpg.chip.jpg,6
./data/UTKFace/15_1_4_20170103222927064.jpg.chip.jpg,1
./data/UTKFace/26_1_0_20170117201918694.jpg.chip.jpg,2
./data/UTKFace/41_0_2_20170104184907998.jpg.chip.jpg,4
./data/UTKFace/8_0_0_20170110215342047.jpg.chip.jpg,0
./data/UTKFace/26_1_0_20170116234619701.jpg.chip.jpg,2
./data/UTKFace/35_0_0_20170104201512505.jpg.chip.jpg,3
./data/UTKFace/35_1_1_20170112213143485.jpg.chip.jpg,3
./data/UTKFace/8_1_4_20170104005426863.jpg.chip.jpg,0
./data/UTKFace/1_1_1_20170109194716353.jpg.chip.jpg,0
./data/UTKFace/58_0_0_20170113210319952.jpg.chip.jpg,5
./data/UTKFace/38_0_2_20170109002407221.jpg.chip.jpg,3
./data/UTKFace/3_1_0_20170109192003664.jpg.chip.jpg,0
./data/UTKFace/48_1_1_20170117131013277.jpg.chip.jpg,4
./data/UTKFace/32_0_3_20170117120902726.jpg.chip.jpg,3
./data/UTKFace/22_1_0_20170116214345265.jpg.chip.jpg,2
./data/UTKFace/26_0_0_20170116203343708.jpg.chip.jpg,2
./data/UTKFace/80_0_0_20170111210305500.jpg.chip.jpg,8
./data/UTKFace/35_0_1_20170117172007523.jpg.chip.jpg,3
./data/UTKFace/26_1_4_20170117153702405.jpg.chip.jpg,2
./data/UTKFace/26_1_0_20170117175313606.jpg.chip.jpg,2
./data/UTKFace/75_0_2_20170111200448875.jpg.chip.jpg,7
./data/UTKFace/29_0_0_20170116190029257.jpg.chip.jpg,2
./data/UTKFace/52_0_2_20170104184356222.jpg.chip.jpg,5
./data/UTKFace/41_0_0_20170117131132677.jpg.chip.jpg,4
./data/UTKFace/27_0_0_20170117012803721.jpg.chip.jpg,2
./data/UTKFace/15_1_0_20170109213555287.jpg.chip.jpg,1
./data/UTKFace/5_0_2_20161219202809316.jpg.chip.jpg,0
./data/UTKFace/26_0_0_20170119180114276.jpg.chip.jpg,2
./data/UTKFace/27_1_2_20170116171651433.jpg.chip.jpg,2
./data/UTKFace/10_0_0_20170110220316298.jpg.chip.jpg,1
./data/UTKFace/27_0_4_20170117202055676.jpg.chip.jpg,2
./data/UTKFace/65_1_0_20170117092234692.jpg.chip.jpg,6
./data/UTKFace/29_0_1_20170113133201673.jpg.chip.jpg,2
./data/UTKFace/44_0_1_20170113185004294.jpg.chip.jpg,4
./data/UTKFace/35_1_0_20170117135400203.jpg.chip.jpg,3
./data/UTKFace/12_0_3_20170104230255729.jpg.chip.jpg,1
./data/UTKFace/26_0_0_20170113135244994.jpg.chip.jpg,2
./data/UTKFace/17_1_1_20170114030019967.jpg.chip.jpg,1
./data/UTKFace/24_1_2_20170116174621192.jpg.chip.jpg,2
./data/UTKFace/26_1_3_20170119193142729.jpg.chip.jpg,2
./data/UTKFace/60_0_0_20170120222420751.jpg.chip.jpg,6
./data/UTKFace/3_1_2_20161219151433163.jpg.chip.jpg,0
./data/UTKFace/4_1_1_20170112210910341.jpg.chip.jpg,0
./data/UTKFace/32_0_0_20170104173023034.jpg.chip.jpg,3
./data/UTKFace/47_0_0_20170109012427196.jpg.chip.jpg,4
./data/UTKFace/37_1_2_20170105172724340.jpg.chip.jpg,3
