path,age
./data/UTKFace/51_0_3_20170104220403390.jpg.chip.jpg,5
./data/UTKFace/28_0_0_20170117121833834.jpg.chip.jpg,2
./data/UTKFace/28_0_3_20170119194935947.jpg.chip.jpg,2
./data/UTKFace/13_0_0_20170110225513115.jpg.chip.jpg,1
./data/UTKFace/24_1_4_20170103224910931.jpg.chip.jpg,2
./data/UTKFace/36_1_1_20170117183237374.jpg.chip.jpg,3
./data/UTKFace/32_1_0_20170117183907807.jpg.chip.jpg,3
./data/UTKFace/35_0_1_20170114034617407.jpg.chip.jpg,3
./data/UTKFace/35_0_3_20170117180756185.jpg.chip.jpg,3
./data/UTKFace/2_1_0_20170109194336216.jpg.chip.jpg,0
./data/UTKFace/24_1_1_20170112231707948.jpg.chip.jpg,2
./data/UTKFace/29_1_1_20170117165555736.jpg.chip.jpg,2
./data/UTKFace/1_1_4_20161221193459566.jpg.chip.jpg,0
./data/UTKFace/34_1_0_20170111182452832.jpg.chip.jpg,3
./data/UTKFace/70_0_0_20170120223312220.jpg.chip.jpg,7
./data/UTKFace/35_0_3_20170119201417013.jpg.chip.jpg,3
./data/UTKFace/30_1_0_20170103182425185.jpg.chip.jpg,3
./data/UTKFace/36_0_0_20170117182627492.jpg.chip.jpg,3
./data/UTKFace/1_1_2_20170117192827229.jpg.chip.jpg,0
./data/UTKFace/1_1_4_20170103204831032.jpg.chip.jpg,0
./data/UTKFace/21_1_2_20170104021056028.jpg.chip.jpg,2
./data/UTKFace/52_0_0_20170117161039222.jpg.chip.jpg,5
./data/UTKFace/28_0_2_20170116165016235.jpg.chip.jpg,2
./data/UTKFace/31_1_1_20170112211518637.jpg.chip.jpg,3
./data/UTKFace/37_1_0_20170104165602361.jpg.chip.jpg,3
./data/UTKFace/26_1_2_20170116184313292.jpg.chip.jpg,2
./data/UTKFace/43_0_2_20170116192612780.jpg.chip.jpg,4
./data/UTKFace/68_0_0_20170104185731268.jpg.chip.jpg,6
./data/UTKFace/35_0_1_20170117020842523.jpg.chip.jpg,3
./data/UTKFace/12_1_0_20170109204113685.jpg.chip.jpg,1
./data/UTKFace/2_0_4_20170103205319954.jpg.chip.jpg,0
./data/UTKFace/7_1_4_20161221202624721.jpg.chip.jpg,0
./data/UTKFace/24_0_0_20170117145303338.jpg.chip.jpg,2
./data/UTKFace/35_0_1_20170113185408776.jpg.chip.jpg,3
./data/UTKFace/38_0_0_20170105184043687.jpg.chip.jpg,3
./data/UTKFace/34_0_2_20170116191643236.jpg.chip.jpg,3
./data/UTKFace/30_1_4_20170103230515409.jpg.chip.jpg,3
./data/UTKFace/23_1_4_20161223230008236.jpg.chip.jpg,2
./data/UTKFace/31_0_2_20170112003835278.jpg.chip.jpg,3
./data/UTKFace/28_0_2_20170116164225550.jpg.chip.jpg,2
./data/UTKFace/30_1_1_20170113011704335.jpg.chip.jpg,3
./data/UTKFace/42_1_1_20170113012800201.jpg.chip.jpg,4
./data/UTKFace/8_1_0_20170109205031725.jpg.chip.jpg,0
./data/UTKFace/24_1_2_20170116174526687.jpg.chip.jpg,2
./data/UTKFace/50_0_0_20170113184526311.jpg.chip.jpg,5
./data/UTKFace/1_0_2_20161219162846063.jpg.chip.jpg,0
./data/UTKFace/4_1_2_20161219141808855.jpg.chip.jpg,0
./data/UTKFace/36_0_0_20170120134402762.jpg.chip.jpg,3
./data/UTKFace/55_1_0_20170109012617704.jpg.chip.jpg,5
./data/UTKFace/10_0_0_20170110221714752.jpg.chip.jpg,1
./data/UTKFace/38_0_1_20170116193927383.jpg.chip.jpg,3
./data/UTKFace/4_1_1_20170109194538070.jpg.chip.jpg,0
./data/UTKFace/50_0_2_20170116192850841.jpg.chip.jpg,5
./data/UTKFace/25_1_1_20170112191300605.jpg.chip.jpg,2
./data/UTKFace/32_0_1_20170113145215078.jpg.chip.jpg,3
./data/UTKFace/36_1_0_20170116003333930.jpg.chip.jpg,3
./data/UTKFace/34_0_3_20170119172218345.jpg.chip.jpg,3
./data/UTKFace/23_1_3_20170119164425613.jpg.chip.jpg,2
./data/UTKFace/80_1_0_20170110143302067.jpg.chip.jpg,8
./data/UTKFace/23_1_4_20170104011031984.jpg.chip.jpg,2
./data/UTKFace/34_1_3_20170104235039092.jpg.chip.jpg,3
./data/UTKFace/29_1_0_20170117181004953.jpg.chip.jpg,2
./data/UTKFace/47_1_1_20170113012448233.jpg.chip.jpg,4
./data/UTKFace/26_0_0_20170113210604209.jpg.chip.jpg,2
./data/UTKFace/30_1_0_20170117141413713.jpg.chip.jpg,3
./data/UTKFace/28_1_0_20170117180708809.jpg.chip.jpg,2
./data/UTKFace/38_0_3_20170119202709695.jpg.chip.jpg,3
./data/UTKFace/58_0_3_20170119201636156.jpg.chip.jpg,5
./data/UTKFace/29_1_2_20170116192021943.jpg.chip.jpg,2
./data/UTKFace/60_0_3_20170117182826524.jpg.chip.jpg,6
./data/UTKFace/21_1_3_20170117141517632.jpg.chip.jpg,2
./data/UTKFace/11_0_0_20170110220710576.jpg.chip.jpg,1
./data/UTKFace/59_0_0_20170109012750162.jpg.chip.jpg,5
./data/UTKFace/42_0_3_20170119204429765.jpg.chip.jpg,4
./data/UTKFace/24_1_2_20170116173438372.jpg.chip.jpg,2
./data/UTKFace/34_0_2_20170119200711947.jpg.chip.jpg,3
./data/UTKFace/69_0_0_20170104185333726.jpg.chip.jpg,6
./data/UTKFace/28_0_0_20170117202533919.jpg.chip.jpg,2
./data/UTKFace/65_0_0_20170104213523774.jpg.chip.jpg,6
./data/UTKFace/29_1_2_20170116161428854.jpg.chip.jpg,2
./data/UTKFace/31_0_1_20170116024715934.jpg.chip.jpg,3
./data/UTKFace/35_0_0_20170120222647529.jpg.chip.jpg,3
./data/UTKFace/12_1_2_20170103200649030.jpg.chip.jpg,1
./data/UTKFace/2_0_4_20161221202432089.jpg.chip.jpg,0
./data/UTKFace/19_1_0_20170116201120465.jpg.chip.jpg,1
./data/UTKFace/6_1_2_20161219151445563.jpg.chip.jpg,0
./data/UTKFace/7_0_1_20170113145233558.jpg.chip.jpg,0
./data/UTKFace/52_0_0_20170104212228222.jpg.chip.jpg,5
./data/UTKFace/28_1_1_20170114031108125.jpg.chip.jpg,2
./data/UTKFace/55_1_3_20170119175053900.jpg.chip.jpg,5
./data/UTKFace/26_1_3_20170119193113194.jpg.chip.jpg,2
./data/UTKFace/42_0_0_20170116221906957.jpg.chip.jpg,4
./data/UTKFace/5_1_3_20161219225937112.jpg.chip.jpg,0
./data/UTKFace/76_1_0_20170110182941342.jpg.chip.jpg,7
./data/UTKFace/68_0_0_20170111205855178.jpg.chip.jpg,6
./data/UTKFace/27_1_4_20170113011320472.jpg.chip.jpg,2
./data/UTKFace/61_0_1_20170117194623461.jpg.chip.jpg,6
./data/UTKFace/26_1_1_20170116232824362.jpg.chip.jpg,2
./data/UTKFace/8_1_0_20170109204818624.jpg.chip.jpg,0
./data/UTKFace/101_0_0_20170112213500903.jpg.chip.jpg,10
./data/UTKFace/53_0_0_20170120222602009.jpg.chip.jpg,5
./data/UTKFace/14_1_0_20170109214349442.jpg.chip.jpg,1
./data/UTKFace/26_0_2_20170104023216134.jpg.chip.jpg,2
./data/UTKFace/50_1_3_20170109134207312.jpg.chip.jpg,5
./data/UTKFace/14_1_1_20170112230439326.jpg.chip.jpg,1
./data/UTKFace/31_1_0_20170103182729649.jpg.chip.jpg,3
./data/UTKFace/52_1_0_20170108235321768.jpg.chip.jpg,5
./data/UTKFace/23_1_2_20170116172955453.jpg.chip.jpg,2
./data/UTKFace/86_1_0_20170110180108013.jpg.chip.jpg,8
./data/UTKFace/3_1_0_20170109194247387.jpg.chip.jpg,0
./data/UTKFace/75_0_0_20170111204138781.jpg.chip.jpg,7
./data/UTKFace/60_1_1_20170116153456340.jpg.chip.jpg,6
./data/UTKFace/30_0_4_20170117204104479.jpg.chip.jpg,3
./data/UTKFace/56_0_3_20170113190651833.jpg.chip.jpg,5
./data/UTKFace/44_0_3_20170104204837339.jpg.chip.jpg,4
./data/UTKFace/38_0_3_20170119160316259.jpg.chip.jpg,3
./data/UTKFace/29_1_2_20170116175313289.jpg.chip.jpg,2
./data/UTKFace/37_0_3_20170119193258657.jpg.chip.jpg,3
./data/UTKFace/26_1_4_20170103225125224.jpg.chip.jpg,2
./data/UTKFace/46_0_3_20170108235809786.jpg.chip.jpg,4
./data/UTKFace/26_1_1_20170112210842781.jpg.chip.jpg,2
./data/UTKFace/1_1_2_20161219212221341.jpg.chip.jpg,0
./data/UTKFace/26_0_0_20170117172222445.jpg.chip.jpg,2
./data/UTKFace/31_1_0_20170120134909814.jpg.chip.jpg,3
./data/UTKFace/40_0_0_20170120221136588.jpg.chip.jpg,4
./data/UTKFace/24_0_4_20170113151020448.jpg.chip.jpg,2
./data/UTKFace/57_1_0_20170105172541837.jpg.chip.jpg,5
./data/UTKFace/22_1_1_20170113193237676.jpg.chip.jpg,2
./data/UTKFace/35_1_1_20170113011001766.jpg.chip.jpg,3
./data/UTKFace/54_0_0_20170111210429835.jpg.chip.jpg,5
./data/UTKFace/63_0_0_20170117194914689.jpg.chip.jpg,6
./data/UTKFace/38_0_1_20170105183954127.jpg.chip.jpg,3
./data/UTKFace/16_1_0_20170104013543170.jpg.chip.jpg,1
./data/UTKFace/50_0_0_20170120221409269.jpg.chip.jpg,5
./data/UTKFace/26_0_2_20170116175945939.jpg.chip.jpg,2
./data/UTKFace/56_0_3_20170119211644664.jpg.chip.jpg,5
./data/UTKFace/50_0_0_20170117185149577.jpg.chip.jpg,5
./data/UTKFace/53_1_0_20170110160643329.jpg.chip.jpg,5
./data/UTKFace/30_0_0_20170117181207964.jpg.chip.jpg,3
./data/UTKFace/20_1_0_20170119153717575.jpg.chip.jpg,2
./data/UTKFace/26_1_3_20170117173653317.jpg.chip.jpg,2
./data/UTKFace/60_0_2_20170116182650366.jpg.chip.jpg,6
./data/UTKFace/26_1_0_20170117003243018.jpg.chip.jpg,2
./data/UTKFace/4_0_0_20170104010859393.jpg.chip.jpg,0
./data/UTKFace/26_1_3_20170117173617814.jpg.chip.jpg,2
./data/UTKFace/26_1_2_20170116184144892.jpg.chip.jpg,2
./data/UTKFace/24_0_0_20170117194524762.jpg.chip.jpg,2
./data/UTKFace/54_0_3_20170119210115168.jpg.chip.jpg,5
./data/UTKFace/52_0_0_20170111195455240.jpg.chip.jpg,5
./data/UTKFace/6_1_4_20161221193230469.jpg.chip.jpg,0
./data/UTKFace/69_1_2_20170110141905175.jpg.chip.jpg,6
./data/UTKFace/29_1_2_20170116162732878.jpg.chip.jpg,2
./data/UTKFace/1_1_3_20161220221808354.jpg.chip.jpg,0
./data/UTKFace/62_0_0_20170117172611801.jpg.chip.jpg,6
./data/UTKFace/48_0_0_20170104184236333.jpg.chip.jpg,4
./data/UTKFace/40_0_3_20170119211711001.jpg.chip.jpg,4
./data/UTKFace/26_0_3_20170119184204318.jpg.chip.jpg,2
./data/UTKFace/3_1_3_20161219225754439.jpg.chip.jpg,0
./data/UTKFace/1_1_0_20161219161636014.jpg.chip.jpg,0
./data/UTKFace/85_1_0_20170110181946121.jpg.chip.jpg,8
./data/UTKFace/32_0_1_20170116204750750.jpg.chip.jpg,3
./data/UTKFace/60_0_0_20170117173825225.jpg.chip.jpg,6
./data/UTKFace/26_1_2_20170116184249790.jpg.chip.jpg,2
./data/UTKFace/16_1_0_20170109203419299.jpg.chip.jpg,1
./data/UTKFace/35_0_1_20170117135244149.jpg.chip.jpg,3
./data/UTKFace/26_1_1_20170116164434468.jpg.chip.jpg,2
./data/UTKFace/58_0_0_20170117143055861.jpg.chip.jpg,5
./data/UTKFace/20_0_0_20170117140056058.jpg.chip.jpg,2
./data/UTKFace/44_0_3_20170119171751384.jpg.chip.jpg,4
./data/UTKFace/17_1_4_20170104001810179.jpg.chip.jpg,1
./data/UTKFace/32_1_2_20170104170327891.jpg.chip.jpg,3
./data/UTKFace/26_1_4_20170103225117416.jpg.chip.jpg,2
./data/UTKFace/22_0_0_20170117140942783.jpg.chip.jpg,2
./data/UTKFace/1_0_2_20161219205548949.jpg.chip.jpg,0
./data/UTKFace/5_1_1_20170112235010687.jpg.chip.jpg,0
./data/UTKFace/30_0_3_20170117123905973.jpg.chip.jpg,3
./data/UTKFace/53_0_0_20170111202035978.jpg.chip.jpg,5
./data/UTKFace/54_0_0_20170117204512072.jpg.chip.jpg,5
./data/UTKFace/27_0_0_20170117135722872.jpg.chip.jpg,2
./data/UTKFace/26_0_1_20170113151632526.jpg.chip.jpg,2
./data/UTKFace/25_1_1_20170116001337504.jpg.chip.jpg,2
./data/UTKFace/20_1_4_20170103225149441.jpg.chip.jpg,2
./data/UTKFace/5_0_3_20161220222940507.jpg.chip.jpg,0
./data/UTKFace/32_0_2_20170116180251900.jpg.chip.jpg,3
./data/UTKFace/30_0_1_20170117191447948.jpg.chip.jpg,3
./data/UTKFace/2_0_2_20161219162614078.jpg.chip.jpg,0
./data/UTKFace/32_0_3_20170104204208194.jpg.chip.jpg,3
./data/UTKFace/32_1_0_20170116201719833.jpg.chip.jpg,3
./data/UTKFace/30_1_0_20170117142803201.jpg.chip.jpg,3
./data/UTKFace/44_0_3_20170119155521690.jpg.chip.jpg,4
./data/UTKFace/22_1_3_20170104232458346.jpg.chip.jpg,2
./data/UTKFace/25_1_3_20170117151134442.jpg.chip.jpg,2
./data/UTKFace/76_1_1_20170110181603235.jpg.chip.jpg,7
./data/UTKFace/27_1_2_20170116165628229.jpg.chip.jpg,2
./data/UTKFace/10_0_0_20170116201328751.jpg.chip.jpg,1
./data/UTKFace/85_1_2_20170112204748587.jpg.chip.jpg,8
./data/UTKFace/52_0_0_20170104212243804.jpg.chip.jpg,5
./data/UTKFace/2_0_2_20161219140905480.jpg.chip.jpg,0
./data/UTKFace/49_1_0_20170104205013876.jpg.chip.jpg,4
./data/UTKFace/1_1_2_20161219155353413.jpg.chip.jpg,0
./data/UTKFace/22_0_0_20170117135052479.jpg.chip.jpg,2
./data/UTKFace/26_0_0_20170116224759206.jpg.chip.jpg,2
./data/UTKFace/36_1_1_20170113011506296.jpg.chip.jpg,3
./data/UTKFace/32_0_0_20170105172708084.jpg.chip.jpg,3
./data/UTKFace/50_1_0_20170117134105409.jpg.chip.jpg,5
./data/UTKFace/46_0_1_20170113175110660.jpg.chip.jpg,4
./data/UTKFace/26_0_1_20170113151608208.jpg.chip.jpg,2
./data/UTKFace/56_0_0_20170117164133805.jpg.chip.jpg,5
./data/UTKFace/92_1_0_20170110175809576.jpg.chip.jpg,9
./data/UTKFace/36_0_1_20170117170408725.jpg.chip.jpg,3
./data/UTKFace/3_1_3_20161220220451762.jpg.chip.jpg,0
./data/UTKFace/24_1_3_20170104223331567.jpg.chip.jpg,2
./data/UTKFace/27_1_1_20170113000855147.jpg.chip.jpg,2
./data/UTKFace/85_1_0_20170110183957671.jpg.chip.jpg,8
./data/UTKFace/38_1_0_20170103184101115.jpg.chip.jpg,3
./data/UTKFace/57_0_0_20170109012720243.jpg.chip.jpg,5
./data/UTKFace/23_0_0_20170117144706803.jpg.chip.jpg,2
./data/UTKFace/26_1_3_20170119193122986.jpg.chip.jpg,2
./data/UTKFace/40_0_4_20170104202246139.jpg.chip.jpg,4
./data/UTKFace/51_0_1_20170111200729699.jpg.chip.jpg,5
./data/UTKFace/2_0_4_20161221200605305.jpg.chip.jpg,0
./data/UTKFace/34_0_0_20170117134910165.jpg.chip.jpg,3
./data/UTKFace/57_0_0_20170104212837910.jpg.chip.jpg,5
./data/UTKFace/62_0_0_20170120223929774.jpg.chip.jpg,6
./data/UTKFace/90_1_2_20170110183708997.jpg.chip.jpg,9
./data/UTKFace/30_0_3_20170119204757926.jpg.chip.jpg,3
./data/UTKFace/58_1_0_20170120224803945.jpg.chip.jpg,5
./data/UTKFace/29_0_0_20170117010514579.jpg.chip.jpg,2
./data/UTKFace/29_0_2_20170117180939947.jpg.chip.jpg,2
./data/UTKFace/8_1_0_20170109204608113.jpg.chip.jpg,0
./data/UTKFace/26_0_3_20170119183349949.jpg.chip.jpg,2
./data/UTKFace/72_1_1_20170112215442392.jpg.chip.jpg,7
./data/UTKFace/85_1_0_20170110183728036.jpg.chip.jpg,8
./data/UTKFace/4_0_0_20170110224413618.jpg.chip.jpg,0
./data/UTKFace/26_1_0_20170117003314278.jpg.chip.jpg,2
./data/UTKFace/2_0_3_20161219225707719.jpg.chip.jpg,0
./data/UTKFace/39_1_0_20170104205026100.jpg.chip.jpg,3
./data/UTKFace/26_0_1_20170113134255295.jpg.chip.jpg,2
./data/UTKFace/1_0_1_20170110213649083.jpg.chip.jpg,0
./data/UTKFace/57_0_0_20170104183717886.jpg.chip.jpg,5
./data/UTKFace/24_1_2_20170116170732649.jpg.chip.jpg,2
./data/UTKFace/54_0_3_20170119201327821.jpg.chip.jpg,5
./data/UTKFace/45_0_0_20170117185032873.jpg.chip.jpg,4
./data/UTKFace/53_0_0_20170104213317911.jpg.chip.jpg,5
./data/UTKFace/2_1_2_20161219151225811.jpg.chip.jpg,0
./data/UTKFace/34_0_3_20170119200718133.jpg.chip.jpg,3
./data/UTKFace/39_1_1_20170113012940833.jpg.chip.jpg,3
./data/UTKFace/53_0_0_20170117161105279.jpg.chip.jpg,5
./data/UTKFace/36_0_3_20170119201915606.jpg.chip.jpg,3
./data/UTKFace/33_0_0_20170116232429422.jpg.chip.jpg,3
./data/UTKFace/31_0_0_20170114034207474.jpg.chip.jpg,3
./data/UTKFace/2_0_2_20161219222111287.jpg.chip.jpg,0
./data/UTKFace/35_1_1_20170113003536772.jpg.chip.jpg,3
./data/UTKFace/28_0_1_20170116195853213.jpg.chip.jpg,2
./data/UTKFace/21_1_2_20170116170727930.jpg.chip.jpg,2
./data/UTKFace/1_0_2_20161219151026723.jpg.chip.jpg,0
./data/UTKFace/1_0_4_20170103202417352.jpg.chip.jpg,0
./data/UTKFace/34_0_0_20170117134914071.jpg.chip.jpg,3
./data/UTKFace/38_0_2_20170116165202051.jpg.chip.jpg,3
./data/UTKFace/67_0_0_20170104184245598.jpg.chip.jpg,6
./data/UTKFace/37_0_0_20170104185229157.jpg.chip.jpg,3
./data/UTKFace/54_1_2_20170116192942952.jpg.chip.jpg,5
./data/UTKFace/53_0_1_20170104172747354.jpg.chip.jpg,5
./data/UTKFace/60_0_0_20170117001135611.jpg.chip.jpg,6
./data/UTKFace/42_1_0_20170117154913871.jpg.chip.jpg,4
./data/UTKFace/7_0_2_20161219191327451.jpg.chip.jpg,0
./data/UTKFace/55_0_3_20170119171322926.jpg.chip.jpg,5
./data/UTKFace/45_0_0_20170117165202100.jpg.chip.jpg,4
./data/UTKFace/33_1_1_20170113000848177.jpg.chip.jpg,3
./data/UTKFace/2_0_2_20161219222236983.jpg.chip.jpg,0
./data/UTKFace/86_1_0_20170110183619254.jpg.chip.jpg,8
./data/UTKFace/31_1_0_20170119200057620.jpg.chip.jpg,3
./data/UTKFace/56_0_0_20170104210115763.jpg.chip.jpg,5
./data/UTKFace/1_0_0_20161219222101551.jpg.chip.jpg,0
./data/UTKFace/32_1_1_20170116164948959.jpg.chip.jpg,3
./data/UTKFace/110_1_0_20170120134701015.jpg.chip.jpg,10
./data/UTKFace/90_1_0_20170120225831522.jpg.chip.jpg,9
./data/UTKFace/21_1_3_20170104222118687.jpg.chip.jpg,2
./data/UTKFace/32_0_3_20170119200310531.jpg.chip.jpg,3
./data/UTKFace/3_0_2_20161219141725457.jpg.chip.jpg,0
./data/UTKFace/32_1_2_20170116164214489.jpg.chip.jpg,3
./data/UTKFace/25_0_0_20170117143430849.jpg.chip.jpg,2
./data/UTKFace/17_1_0_20170109214021426.jpg.chip.jpg,1
./data/UTKFace/4_1_1_20170110213220193.jpg.chip.jpg,0
./data/UTKFace/26_1_1_20170116022038426.jpg.chip.jpg,2
./data/UTKFace/26_0_4_20170117195502469.jpg.chip.jpg,2
./data/UTKFace/18_0_3_20170117135605224.jpg.chip.jpg,1
./data/UTKFace/2_0_3_20161219224850392.jpg.chip.jpg,0
./data/UTKFace/21_1_4_20170103223150726.jpg.chip.jpg,2
./data/UTKFace/48_1_1_20170117175130020.jpg.chip.jpg,4
./data/UTKFace/26_0_4_20170104165424576.jpg.chip.jpg,2
./data/UTKFace/52_0_0_20170116192914190.jpg.chip.jpg,5
./data/UTKFace/26_1_3_20170104232329458.jpg.chip.jpg,2
./data/UTKFace/26_1_0_20170116234614748.jpg.chip.jpg,2
./data/UTKFace/28_0_1_20170117022132855.jpg.chip.jpg,2
./data/UTKFace/73_1_0_20170110141055369.jpg.chip.jpg,7
./data/UTKFace/54_0_3_20170119183920621.jpg.chip.jpg,5
./data/UTKFace/24_0_1_20170113195713509.jpg.chip.jpg,2
./data/UTKFace/26_0_3_20170119183349137.jpg.chip.jpg,2
./data/UTKFace/26_1_3_20170119193137914.jpg.chip.jpg,2
./data/UTKFace/36_1_3_20170117162455051.jpg.chip.jpg,3
./data/UTKFace/25_1_3_20170104231357826.jpg.chip.jpg,2
./data/UTKFace/4_0_4_20161221202233593.jpg.chip.jpg,0
./data/UTKFace/52_0_0_20170120222938778.jpg.chip.jpg,5
./data/UTKFace/26_1_4_20170117201058830.jpg.chip.jpg,2
./data/UTKFace/24_1_2_20170116173417614.jpg.chip.jpg,2
./data/UTKFace/39_1_0_20170103182037472.jpg.chip.jpg,3
./data/UTKFace/29_0_2_20170116163545392.jpg.chip.jpg,2
./data/UTKFace/28_1_1_20170117121931617.jpg.chip.jpg,2
./data/UTKFace/60_1_1_20170117194049565.jpg.chip.jpg,6
./data/UTKFace/64_1_0_20170110132148994.jpg.chip.jpg,6
./data/UTKFace/34_0_3_20170119151259742.jpg.chip.jpg,3
./data/UTKFace/26_0_0_20170113210604814.jpg.chip.jpg,2
./data/UTKFace/39_1_0_20170117154501002.jpg.chip.jpg,3
./data/UTKFace/32_0_3_20170119200401517.jpg.chip.jpg,3
./data/UTKFace/27_0_0_20170117013702526.jpg.chip.jpg,2
./data/UTKFace/34_1_2_20170104022134829.jpg.chip.jpg,3
./data/UTKFace/50_0_0_20170119205551095.jpg.chip.jpg,5
./data/UTKFace/28_1_2_20170108224230864.jpg.chip.jpg,2
./data/UTKFace/24_1_1_20170112230612966.jpg.chip.jpg,2
./data/UTKFace/26_0_4_20170117153648990.jpg.chip.jpg,2
./data/UTKFace/1_1_2_20161219221237927.jpg.chip.jpg,0
./data/UTKFace/28_1_1_20170112204611851.jpg.chip.jpg,2
./data/UTKFace/18_1_2_20170109213403551.jpg.chip.jpg,1
./data/UTKFace/50_1_0_20170120221635036.jpg.chip.jpg,5
./data/UTKFace/25_0_0_20170117191852883.jpg.chip.jpg,2
./data/UTKFace/26_0_1_20170103235317796.jpg.chip.jpg,2
./data/UTKFace/34_1_1_20170104011329697.jpg.chip.jpg,3
./data/UTKFace/77_1_0_20170110131558278.jpg.chip.jpg,7
./data/UTKFace/15_1_3_20170104222618503.jpg.chip.jpg,1
./data/UTKFace/23_1_4_20170117194317100.jpg.chip.jpg,2
./data/UTKFace/26_1_2_20170116180722613.jpg.chip.jpg,2
./data/UTKFace/38_0_3_20170119155935681.jpg.chip.jpg,3
./data/UTKFace/25_1_0_20170103180835288.jpg.chip.jpg,2
./data/UTKFace/28_1_2_20170117142716618.jpg.chip.jpg,2
./data/UTKFace/1_1_3_20161219225238384.jpg.chip.jpg,0
./data/UTKFace/43_0_0_20170117175212882.jpg.chip.jpg,4
./data/UTKFace/85_1_0_20170110182128680.jpg.chip.jpg,8
./data/UTKFace/8_1_4_20170103200403187.jpg.chip.jpg,0
./data/UTKFace/1_0_2_20161219204252348.jpg.chip.jpg,0
./data/UTKFace/55_0_0_20170117190032456.jpg.chip.jpg,5
./data/UTKFace/26_1_0_20170117201342701.jpg.chip.jpg,2
./data/UTKFace/1_1_3_20161219230719040.jpg.chip.jpg,0
./data/UTKFace/26_1_2_20170116184054722.jpg.chip.jpg,2
./data/UTKFace/85_1_0_20170110183520442.jpg.chip.jpg,8
./data/UTKFace/45_0_3_20170119202458980.jpg.chip.jpg,4
./data/UTKFace/30_0_4_20170120133906735.jpg.chip.jpg,3
./data/UTKFace/23_1_2_20170116172830806.jpg.chip.jpg,2
./data/UTKFace/3_1_4_20161221192709141.jpg.chip.jpg,0
./data/UTKFace/25_1_4_20170103182320042.jpg.chip.jpg,2
./data/UTKFace/42_0_0_20170112220250648.jpg.chip.jpg,4
./data/UTKFace/26_0_2_20170116175914485.jpg.chip.jpg,2
./data/UTKFace/26_0_3_20170117153919644.jpg.chip.jpg,2
./data/UTKFace/25_0_3_20170119171838936.jpg.chip.jpg,2
./data/UTKFace/56_0_2_20170111202058310.jpg.chip.jpg,5
./data/UTKFace/36_1_1_20170116153744623.jpg.chip.jpg,3
./data/UTKFace/2_0_4_20161221202339874.jpg.chip.jpg,0
./data/UTKFace/54_1_0_20170117204602160.jpg.chip.jpg,5
./data/UTKFace/26_0_0_20170119180126156.jpg.chip.jpg,2
./data/UTKFace/31_0_0_20170120134346407.jpg.chip.jpg,3
