path,age
./data/UTKFace/26_1_3_20170109133009799.jpg.chip.jpg,2
./data/UTKFace/52_1_0_20170109221143312.jpg.chip.jpg,5
./data/UTKFace/5_0_0_20170110213420350.jpg.chip.jpg,0
./data/UTKFace/46_0_0_20170104183946093.jpg.chip.jpg,4
./data/UTKFace/42_0_1_20170113190603850.jpg.chip.jpg,4
./data/UTKFace/75_1_0_20170120225350768.jpg.chip.jpg,7
./data/UTKFace/35_1_1_20170112215253641.jpg.chip.jpg,3
./data/UTKFace/50_1_3_20170104235532885.jpg.chip.jpg,5
./data/UTKFace/70_1_0_20170120222024102.jpg.chip.jpg,7
./data/UTKFace/66_1_0_20170110132123247.jpg.chip.jpg,6
./data/UTKFace/56_1_0_20170120140341104.jpg.chip.jpg,5
./data/UTKFace/40_0_0_20170105172617405.jpg.chip.jpg,4
./data/UTKFace/37_0_0_20170104202623003.jpg.chip.jpg,3
./data/UTKFace/51_0_3_20170119181148220.jpg.chip.jpg,5
./data/UTKFace/20_1_0_20170109213016635.jpg.chip.jpg,2
./data/UTKFace/36_0_3_20170105161649987.jpg.chip.jpg,3
./data/UTKFace/26_1_1_20170116184558816.jpg.chip.jpg,2
./data/UTKFace/25_1_3_20170119153501863.jpg.chip.jpg,2
./data/UTKFace/10_0_0_20170117175625724.jpg.chip.jpg,1
./data/UTKFace/16_1_0_20170109212446278.jpg.chip.jpg,1
./data/UTKFace/2_1_4_20161221192715844.jpg.chip.jpg,0
./data/UTKFace/23_0_3_20170119164316726.jpg.chip.jpg,2
./data/UTKFace/24_1_0_20170117194942245.jpg.chip.jpg,2
./data/UTKFace/38_1_1_20170104234648395.jpg.chip.jpg,3
./data/UTKFace/20_0_0_20170113132332102.jpg.chip.jpg,2
./data/UTKFace/30_0_0_20170117142917573.jpg.chip.jpg,3
./data/UTKFace/38_0_0_20170117120726722.jpg.chip.jpg,3
./data/UTKFace/32_1_1_20170113011313056.jpg.chip.jpg,3
./data/UTKFace/35_0_1_20170113141808954.jpg.chip.jpg,3
./data/UTKFace/63_0_2_20170112223914372.jpg.chip.jpg,6
./data/UTKFace/24_1_2_20170104021837189.jpg.chip.jpg,2
./data/UTKFace/21_1_1_20170112233528728.jpg.chip.jpg,2
./data/UTKFace/56_1_3_20170109142228705.jpg.chip.jpg,5
./data/UTKFace/22_1_0_20170116220816105.jpg.chip.jpg,2
./data/UTKFace/90_0_2_20170111210740854.jpg.chip.jpg,9
./data/UTKFace/25_1_2_20170116174810385.jpg.chip.jpg,2
./data/UTKFace/48_0_1_20170117171859064.jpg.chip.jpg,4
./data/UTKFace/14_1_0_20170109212651931.jpg.chip.jpg,1
./data/UTKFace/2_1_3_20161219225738912.jpg.chip.jpg,0
./data/UTKFace/54_0_1_20170113185030984.jpg.chip.jpg,5
./data/UTKFace/23_1_0_20170117144809468.jpg.chip.jpg,2
./data/UTKFace/27_0_2_20170116172522727.jpg.chip.jpg,2
./data/UTKFace/85_0_2_20170111221734101.jpg.chip.jpg,8
./data/UTKFace/26_1_1_20170113012032526.jpg.chip.jpg,2
./data/UTKFace/40_0_2_20170116222054321.jpg.chip.jpg,4
./data/UTKFace/26_1_2_20170116180315571.jpg.chip.jpg,2
./data/UTKFace/38_1_4_20170109003326675.jpg.chip.jpg,3
./data/UTKFace/1_0_0_20170109193826712.jpg.chip.jpg,0
./data/UTKFace/28_0_2_20170116162328748.jpg.chip.jpg,2
./data/UTKFace/54_0_3_20170111202045698.jpg.chip.jpg,5
./data/UTKFace/24_0_0_20170117150031708.jpg.chip.jpg,2
./data/UTKFace/23_0_3_20170119164224534.jpg.chip.jpg,2
./data/UTKFace/22_1_1_20170112203855123.jpg.chip.jpg,2
./data/UTKFace/22_0_0_20170117143539234.jpg.chip.jpg,2
./data/UTKFace/29_0_0_20170104235501676.jpg.chip.jpg,2
./data/UTKFace/31_0_0_20170117135307744.jpg.chip.jpg,3
./data/UTKFace/29_1_0_20170103180808736.jpg.chip.jpg,2
./data/UTKFace/24_1_4_20170103225908457.jpg.chip.jpg,2
./data/UTKFace/1_0_4_20161221201454961.jpg.chip.jpg,0
./data/UTKFace/23_0_3_20170119164006043.jpg.chip.jpg,2
./data/UTKFace/60_0_0_20170111204658174.jpg.chip.jpg,6
./data/UTKFace/74_0_0_20170111224032125.jpg.chip.jpg,7
./data/UTKFace/29_1_2_20170116164953746.jpg.chip.jpg,2
./data/UTKFace/28_1_0_20170104181551957.jpg.chip.jpg,2
./data/UTKFace/61_0_3_20170119211907034.jpg.chip.jpg,6
./data/UTKFace/1_0_2_20161219203514252.jpg.chip.jpg,0
./data/UTKFace/69_1_0_20170110140940217.jpg.chip.jpg,6
./data/UTKFace/26_0_0_20170117195939941.jpg.chip.jpg,2
./data/UTKFace/56_0_2_20170112205301691.jpg.chip.jpg,5
./data/UTKFace/18_1_0_20170117140258008.jpg.chip.jpg,1
./data/UTKFace/35_1_1_20170117154137390.jpg.chip.jpg,3
./data/UTKFace/42_0_0_20170109003533896.jpg.chip.jpg,4
./data/UTKFace/38_1_0_20170117154114972.jpg.chip.jpg,3
./data/UTKFace/4_1_4_20161221193352350.jpg.chip.jpg,0
./data/UTKFace/31_1_1_20170112213126246.jpg.chip.jpg,3
./data/UTKFace/38_0_0_20170117125958451.jpg.chip.jpg,3
./data/UTKFace/36_1_0_20170117183244102.jpg.chip.jpg,3
./data/UTKFace/34_0_0_20170117182649925.jpg.chip.jpg,3
./data/UTKFace/35_1_2_20170117171219155.jpg.chip.jpg,3
./data/UTKFace/77_1_0_20170110181611591.jpg.chip.jpg,7
./data/UTKFace/24_1_1_20170113003543637.jpg.chip.jpg,2
./data/UTKFace/27_1_2_20170116171522295.jpg.chip.jpg,2
./data/UTKFace/42_1_2_20170104201224233.jpg.chip.jpg,4
./data/UTKFace/90_0_0_20170111224014347.jpg.chip.jpg,9
./data/UTKFace/4_1_2_20161219141750993.jpg.chip.jpg,0
./data/UTKFace/40_0_0_20170117185234626.jpg.chip.jpg,4
./data/UTKFace/38_0_1_20170113174624908.jpg.chip.jpg,3
./data/UTKFace/39_0_3_20170119203939176.jpg.chip.jpg,3
./data/UTKFace/22_1_4_20170103223042983.jpg.chip.jpg,2
./data/UTKFace/26_1_3_20170117173915821.jpg.chip.jpg,2
./data/UTKFace/40_1_0_20170117130551448.jpg.chip.jpg,4
./data/UTKFace/30_1_0_20170109012829305.jpg.chip.jpg,3
./data/UTKFace/23_0_2_20170116173001224.jpg.chip.jpg,2
./data/UTKFace/67_0_1_20170117172054412.jpg.chip.jpg,6
./data/UTKFace/16_1_1_20170112191148791.jpg.chip.jpg,1
./data/UTKFace/65_0_1_20170111200815149.jpg.chip.jpg,6
./data/UTKFace/53_1_0_20170104170652531.jpg.chip.jpg,5
./data/UTKFace/1_0_4_20161221193016140.jpg.chip.jpg,0
./data/UTKFace/26_1_1_20170116012224668.jpg.chip.jpg,2
./data/UTKFace/32_1_0_20170117134802979.jpg.chip.jpg,3
./data/UTKFace/21_1_1_20170113005835590.jpg.chip.jpg,2
./data/UTKFace/56_1_0_20170120133230636.jpg.chip.jpg,5
./data/UTKFace/1_0_2_20161219195643627.jpg.chip.jpg,0
./data/UTKFace/26_1_2_20170116184249790.jpg.chip.jpg,2
./data/UTKFace/18_1_0_20170109213109287.jpg.chip.jpg,1
./data/UTKFace/36_1_1_20170117094930388.jpg.chip.jpg,3
./data/UTKFace/35_0_0_20170120134044902.jpg.chip.jpg,3
./data/UTKFace/41_0_2_20170105164126307.jpg.chip.jpg,4
./data/UTKFace/42_1_0_20170117154912167.jpg.chip.jpg,4
./data/UTKFace/14_0_1_20170110232707718.jpg.chip.jpg,1
./data/UTKFace/51_0_0_20170109011802151.jpg.chip.jpg,5
./data/UTKFace/10_0_1_20170116225209209.jpg.chip.jpg,1
./data/UTKFace/40_0_0_20170116222338389.jpg.chip.jpg,4
./data/UTKFace/34_0_0_20170117191037767.jpg.chip.jpg,3
./data/UTKFace/46_1_1_20170112220304903.jpg.chip.jpg,4
./data/UTKFace/58_0_1_20170113190411755.jpg.chip.jpg,5
./data/UTKFace/50_1_0_20170110143350447.jpg.chip.jpg,5
./data/UTKFace/24_0_1_20170113134107281.jpg.chip.jpg,2
./data/UTKFace/28_0_3_20170119194554827.jpg.chip.jpg,2
./data/UTKFace/52_0_0_20170111171747350.jpg.chip.jpg,5
./data/UTKFace/4_1_3_20161219230102512.jpg.chip.jpg,0
./data/UTKFace/30_1_0_20170117143933875.jpg.chip.jpg,3
./data/UTKFace/46_0_0_20170104184807318.jpg.chip.jpg,4
./data/UTKFace/6_1_2_20161219153247548.jpg.chip.jpg,0
./data/UTKFace/20_1_1_20170105002448621.jpg.chip.jpg,2
./data/UTKFace/24_1_2_20170116171024225.jpg.chip.jpg,2
./data/UTKFace/26_0_3_20170119192418265.jpg.chip.jpg,2
./data/UTKFace/48_0_0_20170104184719245.jpg.chip.jpg,4
./data/UTKFace/28_1_0_20170117122001989.jpg.chip.jpg,2
./data/UTKFace/26_1_1_20170116232349861.jpg.chip.jpg,2
./data/UTKFace/62_0_1_20170113182604718.jpg.chip.jpg,6
./data/UTKFace/75_0_0_20170117192228563.jpg.chip.jpg,7
./data/UTKFace/26_1_2_20170116183011989.jpg.chip.jpg,2
./data/UTKFace/36_1_0_20170103181817489.jpg.chip.jpg,3
./data/UTKFace/1_1_4_20170109194502921.jpg.chip.jpg,0
./data/UTKFace/53_1_0_20170110123801468.jpg.chip.jpg,5
./data/UTKFace/35_0_0_20170117170905483.jpg.chip.jpg,3
./data/UTKFace/54_1_1_20170104184935862.jpg.chip.jpg,5
./data/UTKFace/1_0_3_20161220220116873.jpg.chip.jpg,0
./data/UTKFace/53_0_0_20170117161104318.jpg.chip.jpg,5
./data/UTKFace/55_0_0_20170117184812800.jpg.chip.jpg,5
./data/UTKFace/36_0_0_20170117105105170.jpg.chip.jpg,3
./data/UTKFace/55_0_0_20170113185136832.jpg.chip.jpg,5
./data/UTKFace/36_0_0_20170117203455375.jpg.chip.jpg,3
./data/UTKFace/32_1_0_20170117114915962.jpg.chip.jpg,3
./data/UTKFace/29_0_1_20170116203619812.jpg.chip.jpg,2
./data/UTKFace/77_0_0_20170111211407488.jpg.chip.jpg,7
./data/UTKFace/58_0_2_20170116193608936.jpg.chip.jpg,5
./data/UTKFace/26_0_2_20170116181319670.jpg.chip.jpg,2
./data/UTKFace/40_0_0_20170117141444172.jpg.chip.jpg,4
./data/UTKFace/85_1_3_20170110181547340.jpg.chip.jpg,8
./data/UTKFace/2_0_2_20161219151233595.jpg.chip.jpg,0
./data/UTKFace/42_0_3_20170105175336870.jpg.chip.jpg,4
./data/UTKFace/40_0_4_20170104192730423.jpg.chip.jpg,4
./data/UTKFace/32_0_2_20170116191450850.jpg.chip.jpg,3
./data/UTKFace/29_1_1_20170116231359922.jpg.chip.jpg,2
./data/UTKFace/80_0_2_20170116233216420.jpg.chip.jpg,8
./data/UTKFace/26_0_3_20170117173025404.jpg.chip.jpg,2
./data/UTKFace/69_0_1_20170113184924520.jpg.chip.jpg,6
./data/UTKFace/35_0_0_20170117204518056.jpg.chip.jpg,3
./data/UTKFace/24_0_3_20170119165827320.jpg.chip.jpg,2
./data/UTKFace/67_1_0_20170110152820302.jpg.chip.jpg,6
./data/UTKFace/58_0_0_20170117191927955.jpg.chip.jpg,5
./data/UTKFace/3_1_0_20170109191815204.jpg.chip.jpg,0
./data/UTKFace/40_0_0_20170116213608958.jpg.chip.jpg,4
./data/UTKFace/61_0_1_20170117194559499.jpg.chip.jpg,6
./data/UTKFace/1_1_2_20161219203303165.jpg.chip.jpg,0
./data/UTKFace/36_1_3_20170119202133110.jpg.chip.jpg,3
./data/UTKFace/26_0_0_20170117172157291.jpg.chip.jpg,2
./data/UTKFace/99_1_2_20170110182418864.jpg.chip.jpg,9
./data/UTKFace/55_0_0_20170117191627092.jpg.chip.jpg,5
./data/UTKFace/28_1_3_20170117184807423.jpg.chip.jpg,2
./data/UTKFace/54_0_3_20170119184252470.jpg.chip.jpg,5
./data/UTKFace/29_1_3_20170104232729436.jpg.chip.jpg,2
./data/UTKFace/44_0_3_20170119155759515.jpg.chip.jpg,4
./data/UTKFace/32_0_1_20170113135620561.jpg.chip.jpg,3
./data/UTKFace/54_0_1_20170113135022114.jpg.chip.jpg,5
./data/UTKFace/28_0_3_20170119194935202.jpg.chip.jpg,2
./data/UTKFace/42_0_0_20170117135651920.jpg.chip.jpg,4
./data/UTKFace/21_1_4_20170103233924667.jpg.chip.jpg,2
./data/UTKFace/32_0_1_20170117140225687.jpg.chip.jpg,3
./data/UTKFace/18_1_0_20170109212914272.jpg.chip.jpg,1
./data/UTKFace/54_1_0_20170117171412187.jpg.chip.jpg,5
./data/UTKFace/90_0_0_20170111210220723.jpg.chip.jpg,9
./data/UTKFace/26_0_0_20170116215521714.jpg.chip.jpg,2
./data/UTKFace/40_1_1_20170113010444517.jpg.chip.jpg,4
./data/UTKFace/26_1_2_20170116180722613.jpg.chip.jpg,2
./data/UTKFace/54_1_1_20170112222302265.jpg.chip.jpg,5
./data/UTKFace/52_0_3_20170109142447723.jpg.chip.jpg,5
./data/UTKFace/30_1_0_20170117151304315.jpg.chip.jpg,3
./data/UTKFace/38_1_1_20170116171343260.jpg.chip.jpg,3
./data/UTKFace/1_0_2_20161219152901372.jpg.chip.jpg,0
./data/UTKFace/23_0_2_20170116172858865.jpg.chip.jpg,2
./data/UTKFace/38_0_1_20170113155448498.jpg.chip.jpg,3
./data/UTKFace/16_1_0_20170103201016775.jpg.chip.jpg,1
./data/UTKFace/26_1_2_20170117174716222.jpg.chip.jpg,2
./data/UTKFace/65_0_0_20170117171624306.jpg.chip.jpg,6
./data/UTKFace/53_0_2_20170104210010763.jpg.chip.jpg,5
./data/UTKFace/31_0_0_20170117120944631.jpg.chip.jpg,3
./data/UTKFace/1_0_2_20161219155542229.jpg.chip.jpg,0
./data/UTKFace/57_1_3_20170105001132532.jpg.chip.jpg,5
./data/UTKFace/28_0_1_20170116215824899.jpg.chip.jpg,2
./data/UTKFace/20_1_1_20170116215855605.jpg.chip.jpg,2
./data/UTKFace/36_0_0_20170117183121900.jpg.chip.jpg,3
./data/UTKFace/26_1_1_20170116232803092.jpg.chip.jpg,2
./data/UTKFace/26_0_0_20170117172928270.jpg.chip.jpg,2
./data/UTKFace/45_0_0_20170117135817875.jpg.chip.jpg,4
./data/UTKFace/34_0_0_20170117203227887.jpg.chip.jpg,3
./data/UTKFace/45_0_0_20170117204042912.jpg.chip.jpg,4
./data/UTKFace/1_0_3_20161219225032897.jpg.chip.jpg,0
./data/UTKFace/32_0_1_20170117140609238.jpg.chip.jpg,3
./data/UTKFace/89_0_1_20170117194330360.jpg.chip.jpg,8
./data/UTKFace/26_1_1_20170116175425484.jpg.chip.jpg,2
./data/UTKFace/57_0_0_20170111203811339.jpg.chip.jpg,5
./data/UTKFace/43_0_3_20170119211655721.jpg.chip.jpg,4
./data/UTKFace/9_0_0_20170110220406314.jpg.chip.jpg,0
./data/UTKFace/24_1_3_20170119165459567.jpg.chip.jpg,2
./data/UTKFace/37_0_1_20170113173824723.jpg.chip.jpg,3
./data/UTKFace/58_0_0_20170104212025853.jpg.chip.jpg,5
./data/UTKFace/13_1_0_20170109201711197.jpg.chip.jpg,1
./data/UTKFace/48_1_0_20170119205430280.jpg.chip.jpg,4
./data/UTKFace/24_1_2_20170116173520935.jpg.chip.jpg,2
./data/UTKFace/1_0_2_20161219195334724.jpg.chip.jpg,0
./data/UTKFace/2_0_2_20161219142704833.jpg.chip.jpg,0
./data/UTKFace/45_0_3_20170119202044372.jpg.chip.jpg,4
./data/UTKFace/73_0_0_20170109151000869.jpg.chip.jpg,7
./data/UTKFace/30_0_1_20170113152824163.jpg.chip.jpg,3
./data/UTKFace/28_1_2_20170104023041166.jpg.chip.jpg,2
./data/UTKFace/49_1_0_20170105173159405.jpg.chip.jpg,4
./data/UTKFace/68_1_0_20170103183639034.jpg.chip.jpg,6
./data/UTKFace/34_0_0_20170117182747501.jpg.chip.jpg,3
./data/UTKFace/26_0_0_20170117195926293.jpg.chip.jpg,2
./data/UTKFace/24_0_0_20170113210127140.jpg.chip.jpg,2
./data/UTKFace/34_0_3_20170119200600229.jpg.chip.jpg,3
./data/UTKFace/41_0_4_20170104202035282.jpg.chip.jpg,4
./data/UTKFace/23_1_2_20170116172830806.jpg.chip.jpg,2
./data/UTKFace/37_0_0_20170119202225685.jpg.chip.jpg,3
./data/UTKFace/31_0_2_20170116170946512.jpg.chip.jpg,3
./data/UTKFace/52_0_0_20170111195826832.jpg.chip.jpg,5
./data/UTKFace/30_1_1_20170112231459398.jpg.chip.jpg,3
./data/UTKFace/1_0_2_20161219205313061.jpg.chip.jpg,0
./data/UTKFace/17_0_3_20170117152534037.jpg.chip.jpg,1
./data/UTKFace/35_1_1_20170113003536772.jpg.chip.jpg,3
./data/UTKFace/15_1_0_20170104013418578.jpg.chip.jpg,1
./data/UTKFace/26_1_0_20170116184526152.jpg.chip.jpg,2
./data/UTKFace/26_1_1_20170113000003360.jpg.chip.jpg,2
./data/UTKFace/1_0_0_20170110212552670.jpg.chip.jpg,0
./data/UTKFace/1_1_2_20161219162843079.jpg.chip.jpg,0
./data/UTKFace/30_0_2_20170113132649300.jpg.chip.jpg,3
./data/UTKFace/62_0_3_20170104220837477.jpg.chip.jpg,6
./data/UTKFace/35_0_0_20170116204131804.jpg.chip.jpg,3
./data/UTKFace/30_0_0_20170117132539923.jpg.chip.jpg,3
./data/UTKFace/38_0_3_20170104230714113.jpg.chip.jpg,3
./data/UTKFace/7_1_4_20170103230718288.jpg.chip.jpg,0
./data/UTKFace/27_1_0_20170103163215342.jpg.chip.jpg,2
./data/UTKFace/86_0_2_20170112191332213.jpg.chip.jpg,8
./data/UTKFace/28_1_2_20170116190129400.jpg.chip.jpg,2
./data/UTKFace/26_0_0_20170104230421569.jpg.chip.jpg,2
./data/UTKFace/39_0_0_20170104204642477.jpg.chip.jpg,3
./data/UTKFace/30_0_0_20170117130634587.jpg.chip.jpg,3
./data/UTKFace/42_0_0_20170113185424528.jpg.chip.jpg,4
./data/UTKFace/1_1_0_20170109191212799.jpg.chip.jpg,0
./data/UTKFace/51_0_0_20170117160755606.jpg.chip.jpg,5
./data/UTKFace/65_0_1_20170120222944643.jpg.chip.jpg,6
./data/UTKFace/38_1_3_20170105002602973.jpg.chip.jpg,3
./data/UTKFace/25_1_0_20170119172023545.jpg.chip.jpg,2
./data/UTKFace/52_0_3_20170117190840617.jpg.chip.jpg,5
./data/UTKFace/58_0_0_20170109015153214.jpg.chip.jpg,5
./data/UTKFace/16_1_0_20170116214318225.jpg.chip.jpg,1
./data/UTKFace/22_1_3_20170119163332758.jpg.chip.jpg,2
./data/UTKFace/20_1_0_20170117135500046.jpg.chip.jpg,2
./data/UTKFace/24_1_0_20170116222936821.jpg.chip.jpg,2
./data/UTKFace/85_1_0_20170110183546496.jpg.chip.jpg,8
./data/UTKFace/17_0_0_20170116205554725.jpg.chip.jpg,1
./data/UTKFace/65_0_0_20170104184609437.jpg.chip.jpg,6
./data/UTKFace/28_0_2_20170116164346840.jpg.chip.jpg,2
./data/UTKFace/23_1_0_20170117145031171.jpg.chip.jpg,2
./data/UTKFace/50_0_0_20170111171747307.jpg.chip.jpg,5
./data/UTKFace/26_1_1_20170113134115794.jpg.chip.jpg,2
./data/UTKFace/24_0_3_20170119165927582.jpg.chip.jpg,2
./data/UTKFace/26_1_3_20170119192426755.jpg.chip.jpg,2
./data/UTKFace/25_0_0_20170105184137702.jpg.chip.jpg,2
./data/UTKFace/40_0_0_20170116210116677.jpg.chip.jpg,4
./data/UTKFace/26_1_1_20170113012233232.jpg.chip.jpg,2
./data/UTKFace/36_1_1_20170117165628076.jpg.chip.jpg,3
./data/UTKFace/28_0_1_20170117021406043.jpg.chip.jpg,2
