path,age
./data/UTKFace\49_1_0_20170104183921310.jpg.chip.jpg,4
./data/UTKFace\58_0_1_20170109015140121.jpg.chip.jpg,5
./data/UTKFace\23_1_3_20170119164542581.jpg.chip.jpg,2
./data/UTKFace\70_1_0_20170109150852960.jpg.chip.jpg,7
./data/UTKFace\12_1_3_20170104223643593.jpg.chip.jpg,1
./data/UTKFace\26_0_2_20170116184500032.jpg.chip.jpg,2
./data/UTKFace\12_1_2_20170116190115810.jpg.chip.jpg,1
./data/UTKFace\63_1_3_20170117143046787.jpg.chip.jpg,6
./data/UTKFace\31_0_0_20170117012336960.jpg.chip.jpg,3
./data/UTKFace\5_1_2_20161219194405259.jpg.chip.jpg,0
./data/UTKFace\1_0_2_20161219200242220.jpg.chip.jpg,0
./data/UTKFace\52_0_1_20170113141833692.jpg.chip.jpg,5
./data/UTKFace\34_1_0_20170103163530352.jpg.chip.jpg,3
./data/UTKFace\28_0_1_20170116192538185.jpg.chip.jpg,2
./data/UTKFace\20_1_1_20170114031019426.jpg.chip.jpg,2
./data/UTKFace\22_1_3_20170119160417027.jpg.chip.jpg,2
./data/UTKFace\40_1_0_20170104021117189.jpg.chip.jpg,4
./data/UTKFace\73_1_0_20170120230335947.jpg.chip.jpg,7
./data/UTKFace\54_0_3_20170119210128472.jpg.chip.jpg,5
./data/UTKFace\50_1_0_20170110153432618.jpg.chip.jpg,5
./data/UTKFace\25_1_0_20170117193330822.jpg.chip.jpg,2
./data/UTKFace\63_0_3_20170119211952608.jpg.chip.jpg,6
./data/UTKFace\8_1_0_20170109205109678.jpg.chip.jpg,0
./data/UTKFace\40_1_2_20170116191703413.jpg.chip.jpg,4
./data/UTKFace\29_1_3_20170104222730103.jpg.chip.jpg,2
./data/UTKFace\30_0_1_20170113133914136.jpg.chip.jpg,3
./data/UTKFace\35_1_0_20170117121850341.jpg.chip.jpg,3
./data/UTKFace\3_1_2_20161219155533269.jpg.chip.jpg,0
./data/UTKFace\1_0_2_20161219194820459.jpg.chip.jpg,0
./data/UTKFace\42_1_0_20170111182452884.jpg.chip.jpg,4
./data/UTKFace\2_1_0_20170109194422798.jpg.chip.jpg,0
./data/UTKFace\2_0_0_20170110205345455.jpg.chip.jpg,0
./data/UTKFace\80_1_0_20170110180523385.jpg.chip.jpg,8
./data/UTKFace\48_1_0_20170117154722170.jpg.chip.jpg,4
./data/UTKFace\54_0_1_20170117191411795.jpg.chip.jpg,5
./data/UTKFace\45_1_0_20170117135009283.jpg.chip.jpg,4
./data/UTKFace\1_0_2_20161219161843718.jpg.chip.jpg,0
./data/UTKFace\26_1_1_20170112213129055.jpg.chip.jpg,2
./data/UTKFace\28_1_2_20170116162607800.jpg.chip.jpg,2
./data/UTKFace\43_1_0_20170103183357706.jpg.chip.jpg,4
./data/UTKFace\17_0_0_20170110232616400.jpg.chip.jpg,1
./data/UTKFace\22_1_3_20170104223452679.jpg.chip.jpg,2
./data/UTKFace\34_0_0_20170104181316780.jpg.chip.jpg,3
./data/UTKFace\5_1_3_20170119154358954.jpg.chip.jpg,0
./data/UTKFace\54_0_0_20170104212538380.jpg.chip.jpg,5
./data/UTKFace\14_1_0_20170109214707410.jpg.chip.jpg,1
./data/UTKFace\16_0_2_20170116161447624.jpg.chip.jpg,1
./data/UTKFace\66_0_0_20170109015504776.jpg.chip.jpg,6
./data/UTKFace\36_0_3_20170119183659343.jpg.chip.jpg,3
./data/UTKFace\50_0_3_20170119211935657.jpg.chip.jpg,5
./data/UTKFace\76_0_2_20170112205622556.jpg.chip.jpg,7
./data/UTKFace\27_0_2_20170116172514816.jpg.chip.jpg,2
./data/UTKFace\54_1_0_20170110122231385.jpg.chip.jpg,5
./data/UTKFace\5_0_2_20170110215404831.jpg.chip.jpg,0
./data/UTKFace\68_1_0_20170110160644032.jpg.chip.jpg,6
./data/UTKFace\23_1_3_20170119164548942.jpg.chip.jpg,2
./data/UTKFace\1_1_2_20161219141431352.jpg.chip.jpg,0
./data/UTKFace\21_1_4_20170117193754349.jpg.chip.jpg,2
./data/UTKFace\76_0_1_20170117165148098.jpg.chip.jpg,7
./data/UTKFace\10_0_0_20170110224223937.jpg.chip.jpg,1
./data/UTKFace\35_0_0_20170117130952893.jpg.chip.jpg,3
./data/UTKFace\2_0_0_20170110213705227.jpg.chip.jpg,0
./data/UTKFace\3_0_0_20170110212535063.jpg.chip.jpg,0
./data/UTKFace\21_0_1_20170113133115864.jpg.chip.jpg,2
./data/UTKFace\26_0_0_20170117172856799.jpg.chip.jpg,2
./data/UTKFace\25_1_2_20170116174838291.jpg.chip.jpg,2
./data/UTKFace\20_1_0_20170119153717575.jpg.chip.jpg,2
./data/UTKFace\35_0_0_20170117190124521.jpg.chip.jpg,3
./data/UTKFace\7_0_0_20170110215327391.jpg.chip.jpg,0
./data/UTKFace\55_0_3_20170119205515441.jpg.chip.jpg,5
./data/UTKFace\35_0_1_20170113173610826.jpg.chip.jpg,3
./data/UTKFace\28_1_3_20170120220537315.jpg.chip.jpg,2
./data/UTKFace\1_0_0_20170109192219011.jpg.chip.jpg,0
./data/UTKFace\58_0_0_20170104213016013.jpg.chip.jpg,5
./data/UTKFace\38_1_2_20170116164609841.jpg.chip.jpg,3
./data/UTKFace\56_1_0_20170110141552560.jpg.chip.jpg,5
./data/UTKFace\34_0_0_20170117134856428.jpg.chip.jpg,3
./data/UTKFace\31_1_1_20170104165300328.jpg.chip.jpg,3
./data/UTKFace\54_1_0_20170110122945745.jpg.chip.jpg,5
./data/UTKFace\18_0_0_20170110232106743.jpg.chip.jpg,1
./data/UTKFace\23_0_1_20170113133832321.jpg.chip.jpg,2
./data/UTKFace\24_1_2_20170116222629764.jpg.chip.jpg,2
./data/UTKFace\16_1_0_20170109213117588.jpg.chip.jpg,1
./data/UTKFace\26_0_1_20170116200944233.jpg.chip.jpg,2
./data/UTKFace\72_1_1_20170112215442392.jpg.chip.jpg,7
./data/UTKFace\26_1_3_20170117153041485.jpg.chip.jpg,2
./data/UTKFace\11_1_0_20170109204614249.jpg.chip.jpg,1
./data/UTKFace\14_0_4_20170103200608359.jpg.chip.jpg,1
./data/UTKFace\25_0_3_20170117135721856.jpg.chip.jpg,2
./data/UTKFace\8_1_0_20170109203617429.jpg.chip.jpg,0
./data/UTKFace\60_1_0_20170110140847057.jpg.chip.jpg,6
./data/UTKFace\26_0_0_20170116180849908.jpg.chip.jpg,2
./data/UTKFace\35_1_1_20170112213029215.jpg.chip.jpg,3
./data/UTKFace\26_0_0_20170117195919229.jpg.chip.jpg,2
./data/UTKFace\40_0_4_20170104201550378.jpg.chip.jpg,4
./data/UTKFace\29_0_0_20170104201322098.jpg.chip.jpg,2
./data/UTKFace\8_1_0_20170109205022859.jpg.chip.jpg,0
./data/UTKFace\38_1_1_20170117190452524.jpg.chip.jpg,3
./data/UTKFace\5_1_2_20161219193949523.jpg.chip.jpg,0
./data/UTKFace\27_0_1_20170117013654319.jpg.chip.jpg,2
./data/UTKFace\58_0_0_20170120224627678.jpg.chip.jpg,5
./data/UTKFace\60_0_3_20170119205909616.jpg.chip.jpg,6
./data/UTKFace\20_1_1_20170114030841465.jpg.chip.jpg,2
./data/UTKFace\59_0_0_20170104185901246.jpg.chip.jpg,5
./data/UTKFace\21_0_0_20170104230101545.jpg.chip.jpg,2
./data/UTKFace\24_0_0_20170117150217643.jpg.chip.jpg,2
./data/UTKFace\70_0_0_20170111200516733.jpg.chip.jpg,7
./data/UTKFace\47_0_0_20170117195457344.jpg.chip.jpg,4
./data/UTKFace\5_1_2_20161219195123491.jpg.chip.jpg,0
./data/UTKFace\25_1_3_20170119172102729.jpg.chip.jpg,2
./data/UTKFace\35_0_0_20170117152238029.jpg.chip.jpg,3
./data/UTKFace\28_1_3_20170119195056083.jpg.chip.jpg,2
./data/UTKFace\27_0_1_20170117202122150.jpg.chip.jpg,2
./data/UTKFace\39_0_2_20170116192518885.jpg.chip.jpg,3
./data/UTKFace\27_0_1_20170117125937977.jpg.chip.jpg,2
./data/UTKFace\26_0_2_20170116182451477.jpg.chip.jpg,2
./data/UTKFace\35_0_1_20170117143202320.jpg.chip.jpg,3
./data/UTKFace\49_0_3_20170104214426925.jpg.chip.jpg,4
./data/UTKFace\23_0_4_20170117144105491.jpg.chip.jpg,2
./data/UTKFace\51_0_3_20170119205613657.jpg.chip.jpg,5
./data/UTKFace\39_1_1_20170113012940833.jpg.chip.jpg,3
./data/UTKFace\8_1_0_20170109205428806.jpg.chip.jpg,0
./data/UTKFace\32_1_1_20170116154724484.jpg.chip.jpg,3
./data/UTKFace\63_0_2_20170112224412180.jpg.chip.jpg,6
./data/UTKFace\15_0_4_20170104011201568.jpg.chip.jpg,1
./data/UTKFace\31_1_0_20170117164753761.jpg.chip.jpg,3
./data/UTKFace\39_0_1_20170113174638723.jpg.chip.jpg,3
./data/UTKFace\1_0_2_20161219211823957.jpg.chip.jpg,0
./data/UTKFace\32_0_1_20170113001322715.jpg.chip.jpg,3
./data/UTKFace\26_0_0_20170113210127348.jpg.chip.jpg,2
./data/UTKFace\55_0_3_20170119203913495.jpg.chip.jpg,5
./data/UTKFace\26_1_1_20170113012356872.jpg.chip.jpg,2
./data/UTKFace\26_0_2_20170116175514457.jpg.chip.jpg,2
./data/UTKFace\17_1_4_20161223214728028.jpg.chip.jpg,1
./data/UTKFace\52_0_0_20170105173217669.jpg.chip.jpg,5
./data/UTKFace\28_0_4_20170105183852672.jpg.chip.jpg,2
./data/UTKFace\57_0_0_20170120223908110.jpg.chip.jpg,5
./data/UTKFace\27_0_3_20170119193236801.jpg.chip.jpg,2
./data/UTKFace\42_0_0_20170103181301064.jpg.chip.jpg,4
./data/UTKFace\27_1_0_20170117150919860.jpg.chip.jpg,2
./data/UTKFace\4_0_0_20170110213530901.jpg.chip.jpg,0
./data/UTKFace\50_0_2_20170104212145355.jpg.chip.jpg,5
./data/UTKFace\27_0_1_20170117005912432.jpg.chip.jpg,2
./data/UTKFace\19_0_1_20170113132639480.jpg.chip.jpg,1
./data/UTKFace\61_0_2_20170116183826361.jpg.chip.jpg,6
./data/UTKFace\30_0_4_20170116221659118.jpg.chip.jpg,3
./data/UTKFace\1_1_2_20161219220631367.jpg.chip.jpg,0
./data/UTKFace\50_0_0_20170117174607390.jpg.chip.jpg,5
./data/UTKFace\13_1_0_20170109214425620.jpg.chip.jpg,1
./data/UTKFace\14_0_0_20170110232127519.jpg.chip.jpg,1
./data/UTKFace\68_1_0_20170110141150729.jpg.chip.jpg,6
./data/UTKFace\6_1_2_20161219151445563.jpg.chip.jpg,0
./data/UTKFace\22_1_1_20170112230703798.jpg.chip.jpg,2
./data/UTKFace\55_0_0_20170117155100774.jpg.chip.jpg,5
./data/UTKFace\32_0_1_20170117140220148.jpg.chip.jpg,3
./data/UTKFace\29_0_3_20170119195259338.jpg.chip.jpg,2
./data/UTKFace\28_1_2_20170116163327403.jpg.chip.jpg,2
./data/UTKFace\26_0_1_20170113145620590.jpg.chip.jpg,2
./data/UTKFace\22_1_3_20170117154551789.jpg.chip.jpg,2
./data/UTKFace\38_1_0_20170117130939679.jpg.chip.jpg,3
./data/UTKFace\14_0_0_20170102234323550.jpg.chip.jpg,1
./data/UTKFace\40_0_0_20170104170121569.jpg.chip.jpg,4
./data/UTKFace\33_1_1_20170112210849669.jpg.chip.jpg,3
./data/UTKFace\45_0_2_20170116232857435.jpg.chip.jpg,4
./data/UTKFace\34_0_0_20170105164139508.jpg.chip.jpg,3
./data/UTKFace\70_0_0_20170104213651117.jpg.chip.jpg,7
./data/UTKFace\25_0_1_20170114032830907.jpg.chip.jpg,2
./data/UTKFace\49_1_0_20170104184759926.jpg.chip.jpg,4
./data/UTKFace\58_0_0_20170109012759314.jpg.chip.jpg,5
./data/UTKFace\70_1_0_20170110152919778.jpg.chip.jpg,7
./data/UTKFace\29_1_1_20170116195846538.jpg.chip.jpg,2
./data/UTKFace\24_1_4_20170103230420760.jpg.chip.jpg,2
./data/UTKFace\77_0_0_20170109015126245.jpg.chip.jpg,7
./data/UTKFace\70_0_3_20170119205722199.jpg.chip.jpg,7
./data/UTKFace\36_1_3_20170109141816261.jpg.chip.jpg,3
./data/UTKFace\2_1_3_20161219225917512.jpg.chip.jpg,0
./data/UTKFace\24_1_3_20170119170600774.jpg.chip.jpg,2
./data/UTKFace\25_1_0_20170117195324293.jpg.chip.jpg,2
./data/UTKFace\8_0_0_20170110222913531.jpg.chip.jpg,0
./data/UTKFace\3_1_3_20161220220619722.jpg.chip.jpg,0
./data/UTKFace\13_0_0_20170110220458081.jpg.chip.jpg,1
./data/UTKFace\4_1_1_20161219160210758.jpg.chip.jpg,0
./data/UTKFace\25_1_4_20170103225922392.jpg.chip.jpg,2
./data/UTKFace\23_1_3_20170119164555733.jpg.chip.jpg,2
./data/UTKFace\43_1_0_20170109141845861.jpg.chip.jpg,4
./data/UTKFace\90_0_2_20170112224517852.jpg.chip.jpg,9
./data/UTKFace\27_0_2_20161219194038690.jpg.chip.jpg,2
./data/UTKFace\38_0_1_20170114033516210.jpg.chip.jpg,3
./data/UTKFace\24_0_2_20170116165033311.jpg.chip.jpg,2
./data/UTKFace\55_0_3_20170117175457824.jpg.chip.jpg,5
./data/UTKFace\28_0_0_20170117180427607.jpg.chip.jpg,2
./data/UTKFace\29_1_3_20170104223010439.jpg.chip.jpg,2
./data/UTKFace\26_1_1_20170112234340711.jpg.chip.jpg,2
./data/UTKFace\32_1_3_20170109134532682.jpg.chip.jpg,3
./data/UTKFace\9_0_0_20170110220153114.jpg.chip.jpg,0
./data/UTKFace\52_1_0_20170105173045268.jpg.chip.jpg,5
./data/UTKFace\2_0_0_20170110213639642.jpg.chip.jpg,0
./data/UTKFace\35_1_0_20170117193055396.jpg.chip.jpg,3
./data/UTKFace\35_0_0_20170116180415475.jpg.chip.jpg,3
./data/UTKFace\26_0_4_20170117200025445.jpg.chip.jpg,2
./data/UTKFace\89_0_1_20170117193440263.jpg.chip.jpg,8
./data/UTKFace\28_0_4_20170104201846426.jpg.chip.jpg,2
./data/UTKFace\1_1_3_20161219225943008.jpg.chip.jpg,0
./data/UTKFace\24_1_3_20170117164656711.jpg.chip.jpg,2
./data/UTKFace\22_0_3_20170119162837005.jpg.chip.jpg,2
./data/UTKFace\59_1_3_20170109134346011.jpg.chip.jpg,5
./data/UTKFace\55_0_0_20170117190001481.jpg.chip.jpg,5
./data/UTKFace\24_1_3_20161220221647314.jpg.chip.jpg,2
./data/UTKFace\26_0_2_20170105163936652.jpg.chip.jpg,2
./data/UTKFace\32_0_1_20170116185236084.jpg.chip.jpg,3
./data/UTKFace\43_0_1_20170116203818122.jpg.chip.jpg,4
./data/UTKFace\30_0_0_20170117144411849.jpg.chip.jpg,3
./data/UTKFace\26_0_3_20170119180905795.jpg.chip.jpg,2
./data/UTKFace\23_1_2_20170116173145383.jpg.chip.jpg,2
./data/UTKFace\3_0_1_20170109194623635.jpg.chip.jpg,0
./data/UTKFace\34_1_3_20170109141950796.jpg.chip.jpg,3
./data/UTKFace\26_0_0_20170120134255183.jpg.chip.jpg,2
./data/UTKFace\61_0_0_20170104185715382.jpg.chip.jpg,6
./data/UTKFace\16_0_0_20170110231814139.jpg.chip.jpg,1
./data/UTKFace\41_1_4_20170104204946628.jpg.chip.jpg,4
./data/UTKFace\35_0_0_20170117191728610.jpg.chip.jpg,3
./data/UTKFace\28_1_3_20170109131950179.jpg.chip.jpg,2
./data/UTKFace\47_0_3_20170109142337247.jpg.chip.jpg,4
./data/UTKFace\26_0_0_20170105183712607.jpg.chip.jpg,2
./data/UTKFace\56_0_0_20170111211219557.jpg.chip.jpg,5
./data/UTKFace\57_0_0_20170117172537601.jpg.chip.jpg,5
./data/UTKFace\2_1_0_20161219224527744.jpg.chip.jpg,0
./data/UTKFace\65_0_1_20170113184825438.jpg.chip.jpg,6
./data/UTKFace\40_0_0_20170116235733229.jpg.chip.jpg,4
./data/UTKFace\80_0_0_20170117175248197.jpg.chip.jpg,8
./data/UTKFace\27_1_1_20170112213510151.jpg.chip.jpg,2
./data/UTKFace\29_0_1_20170104172519610.jpg.chip.jpg,2
./data/UTKFace\23_0_3_20170119163838933.jpg.chip.jpg,2
./data/UTKFace\26_1_4_20170103225817689.jpg.chip.jpg,2
./data/UTKFace\43_0_0_20170117155101372.jpg.chip.jpg,4
./data/UTKFace\10_0_0_20170110225442428.jpg.chip.jpg,1
./data/UTKFace\3_1_0_20170109190525069.jpg.chip.jpg,0
./data/UTKFace\40_1_1_20170109003603180.jpg.chip.jpg,4
./data/UTKFace\25_0_2_20170116174836155.jpg.chip.jpg,2
./data/UTKFace\1_1_2_20161219142106376.jpg.chip.jpg,0
./data/UTKFace\93_1_0_20170120225304313.jpg.chip.jpg,9
./data/UTKFace\42_0_3_20170119204443991.jpg.chip.jpg,4
./data/UTKFace\21_0_3_20170104225826937.jpg.chip.jpg,2
./data/UTKFace\35_0_0_20170117130045470.jpg.chip.jpg,3
./data/UTKFace\56_1_0_20170110122655288.jpg.chip.jpg,5
./data/UTKFace\34_0_1_20170117204703255.jpg.chip.jpg,3
./data/UTKFace\12_1_0_20170109200904988.jpg.chip.jpg,1
./data/UTKFace\10_0_0_20170110224757882.jpg.chip.jpg,1
./data/UTKFace\7_1_0_20170109205113183.jpg.chip.jpg,0
./data/UTKFace\24_1_3_20170119171022544.jpg.chip.jpg,2
./data/UTKFace\28_1_0_20170117184735527.jpg.chip.jpg,2
./data/UTKFace\12_0_0_20170117141849040.jpg.chip.jpg,1
./data/UTKFace\22_1_4_20161221195925096.jpg.chip.jpg,2
./data/UTKFace\25_1_4_20170117152015997.jpg.chip.jpg,2
./data/UTKFace\43_1_0_20170117155104591.jpg.chip.jpg,4
./data/UTKFace\28_0_3_20170116024927038.jpg.chip.jpg,2
./data/UTKFace\44_0_1_20170113184928967.jpg.chip.jpg,4
./data/UTKFace\56_0_0_20170120133932247.jpg.chip.jpg,5
./data/UTKFace\69_1_0_20170110154316664.jpg.chip.jpg,6
./data/UTKFace\6_1_0_20170109194218239.jpg.chip.jpg,0
./data/UTKFace\22_1_0_20170117194001595.jpg.chip.jpg,2
./data/UTKFace\18_0_0_20170103201519511.jpg.chip.jpg,1
./data/UTKFace\20_1_0_20170116000638538.jpg.chip.jpg,2
./data/UTKFace\37_0_0_20170104204438250.jpg.chip.jpg,3
./data/UTKFace\28_0_0_20170117180626585.jpg.chip.jpg,2
./data/UTKFace\30_1_3_20170104215635846.jpg.chip.jpg,3
./data/UTKFace\27_1_2_20170116163747003.jpg.chip.jpg,2
./data/UTKFace\54_0_3_20170117171017251.jpg.chip.jpg,5
./data/UTKFace\77_0_2_20170112220236152.jpg.chip.jpg,7
./data/UTKFace\22_1_2_20170116172726806.jpg.chip.jpg,2
./data/UTKFace\2_0_4_20170103204813658.jpg.chip.jpg,0
./data/UTKFace\35_1_2_20170105162414267.jpg.chip.jpg,3
./data/UTKFace\11_1_0_20170109204833458.jpg.chip.jpg,1
./data/UTKFace\50_1_0_20170105001410549.jpg.chip.jpg,5
./data/UTKFace\22_0_3_20170119162807109.jpg.chip.jpg,2
./data/UTKFace\28_0_1_20170117021357609.jpg.chip.jpg,2
./data/UTKFace\1_1_4_20170103212217155.jpg.chip.jpg,0
./data/UTKFace\51_0_0_20170104211815983.jpg.chip.jpg,5
./data/UTKFace\25_1_1_20170113011541030.jpg.chip.jpg,2
./data/UTKFace\45_0_3_20170119194520650.jpg.chip.jpg,4
./data/UTKFace\32_0_0_20170116201315769.jpg.chip.jpg,3
./data/UTKFace\70_1_0_20170110181712528.jpg.chip.jpg,7
./data/UTKFace\65_0_1_20170113145609182.jpg.chip.jpg,6
./data/UTKFace\6_1_2_20161219201340515.jpg.chip.jpg,0
./data/UTKFace\24_0_3_20170119165839727.jpg.chip.jpg,2
./data/UTKFace\18_1_2_20170105183417710.jpg.chip.jpg,1
./data/UTKFace\15_0_0_20170116201252122.jpg.chip.jpg,1
./data/UTKFace\49_1_0_20170103181849281.jpg.chip.jpg,4
./data/UTKFace\27_0_4_20170113134023216.jpg.chip.jpg,2
./data/UTKFace\59_0_0_20170104185522222.jpg.chip.jpg,5
./data/UTKFace\57_0_0_20170111171747492.jpg.chip.jpg,5
./data/UTKFace\26_1_2_20170116175511254.jpg.chip.jpg,2
./data/UTKFace\27_1_0_20170117120650933.jpg.chip.jpg,2
./data/UTKFace\45_0_3_20170104220631406.jpg.chip.jpg,4
./data/UTKFace\26_1_1_20170116224135754.jpg.chip.jpg,2
./data/UTKFace\52_0_0_20170111203351228.jpg.chip.jpg,5
./data/UTKFace\25_1_0_20170119163307644.jpg.chip.jpg,2
./data/UTKFace\40_0_3_20170117133735435.jpg.chip.jpg,4
./data/UTKFace\22_1_0_20170103183738666.jpg.chip.jpg,2
./data/UTKFace\2_1_1_20170113002906252.jpg.chip.jpg,0
./data/UTKFace\65_0_0_20170111200641250.jpg.chip.jpg,6
./data/UTKFace\62_0_1_20170113154852003.jpg.chip.jpg,6
./data/UTKFace\46_1_3_20170104183801700.jpg.chip.jpg,4
./data/UTKFace\5_1_0_20170109193711655.jpg.chip.jpg,0
./data/UTKFace\22_1_2_20170116172704437.jpg.chip.jpg,2
./data/UTKFace\43_1_3_20170109142242047.jpg.chip.jpg,4
./data/UTKFace\30_1_0_20170117092656822.jpg.chip.jpg,3
./data/UTKFace\26_1_2_20170116184042449.jpg.chip.jpg,2
./data/UTKFace\26_1_1_20170116022038426.jpg.chip.jpg,2
./data/UTKFace\53_1_0_20170110141608191.jpg.chip.jpg,5
./data/UTKFace\27_0_2_20170119193327962.jpg.chip.jpg,2
./data/UTKFace\9_1_4_20170103200814791.jpg.chip.jpg,0
./data/UTKFace\29_0_0_20170117180918673.jpg.chip.jpg,2
./data/UTKFace\30_0_0_20170117143256587.jpg.chip.jpg,3
./data/UTKFace\50_0_2_20170116163531048.jpg.chip.jpg,5
./data/UTKFace\48_0_3_20170105180838870.jpg.chip.jpg,4
./data/UTKFace\20_1_0_20170103163040136.jpg.chip.jpg,2
./data/UTKFace\24_1_0_20170117150815148.jpg.chip.jpg,2
./data/UTKFace\34_0_3_20170119171311776.jpg.chip.jpg,3
./data/UTKFace\1_1_0_20161219212433510.jpg.chip.jpg,0
./data/UTKFace\37_1_4_20170117203627007.jpg.chip.jpg,3
./data/UTKFace\29_0_4_20170117202634086.jpg.chip.jpg,2
./data/UTKFace\27_0_1_20170117164420634.jpg.chip.jpg,2
./data/UTKFace\14_1_4_20170103201225838.jpg.chip.jpg,1
./data/UTKFace\46_0_3_20170119202242015.jpg.chip.jpg,4
./data/UTKFace\26_0_0_20170116225120267.jpg.chip.jpg,2
./data/UTKFace\27_1_4_20170117202236181.jpg.chip.jpg,2
./data/UTKFace\30_0_1_20170113141818644.jpg.chip.jpg,3
./data/UTKFace\1_0_2_20161219153318900.jpg.chip.jpg,0
./data/UTKFace\49_0_2_20170104021434588.jpg.chip.jpg,4
./data/UTKFace\35_0_0_20170103182703466.jpg.chip.jpg,3
./data/UTKFace\70_0_0_20170117173731439.jpg.chip.jpg,7
./data/UTKFace\79_0_0_20170111222432817.jpg.chip.jpg,7
./data/UTKFace\72_0_0_20170111210705162.jpg.chip.jpg,7
./data/UTKFace\28_0_0_20170113182419870.jpg.chip.jpg,2
./data/UTKFace\52_0_3_20170119205715174.jpg.chip.jpg,5
./data/UTKFace\34_0_0_20170117121730983.jpg.chip.jpg,3
./data/UTKFace\4_1_0_20170109190824547.jpg.chip.jpg,0
./data/UTKFace\27_0_3_20170119193159666.jpg.chip.jpg,2
./data/UTKFace\36_1_0_20170117135900421.jpg.chip.jpg,3
./data/UTKFace\30_1_0_20170117181336564.jpg.chip.jpg,3
./data/UTKFace\17_1_0_20170109213621558.jpg.chip.jpg,1
./data/UTKFace\13_1_4_20170103200913055.jpg.chip.jpg,1
./data/UTKFace\24_1_0_20170117194952853.jpg.chip.jpg,2
./data/UTKFace\18_0_0_20170117175643037.jpg.chip.jpg,1
./data/UTKFace\26_0_0_20170117172408564.jpg.chip.jpg,2
./data/UTKFace\26_0_4_20170117200102299.jpg.chip.jpg,2
./data/UTKFace\61_0_0_20170117174441717.jpg.chip.jpg,6
./data/UTKFace\4_1_2_20161219141837833.jpg.chip.jpg,0
./data/UTKFace\26_0_0_20170117173437732.jpg.chip.jpg,2
./data/UTKFace\24_0_4_20170117145917765.jpg.chip.jpg,2
./data/UTKFace\30_1_1_20170114031027306.jpg.chip.jpg,3
./data/UTKFace\88_1_0_20170110183704246.jpg.chip.jpg,8
./data/UTKFace\25_1_0_20170117141421609.jpg.chip.jpg,2
./data/UTKFace\51_0_0_20170104174529739.jpg.chip.jpg,5
./data/UTKFace\54_0_3_20170119210110894.jpg.chip.jpg,5
./data/UTKFace\29_1_0_20170103181157688.jpg.chip.jpg,2
./data/UTKFace\45_1_0_20170120221126908.jpg.chip.jpg,4
./data/UTKFace\58_0_0_20170111204009616.jpg.chip.jpg,5
./data/UTKFace\18_1_0_20170109214042490.jpg.chip.jpg,1
./data/UTKFace\26_1_2_20170116183651297.jpg.chip.jpg,2
./data/UTKFace\52_0_3_20170119205713544.jpg.chip.jpg,5
./data/UTKFace\40_1_4_20170109003506229.jpg.chip.jpg,4
./data/UTKFace\20_1_0_20170117192932485.jpg.chip.jpg,2
./data/UTKFace\10_1_0_20170109201728056.jpg.chip.jpg,1
./data/UTKFace\27_1_0_20170117120649662.jpg.chip.jpg,2
./data/UTKFace\21_1_1_20170112233312848.jpg.chip.jpg,2
./data/UTKFace\36_0_3_20170104220656317.jpg.chip.jpg,3
./data/UTKFace\40_0_3_20170104203137444.jpg.chip.jpg,4
./data/UTKFace\45_0_1_20170113173605450.jpg.chip.jpg,4
./data/UTKFace\55_0_0_20170117191602073.jpg.chip.jpg,5
