path,age
./data/UTKFace/1_1_3_20161220145228183.jpg.chip.jpg,0
./data/UTKFace/26_0_2_20170116182621915.jpg.chip.jpg,2
./data/UTKFace/51_0_0_20170109011802151.jpg.chip.jpg,5
./data/UTKFace/26_0_2_20170116181220996.jpg.chip.jpg,2
./data/UTKFace/65_1_0_20170110182002744.jpg.chip.jpg,6
./data/UTKFace/53_0_0_20170111202035978.jpg.chip.jpg,5
./data/UTKFace/35_0_2_20170116233726860.jpg.chip.jpg,3
./data/UTKFace/58_0_0_20170104211841244.jpg.chip.jpg,5
./data/UTKFace/49_1_0_20170109221050190.jpg.chip.jpg,4
./data/UTKFace/8_1_3_20170104221730663.jpg.chip.jpg,0
./data/UTKFace/2_0_2_20161219142243497.jpg.chip.jpg,0
./data/UTKFace/32_0_0_20170117140353209.jpg.chip.jpg,3
./data/UTKFace/25_1_3_20170109132228225.jpg.chip.jpg,2
./data/UTKFace/1_1_4_20161221193742646.jpg.chip.jpg,0
./data/UTKFace/41_0_1_20170117140422547.jpg.chip.jpg,4
./data/UTKFace/1_1_4_20161221200207440.jpg.chip.jpg,0
./data/UTKFace/24_1_0_20170116222429652.jpg.chip.jpg,2
./data/UTKFace/15_1_2_20170102234824195.jpg.chip.jpg,1
./data/UTKFace/4_1_4_20161223230002625.jpg.chip.jpg,0
./data/UTKFace/42_1_0_20170110154309957.jpg.chip.jpg,4
./data/UTKFace/89_1_0_20170110182442099.jpg.chip.jpg,8
./data/UTKFace/6_1_3_20161220220517209.jpg.chip.jpg,0
./data/UTKFace/28_0_1_20170116192822460.jpg.chip.jpg,2
./data/UTKFace/1_1_4_20170103212653844.jpg.chip.jpg,0
./data/UTKFace/47_0_3_20170117190238883.jpg.chip.jpg,4
./data/UTKFace/34_0_0_20170117134855475.jpg.chip.jpg,3
./data/UTKFace/23_1_4_20170117194147485.jpg.chip.jpg,2
./data/UTKFace/23_1_0_20170103180703224.jpg.chip.jpg,2
./data/UTKFace/9_0_0_20170110225142725.jpg.chip.jpg,0
./data/UTKFace/28_1_4_20170117145659083.jpg.chip.jpg,2
./data/UTKFace/30_0_4_20170117194418932.jpg.chip.jpg,3
./data/UTKFace/42_0_2_20170112192928782.jpg.chip.jpg,4
./data/UTKFace/26_0_4_20170103235333148.jpg.chip.jpg,2
./data/UTKFace/26_0_2_20170120134050439.jpg.chip.jpg,2
./data/UTKFace/4_1_1_20161219160501453.jpg.chip.jpg,0
./data/UTKFace/1_1_0_20170109191817067.jpg.chip.jpg,0
./data/UTKFace/55_0_0_20170117155520701.jpg.chip.jpg,5
./data/UTKFace/45_0_3_20170119200804204.jpg.chip.jpg,4
./data/UTKFace/70_0_0_20170120223312220.jpg.chip.jpg,7
./data/UTKFace/23_0_1_20170117012400519.jpg.chip.jpg,2
./data/UTKFace/48_1_0_20170117160521447.jpg.chip.jpg,4
./data/UTKFace/27_0_0_20170117013702526.jpg.chip.jpg,2
./data/UTKFace/32_1_2_20170116180734484.jpg.chip.jpg,3
./data/UTKFace/54_0_0_20170117191339385.jpg.chip.jpg,5
./data/UTKFace/25_0_1_20170116002254660.jpg.chip.jpg,2
./data/UTKFace/4_0_0_20170110213547600.jpg.chip.jpg,0
./data/UTKFace/27_1_0_20170103181541352.jpg.chip.jpg,2
./data/UTKFace/8_1_4_20170103200403187.jpg.chip.jpg,0
./data/UTKFace/1_0_2_20161219200048084.jpg.chip.jpg,0
./data/UTKFace/42_0_0_20170116232941954.jpg.chip.jpg,4
./data/UTKFace/57_0_0_20170111171747481.jpg.chip.jpg,5
./data/UTKFace/55_0_1_20170117015513943.jpg.chip.jpg,5
./data/UTKFace/26_0_1_20170116182256853.jpg.chip.jpg,2
./data/UTKFace/1_0_3_20161220215943341.jpg.chip.jpg,0
./data/UTKFace/1_1_0_20161219155714349.jpg.chip.jpg,0
./data/UTKFace/3_1_3_20161220220632050.jpg.chip.jpg,0
./data/UTKFace/47_0_0_20170105173138581.jpg.chip.jpg,4
./data/UTKFace/29_1_0_20170109134431956.jpg.chip.jpg,2
./data/UTKFace/38_0_0_20170116224644283.jpg.chip.jpg,3
./data/UTKFace/18_0_0_20170110232054251.jpg.chip.jpg,1
./data/UTKFace/31_1_4_20170112235504601.jpg.chip.jpg,3
./data/UTKFace/23_1_0_20170117194248629.jpg.chip.jpg,2
./data/UTKFace/21_1_2_20170104020048292.jpg.chip.jpg,2
./data/UTKFace/85_1_2_20170110183501116.jpg.chip.jpg,8
./data/UTKFace/79_1_0_20170120225601889.jpg.chip.jpg,7
./data/UTKFace/29_1_1_20170116231920226.jpg.chip.jpg,2
./data/UTKFace/26_0_0_20170113135336472.jpg.chip.jpg,2
./data/UTKFace/21_0_1_20170116215541940.jpg.chip.jpg,2
./data/UTKFace/36_0_0_20170105172557165.jpg.chip.jpg,3
./data/UTKFace/22_1_3_20170119152638326.jpg.chip.jpg,2
./data/UTKFace/2_0_1_20170110213724790.jpg.chip.jpg,0
./data/UTKFace/26_1_1_20170116234436659.jpg.chip.jpg,2
./data/UTKFace/26_0_3_20170104230305945.jpg.chip.jpg,2
./data/UTKFace/1_1_3_20161219224539488.jpg.chip.jpg,0
./data/UTKFace/8_1_0_20170109201107015.jpg.chip.jpg,0
./data/UTKFace/70_1_0_20170110140931962.jpg.chip.jpg,7
./data/UTKFace/26_0_4_20170117154033686.jpg.chip.jpg,2
./data/UTKFace/33_0_3_20170119184235519.jpg.chip.jpg,3
./data/UTKFace/36_0_3_20170119202102207.jpg.chip.jpg,3
./data/UTKFace/40_1_0_20170103181824761.jpg.chip.jpg,4
./data/UTKFace/19_0_2_20170112003923755.jpg.chip.jpg,1
./data/UTKFace/33_1_0_20170117171111730.jpg.chip.jpg,3
./data/UTKFace/60_1_0_20170113005301686.jpg.chip.jpg,6
./data/UTKFace/48_1_0_20170119192701682.jpg.chip.jpg,4
./data/UTKFace/36_1_3_20170119202133110.jpg.chip.jpg,3
./data/UTKFace/68_0_0_20170111221718605.jpg.chip.jpg,6
./data/UTKFace/52_1_0_20170110131852751.jpg.chip.jpg,5
./data/UTKFace/32_1_3_20170119200441164.jpg.chip.jpg,3
./data/UTKFace/22_0_4_20170117193912061.jpg.chip.jpg,2
./data/UTKFace/61_1_0_20170103184132186.jpg.chip.jpg,6
./data/UTKFace/30_0_0_20170119145357069.jpg.chip.jpg,3
./data/UTKFace/28_1_0_20170117122006023.jpg.chip.jpg,2
./data/UTKFace/45_0_0_20170117191915121.jpg.chip.jpg,4
./data/UTKFace/22_1_4_20170103223356448.jpg.chip.jpg,2
./data/UTKFace/8_1_0_20170109203602997.jpg.chip.jpg,0
./data/UTKFace/53_1_1_20170117175751930.jpg.chip.jpg,5
./data/UTKFace/26_1_1_20170113000258193.jpg.chip.jpg,2
./data/UTKFace/1_1_2_20161219153439021.jpg.chip.jpg,0
./data/UTKFace/10_0_0_20170110224416035.jpg.chip.jpg,1
./data/UTKFace/7_1_0_20170109204800702.jpg.chip.jpg,0
./data/UTKFace/35_0_3_20170119201417013.jpg.chip.jpg,3
./data/UTKFace/56_0_0_20170111202842202.jpg.chip.jpg,5
./data/UTKFace/28_0_3_20170119194927932.jpg.chip.jpg,2
./data/UTKFace/26_0_3_20170119183150981.jpg.chip.jpg,2
./data/UTKFace/34_1_0_20170117182633942.jpg.chip.jpg,3
./data/UTKFace/52_0_3_20170119200407188.jpg.chip.jpg,5
./data/UTKFace/26_1_0_20170116193157590.jpg.chip.jpg,2
./data/UTKFace/34_1_1_20170112213636293.jpg.chip.jpg,3
./data/UTKFace/81_1_0_20170110123812204.jpg.chip.jpg,8
./data/UTKFace/40_0_0_20170117133133334.jpg.chip.jpg,4
