path,age
./data/UTKFace/2_1_4_20170103210839634.jpg.chip.jpg,0
./data/UTKFace/54_0_0_20170109150353590.jpg.chip.jpg,5
./data/UTKFace/60_1_0_20170110153231658.jpg.chip.jpg,6
./data/UTKFace/39_0_3_20170119194600707.jpg.chip.jpg,3
./data/UTKFace/39_0_1_20170117185039604.jpg.chip.jpg,3
./data/UTKFace/1_0_2_20161219211828974.jpg.chip.jpg,0
./data/UTKFace/35_0_4_20170109001216009.jpg.chip.jpg,3
./data/UTKFace/49_0_4_20170104205251139.jpg.chip.jpg,4
./data/UTKFace/35_1_1_20170112205159460.jpg.chip.jpg,3
./data/UTKFace/26_0_0_20170119180056835.jpg.chip.jpg,2
./data/UTKFace/31_1_0_20170103181436000.jpg.chip.jpg,3
./data/UTKFace/29_0_1_20170116194210361.jpg.chip.jpg,2
./data/UTKFace/1_1_3_20161220143335948.jpg.chip.jpg,0
./data/UTKFace/4_1_1_20161219160501453.jpg.chip.jpg,0
./data/UTKFace/35_0_0_20170117193222963.jpg.chip.jpg,3
./data/UTKFace/1_0_2_20161219161640358.jpg.chip.jpg,0
./data/UTKFace/29_0_0_20170103182333545.jpg.chip.jpg,2
./data/UTKFace/25_0_3_20170119171900192.jpg.chip.jpg,2
./data/UTKFace/24_0_4_20170117194435668.jpg.chip.jpg,2
./data/UTKFace/2_0_2_20161219222714623.jpg.chip.jpg,0
./data/UTKFace/20_1_1_20170114031019426.jpg.chip.jpg,2
./data/UTKFace/54_1_0_20170113002044715.jpg.chip.jpg,5
./data/UTKFace/26_1_3_20170119180539188.jpg.chip.jpg,2
./data/UTKFace/60_0_0_20170117155525709.jpg.chip.jpg,6
./data/UTKFace/20_0_0_20170120133547085.jpg.chip.jpg,2
./data/UTKFace/13_0_0_20170110225059227.jpg.chip.jpg,1
./data/UTKFace/22_1_4_20170117143710577.jpg.chip.jpg,2
./data/UTKFace/2_1_4_20161221201556929.jpg.chip.jpg,0
./data/UTKFace/26_0_4_20170117152801765.jpg.chip.jpg,2
./data/UTKFace/31_0_1_20170114032310376.jpg.chip.jpg,3
./data/UTKFace/24_1_2_20170116173512698.jpg.chip.jpg,2
./data/UTKFace/59_0_0_20170104185901246.jpg.chip.jpg,5
./data/UTKFace/28_0_0_20170114031734642.jpg.chip.jpg,2
./data/UTKFace/26_1_1_20170116024021365.jpg.chip.jpg,2
./data/UTKFace/99_0_0_20170117195137161.jpg.chip.jpg,9
./data/UTKFace/26_1_3_20170119193107971.jpg.chip.jpg,2
./data/UTKFace/35_0_2_20170117122032979.jpg.chip.jpg,3
./data/UTKFace/5_1_2_20170104010050039.jpg.chip.jpg,0
./data/UTKFace/25_1_3_20170119172106986.jpg.chip.jpg,2
./data/UTKFace/3_1_0_20170109192003664.jpg.chip.jpg,0
./data/UTKFace/30_0_3_20170117130930922.jpg.chip.jpg,3
./data/UTKFace/30_1_1_20170112211330988.jpg.chip.jpg,3
./data/UTKFace/28_0_0_20170116213506025.jpg.chip.jpg,2
./data/UTKFace/24_1_3_20170119170547814.jpg.chip.jpg,2
./data/UTKFace/3_1_2_20161219160304718.jpg.chip.jpg,0
./data/UTKFace/2_1_2_20161219205100213.jpg.chip.jpg,0
./data/UTKFace/2_0_2_20161219160916782.jpg.chip.jpg,0
./data/UTKFace/37_1_3_20170117183437046.jpg.chip.jpg,3
./data/UTKFace/51_0_0_20170117154738754.jpg.chip.jpg,5
./data/UTKFace/27_1_1_20170116171146677.jpg.chip.jpg,2
./data/UTKFace/35_0_1_20170113134305216.jpg.chip.jpg,3
./data/UTKFace/31_1_1_20170117135704010.jpg.chip.jpg,3
./data/UTKFace/60_1_0_20170110141351728.jpg.chip.jpg,6
./data/UTKFace/35_0_0_20170120220934299.jpg.chip.jpg,3
./data/UTKFace/35_0_2_20170116182340066.jpg.chip.jpg,3
./data/UTKFace/2_0_0_20170110213250253.jpg.chip.jpg,0
./data/UTKFace/24_1_4_20170104005830151.jpg.chip.jpg,2
./data/UTKFace/30_0_0_20170117131016260.jpg.chip.jpg,3
./data/UTKFace/31_0_2_20170116170946512.jpg.chip.jpg,3
./data/UTKFace/52_0_0_20170117154823449.jpg.chip.jpg,5
./data/UTKFace/78_0_2_20170112220542632.jpg.chip.jpg,7
./data/UTKFace/34_0_1_20170113134734098.jpg.chip.jpg,3
./data/UTKFace/1_1_3_20161220145219616.jpg.chip.jpg,0
./data/UTKFace/54_1_1_20170117184308137.jpg.chip.jpg,5
./data/UTKFace/3_0_3_20161220222637579.jpg.chip.jpg,0
./data/UTKFace/43_1_1_20170113013016785.jpg.chip.jpg,4
./data/UTKFace/58_1_0_20170117204758881.jpg.chip.jpg,5
./data/UTKFace/24_0_0_20170116204032263.jpg.chip.jpg,2
./data/UTKFace/3_1_2_20161219151448835.jpg.chip.jpg,0
./data/UTKFace/31_1_1_20170113001544326.jpg.chip.jpg,3
./data/UTKFace/54_0_0_20170117171400372.jpg.chip.jpg,5
./data/UTKFace/78_0_2_20170112224428293.jpg.chip.jpg,7
./data/UTKFace/22_0_3_20170119144723733.jpg.chip.jpg,2
./data/UTKFace/36_1_1_20170112224139515.jpg.chip.jpg,3
./data/UTKFace/71_0_1_20170111222525552.jpg.chip.jpg,7
./data/UTKFace/90_1_1_20170117195305990.jpg.chip.jpg,9
./data/UTKFace/24_0_0_20170117145303338.jpg.chip.jpg,2
./data/UTKFace/1_1_2_20161219210327381.jpg.chip.jpg,0
./data/UTKFace/89_0_1_20170117182437361.jpg.chip.jpg,8
./data/UTKFace/35_1_4_20170117200719931.jpg.chip.jpg,3
./data/UTKFace/24_1_3_20170117150530668.jpg.chip.jpg,2
./data/UTKFace/63_1_3_20170117143046787.jpg.chip.jpg,6
./data/UTKFace/34_1_0_20170112204921052.jpg.chip.jpg,3
./data/UTKFace/48_0_1_20170113182616942.jpg.chip.jpg,4
./data/UTKFace/85_0_0_20170111205432369.jpg.chip.jpg,8
./data/UTKFace/1_0_2_20161219160450054.jpg.chip.jpg,0
./data/UTKFace/20_1_0_20170117192932485.jpg.chip.jpg,2
./data/UTKFace/31_0_1_20170113134750410.jpg.chip.jpg,3
./data/UTKFace/39_0_3_20170119183908421.jpg.chip.jpg,3
./data/UTKFace/21_1_3_20170119153944161.jpg.chip.jpg,2
./data/UTKFace/12_1_1_20170116225216163.jpg.chip.jpg,1
./data/UTKFace/18_0_0_20170117140723690.jpg.chip.jpg,1
./data/UTKFace/2_1_3_20161219225905168.jpg.chip.jpg,0
./data/UTKFace/40_0_0_20170104170254385.jpg.chip.jpg,4
./data/UTKFace/16_1_0_20170109214102958.jpg.chip.jpg,1
./data/UTKFace/28_1_3_20170119152713848.jpg.chip.jpg,2
./data/UTKFace/1_1_3_20161220220521921.jpg.chip.jpg,0
./data/UTKFace/10_1_2_20170103201007646.jpg.chip.jpg,1
./data/UTKFace/65_0_1_20170117194017535.jpg.chip.jpg,6
./data/UTKFace/15_1_3_20170104221641789.jpg.chip.jpg,1
./data/UTKFace/43_0_1_20170116210444779.jpg.chip.jpg,4
./data/UTKFace/1_0_0_20170110213138878.jpg.chip.jpg,0
./data/UTKFace/25_0_3_20170119171838017.jpg.chip.jpg,2
./data/UTKFace/46_1_1_20170113001937835.jpg.chip.jpg,4
./data/UTKFace/25_0_1_20170116002254660.jpg.chip.jpg,2
./data/UTKFace/29_0_4_20170108223951591.jpg.chip.jpg,2
./data/UTKFace/45_0_1_20170116010527476.jpg.chip.jpg,4
./data/UTKFace/58_0_1_20170120222527209.jpg.chip.jpg,5
./data/UTKFace/34_0_1_20170116002253177.jpg.chip.jpg,3
./data/UTKFace/43_0_1_20170117165517973.jpg.chip.jpg,4
./data/UTKFace/27_1_0_20170117120644558.jpg.chip.jpg,2
./data/UTKFace/25_0_0_20170102233508810.jpg.chip.jpg,2
./data/UTKFace/56_1_0_20170110154628271.jpg.chip.jpg,5
./data/UTKFace/25_0_1_20170113145218790.jpg.chip.jpg,2
./data/UTKFace/56_1_0_20170110153005989.jpg.chip.jpg,5
./data/UTKFace/45_0_0_20170117180013541.jpg.chip.jpg,4
./data/UTKFace/51_1_3_20170105001344652.jpg.chip.jpg,5
./data/UTKFace/31_1_1_20170116155750618.jpg.chip.jpg,3
./data/UTKFace/50_0_3_20170119205559383.jpg.chip.jpg,5
./data/UTKFace/1_0_2_20161219155855829.jpg.chip.jpg,0
./data/UTKFace/43_1_3_20170104232218274.jpg.chip.jpg,4
./data/UTKFace/15_1_4_20170103233356803.jpg.chip.jpg,1
./data/UTKFace/40_0_0_20170117143324026.jpg.chip.jpg,4
./data/UTKFace/25_1_2_20170116165453584.jpg.chip.jpg,2
./data/UTKFace/4_1_0_20161220220732418.jpg.chip.jpg,0
./data/UTKFace/57_0_0_20170116214453175.jpg.chip.jpg,5
./data/UTKFace/37_0_1_20170113173824723.jpg.chip.jpg,3
./data/UTKFace/1_1_4_20170109194502921.jpg.chip.jpg,0
./data/UTKFace/29_1_0_20170116180417150.jpg.chip.jpg,2
./data/UTKFace/48_0_0_20170104212711795.jpg.chip.jpg,4
./data/UTKFace/26_1_0_20170105163517523.jpg.chip.jpg,2
./data/UTKFace/68_1_0_20170103183639034.jpg.chip.jpg,6
./data/UTKFace/40_0_0_20170117133829948.jpg.chip.jpg,4
./data/UTKFace/9_0_0_20170120133317677.jpg.chip.jpg,0
./data/UTKFace/60_0_0_20170117091256462.jpg.chip.jpg,6
./data/UTKFace/65_0_1_20170111181750510.jpg.chip.jpg,6
./data/UTKFace/25_1_3_20170109132228225.jpg.chip.jpg,2
./data/UTKFace/39_0_0_20170109011813551.jpg.chip.jpg,3
./data/UTKFace/2_1_2_20161219200522795.jpg.chip.jpg,0
./data/UTKFace/39_1_0_20170103181459801.jpg.chip.jpg,3
./data/UTKFace/12_1_1_20170109214204794.jpg.chip.jpg,1
./data/UTKFace/29_1_1_20170113001147795.jpg.chip.jpg,2
./data/UTKFace/60_1_0_20170117130514218.jpg.chip.jpg,6
./data/UTKFace/52_0_0_20170104212331895.jpg.chip.jpg,5
./data/UTKFace/40_0_2_20170116192534886.jpg.chip.jpg,4
./data/UTKFace/26_1_2_20170116180334106.jpg.chip.jpg,2
./data/UTKFace/31_1_0_20170103183408770.jpg.chip.jpg,3
./data/UTKFace/26_1_1_20170112210535941.jpg.chip.jpg,2
./data/UTKFace/14_1_0_20170109213221821.jpg.chip.jpg,1
./data/UTKFace/63_0_1_20170117182443400.jpg.chip.jpg,6
./data/UTKFace/31_0_3_20170119195935948.jpg.chip.jpg,3
./data/UTKFace/28_0_1_20170116194234082.jpg.chip.jpg,2
./data/UTKFace/26_0_0_20170113210126312.jpg.chip.jpg,2
./data/UTKFace/22_0_0_20170117143539234.jpg.chip.jpg,2
./data/UTKFace/28_1_2_20170116170809755.jpg.chip.jpg,2
./data/UTKFace/2_0_1_20170110213724790.jpg.chip.jpg,0
./data/UTKFace/60_1_0_20170110151441645.jpg.chip.jpg,6
./data/UTKFace/28_1_0_20170103182305562.jpg.chip.jpg,2
./data/UTKFace/4_0_3_20161220145136351.jpg.chip.jpg,0
./data/UTKFace/27_0_0_20170116205016692.jpg.chip.jpg,2
./data/UTKFace/25_1_4_20170103212758572.jpg.chip.jpg,2
./data/UTKFace/16_0_0_20170110231617005.jpg.chip.jpg,1
./data/UTKFace/35_0_0_20170117191433859.jpg.chip.jpg,3
./data/UTKFace/3_0_0_20170110212754904.jpg.chip.jpg,0
./data/UTKFace/24_0_2_20170116170903688.jpg.chip.jpg,2
./data/UTKFace/53_0_0_20170120223117140.jpg.chip.jpg,5
./data/UTKFace/27_0_0_20170116182634081.jpg.chip.jpg,2
./data/UTKFace/26_1_3_20170104220140542.jpg.chip.jpg,2
./data/UTKFace/37_0_2_20170109013510428.jpg.chip.jpg,3
./data/UTKFace/65_1_0_20170117171643563.jpg.chip.jpg,6
./data/UTKFace/39_0_1_20170113174626658.jpg.chip.jpg,3
./data/UTKFace/2_1_4_20170117193349661.jpg.chip.jpg,0
./data/UTKFace/23_0_4_20170117194033772.jpg.chip.jpg,2
./data/UTKFace/48_0_3_20170119202429341.jpg.chip.jpg,4
./data/UTKFace/26_0_1_20170113175136531.jpg.chip.jpg,2
./data/UTKFace/16_1_0_20170105000748206.jpg.chip.jpg,1
./data/UTKFace/5_1_2_20161219200132701.jpg.chip.jpg,0
./data/UTKFace/76_1_0_20170120225354841.jpg.chip.jpg,7
./data/UTKFace/38_1_4_20170117203658976.jpg.chip.jpg,3
./data/UTKFace/33_1_0_20170119192533970.jpg.chip.jpg,3
./data/UTKFace/16_0_0_20170110225715009.jpg.chip.jpg,1
./data/UTKFace/36_0_0_20170104165455993.jpg.chip.jpg,3
./data/UTKFace/22_0_3_20170104230121056.jpg.chip.jpg,2
./data/UTKFace/55_0_3_20170119183204846.jpg.chip.jpg,5
./data/UTKFace/32_1_0_20170117183907807.jpg.chip.jpg,3
./data/UTKFace/25_1_3_20170104232049890.jpg.chip.jpg,2
./data/UTKFace/52_0_1_20170117173744776.jpg.chip.jpg,5
./data/UTKFace/38_0_0_20170117120920017.jpg.chip.jpg,3
./data/UTKFace/1_0_3_20161219225303736.jpg.chip.jpg,0
./data/UTKFace/10_0_3_20161220215952636.jpg.chip.jpg,1
./data/UTKFace/21_1_3_20170104221836903.jpg.chip.jpg,2
./data/UTKFace/26_0_3_20170119180508068.jpg.chip.jpg,2
./data/UTKFace/36_1_0_20170117091600475.jpg.chip.jpg,3
./data/UTKFace/29_1_0_20170113012607249.jpg.chip.jpg,2
./data/UTKFace/12_0_0_20170110224804208.jpg.chip.jpg,1
./data/UTKFace/28_1_0_20170109141748286.jpg.chip.jpg,2
./data/UTKFace/67_0_0_20170120224822464.jpg.chip.jpg,6
./data/UTKFace/66_1_0_20170110153031033.jpg.chip.jpg,6
./data/UTKFace/48_0_3_20170119202007642.jpg.chip.jpg,4
./data/UTKFace/38_0_3_20170119202709695.jpg.chip.jpg,3
./data/UTKFace/20_1_0_20170116205807966.jpg.chip.jpg,2
./data/UTKFace/35_1_0_20170116223137874.jpg.chip.jpg,3
./data/UTKFace/21_0_0_20170104230057120.jpg.chip.jpg,2
./data/UTKFace/40_0_3_20170119183125702.jpg.chip.jpg,4
./data/UTKFace/73_1_0_20170110182146582.jpg.chip.jpg,7
./data/UTKFace/27_1_3_20170119164348390.jpg.chip.jpg,2
./data/UTKFace/26_1_3_20170117174606847.jpg.chip.jpg,2
./data/UTKFace/40_0_2_20170116183858838.jpg.chip.jpg,4
./data/UTKFace/18_1_0_20170117142633417.jpg.chip.jpg,1
./data/UTKFace/29_0_0_20170117180933082.jpg.chip.jpg,2
./data/UTKFace/26_0_2_20170116180352453.jpg.chip.jpg,2
./data/UTKFace/26_0_2_20170116182353843.jpg.chip.jpg,2
./data/UTKFace/1_0_2_20161219204634589.jpg.chip.jpg,0
./data/UTKFace/40_0_4_20170104001839285.jpg.chip.jpg,4
./data/UTKFace/88_1_0_20170120230330380.jpg.chip.jpg,8
./data/UTKFace/21_0_4_20161223214837442.jpg.chip.jpg,2
./data/UTKFace/53_0_1_20170113174111826.jpg.chip.jpg,5
./data/UTKFace/5_0_0_20170103205053570.jpg.chip.jpg,0
./data/UTKFace/36_0_2_20170104200528385.jpg.chip.jpg,3
./data/UTKFace/1_0_0_20170110213201721.jpg.chip.jpg,0
./data/UTKFace/8_1_3_20161220222527146.jpg.chip.jpg,0
./data/UTKFace/30_0_0_20170105164847516.jpg.chip.jpg,3
./data/UTKFace/38_1_0_20170104184812557.jpg.chip.jpg,3
./data/UTKFace/62_1_1_20170113001915427.jpg.chip.jpg,6
./data/UTKFace/43_0_3_20170119202340885.jpg.chip.jpg,4
./data/UTKFace/1_0_0_20170110211538942.jpg.chip.jpg,0
./data/UTKFace/75_0_0_20170117192054194.jpg.chip.jpg,7
./data/UTKFace/33_1_1_20170117173927950.jpg.chip.jpg,3
./data/UTKFace/25_1_1_20170103182259857.jpg.chip.jpg,2
./data/UTKFace/28_0_3_20170119194919803.jpg.chip.jpg,2
./data/UTKFace/25_1_2_20170116175239383.jpg.chip.jpg,2
./data/UTKFace/57_0_0_20170105173447996.jpg.chip.jpg,5
./data/UTKFace/15_1_0_20170103201148510.jpg.chip.jpg,1
./data/UTKFace/27_1_0_20170103210530706.jpg.chip.jpg,2
./data/UTKFace/42_0_0_20170117154802826.jpg.chip.jpg,4
./data/UTKFace/3_1_3_20161219230328993.jpg.chip.jpg,0
./data/UTKFace/26_0_3_20170119180948868.jpg.chip.jpg,2
./data/UTKFace/1_1_2_20161219141502337.jpg.chip.jpg,0
./data/UTKFace/42_0_0_20170105173005714.jpg.chip.jpg,4
./data/UTKFace/26_0_4_20170120140013888.jpg.chip.jpg,2
./data/UTKFace/32_1_1_20170113011729264.jpg.chip.jpg,3
./data/UTKFace/25_0_2_20170116175215147.jpg.chip.jpg,2
./data/UTKFace/90_0_0_20170120222443834.jpg.chip.jpg,9
./data/UTKFace/6_1_2_20161219151445563.jpg.chip.jpg,0
./data/UTKFace/24_1_2_20170116174528024.jpg.chip.jpg,2
./data/UTKFace/35_1_1_20170116223049636.jpg.chip.jpg,3
./data/UTKFace/1_0_3_20161219225559648.jpg.chip.jpg,0
./data/UTKFace/15_1_0_20170109203414090.jpg.chip.jpg,1
./data/UTKFace/1_0_4_20161221201833209.jpg.chip.jpg,0
./data/UTKFace/18_1_0_20170109214503497.jpg.chip.jpg,1
./data/UTKFace/30_0_1_20170113134006616.jpg.chip.jpg,3
./data/UTKFace/9_0_0_20170110220238481.jpg.chip.jpg,0
./data/UTKFace/35_1_2_20170116191715348.jpg.chip.jpg,3
./data/UTKFace/52_0_0_20170117161013430.jpg.chip.jpg,5
./data/UTKFace/49_0_1_20170117173446675.jpg.chip.jpg,4
./data/UTKFace/50_0_2_20170119205049471.jpg.chip.jpg,5
./data/UTKFace/26_1_4_20170117201446708.jpg.chip.jpg,2
./data/UTKFace/31_0_0_20170117135307744.jpg.chip.jpg,3
./data/UTKFace/40_0_0_20170117134704557.jpg.chip.jpg,4
./data/UTKFace/27_0_2_20170116162359452.jpg.chip.jpg,2
./data/UTKFace/29_0_0_20170117202649479.jpg.chip.jpg,2
./data/UTKFace/28_1_2_20170116162955090.jpg.chip.jpg,2
./data/UTKFace/1_0_3_20161220220411577.jpg.chip.jpg,0
./data/UTKFace/37_1_3_20170119202521964.jpg.chip.jpg,3
./data/UTKFace/35_0_0_20170117120442763.jpg.chip.jpg,3
./data/UTKFace/26_1_1_20170116184558816.jpg.chip.jpg,2
./data/UTKFace/65_1_0_20170110141348912.jpg.chip.jpg,6
./data/UTKFace/27_0_0_20170116220751583.jpg.chip.jpg,2
./data/UTKFace/39_1_0_20170117154214155.jpg.chip.jpg,3
./data/UTKFace/29_1_1_20170112214952639.jpg.chip.jpg,2
./data/UTKFace/27_1_3_20170112220116952.jpg.chip.jpg,2
./data/UTKFace/23_1_2_20170116173150921.jpg.chip.jpg,2
./data/UTKFace/35_1_1_20170117005839967.jpg.chip.jpg,3
./data/UTKFace/2_0_2_20161219162438366.jpg.chip.jpg,0
./data/UTKFace/26_1_3_20170104235111171.jpg.chip.jpg,2
./data/UTKFace/32_0_0_20170117120858247.jpg.chip.jpg,3
./data/UTKFace/59_0_0_20170111195403793.jpg.chip.jpg,5
./data/UTKFace/34_0_1_20170117203210989.jpg.chip.jpg,3
./data/UTKFace/23_1_1_20170114024652649.jpg.chip.jpg,2
./data/UTKFace/26_0_2_20170117172558276.jpg.chip.jpg,2
./data/UTKFace/45_0_3_20170119200804204.jpg.chip.jpg,4
./data/UTKFace/53_1_3_20170104234732082.jpg.chip.jpg,5
./data/UTKFace/25_1_3_20170104234854715.jpg.chip.jpg,2
./data/UTKFace/29_0_0_20170104235501676.jpg.chip.jpg,2
./data/UTKFace/21_1_2_20170104021056028.jpg.chip.jpg,2
./data/UTKFace/26_1_3_20170117173617814.jpg.chip.jpg,2
./data/UTKFace/36_1_1_20170116163956549.jpg.chip.jpg,3
./data/UTKFace/43_0_0_20170104210240958.jpg.chip.jpg,4
./data/UTKFace/2_1_2_20161219151414451.jpg.chip.jpg,0
./data/UTKFace/2_1_3_20161219225311520.jpg.chip.jpg,0
./data/UTKFace/54_0_0_20170105173228717.jpg.chip.jpg,5
./data/UTKFace/50_0_0_20170117160626703.jpg.chip.jpg,5
./data/UTKFace/33_0_0_20170117145924419.jpg.chip.jpg,3
./data/UTKFace/31_1_4_20170112235504601.jpg.chip.jpg,3
./data/UTKFace/7_0_0_20170110215944035.jpg.chip.jpg,0
./data/UTKFace/50_0_3_20170119205528760.jpg.chip.jpg,5
./data/UTKFace/60_0_1_20170119204250215.jpg.chip.jpg,6
./data/UTKFace/2_0_4_20170103210341459.jpg.chip.jpg,0
./data/UTKFace/37_0_0_20170117140740593.jpg.chip.jpg,3
./data/UTKFace/29_1_0_20170117202722702.jpg.chip.jpg,2
./data/UTKFace/67_0_0_20170109150725032.jpg.chip.jpg,6
./data/UTKFace/54_1_0_20170117171658965.jpg.chip.jpg,5
./data/UTKFace/31_0_0_20170105163411563.jpg.chip.jpg,3
./data/UTKFace/12_1_0_20170109204241570.jpg.chip.jpg,1
./data/UTKFace/25_1_3_20170119172138225.jpg.chip.jpg,2
./data/UTKFace/26_1_1_20170116180048447.jpg.chip.jpg,2
./data/UTKFace/96_1_2_20170105174624519.jpg.chip.jpg,9
./data/UTKFace/39_1_0_20170103184109643.jpg.chip.jpg,3
./data/UTKFace/48_0_0_20170113183719446.jpg.chip.jpg,4
./data/UTKFace/25_1_0_20170104183350805.jpg.chip.jpg,2
./data/UTKFace/30_1_4_20170117194826836.jpg.chip.jpg,3
./data/UTKFace/24_1_2_20170116165506261.jpg.chip.jpg,2
./data/UTKFace/27_0_2_20170119193330242.jpg.chip.jpg,2
./data/UTKFace/54_0_0_20170113210125997.jpg.chip.jpg,5
./data/UTKFace/50_0_3_20170117153047475.jpg.chip.jpg,5
./data/UTKFace/24_0_3_20170104214521685.jpg.chip.jpg,2
./data/UTKFace/32_0_0_20170116191447918.jpg.chip.jpg,3
./data/UTKFace/58_0_0_20170105173636909.jpg.chip.jpg,5
./data/UTKFace/26_1_2_20170116180343830.jpg.chip.jpg,2
./data/UTKFace/40_0_3_20170117194103620.jpg.chip.jpg,4
./data/UTKFace/49_0_3_20170104214709125.jpg.chip.jpg,4
./data/UTKFace/24_1_2_20170116165611580.jpg.chip.jpg,2
./data/UTKFace/54_0_0_20170116171216593.jpg.chip.jpg,5
./data/UTKFace/48_0_0_20170117160506440.jpg.chip.jpg,4
./data/UTKFace/92_0_2_20170105174832245.jpg.chip.jpg,9
./data/UTKFace/28_0_2_20170116170855714.jpg.chip.jpg,2
./data/UTKFace/2_1_1_20170109194606626.jpg.chip.jpg,0
./data/UTKFace/26_0_4_20170103224832945.jpg.chip.jpg,2
./data/UTKFace/1_1_3_20161220144435607.jpg.chip.jpg,0
./data/UTKFace/71_1_0_20170110152341109.jpg.chip.jpg,7
./data/UTKFace/1_0_2_20161219200203132.jpg.chip.jpg,0
./data/UTKFace/72_0_0_20170111222516126.jpg.chip.jpg,7
./data/UTKFace/62_0_1_20170112215357608.jpg.chip.jpg,6
./data/UTKFace/24_1_3_20170104223019607.jpg.chip.jpg,2
./data/UTKFace/47_1_1_20170113002000875.jpg.chip.jpg,4
./data/UTKFace/24_1_3_20170117150541539.jpg.chip.jpg,2
./data/UTKFace/58_0_3_20170119211657945.jpg.chip.jpg,5
./data/UTKFace/2_1_4_20161221195003500.jpg.chip.jpg,0
./data/UTKFace/28_1_3_20170119195103765.jpg.chip.jpg,2
./data/UTKFace/67_1_0_20170110180054361.jpg.chip.jpg,6
./data/UTKFace/50_1_1_20170112215232959.jpg.chip.jpg,5
./data/UTKFace/26_1_0_20170105183935352.jpg.chip.jpg,2
./data/UTKFace/37_0_2_20170116192009515.jpg.chip.jpg,3
./data/UTKFace/26_1_2_20170116163918033.jpg.chip.jpg,2
./data/UTKFace/26_1_3_20170104223022663.jpg.chip.jpg,2
./data/UTKFace/26_1_2_20170116180404568.jpg.chip.jpg,2
./data/UTKFace/5_1_2_20161219193949523.jpg.chip.jpg,0
./data/UTKFace/42_0_4_20170113174904299.jpg.chip.jpg,4
./data/UTKFace/31_1_1_20170117133424944.jpg.chip.jpg,3
./data/UTKFace/45_0_3_20170119203815607.jpg.chip.jpg,4
./data/UTKFace/21_0_4_20161223214802865.jpg.chip.jpg,2
./data/UTKFace/18_0_0_20170110232624418.jpg.chip.jpg,1
./data/UTKFace/33_0_0_20170117182541126.jpg.chip.jpg,3
./data/UTKFace/9_0_0_20170110225101384.jpg.chip.jpg,0
./data/UTKFace/75_0_0_20170111204808623.jpg.chip.jpg,7
./data/UTKFace/25_1_3_20170117185558985.jpg.chip.jpg,2
./data/UTKFace/37_0_3_20170119202236501.jpg.chip.jpg,3
./data/UTKFace/40_1_2_20170116161916676.jpg.chip.jpg,4
