path,age
./data/UTKFace\24_1_3_20170119155747715.jpg.chip.jpg,2
./data/UTKFace\55_0_2_20170116172931526.jpg.chip.jpg,5
./data/UTKFace\26_1_4_20170117201852933.jpg.chip.jpg,2
./data/UTKFace\7_0_0_20170110215645684.jpg.chip.jpg,0
./data/UTKFace\2_0_2_20161219203736244.jpg.chip.jpg,0
./data/UTKFace\35_1_0_20170117135400203.jpg.chip.jpg,3
./data/UTKFace\1_1_3_20161220143239294.jpg.chip.jpg,0
./data/UTKFace\36_1_1_20170116160832540.jpg.chip.jpg,3
./data/UTKFace\26_0_2_20170116175934531.jpg.chip.jpg,2
./data/UTKFace\45_1_4_20170117145210923.jpg.chip.jpg,4
./data/UTKFace\65_0_1_20170117182422917.jpg.chip.jpg,6
./data/UTKFace\28_0_0_20170120133901719.jpg.chip.jpg,2
./data/UTKFace\24_0_4_20170103234950908.jpg.chip.jpg,2
./data/UTKFace\40_1_3_20170119183059633.jpg.chip.jpg,4
./data/UTKFace\22_0_2_20170104021348142.jpg.chip.jpg,2
./data/UTKFace\67_0_1_20170117143355801.jpg.chip.jpg,6
./data/UTKFace\26_0_1_20170117195559692.jpg.chip.jpg,2
./data/UTKFace\37_0_4_20170104000748917.jpg.chip.jpg,3
./data/UTKFace\39_0_0_20170104181448317.jpg.chip.jpg,3
./data/UTKFace\4_1_4_20161221200153784.jpg.chip.jpg,0
./data/UTKFace\25_0_2_20170116212011508.jpg.chip.jpg,2
./data/UTKFace\30_1_0_20170105165034356.jpg.chip.jpg,3
./data/UTKFace\3_1_0_20170109192746527.jpg.chip.jpg,0
./data/UTKFace\26_1_4_20170117174153056.jpg.chip.jpg,2
./data/UTKFace\58_0_0_20170105173528685.jpg.chip.jpg,5
./data/UTKFace\47_0_0_20170117190344073.jpg.chip.jpg,4
./data/UTKFace\27_1_1_20170117010343271.jpg.chip.jpg,2
./data/UTKFace\35_1_1_20170112213029215.jpg.chip.jpg,3
./data/UTKFace\2_1_3_20161219224731392.jpg.chip.jpg,0
./data/UTKFace\65_1_0_20170116220142214.jpg.chip.jpg,6
./data/UTKFace\26_1_3_20170119193117522.jpg.chip.jpg,2
./data/UTKFace\28_0_1_20170117021404561.jpg.chip.jpg,2
./data/UTKFace\26_0_0_20170117154314150.jpg.chip.jpg,2
./data/UTKFace\22_1_0_20170112192301390.jpg.chip.jpg,2
./data/UTKFace\36_0_0_20170117183240678.jpg.chip.jpg,3
./data/UTKFace\27_0_1_20170117013649763.jpg.chip.jpg,2
./data/UTKFace\45_1_0_20170117140127932.jpg.chip.jpg,4
./data/UTKFace\48_0_4_20170104211610652.jpg.chip.jpg,4
./data/UTKFace\45_1_0_20170120221126908.jpg.chip.jpg,4
./data/UTKFace\38_0_0_20170104205946635.jpg.chip.jpg,3
./data/UTKFace\18_1_3_20170104221920967.jpg.chip.jpg,1
./data/UTKFace\18_1_0_20170117140751537.jpg.chip.jpg,1
./data/UTKFace\24_1_0_20170116214311227.jpg.chip.jpg,2
./data/UTKFace\24_1_0_20170104021527253.jpg.chip.jpg,2
./data/UTKFace\36_0_3_20170119175242539.jpg.chip.jpg,3
./data/UTKFace\35_0_1_20170116010938697.jpg.chip.jpg,3
./data/UTKFace\48_0_0_20170104211541076.jpg.chip.jpg,4
./data/UTKFace\25_1_2_20170116174850070.jpg.chip.jpg,2
./data/UTKFace\45_0_0_20170117182743885.jpg.chip.jpg,4
./data/UTKFace\53_1_0_20170117163713738.jpg.chip.jpg,5
./data/UTKFace\26_1_1_20170113182747229.jpg.chip.jpg,2
./data/UTKFace\24_1_2_20170116172739067.jpg.chip.jpg,2
./data/UTKFace\6_1_0_20170109201806817.jpg.chip.jpg,0
./data/UTKFace\26_0_2_20170116182629321.jpg.chip.jpg,2
./data/UTKFace\38_1_3_20170105002602973.jpg.chip.jpg,3
./data/UTKFace\55_0_4_20170117203246215.jpg.chip.jpg,5
./data/UTKFace\45_0_0_20170104205849332.jpg.chip.jpg,4
./data/UTKFace\28_0_1_20170113142412428.jpg.chip.jpg,2
./data/UTKFace\24_0_1_20170113134107281.jpg.chip.jpg,2
./data/UTKFace\34_0_0_20170104204354155.jpg.chip.jpg,3
./data/UTKFace\58_0_0_20170111204009616.jpg.chip.jpg,5
./data/UTKFace\50_0_0_20170117160624326.jpg.chip.jpg,5
./data/UTKFace\15_0_1_20170113180633029.jpg.chip.jpg,1
./data/UTKFace\39_1_3_20170104235854833.jpg.chip.jpg,3
./data/UTKFace\30_1_4_20170117202938776.jpg.chip.jpg,3
./data/UTKFace\68_0_0_20170117171825450.jpg.chip.jpg,6
./data/UTKFace\26_0_1_20170116201929711.jpg.chip.jpg,2
./data/UTKFace\24_0_0_20170117145956618.jpg.chip.jpg,2
./data/UTKFace\6_1_0_20170109193725492.jpg.chip.jpg,0
./data/UTKFace\23_0_2_20170116172856091.jpg.chip.jpg,2
./data/UTKFace\32_0_4_20170117203107295.jpg.chip.jpg,3
./data/UTKFace\25_0_0_20170116001254628.jpg.chip.jpg,2
./data/UTKFace\64_1_0_20170110131701333.jpg.chip.jpg,6
./data/UTKFace\32_0_1_20170116030427547.jpg.chip.jpg,3
./data/UTKFace\29_0_2_20170117130038591.jpg.chip.jpg,2
./data/UTKFace\4_1_0_20170109192418427.jpg.chip.jpg,0
./data/UTKFace\30_1_3_20170119195840428.jpg.chip.jpg,3
./data/UTKFace\34_1_1_20170116173527974.jpg.chip.jpg,3
./data/UTKFace\67_0_0_20170112205632732.jpg.chip.jpg,6
./data/UTKFace\35_0_0_20170117185301642.jpg.chip.jpg,3
./data/UTKFace\22_1_0_20170103183738666.jpg.chip.jpg,2
./data/UTKFace\28_1_3_20170119154512882.jpg.chip.jpg,2
./data/UTKFace\57_0_0_20170105173211517.jpg.chip.jpg,5
./data/UTKFace\26_0_0_20170113210604209.jpg.chip.jpg,2
./data/UTKFace\30_1_0_20170109012829305.jpg.chip.jpg,3
./data/UTKFace\21_1_4_20170103224438000.jpg.chip.jpg,2
./data/UTKFace\27_0_4_20161219194059843.jpg.chip.jpg,2
./data/UTKFace\65_0_0_20170111210651348.jpg.chip.jpg,6
./data/UTKFace\54_0_3_20170119210212104.jpg.chip.jpg,5
./data/UTKFace\39_0_1_20170113135606217.jpg.chip.jpg,3
./data/UTKFace\22_1_1_20170113010402343.jpg.chip.jpg,2
./data/UTKFace\32_0_3_20170119200348476.jpg.chip.jpg,3
./data/UTKFace\56_0_0_20170111210636788.jpg.chip.jpg,5
./data/UTKFace\54_0_3_20170119202510190.jpg.chip.jpg,5
./data/UTKFace\24_1_2_20170116173356200.jpg.chip.jpg,2
./data/UTKFace\1_0_2_20161219212444782.jpg.chip.jpg,0
./data/UTKFace\9_0_0_20170110215520268.jpg.chip.jpg,0
./data/UTKFace\55_0_3_20170119205515441.jpg.chip.jpg,5
./data/UTKFace\1_0_4_20161221193041157.jpg.chip.jpg,0
./data/UTKFace\26_0_0_20170117172106787.jpg.chip.jpg,2
./data/UTKFace\32_1_1_20170116012209350.jpg.chip.jpg,3
./data/UTKFace\36_0_3_20170105180749864.jpg.chip.jpg,3
./data/UTKFace\42_1_0_20170119204510263.jpg.chip.jpg,4
./data/UTKFace\32_1_1_20170112224739469.jpg.chip.jpg,3
./data/UTKFace\2_1_4_20170103213243276.jpg.chip.jpg,0
./data/UTKFace\50_0_1_20170120221415661.jpg.chip.jpg,5
./data/UTKFace\1_1_0_20170109194038813.jpg.chip.jpg,0
./data/UTKFace\24_1_0_20170104022714148.jpg.chip.jpg,2
./data/UTKFace\21_0_0_20170104230059401.jpg.chip.jpg,2
./data/UTKFace\55_0_0_20170117185713024.jpg.chip.jpg,5
./data/UTKFace\61_0_0_20170117185746790.jpg.chip.jpg,6
./data/UTKFace\28_1_2_20170116190118355.jpg.chip.jpg,2
./data/UTKFace\60_1_0_20170110122544644.jpg.chip.jpg,6
./data/UTKFace\20_1_0_20170105183449767.jpg.chip.jpg,2
./data/UTKFace\9_0_0_20170110220236260.jpg.chip.jpg,0
./data/UTKFace\49_1_3_20170109012415373.jpg.chip.jpg,4
./data/UTKFace\54_0_3_20170119210125311.jpg.chip.jpg,5
./data/UTKFace\25_1_1_20170113001941650.jpg.chip.jpg,2
./data/UTKFace\65_1_0_20170110141104816.jpg.chip.jpg,6
./data/UTKFace\47_0_0_20170105173116787.jpg.chip.jpg,4
./data/UTKFace\56_0_3_20170105180548406.jpg.chip.jpg,5
./data/UTKFace\26_0_0_20170113210127287.jpg.chip.jpg,2
./data/UTKFace\26_0_4_20170103235338373.jpg.chip.jpg,2
./data/UTKFace\43_1_1_20170117094954741.jpg.chip.jpg,4
./data/UTKFace\5_0_3_20161220222940507.jpg.chip.jpg,0
./data/UTKFace\1_0_0_20170110213511942.jpg.chip.jpg,0
./data/UTKFace\26_1_1_20170112213129055.jpg.chip.jpg,2
./data/UTKFace\15_1_3_20170104221933959.jpg.chip.jpg,1
./data/UTKFace\9_0_0_20170110224542473.jpg.chip.jpg,0
./data/UTKFace\28_0_1_20170113180639429.jpg.chip.jpg,2
./data/UTKFace\42_0_1_20170113175751788.jpg.chip.jpg,4
./data/UTKFace\8_1_0_20170109202908046.jpg.chip.jpg,0
./data/UTKFace\29_1_0_20170119164401126.jpg.chip.jpg,2
./data/UTKFace\25_0_0_20170116223144178.jpg.chip.jpg,2
./data/UTKFace\78_1_0_20170120230523930.jpg.chip.jpg,7
./data/UTKFace\49_0_3_20170117130532515.jpg.chip.jpg,4
./data/UTKFace\14_1_0_20170109213635068.jpg.chip.jpg,1
./data/UTKFace\34_0_2_20170119200711947.jpg.chip.jpg,3
./data/UTKFace\49_1_0_20170109142131660.jpg.chip.jpg,4
./data/UTKFace\21_1_3_20170104222108390.jpg.chip.jpg,2
./data/UTKFace\21_1_1_20170112233456816.jpg.chip.jpg,2
./data/UTKFace\55_0_2_20170109013414020.jpg.chip.jpg,5
./data/UTKFace\35_1_1_20170117135357361.jpg.chip.jpg,3
./data/UTKFace\16_0_0_20170110231916206.jpg.chip.jpg,1
./data/UTKFace\1_0_3_20161220222459155.jpg.chip.jpg,0
./data/UTKFace\35_0_0_20170119200935316.jpg.chip.jpg,3
./data/UTKFace\2_1_2_20161220144859447.jpg.chip.jpg,0
./data/UTKFace\37_1_0_20170117140113541.jpg.chip.jpg,3
./data/UTKFace\63_0_0_20170117190939866.jpg.chip.jpg,6
./data/UTKFace\45_0_0_20170117191748012.jpg.chip.jpg,4
./data/UTKFace\1_0_0_20170110211537870.jpg.chip.jpg,0
./data/UTKFace\62_0_1_20170113184117629.jpg.chip.jpg,6
./data/UTKFace\40_1_1_20170113001356402.jpg.chip.jpg,4
./data/UTKFace\36_0_0_20170104173013523.jpg.chip.jpg,3
./data/UTKFace\27_1_2_20170116165450739.jpg.chip.jpg,2
./data/UTKFace\37_0_0_20170109001555863.jpg.chip.jpg,3
./data/UTKFace\40_0_0_20170105172802421.jpg.chip.jpg,4
./data/UTKFace\36_0_1_20170112213546077.jpg.chip.jpg,3
./data/UTKFace\26_1_2_20170116175843334.jpg.chip.jpg,2
./data/UTKFace\26_1_1_20170116171823756.jpg.chip.jpg,2
./data/UTKFace\24_1_2_20170116174454662.jpg.chip.jpg,2
./data/UTKFace\22_1_3_20170119163715917.jpg.chip.jpg,2
./data/UTKFace\40_0_0_20170104204711073.jpg.chip.jpg,4
./data/UTKFace\4_0_2_20161219201254277.jpg.chip.jpg,0
./data/UTKFace\26_0_0_20170120134406935.jpg.chip.jpg,2
./data/UTKFace\27_0_3_20170119193156857.jpg.chip.jpg,2
./data/UTKFace\1_0_4_20161221195039712.jpg.chip.jpg,0
./data/UTKFace\38_0_1_20170113142213931.jpg.chip.jpg,3
./data/UTKFace\7_0_0_20170110215540131.jpg.chip.jpg,0
./data/UTKFace\9_0_0_20170110215848132.jpg.chip.jpg,0
./data/UTKFace\32_0_0_20170116214359024.jpg.chip.jpg,3
./data/UTKFace\22_1_2_20170116172702296.jpg.chip.jpg,2
./data/UTKFace\18_1_0_20170109212905543.jpg.chip.jpg,1
./data/UTKFace\10_0_0_20170110220251986.jpg.chip.jpg,1
./data/UTKFace\30_0_2_20170116172925949.jpg.chip.jpg,3
./data/UTKFace\26_1_0_20170117200744612.jpg.chip.jpg,2
./data/UTKFace\32_0_0_20170117140353209.jpg.chip.jpg,3
./data/UTKFace\24_1_2_20170116171002640.jpg.chip.jpg,2
./data/UTKFace\50_0_3_20170119204521040.jpg.chip.jpg,5
./data/UTKFace\45_0_0_20170117141859353.jpg.chip.jpg,4
./data/UTKFace\42_0_4_20170117185614642.jpg.chip.jpg,4
./data/UTKFace\25_1_3_20170104232710103.jpg.chip.jpg,2
./data/UTKFace\82_0_0_20170111205943203.jpg.chip.jpg,8
./data/UTKFace\24_1_3_20170117150411539.jpg.chip.jpg,2
./data/UTKFace\61_0_0_20170105173233956.jpg.chip.jpg,6
./data/UTKFace\58_0_0_20170104213007932.jpg.chip.jpg,5
./data/UTKFace\38_1_1_20170117203718759.jpg.chip.jpg,3
./data/UTKFace\59_0_0_20170109013159809.jpg.chip.jpg,5
./data/UTKFace\27_1_4_20170103225912217.jpg.chip.jpg,2
./data/UTKFace\73_0_0_20170111221751463.jpg.chip.jpg,7
./data/UTKFace\40_1_1_20170113012648537.jpg.chip.jpg,4
./data/UTKFace\1_0_3_20161219225723376.jpg.chip.jpg,0
./data/UTKFace\62_1_0_20170110160643751.jpg.chip.jpg,6
./data/UTKFace\54_0_3_20170119210113528.jpg.chip.jpg,5
./data/UTKFace\24_0_0_20170117150104363.jpg.chip.jpg,2
./data/UTKFace\80_1_0_20170110154556609.jpg.chip.jpg,8
./data/UTKFace\40_0_0_20170117120447856.jpg.chip.jpg,4
./data/UTKFace\24_1_1_20170112204648604.jpg.chip.jpg,2
./data/UTKFace\34_1_2_20170104201443273.jpg.chip.jpg,3
./data/UTKFace\2_1_4_20161221195444552.jpg.chip.jpg,0
./data/UTKFace\47_0_3_20170119193252674.jpg.chip.jpg,4
./data/UTKFace\50_1_0_20170110143400936.jpg.chip.jpg,5
./data/UTKFace\8_0_0_20170104230750674.jpg.chip.jpg,0
./data/UTKFace\28_0_0_20170117120912350.jpg.chip.jpg,2
./data/UTKFace\24_1_4_20170103223911478.jpg.chip.jpg,2
./data/UTKFace\55_0_3_20170119184209837.jpg.chip.jpg,5
./data/UTKFace\60_0_0_20170117162829219.jpg.chip.jpg,6
./data/UTKFace\27_0_0_20170112213500903.jpg.chip.jpg,2
./data/UTKFace\24_1_0_20170103180601840.jpg.chip.jpg,2
./data/UTKFace\43_0_3_20170117000751907.jpg.chip.jpg,4
./data/UTKFace\35_0_4_20170117153255579.jpg.chip.jpg,3
./data/UTKFace\35_0_0_20170117172936549.jpg.chip.jpg,3
./data/UTKFace\35_1_1_20170112215240346.jpg.chip.jpg,3
./data/UTKFace\5_0_2_20161220145611447.jpg.chip.jpg,0
./data/UTKFace\65_1_1_20170117163545690.jpg.chip.jpg,6
./data/UTKFace\96_1_2_20170110183043609.jpg.chip.jpg,9
./data/UTKFace\16_1_0_20170109213504335.jpg.chip.jpg,1
./data/UTKFace\24_1_3_20170104231916690.jpg.chip.jpg,2
./data/UTKFace\64_1_0_20170120223621126.jpg.chip.jpg,6
./data/UTKFace\1_1_3_20161220143204424.jpg.chip.jpg,0
./data/UTKFace\26_0_1_20170113182414254.jpg.chip.jpg,2
./data/UTKFace\31_1_1_20170114031015215.jpg.chip.jpg,3
./data/UTKFace\1_1_0_20170117192722435.jpg.chip.jpg,0
./data/UTKFace\49_0_0_20170104185843894.jpg.chip.jpg,4
./data/UTKFace\26_1_2_20170116184443484.jpg.chip.jpg,2
./data/UTKFace\37_1_1_20170116152605949.jpg.chip.jpg,3
./data/UTKFace\57_1_0_20170104201429289.jpg.chip.jpg,5
./data/UTKFace\24_0_2_20170112192345078.jpg.chip.jpg,2
./data/UTKFace\26_0_0_20170117172431020.jpg.chip.jpg,2
./data/UTKFace\26_0_1_20170117195838909.jpg.chip.jpg,2
./data/UTKFace\75_0_0_20170111205052872.jpg.chip.jpg,7
./data/UTKFace\38_1_1_20170116175444213.jpg.chip.jpg,3
./data/UTKFace\27_0_2_20170116172745659.jpg.chip.jpg,2
./data/UTKFace\25_0_0_20170104011143168.jpg.chip.jpg,2
./data/UTKFace\36_1_0_20170105173107189.jpg.chip.jpg,3
./data/UTKFace\26_1_0_20170117172636235.jpg.chip.jpg,2
./data/UTKFace\40_0_0_20170117133805950.jpg.chip.jpg,4
./data/UTKFace\53_0_0_20170117161102128.jpg.chip.jpg,5
./data/UTKFace\26_1_2_20170116180511245.jpg.chip.jpg,2
./data/UTKFace\35_0_0_20170108224654643.jpg.chip.jpg,3
./data/UTKFace\25_1_2_20170104015651372.jpg.chip.jpg,2
./data/UTKFace\29_0_3_20170119165447462.jpg.chip.jpg,2
./data/UTKFace\48_0_0_20170113183724399.jpg.chip.jpg,4
./data/UTKFace\60_1_0_20170119152445591.jpg.chip.jpg,6
./data/UTKFace\1_0_2_20170109191209991.jpg.chip.jpg,0
./data/UTKFace\62_0_2_20170104213224957.jpg.chip.jpg,6
./data/UTKFace\28_1_0_20170112235158504.jpg.chip.jpg,2
./data/UTKFace\26_1_4_20161221193701030.jpg.chip.jpg,2
./data/UTKFace\35_0_0_20170117200544166.jpg.chip.jpg,3
./data/UTKFace\76_1_1_20170110182035970.jpg.chip.jpg,7
./data/UTKFace\25_0_1_20170113174811546.jpg.chip.jpg,2
./data/UTKFace\25_1_0_20170116201835487.jpg.chip.jpg,2
./data/UTKFace\24_0_3_20170104230147273.jpg.chip.jpg,2
./data/UTKFace\50_0_0_20170120222416184.jpg.chip.jpg,5
./data/UTKFace\59_0_0_20170104185522222.jpg.chip.jpg,5
./data/UTKFace\68_1_0_20170109221126838.jpg.chip.jpg,6
./data/UTKFace\40_0_2_20170116191432618.jpg.chip.jpg,4
./data/UTKFace\27_0_0_20170117175356352.jpg.chip.jpg,2
./data/UTKFace\27_1_0_20170117175942220.jpg.chip.jpg,2
./data/UTKFace\39_1_0_20170105172637013.jpg.chip.jpg,3
./data/UTKFace\26_0_0_20170117200045150.jpg.chip.jpg,2
./data/UTKFace\55_0_3_20170104205819579.jpg.chip.jpg,5
./data/UTKFace\22_1_0_20170116220934918.jpg.chip.jpg,2
./data/UTKFace\65_0_3_20170119205206575.jpg.chip.jpg,6
./data/UTKFace\26_1_2_20170104022532727.jpg.chip.jpg,2
./data/UTKFace\80_0_0_20170120225045833.jpg.chip.jpg,8
./data/UTKFace\5_1_0_20170109194215705.jpg.chip.jpg,0
./data/UTKFace\35_1_0_20170104181321972.jpg.chip.jpg,3
./data/UTKFace\50_1_2_20170104235513244.jpg.chip.jpg,5
./data/UTKFace\24_0_0_20170115230945548.jpg.chip.jpg,2
./data/UTKFace\27_1_1_20170117013846300.jpg.chip.jpg,2
./data/UTKFace\37_0_1_20170113161444292.jpg.chip.jpg,3
./data/UTKFace\31_1_1_20170116154733116.jpg.chip.jpg,3
./data/UTKFace\50_0_0_20170120220716290.jpg.chip.jpg,5
./data/UTKFace\23_0_3_20170119164028527.jpg.chip.jpg,2
./data/UTKFace\60_1_0_20170110122425732.jpg.chip.jpg,6
./data/UTKFace\20_1_3_20170119153311735.jpg.chip.jpg,2
./data/UTKFace\75_0_0_20170111201904798.jpg.chip.jpg,7
./data/UTKFace\31_0_0_20170117131124063.jpg.chip.jpg,3
./data/UTKFace\26_0_3_20170119180509236.jpg.chip.jpg,2
./data/UTKFace\23_1_1_20170112234052856.jpg.chip.jpg,2
./data/UTKFace\42_1_0_20170110124244590.jpg.chip.jpg,4
./data/UTKFace\30_0_0_20170117142111641.jpg.chip.jpg,3
./data/UTKFace\26_1_1_20170113011621775.jpg.chip.jpg,2
./data/UTKFace\54_0_1_20170120222533712.jpg.chip.jpg,5
./data/UTKFace\30_1_2_20170116191207397.jpg.chip.jpg,3
./data/UTKFace\41_0_0_20170104165442057.jpg.chip.jpg,4
./data/UTKFace\28_0_0_20170117180506408.jpg.chip.jpg,2
./data/UTKFace\33_1_0_20170103181128408.jpg.chip.jpg,3
./data/UTKFace\49_1_1_20170112235151889.jpg.chip.jpg,4
./data/UTKFace\24_1_0_20170116211847315.jpg.chip.jpg,2
./data/UTKFace\40_0_0_20170120221448239.jpg.chip.jpg,4
./data/UTKFace\23_1_3_20170119164546693.jpg.chip.jpg,2
./data/UTKFace\36_0_0_20170117183142678.jpg.chip.jpg,3
./data/UTKFace\39_0_0_20170104202635938.jpg.chip.jpg,3
./data/UTKFace\26_0_0_20170104165824281.jpg.chip.jpg,2
./data/UTKFace\26_1_1_20170116155758186.jpg.chip.jpg,2
./data/UTKFace\49_1_0_20170109132443455.jpg.chip.jpg,4
./data/UTKFace\60_0_0_20170117160451902.jpg.chip.jpg,6
./data/UTKFace\21_0_2_20170117193634310.jpg.chip.jpg,2
./data/UTKFace\58_0_3_20170119211702050.jpg.chip.jpg,5
./data/UTKFace\46_0_0_20170104184807318.jpg.chip.jpg,4
./data/UTKFace\65_0_1_20170113184830231.jpg.chip.jpg,6
./data/UTKFace\50_0_3_20170119204324047.jpg.chip.jpg,5
./data/UTKFace\60_1_0_20170120221739950.jpg.chip.jpg,6
./data/UTKFace\28_0_1_20170117015454368.jpg.chip.jpg,2
./data/UTKFace\23_0_0_20170105184121759.jpg.chip.jpg,2
./data/UTKFace\29_0_1_20170116195112736.jpg.chip.jpg,2
./data/UTKFace\1_0_2_20161219193903835.jpg.chip.jpg,0
./data/UTKFace\29_0_2_20170116193337129.jpg.chip.jpg,2
./data/UTKFace\19_1_3_20170104221938894.jpg.chip.jpg,1
./data/UTKFace\30_0_1_20170117142125041.jpg.chip.jpg,3
./data/UTKFace\1_1_0_20170109190724839.jpg.chip.jpg,0
./data/UTKFace\21_1_0_20170116220224031.jpg.chip.jpg,2
./data/UTKFace\16_1_1_20170109214212884.jpg.chip.jpg,1
./data/UTKFace\45_0_3_20170119144853174.jpg.chip.jpg,4
./data/UTKFace\22_1_3_20170104222220913.jpg.chip.jpg,2
./data/UTKFace\26_1_0_20170117154103821.jpg.chip.jpg,2
./data/UTKFace\57_0_0_20170117140000703.jpg.chip.jpg,5
./data/UTKFace\42_0_3_20170119204431257.jpg.chip.jpg,4
./data/UTKFace\78_1_0_20170120225556721.jpg.chip.jpg,7
./data/UTKFace\47_0_0_20170104210532204.jpg.chip.jpg,4
./data/UTKFace\70_0_1_20170111201412415.jpg.chip.jpg,7
./data/UTKFace\24_0_3_20170120133910528.jpg.chip.jpg,2
./data/UTKFace\25_1_0_20170116223125337.jpg.chip.jpg,2
./data/UTKFace\15_0_3_20170105183235993.jpg.chip.jpg,1
./data/UTKFace\20_0_0_20170117005807799.jpg.chip.jpg,2
./data/UTKFace\61_1_1_20170113001835467.jpg.chip.jpg,6
./data/UTKFace\26_1_0_20170117173648397.jpg.chip.jpg,2
./data/UTKFace\26_1_3_20170109134510359.jpg.chip.jpg,2
./data/UTKFace\46_0_3_20170119183110614.jpg.chip.jpg,4
./data/UTKFace\53_1_0_20170110124135439.jpg.chip.jpg,5
./data/UTKFace\21_1_2_20170105002530429.jpg.chip.jpg,2
./data/UTKFace\18_1_0_20170109213013086.jpg.chip.jpg,1
./data/UTKFace\18_1_2_20170109213146944.jpg.chip.jpg,1
./data/UTKFace\26_0_2_20170104022540590.jpg.chip.jpg,2
./data/UTKFace\28_1_4_20170117202425055.jpg.chip.jpg,2
./data/UTKFace\36_1_0_20170117121853731.jpg.chip.jpg,3
./data/UTKFace\50_1_0_20170120222640234.jpg.chip.jpg,5
./data/UTKFace\45_1_0_20170117193323733.jpg.chip.jpg,4
./data/UTKFace\54_0_3_20170119210117464.jpg.chip.jpg,5
./data/UTKFace\2_0_3_20161220143322854.jpg.chip.jpg,0
./data/UTKFace\58_0_0_20170113210319462.jpg.chip.jpg,5
./data/UTKFace\23_1_0_20170104021538021.jpg.chip.jpg,2
./data/UTKFace\25_0_0_20170117175209600.jpg.chip.jpg,2
./data/UTKFace\55_0_0_20170117191852677.jpg.chip.jpg,5
./data/UTKFace\5_0_2_20161219222232487.jpg.chip.jpg,0
./data/UTKFace\22_0_2_20170104021111388.jpg.chip.jpg,2
./data/UTKFace\2_0_4_20170103205108602.jpg.chip.jpg,0
./data/UTKFace\25_1_3_20170119172102729.jpg.chip.jpg,2
./data/UTKFace\28_1_2_20170116164703724.jpg.chip.jpg,2
./data/UTKFace\26_0_1_20170116204941727.jpg.chip.jpg,2
./data/UTKFace\70_0_0_20170105173625820.jpg.chip.jpg,7
./data/UTKFace\2_0_2_20161219151045020.jpg.chip.jpg,0
./data/UTKFace\16_0_0_20170110231533988.jpg.chip.jpg,1
./data/UTKFace\1_0_2_20170110213523297.jpg.chip.jpg,0
./data/UTKFace\83_1_0_20170110131402507.jpg.chip.jpg,8
./data/UTKFace\66_1_0_20170110140413980.jpg.chip.jpg,6
./data/UTKFace\88_1_0_20170110183140329.jpg.chip.jpg,8
./data/UTKFace\43_0_0_20170104183504030.jpg.chip.jpg,4
./data/UTKFace\45_0_3_20170119203905073.jpg.chip.jpg,4
./data/UTKFace\21_0_2_20170116164809162.jpg.chip.jpg,2
