path,age
./data/UTKFace/50_1_0_20170116222756898.jpg.chip.jpg,5
./data/UTKFace/54_0_0_20170117191328833.jpg.chip.jpg,5
./data/UTKFace/21_1_4_20161221195948192.jpg.chip.jpg,2
./data/UTKFace/36_1_0_20170120140736273.jpg.chip.jpg,3
./data/UTKFace/2_0_2_20161219140712432.jpg.chip.jpg,0
./data/UTKFace/21_0_0_20170117142009042.jpg.chip.jpg,2
./data/UTKFace/66_1_0_20170117175408412.jpg.chip.jpg,6
./data/UTKFace/28_0_0_20170116232628323.jpg.chip.jpg,2
./data/UTKFace/88_0_1_20170116144533236.jpg.chip.jpg,8
./data/UTKFace/47_0_3_20170119202123349.jpg.chip.jpg,4
./data/UTKFace/52_0_0_20170104212228222.jpg.chip.jpg,5
./data/UTKFace/45_0_3_20170120221319813.jpg.chip.jpg,4
./data/UTKFace/36_0_1_20170113135650138.jpg.chip.jpg,3
./data/UTKFace/30_1_2_20170116173725888.jpg.chip.jpg,3
./data/UTKFace/30_0_0_20170117142917573.jpg.chip.jpg,3
./data/UTKFace/24_1_1_20170116224913775.jpg.chip.jpg,2
./data/UTKFace/26_0_0_20170117172035787.jpg.chip.jpg,2
./data/UTKFace/35_1_0_20170117092628774.jpg.chip.jpg,3
./data/UTKFace/21_1_2_20170116175142157.jpg.chip.jpg,2
./data/UTKFace/1_1_0_20170109191440780.jpg.chip.jpg,0
./data/UTKFace/12_0_0_20170110225553717.jpg.chip.jpg,1
./data/UTKFace/42_1_1_20170112234136775.jpg.chip.jpg,4
./data/UTKFace/15_1_0_20170109214133273.jpg.chip.jpg,1
./data/UTKFace/8_0_3_20170104230744745.jpg.chip.jpg,0
./data/UTKFace/10_1_0_20170109204435809.jpg.chip.jpg,1
./data/UTKFace/14_1_0_20170109213548658.jpg.chip.jpg,1
./data/UTKFace/26_0_0_20170120140037464.jpg.chip.jpg,2
./data/UTKFace/2_1_4_20161221192849749.jpg.chip.jpg,0
./data/UTKFace/32_1_2_20170116190012513.jpg.chip.jpg,3
./data/UTKFace/1_0_2_20161219140525218.jpg.chip.jpg,0
./data/UTKFace/35_0_0_20170119200919084.jpg.chip.jpg,3
./data/UTKFace/32_1_4_20170104011318584.jpg.chip.jpg,3
./data/UTKFace/26_0_1_20170104230506569.jpg.chip.jpg,2
./data/UTKFace/17_1_4_20170103233523157.jpg.chip.jpg,1
./data/UTKFace/45_0_3_20170119201202684.jpg.chip.jpg,4
./data/UTKFace/75_0_2_20170112220429241.jpg.chip.jpg,7
./data/UTKFace/28_1_0_20170117204457679.jpg.chip.jpg,2
./data/UTKFace/30_0_2_20170116173046870.jpg.chip.jpg,3
./data/UTKFace/24_1_0_20170104015931173.jpg.chip.jpg,2
./data/UTKFace/1_0_2_20161219161855278.jpg.chip.jpg,0
./data/UTKFace/30_0_1_20170113133914136.jpg.chip.jpg,3
./data/UTKFace/36_1_0_20170105162608884.jpg.chip.jpg,3
./data/UTKFace/70_1_0_20170120223616646.jpg.chip.jpg,7
./data/UTKFace/43_0_3_20170119171732975.jpg.chip.jpg,4
./data/UTKFace/18_1_3_20170104214217685.jpg.chip.jpg,1
./data/UTKFace/16_0_0_20170110231221050.jpg.chip.jpg,1
./data/UTKFace/26_0_1_20170103180959080.jpg.chip.jpg,2
./data/UTKFace/55_1_1_20170113185105936.jpg.chip.jpg,5
./data/UTKFace/28_0_0_20170117120914517.jpg.chip.jpg,2
./data/UTKFace/69_1_0_20170110141835631.jpg.chip.jpg,6
./data/UTKFace/32_0_1_20170117172950046.jpg.chip.jpg,3
./data/UTKFace/38_0_0_20170117120714034.jpg.chip.jpg,3
./data/UTKFace/36_1_4_20170112233252616.jpg.chip.jpg,3
./data/UTKFace/10_0_0_20170110224402264.jpg.chip.jpg,1
./data/UTKFace/40_0_0_20170116222342864.jpg.chip.jpg,4
./data/UTKFace/7_1_2_20161219193607875.jpg.chip.jpg,0
./data/UTKFace/28_1_1_20170112235203401.jpg.chip.jpg,2
./data/UTKFace/18_1_0_20170117133441179.jpg.chip.jpg,1
./data/UTKFace/60_1_0_20170110141809495.jpg.chip.jpg,6
./data/UTKFace/37_1_0_20170116221006327.jpg.chip.jpg,3
./data/UTKFace/30_0_0_20170117130637562.jpg.chip.jpg,3
./data/UTKFace/54_1_1_20170120223626558.jpg.chip.jpg,5
./data/UTKFace/1_1_0_20170109190936410.jpg.chip.jpg,0
./data/UTKFace/1_1_0_20170109194256082.jpg.chip.jpg,0
./data/UTKFace/50_0_3_20170119204542975.jpg.chip.jpg,5
./data/UTKFace/25_1_0_20170117195324293.jpg.chip.jpg,2
./data/UTKFace/30_1_1_20170116022055600.jpg.chip.jpg,3
./data/UTKFace/38_0_0_20170104202333304.jpg.chip.jpg,3
./data/UTKFace/26_0_0_20170117195919229.jpg.chip.jpg,2
./data/UTKFace/80_1_0_20170110141723527.jpg.chip.jpg,8
./data/UTKFace/28_0_0_20170114030950715.jpg.chip.jpg,2
./data/UTKFace/16_0_4_20170110232131606.jpg.chip.jpg,1
./data/UTKFace/35_0_0_20170117195418222.jpg.chip.jpg,3
./data/UTKFace/15_1_1_20170112230538604.jpg.chip.jpg,1
./data/UTKFace/28_0_0_20170120134223574.jpg.chip.jpg,2
./data/UTKFace/25_0_0_20170114030416988.jpg.chip.jpg,2
./data/UTKFace/20_1_2_20170104020257804.jpg.chip.jpg,2
./data/UTKFace/31_0_0_20170117012336960.jpg.chip.jpg,3
./data/UTKFace/1_0_2_20161219142006881.jpg.chip.jpg,0
./data/UTKFace/31_1_1_20170117094849113.jpg.chip.jpg,3
./data/UTKFace/51_0_0_20170117173700337.jpg.chip.jpg,5
./data/UTKFace/73_0_1_20170117195312638.jpg.chip.jpg,7
./data/UTKFace/35_0_1_20170117192142868.jpg.chip.jpg,3
./data/UTKFace/16_0_0_20170110231215944.jpg.chip.jpg,1
./data/UTKFace/32_0_1_20170113001102379.jpg.chip.jpg,3
./data/UTKFace/49_1_0_20170109221050190.jpg.chip.jpg,4
./data/UTKFace/47_0_4_20170105172754348.jpg.chip.jpg,4
./data/UTKFace/29_0_4_20170114033029580.jpg.chip.jpg,2
./data/UTKFace/9_0_0_20170110220441522.jpg.chip.jpg,0
./data/UTKFace/1_0_2_20161219204736996.jpg.chip.jpg,0
./data/UTKFace/24_1_2_20170116174456238.jpg.chip.jpg,2
./data/UTKFace/27_0_1_20170117164420634.jpg.chip.jpg,2
./data/UTKFace/70_0_0_20170104185838254.jpg.chip.jpg,7
./data/UTKFace/35_0_1_20170117143202320.jpg.chip.jpg,3
./data/UTKFace/25_1_4_20161221193646742.jpg.chip.jpg,2
./data/UTKFace/58_0_0_20170104185347134.jpg.chip.jpg,5
./data/UTKFace/56_0_0_20170111202409002.jpg.chip.jpg,5
./data/UTKFace/45_0_3_20170119203810871.jpg.chip.jpg,4
./data/UTKFace/90_0_0_20170111223757607.jpg.chip.jpg,9
./data/UTKFace/21_0_0_20170104230014969.jpg.chip.jpg,2
./data/UTKFace/45_0_3_20170116201111523.jpg.chip.jpg,4
./data/UTKFace/26_1_4_20170109002629914.jpg.chip.jpg,2
./data/UTKFace/23_0_2_20170116172927637.jpg.chip.jpg,2
./data/UTKFace/20_1_1_20170112231413086.jpg.chip.jpg,2
./data/UTKFace/35_0_3_20170116235352900.jpg.chip.jpg,3
./data/UTKFace/25_1_1_20170116001314901.jpg.chip.jpg,2
./data/UTKFace/10_1_0_20170109204255055.jpg.chip.jpg,1
./data/UTKFace/26_0_3_20170119180536092.jpg.chip.jpg,2
./data/UTKFace/24_1_4_20170117150615516.jpg.chip.jpg,2
./data/UTKFace/52_0_0_20170104205721803.jpg.chip.jpg,5
./data/UTKFace/31_1_2_20170116170736523.jpg.chip.jpg,3
./data/UTKFace/36_0_3_20170119201833789.jpg.chip.jpg,3
./data/UTKFace/66_1_0_20170110141430168.jpg.chip.jpg,6
./data/UTKFace/2_1_2_20161219160405349.jpg.chip.jpg,0
./data/UTKFace/3_1_2_20161219212116151.jpg.chip.jpg,0
./data/UTKFace/28_0_1_20170116005324543.jpg.chip.jpg,2
./data/UTKFace/43_1_0_20170109141845861.jpg.chip.jpg,4
./data/UTKFace/1_0_0_20170110213748813.jpg.chip.jpg,0
./data/UTKFace/38_1_0_20170105170148788.jpg.chip.jpg,3
./data/UTKFace/54_0_4_20170117204308977.jpg.chip.jpg,5
./data/UTKFace/26_1_1_20170116223229525.jpg.chip.jpg,2
./data/UTKFace/64_1_1_20170112233355207.jpg.chip.jpg,6
./data/UTKFace/61_0_0_20170104212950061.jpg.chip.jpg,6
./data/UTKFace/19_1_0_20170116212113630.jpg.chip.jpg,1
./data/UTKFace/30_0_1_20170113133238257.jpg.chip.jpg,3
./data/UTKFace/56_1_1_20170112231901927.jpg.chip.jpg,5
./data/UTKFace/39_0_0_20170117184953833.jpg.chip.jpg,3
./data/UTKFace/45_0_3_20170119202700364.jpg.chip.jpg,4
./data/UTKFace/38_1_1_20170116024040944.jpg.chip.jpg,3
./data/UTKFace/1_1_2_20161219200539420.jpg.chip.jpg,0
./data/UTKFace/45_1_0_20170119192452937.jpg.chip.jpg,4
./data/UTKFace/63_0_0_20170120223104851.jpg.chip.jpg,6
./data/UTKFace/28_1_1_20170112222231219.jpg.chip.jpg,2
./data/UTKFace/18_1_0_20170109214646809.jpg.chip.jpg,1
./data/UTKFace/18_0_3_20170119144144877.jpg.chip.jpg,1
./data/UTKFace/50_1_0_20170117171530084.jpg.chip.jpg,5
./data/UTKFace/26_1_2_20170116180131010.jpg.chip.jpg,2
./data/UTKFace/20_0_0_20170104230048181.jpg.chip.jpg,2
./data/UTKFace/29_1_1_20170116161645150.jpg.chip.jpg,2
./data/UTKFace/28_1_0_20170117183207853.jpg.chip.jpg,2
./data/UTKFace/26_1_0_20170109002353702.jpg.chip.jpg,2
./data/UTKFace/53_0_0_20170104184415133.jpg.chip.jpg,5
./data/UTKFace/33_1_3_20170104232231283.jpg.chip.jpg,3
./data/UTKFace/22_0_3_20170119155849290.jpg.chip.jpg,2
./data/UTKFace/34_0_3_20170119181337573.jpg.chip.jpg,3
./data/UTKFace/1_0_2_20170110213009014.jpg.chip.jpg,0
./data/UTKFace/30_0_0_20170116224623527.jpg.chip.jpg,3
./data/UTKFace/32_1_1_20170114024717988.jpg.chip.jpg,3
./data/UTKFace/16_0_1_20170120134502877.jpg.chip.jpg,1
./data/UTKFace/26_0_2_20170116183023692.jpg.chip.jpg,2
./data/UTKFace/21_1_1_20170112231908781.jpg.chip.jpg,2
./data/UTKFace/50_0_3_20170119205352398.jpg.chip.jpg,5
./data/UTKFace/52_1_0_20170119202531405.jpg.chip.jpg,5
./data/UTKFace/26_1_3_20170119193147306.jpg.chip.jpg,2
./data/UTKFace/15_1_0_20170109214516641.jpg.chip.jpg,1
./data/UTKFace/29_1_0_20170103180915991.jpg.chip.jpg,2
./data/UTKFace/45_0_0_20170117170948114.jpg.chip.jpg,4
./data/UTKFace/54_0_0_20170117191422211.jpg.chip.jpg,5
./data/UTKFace/46_1_1_20170113012227505.jpg.chip.jpg,4
./data/UTKFace/28_1_2_20170117142716618.jpg.chip.jpg,2
./data/UTKFace/40_1_2_20170116180536184.jpg.chip.jpg,4
./data/UTKFace/31_0_3_20170119195950692.jpg.chip.jpg,3
./data/UTKFace/21_0_2_20170116170638620.jpg.chip.jpg,2
./data/UTKFace/54_0_1_20170117173258493.jpg.chip.jpg,5
./data/UTKFace/50_1_3_20170104181430093.jpg.chip.jpg,5
./data/UTKFace/26_0_0_20170117091213670.jpg.chip.jpg,2
./data/UTKFace/16_0_0_20170110232725516.jpg.chip.jpg,1
./data/UTKFace/38_0_2_20170105170207172.jpg.chip.jpg,3
./data/UTKFace/26_0_0_20170113210126743.jpg.chip.jpg,2
./data/UTKFace/36_1_3_20170119183119334.jpg.chip.jpg,3
./data/UTKFace/24_1_3_20161220221541210.jpg.chip.jpg,2
./data/UTKFace/35_1_1_20170112211404045.jpg.chip.jpg,3
./data/UTKFace/27_1_0_20170117120649662.jpg.chip.jpg,2
./data/UTKFace/45_1_1_20170117001154223.jpg.chip.jpg,4
./data/UTKFace/24_1_2_20170116172622785.jpg.chip.jpg,2
./data/UTKFace/50_0_0_20170111171747301.jpg.chip.jpg,5
./data/UTKFace/10_0_0_20170110215927291.jpg.chip.jpg,1
./data/UTKFace/23_1_0_20170112234315344.jpg.chip.jpg,2
./data/UTKFace/21_1_0_20170116215450607.jpg.chip.jpg,2
./data/UTKFace/41_0_2_20170116192512743.jpg.chip.jpg,4
./data/UTKFace/26_0_1_20170117195651493.jpg.chip.jpg,2
./data/UTKFace/36_0_0_20170116182401789.jpg.chip.jpg,3
./data/UTKFace/40_0_0_20170116223913133.jpg.chip.jpg,4
./data/UTKFace/32_0_1_20170116002236204.jpg.chip.jpg,3
./data/UTKFace/9_0_0_20170110223500322.jpg.chip.jpg,0
./data/UTKFace/1_1_2_20161219194735341.jpg.chip.jpg,0
./data/UTKFace/36_1_0_20170103182848826.jpg.chip.jpg,3
./data/UTKFace/61_0_0_20170117192036844.jpg.chip.jpg,6
./data/UTKFace/35_0_1_20170117121610224.jpg.chip.jpg,3
./data/UTKFace/26_0_0_20170113210319768.jpg.chip.jpg,2
./data/UTKFace/36_0_3_20170117183132325.jpg.chip.jpg,3
./data/UTKFace/1_1_3_20161219224718096.jpg.chip.jpg,0
./data/UTKFace/36_0_0_20170119194752299.jpg.chip.jpg,3
./data/UTKFace/55_0_3_20170119194918107.jpg.chip.jpg,5
./data/UTKFace/35_0_0_20170117135251076.jpg.chip.jpg,3
./data/UTKFace/50_0_0_20170111181750464.jpg.chip.jpg,5
./data/UTKFace/74_1_0_20170110131502622.jpg.chip.jpg,7
./data/UTKFace/55_0_1_20170117190804541.jpg.chip.jpg,5
./data/UTKFace/26_1_3_20170119193123985.jpg.chip.jpg,2
./data/UTKFace/35_1_0_20170117142830378.jpg.chip.jpg,3
./data/UTKFace/35_0_1_20170117135116141.jpg.chip.jpg,3
./data/UTKFace/27_1_1_20170114030211993.jpg.chip.jpg,2
./data/UTKFace/62_0_1_20170117175059690.jpg.chip.jpg,6
./data/UTKFace/27_0_1_20170117010749619.jpg.chip.jpg,2
./data/UTKFace/29_1_0_20170120133642078.jpg.chip.jpg,2
./data/UTKFace/21_0_4_20161223214829361.jpg.chip.jpg,2
./data/UTKFace/47_0_2_20170116183829254.jpg.chip.jpg,4
./data/UTKFace/26_1_3_20170119192916618.jpg.chip.jpg,2
./data/UTKFace/25_1_1_20170112191300605.jpg.chip.jpg,2
./data/UTKFace/26_0_1_20170116192339054.jpg.chip.jpg,2
./data/UTKFace/55_0_0_20170117170523803.jpg.chip.jpg,5
./data/UTKFace/27_1_3_20170119194425057.jpg.chip.jpg,2
./data/UTKFace/28_0_1_20170116205618568.jpg.chip.jpg,2
./data/UTKFace/16_0_1_20170110231713914.jpg.chip.jpg,1
./data/UTKFace/2_1_2_20161219142427449.jpg.chip.jpg,0
./data/UTKFace/24_1_1_20170113011405711.jpg.chip.jpg,2
./data/UTKFace/37_0_3_20170109141925516.jpg.chip.jpg,3
./data/UTKFace/65_1_0_20170110122725239.jpg.chip.jpg,6
./data/UTKFace/5_0_3_20170104225758624.jpg.chip.jpg,0
./data/UTKFace/28_1_2_20170116164759142.jpg.chip.jpg,2
./data/UTKFace/6_1_0_20170109202302115.jpg.chip.jpg,0
./data/UTKFace/23_1_0_20170103180518664.jpg.chip.jpg,2
./data/UTKFace/25_1_0_20170103180311751.jpg.chip.jpg,2
./data/UTKFace/31_0_2_20170116191346864.jpg.chip.jpg,3
./data/UTKFace/65_0_1_20170120222929626.jpg.chip.jpg,6
./data/UTKFace/10_1_2_20170109205037024.jpg.chip.jpg,1
./data/UTKFace/52_0_1_20170117161018159.jpg.chip.jpg,5
./data/UTKFace/30_1_4_20170117203004549.jpg.chip.jpg,3
./data/UTKFace/37_0_1_20170116193808148.jpg.chip.jpg,3
./data/UTKFace/28_0_3_20170119194456586.jpg.chip.jpg,2
./data/UTKFace/24_1_3_20170119165459567.jpg.chip.jpg,2
./data/UTKFace/24_1_4_20170117010442715.jpg.chip.jpg,2
./data/UTKFace/23_0_0_20170116221006990.jpg.chip.jpg,2
./data/UTKFace/52_0_3_20170119205733615.jpg.chip.jpg,5
./data/UTKFace/37_1_0_20170105184000017.jpg.chip.jpg,3
./data/UTKFace/34_1_1_20170116172030437.jpg.chip.jpg,3
./data/UTKFace/58_1_0_20170117133115674.jpg.chip.jpg,5
./data/UTKFace/28_1_0_20170117180708809.jpg.chip.jpg,2
./data/UTKFace/28_1_2_20170116163844508.jpg.chip.jpg,2
./data/UTKFace/27_1_1_20170113002029522.jpg.chip.jpg,2
./data/UTKFace/30_0_1_20170112215013928.jpg.chip.jpg,3
./data/UTKFace/1_1_0_20170109190455518.jpg.chip.jpg,0
./data/UTKFace/40_1_0_20170117154626844.jpg.chip.jpg,4
./data/UTKFace/1_0_3_20161220220606705.jpg.chip.jpg,0
./data/UTKFace/50_1_0_20170117143959322.jpg.chip.jpg,5
./data/UTKFace/35_0_0_20170117191246180.jpg.chip.jpg,3
./data/UTKFace/31_0_0_20170116191348943.jpg.chip.jpg,3
./data/UTKFace/32_0_2_20170116191450850.jpg.chip.jpg,3
./data/UTKFace/36_1_3_20170109141816261.jpg.chip.jpg,3
./data/UTKFace/29_1_2_20170105165156291.jpg.chip.jpg,2
./data/UTKFace/50_0_2_20170116191949008.jpg.chip.jpg,5
./data/UTKFace/45_0_0_20170117172531012.jpg.chip.jpg,4
./data/UTKFace/27_1_4_20170117164636325.jpg.chip.jpg,2
./data/UTKFace/30_1_0_20170103182948122.jpg.chip.jpg,3
./data/UTKFace/3_0_0_20161219154705684.jpg.chip.jpg,0
./data/UTKFace/56_0_2_20170111202058310.jpg.chip.jpg,5
./data/UTKFace/40_0_4_20170104202246139.jpg.chip.jpg,4
./data/UTKFace/96_1_2_20170110182526540.jpg.chip.jpg,9
./data/UTKFace/28_0_0_20170117180143493.jpg.chip.jpg,2
./data/UTKFace/32_1_0_20170117203118672.jpg.chip.jpg,3
./data/UTKFace/54_1_3_20170119211355210.jpg.chip.jpg,5
./data/UTKFace/52_1_0_20170117145704297.jpg.chip.jpg,5
./data/UTKFace/36_0_3_20170119194656666.jpg.chip.jpg,3
./data/UTKFace/35_0_4_20170104165959561.jpg.chip.jpg,3
./data/UTKFace/30_0_2_20170116193441821.jpg.chip.jpg,3
./data/UTKFace/43_0_1_20170117175541909.jpg.chip.jpg,4
./data/UTKFace/55_0_3_20170119181035677.jpg.chip.jpg,5
./data/UTKFace/71_1_0_20170110141720224.jpg.chip.jpg,7
./data/UTKFace/30_1_3_20170117181345172.jpg.chip.jpg,3
./data/UTKFace/30_1_0_20170117150804179.jpg.chip.jpg,3
./data/UTKFace/24_1_2_20170116165549493.jpg.chip.jpg,2
./data/UTKFace/45_0_2_20170112215145176.jpg.chip.jpg,4
./data/UTKFace/8_1_0_20170109205015327.jpg.chip.jpg,0
./data/UTKFace/38_1_0_20170117154129371.jpg.chip.jpg,3
./data/UTKFace/26_1_0_20170116220842573.jpg.chip.jpg,2
./data/UTKFace/29_1_0_20170117181004953.jpg.chip.jpg,2
./data/UTKFace/29_1_1_20170114031631995.jpg.chip.jpg,2
./data/UTKFace/26_1_1_20170116011413001.jpg.chip.jpg,2
./data/UTKFace/23_0_3_20170119163856511.jpg.chip.jpg,2
./data/UTKFace/34_0_3_20170119165802654.jpg.chip.jpg,3
./data/UTKFace/28_1_1_20170116235605486.jpg.chip.jpg,2
./data/UTKFace/28_0_2_20170116164225550.jpg.chip.jpg,2
./data/UTKFace/1_0_3_20161220223247506.jpg.chip.jpg,0
./data/UTKFace/40_0_0_20170116010717610.jpg.chip.jpg,4
./data/UTKFace/28_1_3_20170104223337415.jpg.chip.jpg,2
./data/UTKFace/26_0_1_20170113151606607.jpg.chip.jpg,2
./data/UTKFace/48_0_0_20170116233057278.jpg.chip.jpg,4
./data/UTKFace/2_1_2_20161219151440283.jpg.chip.jpg,0
./data/UTKFace/21_1_2_20170116163813584.jpg.chip.jpg,2
./data/UTKFace/17_0_3_20170104225543888.jpg.chip.jpg,1
./data/UTKFace/17_1_0_20170111182452732.jpg.chip.jpg,1
./data/UTKFace/35_1_1_20170112191352903.jpg.chip.jpg,3
./data/UTKFace/40_1_1_20170113000039241.jpg.chip.jpg,4
./data/UTKFace/47_0_0_20170109012427196.jpg.chip.jpg,4
./data/UTKFace/58_0_0_20170111195225616.jpg.chip.jpg,5
./data/UTKFace/30_1_0_20170117131116466.jpg.chip.jpg,3
./data/UTKFace/90_0_0_20170111205657119.jpg.chip.jpg,9
./data/UTKFace/75_0_0_20170117174518205.jpg.chip.jpg,7
./data/UTKFace/1_1_2_20161219204523605.jpg.chip.jpg,0
./data/UTKFace/37_0_4_20170104205837940.jpg.chip.jpg,3
./data/UTKFace/26_0_1_20170116030131527.jpg.chip.jpg,2
./data/UTKFace/17_1_1_20170103201529736.jpg.chip.jpg,1
./data/UTKFace/30_0_1_20170114033434587.jpg.chip.jpg,3
./data/UTKFace/29_0_3_20170119195158259.jpg.chip.jpg,2
./data/UTKFace/28_0_0_20170117134849833.jpg.chip.jpg,2
./data/UTKFace/38_1_1_20170113010502255.jpg.chip.jpg,3
./data/UTKFace/65_0_0_20170117171238997.jpg.chip.jpg,6
./data/UTKFace/21_1_3_20170104222522503.jpg.chip.jpg,2
./data/UTKFace/69_1_0_20170110153451295.jpg.chip.jpg,6
./data/UTKFace/15_1_0_20170109212807412.jpg.chip.jpg,1
./data/UTKFace/19_1_0_20170109212903959.jpg.chip.jpg,1
./data/UTKFace/32_1_0_20170113010345079.jpg.chip.jpg,3
./data/UTKFace/46_0_0_20170104205733811.jpg.chip.jpg,4
./data/UTKFace/32_1_0_20170103180822745.jpg.chip.jpg,3
./data/UTKFace/19_1_0_20170103175624137.jpg.chip.jpg,1
./data/UTKFace/23_1_3_20170119164541157.jpg.chip.jpg,2
./data/UTKFace/1_0_2_20161219203743797.jpg.chip.jpg,0
./data/UTKFace/55_0_1_20170117180249950.jpg.chip.jpg,5
./data/UTKFace/2_0_2_20161219141143184.jpg.chip.jpg,0
./data/UTKFace/30_0_1_20170116213558934.jpg.chip.jpg,3
./data/UTKFace/1_0_2_20161219140540938.jpg.chip.jpg,0
./data/UTKFace/27_0_0_20170117175604992.jpg.chip.jpg,2
./data/UTKFace/57_1_0_20170120221057091.jpg.chip.jpg,5
./data/UTKFace/21_1_0_20170116215708125.jpg.chip.jpg,2
./data/UTKFace/28_0_3_20170119194431378.jpg.chip.jpg,2
./data/UTKFace/24_0_4_20170103223928055.jpg.chip.jpg,2
./data/UTKFace/88_0_2_20170112223932900.jpg.chip.jpg,8
./data/UTKFace/26_1_2_20170116175938987.jpg.chip.jpg,2
./data/UTKFace/50_0_0_20170111181750470.jpg.chip.jpg,5
./data/UTKFace/24_1_0_20170116214235749.jpg.chip.jpg,2
./data/UTKFace/25_0_4_20170117195016421.jpg.chip.jpg,2
./data/UTKFace/26_0_0_20170117170940347.jpg.chip.jpg,2
./data/UTKFace/49_0_0_20170105172956637.jpg.chip.jpg,4
./data/UTKFace/1_0_0_20170103210741492.jpg.chip.jpg,0
./data/UTKFace/32_0_1_20170113142304517.jpg.chip.jpg,3
./data/UTKFace/28_0_1_20170117021549834.jpg.chip.jpg,2
./data/UTKFace/20_0_1_20170113132706143.jpg.chip.jpg,2
./data/UTKFace/18_0_0_20170117193153029.jpg.chip.jpg,1
./data/UTKFace/85_0_0_20170117174447526.jpg.chip.jpg,8
./data/UTKFace/12_1_1_20170109204809866.jpg.chip.jpg,1
./data/UTKFace/28_1_1_20170103225945785.jpg.chip.jpg,2
./data/UTKFace/35_1_0_20170104192826910.jpg.chip.jpg,3
./data/UTKFace/46_0_1_20170117185815162.jpg.chip.jpg,4
./data/UTKFace/43_0_0_20170117185831058.jpg.chip.jpg,4
./data/UTKFace/26_0_3_20170117154224766.jpg.chip.jpg,2
./data/UTKFace/39_0_3_20170119194607251.jpg.chip.jpg,3
./data/UTKFace/36_0_0_20170104173019797.jpg.chip.jpg,3
./data/UTKFace/23_1_3_20170104223200053.jpg.chip.jpg,2
./data/UTKFace/4_0_1_20170110213311678.jpg.chip.jpg,0
./data/UTKFace/58_0_0_20170104185326934.jpg.chip.jpg,5
./data/UTKFace/2_1_2_20161219222445647.jpg.chip.jpg,0
./data/UTKFace/25_0_3_20170119171150192.jpg.chip.jpg,2
./data/UTKFace/11_1_3_20170104222911112.jpg.chip.jpg,1
./data/UTKFace/74_0_0_20170111211030017.jpg.chip.jpg,7
./data/UTKFace/58_0_1_20170113190654777.jpg.chip.jpg,5
./data/UTKFace/36_1_1_20170116153744623.jpg.chip.jpg,3
./data/UTKFace/31_0_1_20170116002854242.jpg.chip.jpg,3
./data/UTKFace/13_1_4_20170103200913055.jpg.chip.jpg,1
