path,age
./data/UTKFace/46_1_3_20170104183801700.jpg.chip.jpg,4
./data/UTKFace/1_0_1_20170110213649083.jpg.chip.jpg,0
./data/UTKFace/24_0_0_20170117091201342.jpg.chip.jpg,2
./data/UTKFace/26_0_1_20170113155008827.jpg.chip.jpg,2
./data/UTKFace/22_1_4_20170103223351703.jpg.chip.jpg,2
./data/UTKFace/24_1_2_20170116165549493.jpg.chip.jpg,2
./data/UTKFace/9_0_0_20170110220148443.jpg.chip.jpg,0
./data/UTKFace/50_0_0_20170117160626703.jpg.chip.jpg,5
./data/UTKFace/62_0_0_20170111200703518.jpg.chip.jpg,6
./data/UTKFace/26_0_3_20170119175419890.jpg.chip.jpg,2
./data/UTKFace/51_1_0_20170110153411621.jpg.chip.jpg,5
./data/UTKFace/14_1_2_20170104012048369.jpg.chip.jpg,1
./data/UTKFace/80_0_0_20170119204109399.jpg.chip.jpg,8
./data/UTKFace/24_1_0_20170117194558907.jpg.chip.jpg,2
./data/UTKFace/25_1_2_20170104022753590.jpg.chip.jpg,2
./data/UTKFace/1_1_0_20170109190710292.jpg.chip.jpg,0
./data/UTKFace/35_0_1_20170117121610224.jpg.chip.jpg,3
./data/UTKFace/45_0_3_20170119194832939.jpg.chip.jpg,4
./data/UTKFace/40_0_0_20170104201002201.jpg.chip.jpg,4
./data/UTKFace/5_0_0_20170110213625162.jpg.chip.jpg,0
./data/UTKFace/1_0_3_20161219190227867.jpg.chip.jpg,0
./data/UTKFace/20_0_0_20170117140133828.jpg.chip.jpg,2
./data/UTKFace/96_1_0_20170110182019881.jpg.chip.jpg,9
./data/UTKFace/1_1_4_20170103212653844.jpg.chip.jpg,0
./data/UTKFace/36_0_1_20170113151650223.jpg.chip.jpg,3
./data/UTKFace/37_0_1_20170116193808148.jpg.chip.jpg,3
./data/UTKFace/32_1_0_20170111182452820.jpg.chip.jpg,3
./data/UTKFace/15_0_0_20170110232311158.jpg.chip.jpg,1
./data/UTKFace/25_1_3_20170119171154440.jpg.chip.jpg,2
./data/UTKFace/31_1_2_20170116191359803.jpg.chip.jpg,3
./data/UTKFace/27_0_0_20170119193202931.jpg.chip.jpg,2
./data/UTKFace/32_1_1_20170116224203659.jpg.chip.jpg,3
./data/UTKFace/47_0_0_20170109012320435.jpg.chip.jpg,4
./data/UTKFace/60_0_0_20170111171747553.jpg.chip.jpg,6
./data/UTKFace/30_1_4_20170103230152025.jpg.chip.jpg,3
./data/UTKFace/1_0_4_20161221201753176.jpg.chip.jpg,0
./data/UTKFace/35_1_0_20170117142830378.jpg.chip.jpg,3
./data/UTKFace/19_0_0_20170105184049223.jpg.chip.jpg,1
./data/UTKFace/35_0_3_20170117152630820.jpg.chip.jpg,3
./data/UTKFace/42_0_0_20170117185637738.jpg.chip.jpg,4
./data/UTKFace/46_0_0_20170108235049898.jpg.chip.jpg,4
./data/UTKFace/49_0_0_20170117170554905.jpg.chip.jpg,4
./data/UTKFace/25_1_2_20170104020903060.jpg.chip.jpg,2
./data/UTKFace/55_0_3_20170119201651189.jpg.chip.jpg,5
./data/UTKFace/39_1_0_20170105001220803.jpg.chip.jpg,3
./data/UTKFace/26_0_1_20170113154809050.jpg.chip.jpg,2
./data/UTKFace/60_1_0_20170110154145935.jpg.chip.jpg,6
./data/UTKFace/25_0_3_20170119171302287.jpg.chip.jpg,2
./data/UTKFace/24_1_4_20170117194848067.jpg.chip.jpg,2
./data/UTKFace/35_0_0_20170116222140420.jpg.chip.jpg,3
./data/UTKFace/6_1_4_20170103212222820.jpg.chip.jpg,0
./data/UTKFace/79_0_2_20170112223937939.jpg.chip.jpg,7
./data/UTKFace/1_1_4_20161221201957481.jpg.chip.jpg,0
./data/UTKFace/25_0_1_20170113150701015.jpg.chip.jpg,2
./data/UTKFace/35_0_3_20170119201343148.jpg.chip.jpg,3
./data/UTKFace/72_1_1_20170120223941518.jpg.chip.jpg,7
./data/UTKFace/62_0_2_20170104213224957.jpg.chip.jpg,6
./data/UTKFace/45_0_1_20170117154348380.jpg.chip.jpg,4
./data/UTKFace/28_1_0_20170116223114979.jpg.chip.jpg,2
./data/UTKFace/28_0_0_20170116192500842.jpg.chip.jpg,2
./data/UTKFace/3_0_2_20161219142321097.jpg.chip.jpg,0
./data/UTKFace/26_0_0_20170117173437732.jpg.chip.jpg,2
./data/UTKFace/54_0_3_20170104183448533.jpg.chip.jpg,5
./data/UTKFace/54_1_0_20170104235918548.jpg.chip.jpg,5
./data/UTKFace/67_0_0_20170113185523838.jpg.chip.jpg,6
./data/UTKFace/35_0_0_20170117135013511.jpg.chip.jpg,3
./data/UTKFace/28_1_3_20170117180631161.jpg.chip.jpg,2
./data/UTKFace/5_1_0_20161220220850074.jpg.chip.jpg,0
./data/UTKFace/27_1_2_20170116165450739.jpg.chip.jpg,2
./data/UTKFace/75_0_2_20170111204729431.jpg.chip.jpg,7
./data/UTKFace/80_0_0_20170117174905374.jpg.chip.jpg,8
./data/UTKFace/37_0_3_20170119164100806.jpg.chip.jpg,3
./data/UTKFace/25_0_0_20170117191222353.jpg.chip.jpg,2
./data/UTKFace/35_0_4_20170117204336319.jpg.chip.jpg,3
./data/UTKFace/35_0_4_20170117204355896.jpg.chip.jpg,3
./data/UTKFace/34_1_3_20170104235039092.jpg.chip.jpg,3
./data/UTKFace/84_1_0_20170110180441394.jpg.chip.jpg,8
./data/UTKFace/31_1_1_20170116173814201.jpg.chip.jpg,3
./data/UTKFace/28_1_0_20170112235209623.jpg.chip.jpg,2
./data/UTKFace/35_1_0_20170103182720889.jpg.chip.jpg,3
./data/UTKFace/20_1_1_20170105002448621.jpg.chip.jpg,2
./data/UTKFace/36_1_1_20170112224139515.jpg.chip.jpg,3
./data/UTKFace/26_0_1_20170116182114342.jpg.chip.jpg,2
./data/UTKFace/40_1_2_20170116183756243.jpg.chip.jpg,4
./data/UTKFace/85_1_0_20170111205811953.jpg.chip.jpg,8
./data/UTKFace/31_1_0_20170119150929511.jpg.chip.jpg,3
./data/UTKFace/24_0_0_20170116222408305.jpg.chip.jpg,2
./data/UTKFace/27_1_2_20170116162015711.jpg.chip.jpg,2
./data/UTKFace/25_1_2_20170116174838291.jpg.chip.jpg,2
./data/UTKFace/32_1_0_20170117134814159.jpg.chip.jpg,3
./data/UTKFace/28_1_2_20170116165133825.jpg.chip.jpg,2
./data/UTKFace/35_0_2_20170117135017903.jpg.chip.jpg,3
./data/UTKFace/85_0_0_20170111205915994.jpg.chip.jpg,8
./data/UTKFace/67_1_0_20170109142541820.jpg.chip.jpg,6
./data/UTKFace/30_0_3_20170117130930922.jpg.chip.jpg,3
./data/UTKFace/29_0_0_20170119195119659.jpg.chip.jpg,2
./data/UTKFace/23_0_3_20170119163843478.jpg.chip.jpg,2
./data/UTKFace/29_1_1_20170117165555736.jpg.chip.jpg,2
./data/UTKFace/23_0_3_20170119163856511.jpg.chip.jpg,2
./data/UTKFace/54_0_0_20170111203603354.jpg.chip.jpg,5
./data/UTKFace/58_0_0_20170104183336630.jpg.chip.jpg,5
./data/UTKFace/31_1_4_20170103224732417.jpg.chip.jpg,3
./data/UTKFace/30_1_0_20170117154828262.jpg.chip.jpg,3
./data/UTKFace/31_1_1_20170113000500356.jpg.chip.jpg,3
./data/UTKFace/77_1_0_20170110140346806.jpg.chip.jpg,7
./data/UTKFace/55_0_0_20170117185713024.jpg.chip.jpg,5
./data/UTKFace/60_1_0_20170110153435061.jpg.chip.jpg,6
./data/UTKFace/77_0_0_20170113210319811.jpg.chip.jpg,7
./data/UTKFace/56_1_0_20170110153845590.jpg.chip.jpg,5
./data/UTKFace/26_0_1_20170116193350792.jpg.chip.jpg,2
./data/UTKFace/3_0_0_20170110211507718.jpg.chip.jpg,0
./data/UTKFace/27_0_1_20170117010123108.jpg.chip.jpg,2
./data/UTKFace/28_1_2_20170116190130252.jpg.chip.jpg,2
./data/UTKFace/26_1_1_20170116170901103.jpg.chip.jpg,2
./data/UTKFace/42_1_4_20170117171425948.jpg.chip.jpg,4
./data/UTKFace/9_0_0_20170110224542473.jpg.chip.jpg,0
./data/UTKFace/32_0_1_20170113141038018.jpg.chip.jpg,3
./data/UTKFace/62_0_0_20170111204505433.jpg.chip.jpg,6
./data/UTKFace/60_1_2_20170116192433309.jpg.chip.jpg,6
./data/UTKFace/5_0_2_20161220145611447.jpg.chip.jpg,0
./data/UTKFace/3_0_3_20161220221437315.jpg.chip.jpg,0
./data/UTKFace/25_1_1_20170116001921217.jpg.chip.jpg,2
./data/UTKFace/70_1_0_20170110131649566.jpg.chip.jpg,7
./data/UTKFace/3_1_4_20161221192845405.jpg.chip.jpg,0
./data/UTKFace/31_1_4_20170117203052559.jpg.chip.jpg,3
./data/UTKFace/26_0_0_20170113135319121.jpg.chip.jpg,2
./data/UTKFace/50_0_4_20170117204155370.jpg.chip.jpg,5
./data/UTKFace/31_0_0_20170117131123126.jpg.chip.jpg,3
./data/UTKFace/65_1_0_20170110141013017.jpg.chip.jpg,6
./data/UTKFace/42_0_3_20170119202035565.jpg.chip.jpg,4
./data/UTKFace/89_1_0_20170120221950480.jpg.chip.jpg,8
./data/UTKFace/38_0_3_20170119144055864.jpg.chip.jpg,3
./data/UTKFace/52_0_0_20170120222918436.jpg.chip.jpg,5
./data/UTKFace/26_0_1_20170113152019432.jpg.chip.jpg,2
./data/UTKFace/40_0_3_20170119153228569.jpg.chip.jpg,4
./data/UTKFace/29_0_1_20170113173002656.jpg.chip.jpg,2
./data/UTKFace/22_1_0_20170111182452750.jpg.chip.jpg,2
./data/UTKFace/1_0_0_20170103210548852.jpg.chip.jpg,0
./data/UTKFace/25_1_2_20170116201708376.jpg.chip.jpg,2
./data/UTKFace/1_0_3_20161219225633088.jpg.chip.jpg,0
./data/UTKFace/26_1_3_20170104222745511.jpg.chip.jpg,2
./data/UTKFace/30_1_1_20170112210943668.jpg.chip.jpg,3
./data/UTKFace/30_1_2_20170116192249012.jpg.chip.jpg,3
./data/UTKFace/21_1_1_20170114032208983.jpg.chip.jpg,2
./data/UTKFace/29_0_1_20170117094755752.jpg.chip.jpg,2
./data/UTKFace/32_0_0_20170120220858579.jpg.chip.jpg,3
./data/UTKFace/26_1_0_20170117200604086.jpg.chip.jpg,2
./data/UTKFace/40_1_2_20170109133222841.jpg.chip.jpg,4
./data/UTKFace/31_1_1_20170112235015193.jpg.chip.jpg,3
./data/UTKFace/28_0_0_20170108225116577.jpg.chip.jpg,2
./data/UTKFace/68_0_1_20170117192237032.jpg.chip.jpg,6
./data/UTKFace/1_0_2_20161219205111061.jpg.chip.jpg,0
./data/UTKFace/80_0_1_20170111205416943.jpg.chip.jpg,8
./data/UTKFace/28_1_3_20170104223603809.jpg.chip.jpg,2
./data/UTKFace/60_1_0_20170110131536983.jpg.chip.jpg,6
./data/UTKFace/35_0_0_20170117174409006.jpg.chip.jpg,3
./data/UTKFace/24_0_3_20170119165947103.jpg.chip.jpg,2
./data/UTKFace/26_1_0_20170103180546928.jpg.chip.jpg,2
./data/UTKFace/65_0_1_20170120222944643.jpg.chip.jpg,6
./data/UTKFace/5_0_3_20170104225758624.jpg.chip.jpg,0
./data/UTKFace/36_1_1_20170116174213892.jpg.chip.jpg,3
./data/UTKFace/40_1_1_20170109003603180.jpg.chip.jpg,4
./data/UTKFace/4_1_0_20161219225102680.jpg.chip.jpg,0
./data/UTKFace/32_1_3_20170119200443572.jpg.chip.jpg,3
./data/UTKFace/21_1_2_20170116181138337.jpg.chip.jpg,2
./data/UTKFace/25_0_0_20170117151851107.jpg.chip.jpg,2
./data/UTKFace/85_1_0_20170110183956388.jpg.chip.jpg,8
./data/UTKFace/35_1_1_20170117135357361.jpg.chip.jpg,3
./data/UTKFace/60_0_0_20170120223345579.jpg.chip.jpg,6
./data/UTKFace/23_1_4_20170117194143181.jpg.chip.jpg,2
./data/UTKFace/10_0_1_20170116225209209.jpg.chip.jpg,1
./data/UTKFace/25_1_0_20170117151946851.jpg.chip.jpg,2
./data/UTKFace/26_0_3_20170119181411076.jpg.chip.jpg,2
./data/UTKFace/33_1_1_20170116233604958.jpg.chip.jpg,3
./data/UTKFace/28_0_0_20170104202019890.jpg.chip.jpg,2
./data/UTKFace/45_1_1_20170117164742977.jpg.chip.jpg,4
./data/UTKFace/30_0_2_20170104021209963.jpg.chip.jpg,3
./data/UTKFace/32_1_4_20170117203121712.jpg.chip.jpg,3
./data/UTKFace/30_0_0_20170117181217157.jpg.chip.jpg,3
./data/UTKFace/50_0_0_20170117135342519.jpg.chip.jpg,5
./data/UTKFace/37_0_1_20170116214356844.jpg.chip.jpg,3
./data/UTKFace/26_1_3_20170104222805519.jpg.chip.jpg,2
./data/UTKFace/29_1_1_20170116173431601.jpg.chip.jpg,2
./data/UTKFace/26_1_3_20170119193110266.jpg.chip.jpg,2
./data/UTKFace/30_0_0_20170117130637562.jpg.chip.jpg,3
./data/UTKFace/2_0_2_20161219141236632.jpg.chip.jpg,0
./data/UTKFace/54_0_0_20170105173633085.jpg.chip.jpg,5
./data/UTKFace/23_0_4_20170103180302079.jpg.chip.jpg,2
./data/UTKFace/26_1_3_20170113011802678.jpg.chip.jpg,2
./data/UTKFace/26_0_2_20170119180202654.jpg.chip.jpg,2
./data/UTKFace/25_0_0_20170116212019911.jpg.chip.jpg,2
./data/UTKFace/13_0_0_20170110224745977.jpg.chip.jpg,1
./data/UTKFace/24_0_2_20170104015809173.jpg.chip.jpg,2
./data/UTKFace/34_0_1_20170113181625781.jpg.chip.jpg,3
./data/UTKFace/26_1_2_20170116184701683.jpg.chip.jpg,2
./data/UTKFace/22_1_2_20170116162023656.jpg.chip.jpg,2
./data/UTKFace/35_1_2_20170116180729528.jpg.chip.jpg,3
./data/UTKFace/8_1_0_20170109202308260.jpg.chip.jpg,0
./data/UTKFace/26_0_0_20170117003342340.jpg.chip.jpg,2
./data/UTKFace/26_1_3_20170117174047894.jpg.chip.jpg,2
./data/UTKFace/2_1_1_20170109190549164.jpg.chip.jpg,0
./data/UTKFace/29_1_0_20170120133642078.jpg.chip.jpg,2
./data/UTKFace/54_1_1_20170120223626558.jpg.chip.jpg,5
./data/UTKFace/8_1_2_20170116194013325.jpg.chip.jpg,0
./data/UTKFace/24_0_2_20170116174324623.jpg.chip.jpg,2
./data/UTKFace/9_0_0_20170110225018913.jpg.chip.jpg,0
./data/UTKFace/29_0_0_20170116190029257.jpg.chip.jpg,2
./data/UTKFace/1_0_4_20161221200056240.jpg.chip.jpg,0
./data/UTKFace/72_0_0_20170109015615391.jpg.chip.jpg,7
./data/UTKFace/26_1_3_20170119193137209.jpg.chip.jpg,2
./data/UTKFace/27_0_0_20170104172424772.jpg.chip.jpg,2
./data/UTKFace/27_0_0_20170117202108094.jpg.chip.jpg,2
./data/UTKFace/26_0_0_20170117153343071.jpg.chip.jpg,2
./data/UTKFace/13_0_2_20170117152653604.jpg.chip.jpg,1
./data/UTKFace/24_1_2_20170116165624826.jpg.chip.jpg,2
./data/UTKFace/6_0_3_20170110213739717.jpg.chip.jpg,0
./data/UTKFace/33_1_0_20170105000625650.jpg.chip.jpg,3
./data/UTKFace/30_1_0_20170117154634082.jpg.chip.jpg,3
./data/UTKFace/27_0_1_20170117010716859.jpg.chip.jpg,2
./data/UTKFace/6_1_0_20170104005551551.jpg.chip.jpg,0
./data/UTKFace/57_0_0_20170104212837910.jpg.chip.jpg,5
./data/UTKFace/43_1_0_20170117155108211.jpg.chip.jpg,4
./data/UTKFace/26_0_1_20170116024208336.jpg.chip.jpg,2
./data/UTKFace/36_0_0_20170117163541966.jpg.chip.jpg,3
./data/UTKFace/37_0_3_20170109134008515.jpg.chip.jpg,3
./data/UTKFace/3_1_0_20170109194247387.jpg.chip.jpg,0
./data/UTKFace/36_0_0_20170119194752299.jpg.chip.jpg,3
./data/UTKFace/1_1_0_20161219204717605.jpg.chip.jpg,0
./data/UTKFace/3_1_3_20161219225530536.jpg.chip.jpg,0
./data/UTKFace/22_1_0_20170105184130182.jpg.chip.jpg,2
./data/UTKFace/72_0_0_20170111205848815.jpg.chip.jpg,7
./data/UTKFace/36_0_3_20170119183315430.jpg.chip.jpg,3
./data/UTKFace/4_1_2_20161219141921961.jpg.chip.jpg,0
./data/UTKFace/24_0_0_20170117150007795.jpg.chip.jpg,2
./data/UTKFace/1_1_4_20170103205134402.jpg.chip.jpg,0
./data/UTKFace/29_0_0_20170108223214078.jpg.chip.jpg,2
./data/UTKFace/29_0_0_20170104192604087.jpg.chip.jpg,2
./data/UTKFace/30_0_3_20170119195819708.jpg.chip.jpg,3
./data/UTKFace/40_0_1_20170113154944000.jpg.chip.jpg,4
./data/UTKFace/40_0_0_20170117170539486.jpg.chip.jpg,4
./data/UTKFace/8_1_3_20170104221914568.jpg.chip.jpg,0
./data/UTKFace/40_0_2_20170113190355448.jpg.chip.jpg,4
./data/UTKFace/90_0_0_20170111222243901.jpg.chip.jpg,9
./data/UTKFace/23_1_3_20170104222308327.jpg.chip.jpg,2
./data/UTKFace/37_0_0_20170117135927074.jpg.chip.jpg,3
./data/UTKFace/32_0_0_20170117120556801.jpg.chip.jpg,3
./data/UTKFace/39_0_0_20170104181458853.jpg.chip.jpg,3
./data/UTKFace/50_1_1_20170113001907523.jpg.chip.jpg,5
./data/UTKFace/17_1_1_20170112230526286.jpg.chip.jpg,1
./data/UTKFace/1_1_3_20161220143239294.jpg.chip.jpg,0
./data/UTKFace/35_0_1_20170117141830394.jpg.chip.jpg,3
./data/UTKFace/29_1_1_20170116222109155.jpg.chip.jpg,2
./data/UTKFace/37_1_0_20170103182837146.jpg.chip.jpg,3
./data/UTKFace/48_1_1_20170117132631424.jpg.chip.jpg,4
./data/UTKFace/75_0_4_20170111205047952.jpg.chip.jpg,7
./data/UTKFace/32_1_0_20170116214216387.jpg.chip.jpg,3
./data/UTKFace/24_1_2_20170116173503713.jpg.chip.jpg,2
./data/UTKFace/45_0_2_20170116182728525.jpg.chip.jpg,4
./data/UTKFace/36_0_0_20170117183313263.jpg.chip.jpg,3
./data/UTKFace/50_0_0_20170109012046787.jpg.chip.jpg,5
./data/UTKFace/49_0_3_20170119200252003.jpg.chip.jpg,4
./data/UTKFace/26_1_0_20170116184604799.jpg.chip.jpg,2
./data/UTKFace/70_1_1_20170120223544080.jpg.chip.jpg,7
./data/UTKFace/14_1_0_20170103200702463.jpg.chip.jpg,1
./data/UTKFace/26_1_0_20170117174119845.jpg.chip.jpg,2
./data/UTKFace/28_0_3_20170119194819469.jpg.chip.jpg,2
./data/UTKFace/34_0_3_20170119152328504.jpg.chip.jpg,3
