path,age
./data/UTKFace\63_0_0_20170111171747618.jpg.chip.jpg,6
./data/UTKFace\43_0_0_20170117155101372.jpg.chip.jpg,4
./data/UTKFace\28_1_1_20170117180712098.jpg.chip.jpg,2
./data/UTKFace\26_1_0_20170117152659255.jpg.chip.jpg,2
./data/UTKFace\29_1_0_20170103180229287.jpg.chip.jpg,2
./data/UTKFace\90_1_2_20170110183630709.jpg.chip.jpg,9
./data/UTKFace\3_1_0_20161219225130536.jpg.chip.jpg,0
./data/UTKFace\41_0_0_20170104200612385.jpg.chip.jpg,4
./data/UTKFace\41_0_1_20170116183322571.jpg.chip.jpg,4
./data/UTKFace\36_0_0_20170113184119879.jpg.chip.jpg,3
./data/UTKFace\28_0_2_20170116163928068.jpg.chip.jpg,2
./data/UTKFace\61_0_3_20170119211853505.jpg.chip.jpg,6
./data/UTKFace\24_0_3_20170119165927582.jpg.chip.jpg,2
./data/UTKFace\67_0_1_20170117143308243.jpg.chip.jpg,6
./data/UTKFace\28_1_1_20170117022232281.jpg.chip.jpg,2
./data/UTKFace\70_0_1_20170120225116936.jpg.chip.jpg,7
./data/UTKFace\1_0_2_20161219204845029.jpg.chip.jpg,0
./data/UTKFace\26_0_1_20170113152847713.jpg.chip.jpg,2
./data/UTKFace\2_1_4_20161221195057952.jpg.chip.jpg,0
./data/UTKFace\35_0_0_20170105161456219.jpg.chip.jpg,3
./data/UTKFace\35_1_0_20170116201544674.jpg.chip.jpg,3
./data/UTKFace\34_0_3_20170119200815092.jpg.chip.jpg,3
./data/UTKFace\21_1_4_20170117193725542.jpg.chip.jpg,2
./data/UTKFace\38_1_1_20170113000746434.jpg.chip.jpg,3
./data/UTKFace\19_1_3_20170104223253815.jpg.chip.jpg,1
./data/UTKFace\18_1_0_20170109212830216.jpg.chip.jpg,1
./data/UTKFace\2_0_3_20161219225554448.jpg.chip.jpg,0
./data/UTKFace\48_0_2_20170117160456200.jpg.chip.jpg,4
./data/UTKFace\35_0_0_20170117170905483.jpg.chip.jpg,3
./data/UTKFace\26_1_1_20170116234436659.jpg.chip.jpg,2
./data/UTKFace\26_0_3_20170119184128158.jpg.chip.jpg,2
./data/UTKFace\54_0_0_20170104212608413.jpg.chip.jpg,5
./data/UTKFace\24_1_3_20170104222905601.jpg.chip.jpg,2
./data/UTKFace\26_1_2_20170116175503224.jpg.chip.jpg,2
./data/UTKFace\54_1_0_20170117191523029.jpg.chip.jpg,5
./data/UTKFace\54_0_1_20170117142808120.jpg.chip.jpg,5
./data/UTKFace\4_1_0_20161219154932021.jpg.chip.jpg,0
./data/UTKFace\35_0_0_20170117180618449.jpg.chip.jpg,3
./data/UTKFace\13_0_0_20170110224801290.jpg.chip.jpg,1
./data/UTKFace\55_1_0_20170117155022829.jpg.chip.jpg,5
./data/UTKFace\34_0_3_20170119200729796.jpg.chip.jpg,3
./data/UTKFace\29_1_2_20170116164937910.jpg.chip.jpg,2
./data/UTKFace\22_1_3_20170119163702901.jpg.chip.jpg,2
./data/UTKFace\35_0_0_20170120223253707.jpg.chip.jpg,3
./data/UTKFace\8_1_4_20161223232240516.jpg.chip.jpg,0
./data/UTKFace\57_1_0_20170109134603312.jpg.chip.jpg,5
./data/UTKFace\26_1_3_20170116180310868.jpg.chip.jpg,2
./data/UTKFace\1_0_4_20170110212923157.jpg.chip.jpg,0
./data/UTKFace\62_0_0_20170111210530412.jpg.chip.jpg,6
./data/UTKFace\60_1_0_20170110140707890.jpg.chip.jpg,6
./data/UTKFace\21_1_0_20170112233431458.jpg.chip.jpg,2
./data/UTKFace\25_0_0_20170113174036233.jpg.chip.jpg,2
./data/UTKFace\42_0_0_20170112220250648.jpg.chip.jpg,4
./data/UTKFace\37_1_0_20170103181740689.jpg.chip.jpg,3
./data/UTKFace\1_0_2_20161219142452152.jpg.chip.jpg,0
./data/UTKFace\10_0_0_20170103200522151.jpg.chip.jpg,1
./data/UTKFace\45_0_0_20170104205911974.jpg.chip.jpg,4
./data/UTKFace\40_0_2_20170116232918443.jpg.chip.jpg,4
./data/UTKFace\13_1_0_20170109204923296.jpg.chip.jpg,1
./data/UTKFace\7_1_3_20161220222849971.jpg.chip.jpg,0
./data/UTKFace\9_0_0_20170110220016235.jpg.chip.jpg,0
./data/UTKFace\75_0_1_20170111200107131.jpg.chip.jpg,7
./data/UTKFace\25_1_1_20170112191300605.jpg.chip.jpg,2
./data/UTKFace\100_1_0_20170112213303693.jpg.chip.jpg,10
./data/UTKFace\61_0_0_20170117192103475.jpg.chip.jpg,6
./data/UTKFace\30_0_0_20170117130615780.jpg.chip.jpg,3
./data/UTKFace\28_0_1_20170113133358713.jpg.chip.jpg,2
./data/UTKFace\15_1_4_20170103233441003.jpg.chip.jpg,1
./data/UTKFace\1_1_0_20170109193408973.jpg.chip.jpg,0
./data/UTKFace\25_0_0_20170114033002971.jpg.chip.jpg,2
./data/UTKFace\48_0_0_20170104211541076.jpg.chip.jpg,4
./data/UTKFace\46_1_0_20170119192512353.jpg.chip.jpg,4
./data/UTKFace\54_0_0_20170109013346505.jpg.chip.jpg,5
./data/UTKFace\30_1_2_20170119150857103.jpg.chip.jpg,3
./data/UTKFace\70_1_0_20170110141123329.jpg.chip.jpg,7
./data/UTKFace\26_1_4_20170117201458974.jpg.chip.jpg,2
./data/UTKFace\65_0_0_20170111201030222.jpg.chip.jpg,6
./data/UTKFace\26_0_1_20170116183512340.jpg.chip.jpg,2
./data/UTKFace\49_0_0_20170111181750448.jpg.chip.jpg,4
./data/UTKFace\25_1_2_20170116175222886.jpg.chip.jpg,2
./data/UTKFace\84_1_0_20170120223609069.jpg.chip.jpg,8
./data/UTKFace\50_0_3_20170105175655598.jpg.chip.jpg,5
./data/UTKFace\57_0_0_20170109012626427.jpg.chip.jpg,5
./data/UTKFace\25_0_1_20170113181540981.jpg.chip.jpg,2
./data/UTKFace\78_0_1_20170111222209093.jpg.chip.jpg,7
./data/UTKFace\50_0_0_20170117155052592.jpg.chip.jpg,5
./data/UTKFace\34_1_1_20170112204814042.jpg.chip.jpg,3
./data/UTKFace\26_1_3_20170104235414180.jpg.chip.jpg,2
./data/UTKFace\37_1_2_20170116184911351.jpg.chip.jpg,3
./data/UTKFace\26_1_0_20170117003218198.jpg.chip.jpg,2
./data/UTKFace\66_1_0_20170105174521629.jpg.chip.jpg,6
./data/UTKFace\35_1_4_20170117195230500.jpg.chip.jpg,3
./data/UTKFace\6_1_0_20170104005600943.jpg.chip.jpg,0
./data/UTKFace\1_1_0_20170109191232555.jpg.chip.jpg,0
./data/UTKFace\6_1_0_20170109194210604.jpg.chip.jpg,0
./data/UTKFace\37_1_1_20170116153302333.jpg.chip.jpg,3
./data/UTKFace\2_1_2_20170103213340236.jpg.chip.jpg,0
./data/UTKFace\55_1_0_20170117145739403.jpg.chip.jpg,5
./data/UTKFace\27_1_0_20170116171141861.jpg.chip.jpg,2
./data/UTKFace\59_0_0_20170104211855508.jpg.chip.jpg,5
./data/UTKFace\24_0_1_20170117194352739.jpg.chip.jpg,2
./data/UTKFace\24_1_0_20170116222936821.jpg.chip.jpg,2
./data/UTKFace\25_1_3_20170104222350215.jpg.chip.jpg,2
./data/UTKFace\36_0_0_20170108225341913.jpg.chip.jpg,3
./data/UTKFace\8_1_0_20170109205028805.jpg.chip.jpg,0
./data/UTKFace\49_1_0_20170110154336582.jpg.chip.jpg,4
./data/UTKFace\30_1_3_20170109134035009.jpg.chip.jpg,3
./data/UTKFace\54_1_0_20170104184901670.jpg.chip.jpg,5
./data/UTKFace\27_0_1_20170113183057766.jpg.chip.jpg,2
./data/UTKFace\30_1_2_20170116192241195.jpg.chip.jpg,3
./data/UTKFace\42_1_0_20170117154913871.jpg.chip.jpg,4
./data/UTKFace\26_0_3_20170119180341844.jpg.chip.jpg,2
./data/UTKFace\65_1_2_20161219160537365.jpg.chip.jpg,6
./data/UTKFace\26_1_0_20170103181326336.jpg.chip.jpg,2
./data/UTKFace\30_1_0_20170117135309423.jpg.chip.jpg,3
./data/UTKFace\31_0_1_20170117135654395.jpg.chip.jpg,3
./data/UTKFace\37_1_0_20170117140123763.jpg.chip.jpg,3
./data/UTKFace\21_0_4_20170117141839865.jpg.chip.jpg,2
./data/UTKFace\37_1_0_20170104172432171.jpg.chip.jpg,3
./data/UTKFace\40_1_0_20170117091304525.jpg.chip.jpg,4
./data/UTKFace\51_1_1_20170113010949270.jpg.chip.jpg,5
./data/UTKFace\40_0_1_20170116011202811.jpg.chip.jpg,4
./data/UTKFace\26_0_2_20170116180203819.jpg.chip.jpg,2
./data/UTKFace\1_0_4_20161221192601052.jpg.chip.jpg,0
./data/UTKFace\26_0_0_20170117091213670.jpg.chip.jpg,2
./data/UTKFace\2_0_0_20170103205800494.jpg.chip.jpg,0
./data/UTKFace\56_0_0_20170111203052213.jpg.chip.jpg,5
./data/UTKFace\18_1_0_20170109213945602.jpg.chip.jpg,1
./data/UTKFace\27_1_1_20170117193211345.jpg.chip.jpg,2
./data/UTKFace\28_1_1_20170117131034507.jpg.chip.jpg,2
./data/UTKFace\7_1_2_20161219193607875.jpg.chip.jpg,0
./data/UTKFace\54_1_1_20170113002054908.jpg.chip.jpg,5
./data/UTKFace\17_0_0_20170113132359393.jpg.chip.jpg,1
./data/UTKFace\27_0_4_20161219194059843.jpg.chip.jpg,2
./data/UTKFace\58_0_0_20170117153829116.jpg.chip.jpg,5
./data/UTKFace\26_0_0_20170117201346990.jpg.chip.jpg,2
./data/UTKFace\55_0_0_20170117184812800.jpg.chip.jpg,5
./data/UTKFace\1_1_3_20161219225657032.jpg.chip.jpg,0
./data/UTKFace\110_1_1_20170110155201038.jpg.chip.jpg,10
./data/UTKFace\47_0_0_20170104210353956.jpg.chip.jpg,4
./data/UTKFace\1_1_2_20161219202741628.jpg.chip.jpg,0
./data/UTKFace\86_0_3_20170111223908826.jpg.chip.jpg,8
./data/UTKFace\4_0_0_20161220220926474.jpg.chip.jpg,0
./data/UTKFace\26_1_1_20170112230609340.jpg.chip.jpg,2
./data/UTKFace\75_1_0_20170120222715178.jpg.chip.jpg,7
./data/UTKFace\51_0_0_20170117160754830.jpg.chip.jpg,5
./data/UTKFace\26_1_1_20170116011417813.jpg.chip.jpg,2
./data/UTKFace\26_0_1_20170117091513245.jpg.chip.jpg,2
./data/UTKFace\29_1_0_20170117153920514.jpg.chip.jpg,2
./data/UTKFace\52_1_0_20170104212301653.jpg.chip.jpg,5
./data/UTKFace\29_0_1_20170113134101015.jpg.chip.jpg,2
./data/UTKFace\53_1_0_20170110160643282.jpg.chip.jpg,5
./data/UTKFace\1_0_0_20170110212907649.jpg.chip.jpg,0
./data/UTKFace\50_1_4_20170117204033496.jpg.chip.jpg,5
./data/UTKFace\69_0_0_20170104185333726.jpg.chip.jpg,6
./data/UTKFace\23_1_2_20170116173154425.jpg.chip.jpg,2
./data/UTKFace\1_1_0_20161219205022813.jpg.chip.jpg,0
./data/UTKFace\8_1_4_20170109202358152.jpg.chip.jpg,0
./data/UTKFace\26_0_4_20170103235432764.jpg.chip.jpg,2
./data/UTKFace\40_0_2_20170116222954442.jpg.chip.jpg,4
./data/UTKFace\26_0_1_20170113134235602.jpg.chip.jpg,2
./data/UTKFace\26_1_2_20170116180658254.jpg.chip.jpg,2
./data/UTKFace\35_0_1_20170113161253242.jpg.chip.jpg,3
./data/UTKFace\35_0_2_20170116190045902.jpg.chip.jpg,3
./data/UTKFace\45_0_1_20170113190556169.jpg.chip.jpg,4
./data/UTKFace\35_1_0_20170103163357623.jpg.chip.jpg,3
./data/UTKFace\31_0_1_20170117135505116.jpg.chip.jpg,3
./data/UTKFace\4_1_0_20170103223021271.jpg.chip.jpg,0
./data/UTKFace\26_1_1_20170117163837655.jpg.chip.jpg,2
./data/UTKFace\12_0_0_20170110225257257.jpg.chip.jpg,1
./data/UTKFace\39_1_0_20170105184017031.jpg.chip.jpg,3
./data/UTKFace\74_0_0_20170111224032125.jpg.chip.jpg,7
./data/UTKFace\22_1_1_20170112233644761.jpg.chip.jpg,2
./data/UTKFace\32_1_0_20170103183219410.jpg.chip.jpg,3
./data/UTKFace\21_1_4_20161223225837372.jpg.chip.jpg,2
./data/UTKFace\35_0_0_20170119201458029.jpg.chip.jpg,3
./data/UTKFace\78_1_0_20170120230432160.jpg.chip.jpg,7
./data/UTKFace\48_1_1_20170113001756978.jpg.chip.jpg,4
./data/UTKFace\73_0_0_20170117195327991.jpg.chip.jpg,7
./data/UTKFace\63_0_3_20170119212005016.jpg.chip.jpg,6
./data/UTKFace\14_0_0_20170103200600206.jpg.chip.jpg,1
./data/UTKFace\30_1_3_20170104223318647.jpg.chip.jpg,3
./data/UTKFace\35_0_0_20170117151310138.jpg.chip.jpg,3
./data/UTKFace\68_0_3_20170117172636569.jpg.chip.jpg,6
./data/UTKFace\9_0_0_20170110225318820.jpg.chip.jpg,0
./data/UTKFace\21_1_1_20170112193009590.jpg.chip.jpg,2
./data/UTKFace\61_1_3_20170119211810610.jpg.chip.jpg,6
./data/UTKFace\26_1_0_20170117174852519.jpg.chip.jpg,2
./data/UTKFace\70_0_0_20170117172906417.jpg.chip.jpg,7
./data/UTKFace\40_0_3_20170117125801143.jpg.chip.jpg,4
./data/UTKFace\80_1_0_20170110154540002.jpg.chip.jpg,8
./data/UTKFace\51_0_1_20170117173409188.jpg.chip.jpg,5
./data/UTKFace\12_1_0_20170109201114375.jpg.chip.jpg,1
./data/UTKFace\40_0_0_20170116000712384.jpg.chip.jpg,4
./data/UTKFace\28_1_0_20170116000542977.jpg.chip.jpg,2
./data/UTKFace\27_0_1_20170117013622859.jpg.chip.jpg,2
./data/UTKFace\2_1_2_20161219211123885.jpg.chip.jpg,0
./data/UTKFace\13_1_2_20170104013444322.jpg.chip.jpg,1
./data/UTKFace\32_0_1_20170113173613939.jpg.chip.jpg,3
./data/UTKFace\4_1_0_20161219153720476.jpg.chip.jpg,0
./data/UTKFace\1_1_2_20161219222154119.jpg.chip.jpg,0
./data/UTKFace\45_0_0_20170117182725979.jpg.chip.jpg,4
./data/UTKFace\2_1_2_20161219162835606.jpg.chip.jpg,0
./data/UTKFace\34_0_2_20170112205459219.jpg.chip.jpg,3
./data/UTKFace\4_1_0_20170109192418427.jpg.chip.jpg,0
./data/UTKFace\24_1_2_20170116170642556.jpg.chip.jpg,2
./data/UTKFace\45_0_0_20170120220710500.jpg.chip.jpg,4
./data/UTKFace\35_1_0_20170113001639849.jpg.chip.jpg,3
./data/UTKFace\6_1_0_20170109193722375.jpg.chip.jpg,0
./data/UTKFace\70_0_2_20170112215112703.jpg.chip.jpg,7
./data/UTKFace\13_1_4_20170104005323135.jpg.chip.jpg,1
./data/UTKFace\26_1_0_20170116184526152.jpg.chip.jpg,2
./data/UTKFace\60_0_0_20170103182716210.jpg.chip.jpg,6
./data/UTKFace\1_1_3_20161220144435607.jpg.chip.jpg,0
./data/UTKFace\60_1_1_20170113005740542.jpg.chip.jpg,6
./data/UTKFace\16_1_0_20170109214333355.jpg.chip.jpg,1
./data/UTKFace\25_0_3_20170119171304336.jpg.chip.jpg,2
./data/UTKFace\21_0_3_20170104225910065.jpg.chip.jpg,2
./data/UTKFace\24_1_4_20170103224531167.jpg.chip.jpg,2
./data/UTKFace\50_1_2_20170107212204715.jpg.chip.jpg,5
./data/UTKFace\26_0_1_20170113155022867.jpg.chip.jpg,2
./data/UTKFace\1_1_0_20170109190724839.jpg.chip.jpg,0
./data/UTKFace\8_1_0_20170109203617429.jpg.chip.jpg,0
./data/UTKFace\5_0_0_20170110213420350.jpg.chip.jpg,0
./data/UTKFace\32_1_1_20170112220401025.jpg.chip.jpg,3
./data/UTKFace\3_0_0_20170110212752045.jpg.chip.jpg,0
./data/UTKFace\37_1_0_20170104165756313.jpg.chip.jpg,3
./data/UTKFace\26_1_3_20170117174543231.jpg.chip.jpg,2
./data/UTKFace\4_0_2_20161219141105897.jpg.chip.jpg,0
./data/UTKFace\46_0_1_20170113175110660.jpg.chip.jpg,4
./data/UTKFace\65_0_1_20170113184825438.jpg.chip.jpg,6
./data/UTKFace\35_0_2_20170117182954110.jpg.chip.jpg,3
./data/UTKFace\37_0_3_20170105175547134.jpg.chip.jpg,3
./data/UTKFace\40_0_0_20170117181213181.jpg.chip.jpg,4
./data/UTKFace\24_1_2_20170116171627787.jpg.chip.jpg,2
./data/UTKFace\31_1_0_20170117133139911.jpg.chip.jpg,3
./data/UTKFace\30_1_3_20170119143632686.jpg.chip.jpg,3
./data/UTKFace\85_1_0_20170110183711497.jpg.chip.jpg,8
./data/UTKFace\47_0_0_20170105173009578.jpg.chip.jpg,4
./data/UTKFace\34_0_1_20170117141346326.jpg.chip.jpg,3
./data/UTKFace\18_0_4_20170103205858722.jpg.chip.jpg,1
./data/UTKFace\24_1_2_20170116173438372.jpg.chip.jpg,2
./data/UTKFace\18_1_0_20170109213102446.jpg.chip.jpg,1
./data/UTKFace\52_1_0_20170104185832638.jpg.chip.jpg,5
./data/UTKFace\26_1_1_20170113001606417.jpg.chip.jpg,2
./data/UTKFace\18_0_1_20170113175821404.jpg.chip.jpg,1
./data/UTKFace\26_1_2_20170116180655987.jpg.chip.jpg,2
./data/UTKFace\26_0_0_20170103235356420.jpg.chip.jpg,2
./data/UTKFace\45_0_0_20170117185722081.jpg.chip.jpg,4
./data/UTKFace\20_0_1_20170117012858687.jpg.chip.jpg,2
./data/UTKFace\30_1_2_20170116184611730.jpg.chip.jpg,3
./data/UTKFace\26_1_3_20170104235151882.jpg.chip.jpg,2
./data/UTKFace\29_1_1_20170113011557016.jpg.chip.jpg,2
./data/UTKFace\26_1_2_20170116184530259.jpg.chip.jpg,2
./data/UTKFace\4_0_2_20161219162919806.jpg.chip.jpg,0
./data/UTKFace\90_1_2_20170110183708997.jpg.chip.jpg,9
./data/UTKFace\9_1_0_20170103212649164.jpg.chip.jpg,0
./data/UTKFace\2_0_2_20161219140845808.jpg.chip.jpg,0
./data/UTKFace\28_1_3_20170119210052807.jpg.chip.jpg,2
./data/UTKFace\9_1_3_20161220222856346.jpg.chip.jpg,0
./data/UTKFace\28_1_2_20170116190127787.jpg.chip.jpg,2
./data/UTKFace\35_0_1_20170113183259413.jpg.chip.jpg,3
./data/UTKFace\26_1_0_20170111182452795.jpg.chip.jpg,2
./data/UTKFace\58_0_0_20170111200444658.jpg.chip.jpg,5
./data/UTKFace\26_0_0_20170104201228553.jpg.chip.jpg,2
./data/UTKFace\26_0_3_20170119183150981.jpg.chip.jpg,2
./data/UTKFace\55_1_0_20170110160643360.jpg.chip.jpg,5
./data/UTKFace\26_0_0_20170116210456112.jpg.chip.jpg,2
./data/UTKFace\38_0_3_20170117162532923.jpg.chip.jpg,3
./data/UTKFace\3_1_1_20170109194630568.jpg.chip.jpg,0
./data/UTKFace\56_0_3_20170113182258142.jpg.chip.jpg,5
./data/UTKFace\21_1_0_20170111182452742.jpg.chip.jpg,2
./data/UTKFace\28_0_0_20170117191934140.jpg.chip.jpg,2
./data/UTKFace\95_1_0_20170120140026048.jpg.chip.jpg,9
./data/UTKFace\8_0_2_20161219162204262.jpg.chip.jpg,0
./data/UTKFace\27_0_1_20170114030833116.jpg.chip.jpg,2
./data/UTKFace\7_0_0_20170110220627122.jpg.chip.jpg,0
./data/UTKFace\26_0_3_20170119192352369.jpg.chip.jpg,2
./data/UTKFace\26_0_0_20170104230456289.jpg.chip.jpg,2
./data/UTKFace\4_1_4_20161221193356438.jpg.chip.jpg,0
./data/UTKFace\32_0_0_20170117121829950.jpg.chip.jpg,3
./data/UTKFace\36_1_0_20170104234532883.jpg.chip.jpg,3
./data/UTKFace\20_1_2_20170104020820934.jpg.chip.jpg,2
./data/UTKFace\81_1_0_20170109150922380.jpg.chip.jpg,8
./data/UTKFace\23_1_0_20170116201840541.jpg.chip.jpg,2
./data/UTKFace\24_1_0_20170116205903763.jpg.chip.jpg,2
./data/UTKFace\24_1_2_20170105184025097.jpg.chip.jpg,2
./data/UTKFace\1_1_3_20161220220046801.jpg.chip.jpg,0
./data/UTKFace\82_0_0_20170111205943203.jpg.chip.jpg,8
./data/UTKFace\80_0_0_20170117175258116.jpg.chip.jpg,8
./data/UTKFace\8_1_2_20170109203443934.jpg.chip.jpg,0
./data/UTKFace\35_0_0_20170117141853785.jpg.chip.jpg,3
./data/UTKFace\27_1_0_20170103210530706.jpg.chip.jpg,2
./data/UTKFace\43_1_0_20170108234555262.jpg.chip.jpg,4
./data/UTKFace\26_1_1_20170116232352844.jpg.chip.jpg,2
./data/UTKFace\49_1_1_20170113184406976.jpg.chip.jpg,4
./data/UTKFace\32_1_1_20170116153759560.jpg.chip.jpg,3
./data/UTKFace\28_1_4_20170103230506947.jpg.chip.jpg,2
./data/UTKFace\26_0_4_20170117154033686.jpg.chip.jpg,2
./data/UTKFace\1_1_3_20161220143111349.jpg.chip.jpg,0
./data/UTKFace\65_0_1_20170117191610001.jpg.chip.jpg,6
./data/UTKFace\40_0_0_20170116235733229.jpg.chip.jpg,4
./data/UTKFace\22_1_3_20170119163750525.jpg.chip.jpg,2
./data/UTKFace\14_1_0_20170104005158239.jpg.chip.jpg,1
./data/UTKFace\33_1_1_20170117014021084.jpg.chip.jpg,3
./data/UTKFace\11_0_0_20170103200824775.jpg.chip.jpg,1
./data/UTKFace\1_0_2_20161219190530474.jpg.chip.jpg,0
./data/UTKFace\29_1_0_20170109002758865.jpg.chip.jpg,2
./data/UTKFace\70_0_0_20170117171248579.jpg.chip.jpg,7
./data/UTKFace\1_0_4_20161221201458610.jpg.chip.jpg,0
./data/UTKFace\1_0_2_20161219203743797.jpg.chip.jpg,0
./data/UTKFace\7_1_4_20170104010111013.jpg.chip.jpg,0
./data/UTKFace\45_0_0_20170117174733520.jpg.chip.jpg,4
./data/UTKFace\36_0_1_20170113141850810.jpg.chip.jpg,3
./data/UTKFace\25_1_1_20170116003230778.jpg.chip.jpg,2
./data/UTKFace\29_0_1_20170116010112917.jpg.chip.jpg,2
./data/UTKFace\37_1_0_20170104165602361.jpg.chip.jpg,3
./data/UTKFace\30_1_3_20170109132828919.jpg.chip.jpg,3
./data/UTKFace\20_1_0_20170104021334149.jpg.chip.jpg,2
./data/UTKFace\21_1_2_20170116163803744.jpg.chip.jpg,2
./data/UTKFace\65_0_0_20170116224819158.jpg.chip.jpg,6
./data/UTKFace\33_0_4_20170104172529099.jpg.chip.jpg,3
./data/UTKFace\3_0_0_20170110212559987.jpg.chip.jpg,0
./data/UTKFace\21_1_1_20170114030239115.jpg.chip.jpg,2
./data/UTKFace\43_1_1_20170116023857562.jpg.chip.jpg,4
./data/UTKFace\40_0_0_20170104174309067.jpg.chip.jpg,4
./data/UTKFace\41_0_0_20170111181750384.jpg.chip.jpg,4
./data/UTKFace\38_0_0_20170117120656921.jpg.chip.jpg,3
./data/UTKFace\28_0_2_20170116191256645.jpg.chip.jpg,2
./data/UTKFace\29_1_3_20170104222730103.jpg.chip.jpg,2
./data/UTKFace\30_1_2_20170116192730574.jpg.chip.jpg,3
./data/UTKFace\90_0_0_20170110175833643.jpg.chip.jpg,9
./data/UTKFace\17_0_0_20170103201439825.jpg.chip.jpg,1
./data/UTKFace\26_0_1_20170116205301942.jpg.chip.jpg,2
./data/UTKFace\2_1_4_20161221202353640.jpg.chip.jpg,0
./data/UTKFace\18_1_0_20170109212422272.jpg.chip.jpg,1
./data/UTKFace\26_1_3_20170119193135681.jpg.chip.jpg,2
./data/UTKFace\26_1_0_20170103224921463.jpg.chip.jpg,2
./data/UTKFace\1_1_4_20161221193744550.jpg.chip.jpg,0
./data/UTKFace\27_0_0_20170116205629794.jpg.chip.jpg,2
./data/UTKFace\24_1_2_20170116174621192.jpg.chip.jpg,2
./data/UTKFace\1_1_2_20161219194735341.jpg.chip.jpg,0
./data/UTKFace\18_0_0_20170117140123048.jpg.chip.jpg,1
./data/UTKFace\23_1_0_20170116221827674.jpg.chip.jpg,2
./data/UTKFace\26_1_2_20170116180008794.jpg.chip.jpg,2
./data/UTKFace\3_0_2_20161219161700237.jpg.chip.jpg,0
./data/UTKFace\26_0_4_20170117153320853.jpg.chip.jpg,2
./data/UTKFace\55_0_0_20170117175529999.jpg.chip.jpg,5
./data/UTKFace\1_0_2_20161219162626830.jpg.chip.jpg,0
./data/UTKFace\73_0_1_20170117194721939.jpg.chip.jpg,7
./data/UTKFace\24_1_1_20170116222611638.jpg.chip.jpg,2
./data/UTKFace\27_1_3_20170119194424402.jpg.chip.jpg,2
./data/UTKFace\8_0_0_20170110220038315.jpg.chip.jpg,0
./data/UTKFace\60_1_0_20170110154613614.jpg.chip.jpg,6
./data/UTKFace\32_1_1_20170112210310963.jpg.chip.jpg,3
./data/UTKFace\26_0_1_20170116200636640.jpg.chip.jpg,2
