path,age
./data/UTKFace/85_1_0_20170110182128680.jpg.chip.jpg,8
./data/UTKFace/24_1_2_20170116173507147.jpg.chip.jpg,2
./data/UTKFace/60_1_0_20170110151506029.jpg.chip.jpg,6
./data/UTKFace/29_0_2_20170104192909672.jpg.chip.jpg,2
./data/UTKFace/53_0_0_20170104212407239.jpg.chip.jpg,5
./data/UTKFace/32_1_0_20170109132836606.jpg.chip.jpg,3
./data/UTKFace/1_0_2_20161219155822605.jpg.chip.jpg,0
./data/UTKFace/1_1_0_20170109193014933.jpg.chip.jpg,0
./data/UTKFace/58_0_0_20170105173531229.jpg.chip.jpg,5
./data/UTKFace/9_1_4_20170103200637399.jpg.chip.jpg,0
./data/UTKFace/39_1_1_20170116021937896.jpg.chip.jpg,3
./data/UTKFace/27_0_0_20170116232646294.jpg.chip.jpg,2
./data/UTKFace/27_1_0_20170116204847296.jpg.chip.jpg,2
./data/UTKFace/20_0_4_20170117193424333.jpg.chip.jpg,2
./data/UTKFace/30_0_2_20170104022125085.jpg.chip.jpg,3
./data/UTKFace/43_1_0_20170105173019341.jpg.chip.jpg,4
./data/UTKFace/60_0_0_20170120221705045.jpg.chip.jpg,6
./data/UTKFace/36_0_3_20170119201915606.jpg.chip.jpg,3
./data/UTKFace/69_1_2_20170110141905175.jpg.chip.jpg,6
./data/UTKFace/26_0_0_20170113210126743.jpg.chip.jpg,2
./data/UTKFace/29_1_0_20170113012617623.jpg.chip.jpg,2
./data/UTKFace/27_0_1_20170117005926266.jpg.chip.jpg,2
./data/UTKFace/1_0_2_20161219155902022.jpg.chip.jpg,0
./data/UTKFace/29_0_0_20170116214245025.jpg.chip.jpg,2
./data/UTKFace/26_0_1_20170113152019432.jpg.chip.jpg,2
./data/UTKFace/1_0_2_20161219203335428.jpg.chip.jpg,0
./data/UTKFace/65_0_0_20170104184048158.jpg.chip.jpg,6
./data/UTKFace/8_1_0_20170109201107015.jpg.chip.jpg,0
./data/UTKFace/80_1_0_20170117175552763.jpg.chip.jpg,8
./data/UTKFace/15_0_0_20170110232306381.jpg.chip.jpg,1
./data/UTKFace/75_0_0_20170117174808021.jpg.chip.jpg,7
./data/UTKFace/37_0_2_20170109013510428.jpg.chip.jpg,3
./data/UTKFace/65_0_1_20170120223824820.jpg.chip.jpg,6
./data/UTKFace/32_1_0_20170104185215238.jpg.chip.jpg,3
./data/UTKFace/1_0_0_20161219194004596.jpg.chip.jpg,0
./data/UTKFace/57_0_0_20170104184213430.jpg.chip.jpg,5
./data/UTKFace/26_1_3_20170117144854965.jpg.chip.jpg,2
./data/UTKFace/27_1_0_20170103223625383.jpg.chip.jpg,2
./data/UTKFace/116_1_0_20170112213001988.jpg.chip.jpg,10
./data/UTKFace/55_0_3_20170119203922271.jpg.chip.jpg,5
./data/UTKFace/1_0_3_20161219225410225.jpg.chip.jpg,0
./data/UTKFace/1_0_0_20170109191453449.jpg.chip.jpg,0
./data/UTKFace/89_1_1_20170116160717022.jpg.chip.jpg,8
./data/UTKFace/40_0_0_20170117134702038.jpg.chip.jpg,4
./data/UTKFace/5_1_2_20161219200132701.jpg.chip.jpg,0
./data/UTKFace/4_0_2_20161219211434893.jpg.chip.jpg,0
./data/UTKFace/1_0_2_20161219154715885.jpg.chip.jpg,0
./data/UTKFace/23_0_2_20170116173007268.jpg.chip.jpg,2
./data/UTKFace/9_0_2_20170110215518068.jpg.chip.jpg,0
./data/UTKFace/14_0_0_20170120133332421.jpg.chip.jpg,1
./data/UTKFace/59_0_0_20170105173420933.jpg.chip.jpg,5
./data/UTKFace/25_0_0_20170113181534141.jpg.chip.jpg,2
./data/UTKFace/37_0_1_20170117135940308.jpg.chip.jpg,3
./data/UTKFace/28_1_3_20170104223216158.jpg.chip.jpg,2
./data/UTKFace/56_0_0_20170113185134655.jpg.chip.jpg,5
./data/UTKFace/26_1_1_20170117201147190.jpg.chip.jpg,2
./data/UTKFace/26_1_2_20170116184043483.jpg.chip.jpg,2
./data/UTKFace/28_1_0_20170117202529215.jpg.chip.jpg,2
./data/UTKFace/26_0_1_20170117200010732.jpg.chip.jpg,2
./data/UTKFace/50_1_0_20170117135347887.jpg.chip.jpg,5
./data/UTKFace/35_0_0_20170117170757093.jpg.chip.jpg,3
./data/UTKFace/61_0_2_20170116191832323.jpg.chip.jpg,6
./data/UTKFace/56_0_0_20170120222849329.jpg.chip.jpg,5
./data/UTKFace/37_1_1_20170116224921695.jpg.chip.jpg,3
./data/UTKFace/27_1_2_20170116163658895.jpg.chip.jpg,2
./data/UTKFace/47_0_1_20170117173346286.jpg.chip.jpg,4
./data/UTKFace/7_1_4_20170103212641884.jpg.chip.jpg,0
./data/UTKFace/30_1_0_20170117204651319.jpg.chip.jpg,3
./data/UTKFace/24_0_2_20170116172518044.jpg.chip.jpg,2
./data/UTKFace/88_0_0_20170113185429450.jpg.chip.jpg,8
./data/UTKFace/15_1_0_20170109214447621.jpg.chip.jpg,1
./data/UTKFace/27_0_3_20170104230231577.jpg.chip.jpg,2
./data/UTKFace/81_0_0_20170117091321806.jpg.chip.jpg,8
./data/UTKFace/30_0_0_20170117171057875.jpg.chip.jpg,3
./data/UTKFace/36_0_0_20170116002809469.jpg.chip.jpg,3
./data/UTKFace/36_0_4_20170117140440824.jpg.chip.jpg,3
./data/UTKFace/35_0_1_20170117135949737.jpg.chip.jpg,3
./data/UTKFace/2_1_4_20161221202425393.jpg.chip.jpg,0
./data/UTKFace/60_0_3_20170111203540060.jpg.chip.jpg,6
./data/UTKFace/41_0_0_20170116202014245.jpg.chip.jpg,4
./data/UTKFace/69_1_4_20170110141201824.jpg.chip.jpg,6
./data/UTKFace/38_0_1_20170113174041634.jpg.chip.jpg,3
./data/UTKFace/30_0_0_20170104200840697.jpg.chip.jpg,3
./data/UTKFace/16_1_1_20170109214212884.jpg.chip.jpg,1
./data/UTKFace/25_1_4_20170103233749355.jpg.chip.jpg,2
./data/UTKFace/2_1_3_20161219225905168.jpg.chip.jpg,0
./data/UTKFace/26_1_2_20170116184144892.jpg.chip.jpg,2
./data/UTKFace/23_0_2_20170117144607348.jpg.chip.jpg,2
./data/UTKFace/31_1_2_20170104023111549.jpg.chip.jpg,3
./data/UTKFace/50_0_0_20170104210539348.jpg.chip.jpg,5
./data/UTKFace/45_1_0_20170109135632551.jpg.chip.jpg,4
./data/UTKFace/51_0_0_20170120222851682.jpg.chip.jpg,5
./data/UTKFace/45_0_3_20170119180924508.jpg.chip.jpg,4
./data/UTKFace/27_1_2_20161219195834107.jpg.chip.jpg,2
./data/UTKFace/27_1_1_20170117013821300.jpg.chip.jpg,2
./data/UTKFace/65_0_2_20170116233005621.jpg.chip.jpg,6
./data/UTKFace/52_1_1_20170113011248822.jpg.chip.jpg,5
./data/UTKFace/53_1_3_20170109141903857.jpg.chip.jpg,5
./data/UTKFace/25_0_1_20170116001049632.jpg.chip.jpg,2
./data/UTKFace/50_0_2_20170116191949008.jpg.chip.jpg,5
./data/UTKFace/92_1_0_20170110133307879.jpg.chip.jpg,9
./data/UTKFace/26_1_0_20170117103606667.jpg.chip.jpg,2
./data/UTKFace/26_0_3_20170117154516750.jpg.chip.jpg,2
./data/UTKFace/36_0_1_20170113184204256.jpg.chip.jpg,3
./data/UTKFace/42_1_1_20170112220102774.jpg.chip.jpg,4
./data/UTKFace/52_0_3_20170119200407188.jpg.chip.jpg,5
./data/UTKFace/32_0_0_20170103182544874.jpg.chip.jpg,3
./data/UTKFace/28_1_4_20170103235043691.jpg.chip.jpg,2
./data/UTKFace/40_0_1_20170113161517669.jpg.chip.jpg,4
./data/UTKFace/33_0_1_20170117200956710.jpg.chip.jpg,3
./data/UTKFace/10_0_0_20170110225546130.jpg.chip.jpg,1
./data/UTKFace/35_0_0_20170116180415475.jpg.chip.jpg,3
./data/UTKFace/18_1_4_20161223232148173.jpg.chip.jpg,1
./data/UTKFace/88_1_0_20170110183050254.jpg.chip.jpg,8
./data/UTKFace/45_0_0_20170117180132412.jpg.chip.jpg,4
./data/UTKFace/68_0_0_20170111204848471.jpg.chip.jpg,6
./data/UTKFace/48_0_0_20170105172432012.jpg.chip.jpg,4
./data/UTKFace/55_0_0_20170104212750765.jpg.chip.jpg,5
./data/UTKFace/24_1_3_20170119171016977.jpg.chip.jpg,2
./data/UTKFace/42_0_2_20170104205142164.jpg.chip.jpg,4
./data/UTKFace/26_1_0_20170113210605337.jpg.chip.jpg,2
./data/UTKFace/2_0_2_20161219141143184.jpg.chip.jpg,0
./data/UTKFace/29_1_0_20170103182130033.jpg.chip.jpg,2
./data/UTKFace/23_0_0_20170117144550331.jpg.chip.jpg,2
./data/UTKFace/32_1_1_20170112235029546.jpg.chip.jpg,3
./data/UTKFace/75_0_1_20170117183723984.jpg.chip.jpg,7
./data/UTKFace/35_1_1_20170117194931418.jpg.chip.jpg,3
./data/UTKFace/30_0_0_20170117001126198.jpg.chip.jpg,3
./data/UTKFace/22_1_2_20170104015815276.jpg.chip.jpg,2
./data/UTKFace/4_1_1_20170110213220193.jpg.chip.jpg,0
./data/UTKFace/13_1_0_20170109204055232.jpg.chip.jpg,1
./data/UTKFace/14_0_4_20170117193432868.jpg.chip.jpg,1
./data/UTKFace/31_1_4_20170104165850314.jpg.chip.jpg,3
./data/UTKFace/45_0_3_20170119195643531.jpg.chip.jpg,4
./data/UTKFace/57_1_3_20170104234847956.jpg.chip.jpg,5
./data/UTKFace/13_1_0_20170109203635557.jpg.chip.jpg,1
./data/UTKFace/45_0_1_20170113180901829.jpg.chip.jpg,4
./data/UTKFace/25_1_0_20170103175619551.jpg.chip.jpg,2
./data/UTKFace/28_1_1_20170112211545692.jpg.chip.jpg,2
./data/UTKFace/2_0_4_20161221195159831.jpg.chip.jpg,0
./data/UTKFace/30_1_2_20170117131105589.jpg.chip.jpg,3
./data/UTKFace/24_1_0_20170117145436643.jpg.chip.jpg,2
./data/UTKFace/36_0_3_20170119175242539.jpg.chip.jpg,3
./data/UTKFace/24_1_2_20170116173436330.jpg.chip.jpg,2
./data/UTKFace/30_0_2_20170116163507732.jpg.chip.jpg,3
./data/UTKFace/24_0_0_20170119151341215.jpg.chip.jpg,2
./data/UTKFace/56_0_2_20170112205301691.jpg.chip.jpg,5
./data/UTKFace/26_1_1_20170116171823756.jpg.chip.jpg,2
./data/UTKFace/26_0_2_20170116181354956.jpg.chip.jpg,2
./data/UTKFace/5_1_2_20161219204056708.jpg.chip.jpg,0
./data/UTKFace/5_1_0_20170109193857919.jpg.chip.jpg,0
./data/UTKFace/10_1_3_20170109203848078.jpg.chip.jpg,1
./data/UTKFace/85_0_0_20170111210414353.jpg.chip.jpg,8
./data/UTKFace/28_1_2_20170104020939196.jpg.chip.jpg,2
./data/UTKFace/51_0_3_20170119181148220.jpg.chip.jpg,5
./data/UTKFace/26_0_0_20170117173239213.jpg.chip.jpg,2
./data/UTKFace/39_1_1_20170116012217327.jpg.chip.jpg,3
./data/UTKFace/25_1_0_20170117193330822.jpg.chip.jpg,2
./data/UTKFace/53_0_0_20170117163655617.jpg.chip.jpg,5
./data/UTKFace/43_0_0_20170105164829293.jpg.chip.jpg,4
./data/UTKFace/30_1_4_20170103182430449.jpg.chip.jpg,3
./data/UTKFace/62_1_3_20170119211556000.jpg.chip.jpg,6
./data/UTKFace/24_1_3_20170119171108432.jpg.chip.jpg,2
./data/UTKFace/35_0_0_20170117114924356.jpg.chip.jpg,3
./data/UTKFace/52_0_0_20170120222918436.jpg.chip.jpg,5
./data/UTKFace/58_0_3_20170109140942312.jpg.chip.jpg,5
./data/UTKFace/22_1_3_20170119160417027.jpg.chip.jpg,2
./data/UTKFace/39_0_0_20170117154434474.jpg.chip.jpg,3
./data/UTKFace/21_1_1_20170114031445759.jpg.chip.jpg,2
./data/UTKFace/38_0_0_20170117120726722.jpg.chip.jpg,3
./data/UTKFace/30_0_4_20170117202819247.jpg.chip.jpg,3
./data/UTKFace/29_0_1_20170117094757940.jpg.chip.jpg,2
./data/UTKFace/28_1_1_20170117020448529.jpg.chip.jpg,2
./data/UTKFace/32_0_3_20170104204208194.jpg.chip.jpg,3
./data/UTKFace/1_0_2_20161219162626830.jpg.chip.jpg,0
./data/UTKFace/34_0_1_20170113155128778.jpg.chip.jpg,3
./data/UTKFace/28_1_3_20170119210052807.jpg.chip.jpg,2
./data/UTKFace/58_0_0_20170111171747496.jpg.chip.jpg,5
./data/UTKFace/32_1_2_20170116163345446.jpg.chip.jpg,3
./data/UTKFace/75_0_2_20170111200448875.jpg.chip.jpg,7
./data/UTKFace/96_1_0_20170110182019881.jpg.chip.jpg,9
./data/UTKFace/36_1_1_20170117091839173.jpg.chip.jpg,3
./data/UTKFace/23_0_3_20170119163843478.jpg.chip.jpg,2
./data/UTKFace/4_0_0_20170110213557125.jpg.chip.jpg,0
./data/UTKFace/35_0_1_20170117020905603.jpg.chip.jpg,3
./data/UTKFace/28_1_2_20170116190120209.jpg.chip.jpg,2
./data/UTKFace/45_0_3_20170119201114381.jpg.chip.jpg,4
./data/UTKFace/1_0_2_20161219222040503.jpg.chip.jpg,0
./data/UTKFace/16_0_3_20170110232150874.jpg.chip.jpg,1
./data/UTKFace/26_1_2_20170116163918033.jpg.chip.jpg,2
./data/UTKFace/100_0_0_20170112215240346.jpg.chip.jpg,10
./data/UTKFace/2_1_0_20161219190909739.jpg.chip.jpg,0
./data/UTKFace/3_1_3_20161220220619722.jpg.chip.jpg,0
./data/UTKFace/40_0_2_20170113190355448.jpg.chip.jpg,4
./data/UTKFace/6_1_0_20170109193106065.jpg.chip.jpg,0
./data/UTKFace/34_1_4_20170103230336761.jpg.chip.jpg,3
./data/UTKFace/54_0_0_20170104212507413.jpg.chip.jpg,5
./data/UTKFace/68_0_0_20170111205855178.jpg.chip.jpg,6
./data/UTKFace/50_0_0_20170117182140781.jpg.chip.jpg,5
./data/UTKFace/50_0_1_20170111204143668.jpg.chip.jpg,5
./data/UTKFace/43_0_0_20170117155008266.jpg.chip.jpg,4
./data/UTKFace/42_0_0_20170117154810113.jpg.chip.jpg,4
./data/UTKFace/75_1_0_20170110183152937.jpg.chip.jpg,7
./data/UTKFace/43_0_0_20170104210240958.jpg.chip.jpg,4
./data/UTKFace/39_1_0_20170109141437262.jpg.chip.jpg,3
./data/UTKFace/52_0_3_20170104220841902.jpg.chip.jpg,5
./data/UTKFace/1_0_2_20161219200004228.jpg.chip.jpg,0
./data/UTKFace/23_0_0_20170117144622811.jpg.chip.jpg,2
./data/UTKFace/1_1_2_20161219200309555.jpg.chip.jpg,0
./data/UTKFace/35_1_0_20170103182149977.jpg.chip.jpg,3
./data/UTKFace/29_0_2_20170116162155755.jpg.chip.jpg,2
./data/UTKFace/2_1_2_20161219205100213.jpg.chip.jpg,0
./data/UTKFace/22_1_3_20170119162924172.jpg.chip.jpg,2
./data/UTKFace/5_1_0_20170109204908218.jpg.chip.jpg,0
./data/UTKFace/24_1_2_20170116174523538.jpg.chip.jpg,2
./data/UTKFace/26_1_0_20170109002353702.jpg.chip.jpg,2
./data/UTKFace/54_1_0_20170110124214646.jpg.chip.jpg,5
./data/UTKFace/40_0_0_20170116222338389.jpg.chip.jpg,4
./data/UTKFace/29_1_2_20170103181921865.jpg.chip.jpg,2
./data/UTKFace/28_0_1_20170113142348356.jpg.chip.jpg,2
./data/UTKFace/35_0_4_20170117142259383.jpg.chip.jpg,3
./data/UTKFace/26_1_2_20170116183011989.jpg.chip.jpg,2
./data/UTKFace/40_1_1_20170116233256221.jpg.chip.jpg,4
./data/UTKFace/27_1_2_20170116172655057.jpg.chip.jpg,2
./data/UTKFace/52_0_0_20170113184840654.jpg.chip.jpg,5
./data/UTKFace/28_0_1_20170117170153595.jpg.chip.jpg,2
./data/UTKFace/21_0_1_20170113195431788.jpg.chip.jpg,2
./data/UTKFace/55_0_1_20170113195601362.jpg.chip.jpg,5
./data/UTKFace/21_0_0_20170110232137372.jpg.chip.jpg,2
./data/UTKFace/24_1_2_20170112204741443.jpg.chip.jpg,2
./data/UTKFace/28_0_0_20170103181320400.jpg.chip.jpg,2
./data/UTKFace/1_1_4_20161221202528425.jpg.chip.jpg,0
./data/UTKFace/40_0_0_20170117142017783.jpg.chip.jpg,4
./data/UTKFace/16_0_0_20170110231627902.jpg.chip.jpg,1
./data/UTKFace/67_0_1_20170113161329852.jpg.chip.jpg,6
./data/UTKFace/36_0_0_20170105163417082.jpg.chip.jpg,3
./data/UTKFace/37_0_1_20170115234754124.jpg.chip.jpg,3
./data/UTKFace/21_1_4_20170103233924667.jpg.chip.jpg,2
./data/UTKFace/19_1_3_20170104221938894.jpg.chip.jpg,1
./data/UTKFace/38_1_1_20170117203703512.jpg.chip.jpg,3
./data/UTKFace/95_1_0_20170117174948948.jpg.chip.jpg,9
./data/UTKFace/50_0_1_20170117173432690.jpg.chip.jpg,5
./data/UTKFace/45_0_2_20170116164410975.jpg.chip.jpg,4
./data/UTKFace/27_0_1_20170117120450912.jpg.chip.jpg,2
./data/UTKFace/1_0_0_20170103210905939.jpg.chip.jpg,0
./data/UTKFace/24_1_3_20170119170555590.jpg.chip.jpg,2
./data/UTKFace/19_1_3_20170119192850574.jpg.chip.jpg,1
./data/UTKFace/23_1_4_20170117194315659.jpg.chip.jpg,2
./data/UTKFace/5_1_2_20170104010050039.jpg.chip.jpg,0
./data/UTKFace/26_0_3_20170119180341844.jpg.chip.jpg,2
./data/UTKFace/22_1_3_20170117183653190.jpg.chip.jpg,2
./data/UTKFace/26_1_2_20170116180523022.jpg.chip.jpg,2
./data/UTKFace/35_1_0_20170116235700676.jpg.chip.jpg,3
./data/UTKFace/62_0_0_20170111202357377.jpg.chip.jpg,6
./data/UTKFace/13_0_0_20170110225447389.jpg.chip.jpg,1
./data/UTKFace/54_0_0_20170111203603354.jpg.chip.jpg,5
./data/UTKFace/28_1_3_20170119195110339.jpg.chip.jpg,2
./data/UTKFace/48_0_1_20170113185049416.jpg.chip.jpg,4
./data/UTKFace/56_0_0_20170117165731095.jpg.chip.jpg,5
./data/UTKFace/77_1_0_20170120221930573.jpg.chip.jpg,7
./data/UTKFace/48_1_1_20170113190404873.jpg.chip.jpg,4
./data/UTKFace/27_1_1_20170116023622621.jpg.chip.jpg,2
./data/UTKFace/24_0_2_20170104020112732.jpg.chip.jpg,2
./data/UTKFace/27_1_3_20170104223208693.jpg.chip.jpg,2
./data/UTKFace/31_1_3_20170119200154156.jpg.chip.jpg,3
./data/UTKFace/25_1_1_20170114031711223.jpg.chip.jpg,2
./data/UTKFace/1_0_0_20170110212907649.jpg.chip.jpg,0
./data/UTKFace/42_1_4_20170103230535913.jpg.chip.jpg,4
./data/UTKFace/26_0_2_20170104020643628.jpg.chip.jpg,2
./data/UTKFace/1_1_3_20161219224539488.jpg.chip.jpg,0
./data/UTKFace/32_1_2_20170116191456782.jpg.chip.jpg,3
./data/UTKFace/3_0_0_20170110211507718.jpg.chip.jpg,0
./data/UTKFace/3_0_2_20161219142553649.jpg.chip.jpg,0
./data/UTKFace/35_1_0_20170117152140763.jpg.chip.jpg,3
./data/UTKFace/29_1_0_20170105002624350.jpg.chip.jpg,2
./data/UTKFace/18_1_0_20170117135802544.jpg.chip.jpg,1
./data/UTKFace/67_1_0_20170110180054361.jpg.chip.jpg,6
./data/UTKFace/42_1_0_20170104184036733.jpg.chip.jpg,4
./data/UTKFace/45_1_0_20170117185215951.jpg.chip.jpg,4
./data/UTKFace/36_0_0_20170116225145916.jpg.chip.jpg,3
./data/UTKFace/69_1_0_20170110153425759.jpg.chip.jpg,6
./data/UTKFace/24_1_3_20170104231916690.jpg.chip.jpg,2
./data/UTKFace/1_1_2_20161219154612988.jpg.chip.jpg,0
./data/UTKFace/23_0_4_20170117194045437.jpg.chip.jpg,2
./data/UTKFace/1_1_3_20161219230239192.jpg.chip.jpg,0
./data/UTKFace/29_1_1_20170116195846538.jpg.chip.jpg,2
./data/UTKFace/18_0_0_20170103201308008.jpg.chip.jpg,1
./data/UTKFace/58_0_0_20170113210319462.jpg.chip.jpg,5
./data/UTKFace/29_1_0_20170111182452813.jpg.chip.jpg,2
./data/UTKFace/36_1_0_20170105163244997.jpg.chip.jpg,3
./data/UTKFace/21_0_1_20170114032016183.jpg.chip.jpg,2
./data/UTKFace/26_0_3_20170119181302068.jpg.chip.jpg,2
./data/UTKFace/52_1_0_20170110152849848.jpg.chip.jpg,5
./data/UTKFace/29_0_2_20170116214521042.jpg.chip.jpg,2
./data/UTKFace/35_0_0_20170116212002051.jpg.chip.jpg,3
./data/UTKFace/12_1_0_20170109204815030.jpg.chip.jpg,1
./data/UTKFace/30_0_3_20170119162644734.jpg.chip.jpg,3
./data/UTKFace/31_1_0_20170104235124347.jpg.chip.jpg,3
./data/UTKFace/35_0_4_20170117153804765.jpg.chip.jpg,3
./data/UTKFace/29_0_2_20170117130038591.jpg.chip.jpg,2
./data/UTKFace/35_1_0_20170105172544509.jpg.chip.jpg,3
./data/UTKFace/38_1_3_20170105003415085.jpg.chip.jpg,3
./data/UTKFace/62_0_3_20170109134459638.jpg.chip.jpg,6
./data/UTKFace/29_1_0_20170109002758865.jpg.chip.jpg,2
./data/UTKFace/58_0_2_20170104185526166.jpg.chip.jpg,5
./data/UTKFace/16_0_0_20170110231759619.jpg.chip.jpg,1
./data/UTKFace/75_0_0_20170117173104681.jpg.chip.jpg,7
./data/UTKFace/18_1_0_20170109214116215.jpg.chip.jpg,1
./data/UTKFace/19_0_3_20170104214230141.jpg.chip.jpg,1
./data/UTKFace/16_0_0_20170110232040957.jpg.chip.jpg,1
./data/UTKFace/26_1_3_20170119154424042.jpg.chip.jpg,2
./data/UTKFace/30_0_0_20170117130646482.jpg.chip.jpg,3
./data/UTKFace/50_1_0_20170117155921969.jpg.chip.jpg,5
./data/UTKFace/2_0_4_20161221202339874.jpg.chip.jpg,0
./data/UTKFace/12_1_0_20170109204113685.jpg.chip.jpg,1
./data/UTKFace/16_1_0_20170109214013596.jpg.chip.jpg,1
./data/UTKFace/62_0_0_20170111205902585.jpg.chip.jpg,6
./data/UTKFace/40_0_3_20170117194103620.jpg.chip.jpg,4
./data/UTKFace/1_1_2_20161219153439021.jpg.chip.jpg,0
./data/UTKFace/45_1_0_20170115231034803.jpg.chip.jpg,4
./data/UTKFace/36_0_3_20170104220651390.jpg.chip.jpg,3
./data/UTKFace/1_1_0_20170109193120893.jpg.chip.jpg,0
./data/UTKFace/65_0_0_20170120223720869.jpg.chip.jpg,6
./data/UTKFace/38_1_3_20170104214200582.jpg.chip.jpg,3
./data/UTKFace/18_1_3_20170104221918414.jpg.chip.jpg,1
./data/UTKFace/1_0_2_20161219141529089.jpg.chip.jpg,0
./data/UTKFace/2_1_3_20161219225740952.jpg.chip.jpg,0
./data/UTKFace/15_1_4_20170103233441003.jpg.chip.jpg,1
./data/UTKFace/30_0_2_20161219190337805.jpg.chip.jpg,3
./data/UTKFace/16_1_4_20170102234841875.jpg.chip.jpg,1
./data/UTKFace/20_1_0_20170104020801388.jpg.chip.jpg,2
./data/UTKFace/28_1_3_20170119194448739.jpg.chip.jpg,2
./data/UTKFace/48_0_0_20170117160515849.jpg.chip.jpg,4
./data/UTKFace/45_1_0_20170105173027237.jpg.chip.jpg,4
./data/UTKFace/47_0_0_20170109012320435.jpg.chip.jpg,4
./data/UTKFace/1_1_0_20170109191535466.jpg.chip.jpg,0
./data/UTKFace/1_0_0_20161219225850912.jpg.chip.jpg,0
./data/UTKFace/1_0_3_20161220220317465.jpg.chip.jpg,0
./data/UTKFace/60_1_0_20170110152900163.jpg.chip.jpg,6
./data/UTKFace/29_0_3_20170119164635285.jpg.chip.jpg,2
./data/UTKFace/29_0_0_20170116214417558.jpg.chip.jpg,2
./data/UTKFace/40_0_0_20170116221022897.jpg.chip.jpg,4
./data/UTKFace/54_1_0_20170117171243020.jpg.chip.jpg,5
./data/UTKFace/26_1_1_20170116160247500.jpg.chip.jpg,2
./data/UTKFace/26_0_3_20170104230341769.jpg.chip.jpg,2
./data/UTKFace/41_0_1_20170116203626044.jpg.chip.jpg,4
./data/UTKFace/28_0_1_20170117020911129.jpg.chip.jpg,2
./data/UTKFace/15_1_1_20170109214142778.jpg.chip.jpg,1
./data/UTKFace/31_1_4_20161221193256437.jpg.chip.jpg,3
./data/UTKFace/26_0_4_20170103235429853.jpg.chip.jpg,2
./data/UTKFace/20_0_1_20170113132343593.jpg.chip.jpg,2
./data/UTKFace/22_1_2_20170116162944219.jpg.chip.jpg,2
./data/UTKFace/30_0_3_20170119195819708.jpg.chip.jpg,3
./data/UTKFace/30_0_1_20170117130118260.jpg.chip.jpg,3
./data/UTKFace/26_0_3_20170119183323670.jpg.chip.jpg,2
./data/UTKFace/23_1_2_20170104015902116.jpg.chip.jpg,2
./data/UTKFace/38_1_1_20170116010511938.jpg.chip.jpg,3
./data/UTKFace/30_0_2_20170119151403775.jpg.chip.jpg,3
./data/UTKFace/25_0_0_20170116222936983.jpg.chip.jpg,2
./data/UTKFace/22_0_0_20170112202935851.jpg.chip.jpg,2
./data/UTKFace/48_0_0_20170120222650520.jpg.chip.jpg,4
./data/UTKFace/19_0_0_20170116220704294.jpg.chip.jpg,1
./data/UTKFace/26_0_3_20170119180419195.jpg.chip.jpg,2
./data/UTKFace/30_0_4_20170117204104479.jpg.chip.jpg,3
./data/UTKFace/1_1_2_20161219194655428.jpg.chip.jpg,0
./data/UTKFace/26_0_3_20170105175308269.jpg.chip.jpg,2
