path,age
./data/UTKFace\26_0_3_20170119180639468.jpg.chip.jpg,2
./data/UTKFace\38_0_2_20170120220104632.jpg.chip.jpg,3
./data/UTKFace\30_0_0_20170117172014219.jpg.chip.jpg,3
./data/UTKFace\8_1_3_20161220220233122.jpg.chip.jpg,0
./data/UTKFace\43_0_0_20170117175212882.jpg.chip.jpg,4
./data/UTKFace\24_1_1_20170115235754853.jpg.chip.jpg,2
./data/UTKFace\1_1_3_20161219224458872.jpg.chip.jpg,0
./data/UTKFace\26_0_1_20170120134608943.jpg.chip.jpg,2
./data/UTKFace\27_0_3_20170117175516521.jpg.chip.jpg,2
./data/UTKFace\42_0_1_20170113184530032.jpg.chip.jpg,4
./data/UTKFace\32_1_0_20170116214216387.jpg.chip.jpg,3
./data/UTKFace\32_1_2_20170116191623170.jpg.chip.jpg,3
./data/UTKFace\60_1_0_20170110141756847.jpg.chip.jpg,6
./data/UTKFace\23_1_1_20170113195607925.jpg.chip.jpg,2
./data/UTKFace\29_0_0_20170117010514579.jpg.chip.jpg,2
./data/UTKFace\39_1_4_20170104204507323.jpg.chip.jpg,3
./data/UTKFace\74_0_0_20170111222650857.jpg.chip.jpg,7
./data/UTKFace\21_1_0_20170105183508735.jpg.chip.jpg,2
./data/UTKFace\26_1_0_20170117005859409.jpg.chip.jpg,2
./data/UTKFace\26_1_0_20170104022424245.jpg.chip.jpg,2
./data/UTKFace\29_0_2_20170116164431232.jpg.chip.jpg,2
./data/UTKFace\18_1_0_20170109212908376.jpg.chip.jpg,1
./data/UTKFace\63_0_0_20170113210319862.jpg.chip.jpg,6
./data/UTKFace\5_0_2_20161219222232487.jpg.chip.jpg,0
./data/UTKFace\28_1_0_20170117191714643.jpg.chip.jpg,2
./data/UTKFace\46_0_4_20170105162327242.jpg.chip.jpg,4
./data/UTKFace\1_1_2_20161219205821918.jpg.chip.jpg,0
./data/UTKFace\36_0_3_20170119202117701.jpg.chip.jpg,3
./data/UTKFace\36_1_3_20170109135738379.jpg.chip.jpg,3
./data/UTKFace\8_1_0_20170109205008946.jpg.chip.jpg,0
./data/UTKFace\5_0_0_20170110212809381.jpg.chip.jpg,0
./data/UTKFace\40_0_4_20170104204553772.jpg.chip.jpg,4
./data/UTKFace\35_0_0_20170117183005428.jpg.chip.jpg,3
./data/UTKFace\34_0_1_20170117190152870.jpg.chip.jpg,3
./data/UTKFace\57_0_0_20170116214453175.jpg.chip.jpg,5
./data/UTKFace\30_0_3_20170119195646516.jpg.chip.jpg,3
./data/UTKFace\18_1_0_20170117140252214.jpg.chip.jpg,1
./data/UTKFace\51_1_2_20170104212216588.jpg.chip.jpg,5
./data/UTKFace\25_0_0_20170117140947335.jpg.chip.jpg,2
./data/UTKFace\56_1_0_20170109220552870.jpg.chip.jpg,5
./data/UTKFace\28_0_1_20170116194234082.jpg.chip.jpg,2
./data/UTKFace\24_1_0_20170119211426377.jpg.chip.jpg,2
./data/UTKFace\27_0_1_20170116203636129.jpg.chip.jpg,2
./data/UTKFace\31_1_1_20170116222926118.jpg.chip.jpg,3
./data/UTKFace\42_0_0_20170105173000197.jpg.chip.jpg,4
./data/UTKFace\1_0_3_20161219224914784.jpg.chip.jpg,0
./data/UTKFace\26_0_1_20170116183512340.jpg.chip.jpg,2
./data/UTKFace\43_0_0_20170117140802794.jpg.chip.jpg,4
./data/UTKFace\26_1_0_20170105183649031.jpg.chip.jpg,2
./data/UTKFace\21_1_4_20170103223244111.jpg.chip.jpg,2
./data/UTKFace\40_0_4_20170108231125827.jpg.chip.jpg,4
./data/UTKFace\32_1_4_20170105165021555.jpg.chip.jpg,3
./data/UTKFace\18_1_3_20170104221920967.jpg.chip.jpg,1
./data/UTKFace\41_0_3_20170119171541497.jpg.chip.jpg,4
./data/UTKFace\30_1_1_20170117171000858.jpg.chip.jpg,3
./data/UTKFace\69_1_0_20170110131708449.jpg.chip.jpg,6
./data/UTKFace\26_1_0_20170113180707130.jpg.chip.jpg,2
./data/UTKFace\32_1_1_20170112224337978.jpg.chip.jpg,3
./data/UTKFace\27_0_2_20170116172528863.jpg.chip.jpg,2
./data/UTKFace\23_1_2_20170116172812034.jpg.chip.jpg,2
./data/UTKFace\52_0_0_20170117154814549.jpg.chip.jpg,5
./data/UTKFace\31_0_2_20170116170844078.jpg.chip.jpg,3
./data/UTKFace\42_1_1_20170113001928635.jpg.chip.jpg,4
./data/UTKFace\2_1_1_20170117133919045.jpg.chip.jpg,0
./data/UTKFace\21_0_1_20170120133601830.jpg.chip.jpg,2
./data/UTKFace\32_1_1_20170117140927443.jpg.chip.jpg,3
./data/UTKFace\1_0_0_20161219154556757.jpg.chip.jpg,0
./data/UTKFace\26_1_1_20170116184558816.jpg.chip.jpg,2
./data/UTKFace\12_1_0_20170103200711205.jpg.chip.jpg,1
./data/UTKFace\23_0_0_20170116220953152.jpg.chip.jpg,2
./data/UTKFace\2_0_0_20170103205800494.jpg.chip.jpg,0
./data/UTKFace\36_0_0_20170117183317229.jpg.chip.jpg,3
./data/UTKFace\25_0_0_20170116223809912.jpg.chip.jpg,2
./data/UTKFace\21_0_2_20170116170741864.jpg.chip.jpg,2
./data/UTKFace\37_0_0_20170104210303340.jpg.chip.jpg,3
./data/UTKFace\1_0_0_20161219192713491.jpg.chip.jpg,0
./data/UTKFace\26_1_1_20170104235433201.jpg.chip.jpg,2
./data/UTKFace\24_0_2_20170119165700590.jpg.chip.jpg,2
./data/UTKFace\22_1_1_20170112203821018.jpg.chip.jpg,2
./data/UTKFace\10_0_0_20170117135444407.jpg.chip.jpg,1
./data/UTKFace\45_0_0_20170117172531012.jpg.chip.jpg,4
./data/UTKFace\26_1_2_20170116184148142.jpg.chip.jpg,2
./data/UTKFace\75_0_0_20170120225925506.jpg.chip.jpg,7
./data/UTKFace\36_0_3_20170119150422534.jpg.chip.jpg,3
./data/UTKFace\28_0_0_20170108225116577.jpg.chip.jpg,2
./data/UTKFace\35_1_2_20170116191840543.jpg.chip.jpg,3
./data/UTKFace\78_0_0_20170111222500159.jpg.chip.jpg,7
./data/UTKFace\67_1_0_20170110143329621.jpg.chip.jpg,6
./data/UTKFace\51_0_1_20170117173507025.jpg.chip.jpg,5
./data/UTKFace\43_1_1_20170110120856819.jpg.chip.jpg,4
./data/UTKFace\36_0_3_20170119201741572.jpg.chip.jpg,3
./data/UTKFace\72_0_0_20170111222541402.jpg.chip.jpg,7
./data/UTKFace\39_1_0_20170105172637013.jpg.chip.jpg,3
./data/UTKFace\24_0_0_20170116205634434.jpg.chip.jpg,2
./data/UTKFace\27_0_0_20170116194225517.jpg.chip.jpg,2
./data/UTKFace\33_1_0_20170103182622241.jpg.chip.jpg,3
./data/UTKFace\72_1_1_20170112215442392.jpg.chip.jpg,7
./data/UTKFace\33_0_0_20170120220056442.jpg.chip.jpg,3
./data/UTKFace\17_0_0_20170110232027271.jpg.chip.jpg,1
./data/UTKFace\55_0_3_20170119171327855.jpg.chip.jpg,5
./data/UTKFace\31_1_1_20170112211518637.jpg.chip.jpg,3
./data/UTKFace\45_1_0_20170110154650451.jpg.chip.jpg,4
./data/UTKFace\40_0_2_20170117001148193.jpg.chip.jpg,4
./data/UTKFace\1_0_4_20161221201454961.jpg.chip.jpg,0
./data/UTKFace\35_0_1_20170117143130961.jpg.chip.jpg,3
./data/UTKFace\35_0_1_20170113173610826.jpg.chip.jpg,3
./data/UTKFace\3_0_0_20170110212535063.jpg.chip.jpg,0
./data/UTKFace\27_1_3_20170119193219282.jpg.chip.jpg,2
./data/UTKFace\43_0_0_20170104210217699.jpg.chip.jpg,4
./data/UTKFace\18_1_0_20170109212756182.jpg.chip.jpg,1
./data/UTKFace\75_0_0_20170111210950605.jpg.chip.jpg,7
./data/UTKFace\28_1_4_20170117202452072.jpg.chip.jpg,2
./data/UTKFace\8_1_0_20170116200940428.jpg.chip.jpg,0
./data/UTKFace\53_0_0_20170104205937252.jpg.chip.jpg,5
./data/UTKFace\22_1_1_20170105002015683.jpg.chip.jpg,2
./data/UTKFace\74_0_0_20170111223730444.jpg.chip.jpg,7
./data/UTKFace\50_1_0_20170109012358091.jpg.chip.jpg,5
./data/UTKFace\22_0_1_20170116144518064.jpg.chip.jpg,2
./data/UTKFace\37_0_2_20170116192009515.jpg.chip.jpg,3
./data/UTKFace\26_0_0_20170117171714931.jpg.chip.jpg,2
./data/UTKFace\30_1_0_20170117140914217.jpg.chip.jpg,3
./data/UTKFace\1_0_2_20161219140525218.jpg.chip.jpg,0
./data/UTKFace\1_0_4_20161221193604223.jpg.chip.jpg,0
./data/UTKFace\26_0_2_20170116183023692.jpg.chip.jpg,2
./data/UTKFace\26_1_2_20170116184145692.jpg.chip.jpg,2
./data/UTKFace\25_1_1_20170112205151018.jpg.chip.jpg,2
./data/UTKFace\54_0_0_20170111171747438.jpg.chip.jpg,5
./data/UTKFace\33_1_0_20170111182452825.jpg.chip.jpg,3
./data/UTKFace\24_1_2_20170104020818270.jpg.chip.jpg,2
./data/UTKFace\25_1_1_20170117170628763.jpg.chip.jpg,2
./data/UTKFace\36_0_1_20170113183816777.jpg.chip.jpg,3
./data/UTKFace\23_1_3_20170119164545181.jpg.chip.jpg,2
./data/UTKFace\90_0_0_20170111211345356.jpg.chip.jpg,9
./data/UTKFace\26_1_2_20170104022244853.jpg.chip.jpg,2
./data/UTKFace\43_0_0_20170104183900726.jpg.chip.jpg,4
./data/UTKFace\44_0_3_20170119172207729.jpg.chip.jpg,4
./data/UTKFace\1_1_4_20161221202153553.jpg.chip.jpg,0
./data/UTKFace\26_0_2_20170104023216134.jpg.chip.jpg,2
./data/UTKFace\30_1_0_20170117122000135.jpg.chip.jpg,3
./data/UTKFace\7_1_4_20161221193133117.jpg.chip.jpg,0
./data/UTKFace\14_1_2_20170104012048369.jpg.chip.jpg,1
./data/UTKFace\26_1_1_20170117202000565.jpg.chip.jpg,2
./data/UTKFace\56_1_0_20170110153845590.jpg.chip.jpg,5
./data/UTKFace\35_0_0_20170117134935863.jpg.chip.jpg,3
./data/UTKFace\45_0_1_20170113173043145.jpg.chip.jpg,4
./data/UTKFace\27_1_0_20170103163215342.jpg.chip.jpg,2
./data/UTKFace\16_1_0_20170109214342165.jpg.chip.jpg,1
./data/UTKFace\32_0_2_20170104170708615.jpg.chip.jpg,3
./data/UTKFace\32_0_0_20170117133751253.jpg.chip.jpg,3
./data/UTKFace\26_1_4_20170117200208341.jpg.chip.jpg,2
./data/UTKFace\22_1_2_20170116172023018.jpg.chip.jpg,2
./data/UTKFace\45_0_4_20170117202920775.jpg.chip.jpg,4
./data/UTKFace\27_0_0_20170117013702526.jpg.chip.jpg,2
./data/UTKFace\3_0_0_20170110212748579.jpg.chip.jpg,0
./data/UTKFace\3_1_0_20170109191801408.jpg.chip.jpg,0
./data/UTKFace\6_0_0_20170110224301470.jpg.chip.jpg,0
./data/UTKFace\35_0_1_20170113190521337.jpg.chip.jpg,3
./data/UTKFace\30_1_0_20170117114710101.jpg.chip.jpg,3
./data/UTKFace\18_1_0_20170109213140139.jpg.chip.jpg,1
./data/UTKFace\34_0_1_20170116200653236.jpg.chip.jpg,3
./data/UTKFace\65_0_3_20170109143021566.jpg.chip.jpg,6
./data/UTKFace\42_1_1_20170113010938703.jpg.chip.jpg,4
./data/UTKFace\1_0_4_20161219195147803.jpg.chip.jpg,0
./data/UTKFace\35_0_2_20170116172822574.jpg.chip.jpg,3
./data/UTKFace\20_1_0_20170112231826743.jpg.chip.jpg,2
./data/UTKFace\32_1_1_20170116234627342.jpg.chip.jpg,3
./data/UTKFace\24_0_1_20170117010800698.jpg.chip.jpg,2
./data/UTKFace\22_1_1_20170113010332246.jpg.chip.jpg,2
./data/UTKFace\27_1_1_20170113001021322.jpg.chip.jpg,2
./data/UTKFace\24_1_2_20170116172622785.jpg.chip.jpg,2
./data/UTKFace\5_1_0_20170109192114580.jpg.chip.jpg,0
./data/UTKFace\39_0_3_20170119194607251.jpg.chip.jpg,3
./data/UTKFace\26_0_1_20170113134742393.jpg.chip.jpg,2
./data/UTKFace\45_0_3_20170119165318518.jpg.chip.jpg,4
./data/UTKFace\54_0_0_20170104213004356.jpg.chip.jpg,5
./data/UTKFace\35_0_2_20170116191751784.jpg.chip.jpg,3
./data/UTKFace\26_1_0_20170116170915992.jpg.chip.jpg,2
./data/UTKFace\28_1_0_20170112235209623.jpg.chip.jpg,2
./data/UTKFace\21_1_3_20170104222118687.jpg.chip.jpg,2
./data/UTKFace\75_0_1_20170111221655006.jpg.chip.jpg,7
./data/UTKFace\28_0_3_20170119164001559.jpg.chip.jpg,2
./data/UTKFace\2_1_3_20161220144846231.jpg.chip.jpg,0
./data/UTKFace\29_1_1_20170116162458302.jpg.chip.jpg,2
./data/UTKFace\61_0_3_20170104210003146.jpg.chip.jpg,6
./data/UTKFace\55_0_0_20170117155107102.jpg.chip.jpg,5
./data/UTKFace\59_0_0_20170104184923262.jpg.chip.jpg,5
./data/UTKFace\26_0_3_20170119184129122.jpg.chip.jpg,2
./data/UTKFace\70_0_0_20170119205821287.jpg.chip.jpg,7
./data/UTKFace\32_1_2_20170116191616216.jpg.chip.jpg,3
./data/UTKFace\35_1_2_20170116191722656.jpg.chip.jpg,3
./data/UTKFace\25_1_4_20170103234056789.jpg.chip.jpg,2
./data/UTKFace\30_0_2_20170116173046870.jpg.chip.jpg,3
./data/UTKFace\54_0_3_20170119211317280.jpg.chip.jpg,5
./data/UTKFace\26_1_1_20170116163946811.jpg.chip.jpg,2
./data/UTKFace\24_1_3_20170119171023503.jpg.chip.jpg,2
./data/UTKFace\35_0_1_20170113134305216.jpg.chip.jpg,3
./data/UTKFace\17_0_1_20170113132534529.jpg.chip.jpg,1
./data/UTKFace\9_1_0_20170109202228755.jpg.chip.jpg,0
./data/UTKFace\85_1_0_20170110183700308.jpg.chip.jpg,8
./data/UTKFace\35_0_3_20170119201026253.jpg.chip.jpg,3
./data/UTKFace\18_1_0_20170109213856511.jpg.chip.jpg,1
./data/UTKFace\28_1_0_20170105162423130.jpg.chip.jpg,2
./data/UTKFace\48_0_0_20170117144639785.jpg.chip.jpg,4
./data/UTKFace\43_1_1_20170116003503143.jpg.chip.jpg,4
./data/UTKFace\46_0_3_20170119201157876.jpg.chip.jpg,4
./data/UTKFace\3_1_3_20161220145428645.jpg.chip.jpg,0
./data/UTKFace\35_0_4_20170116191747403.jpg.chip.jpg,3
./data/UTKFace\5_0_3_20161220220030442.jpg.chip.jpg,0
./data/UTKFace\1_0_1_20170110213707879.jpg.chip.jpg,0
./data/UTKFace\4_1_2_20161219204902988.jpg.chip.jpg,0
./data/UTKFace\28_0_0_20170117180605616.jpg.chip.jpg,2
./data/UTKFace\54_0_0_20170105173614957.jpg.chip.jpg,5
./data/UTKFace\37_0_0_20170117120612576.jpg.chip.jpg,3
./data/UTKFace\23_0_2_20170116172904718.jpg.chip.jpg,2
./data/UTKFace\36_0_0_20170104165455993.jpg.chip.jpg,3
./data/UTKFace\30_1_2_20170117154700223.jpg.chip.jpg,3
./data/UTKFace\26_1_3_20170119193119393.jpg.chip.jpg,2
./data/UTKFace\47_0_3_20170119205217135.jpg.chip.jpg,4
./data/UTKFace\26_0_1_20170104170637953.jpg.chip.jpg,2
./data/UTKFace\58_0_0_20170117193919120.jpg.chip.jpg,5
./data/UTKFace\42_1_0_20170104185202934.jpg.chip.jpg,4
./data/UTKFace\37_0_4_20170104201910626.jpg.chip.jpg,3
./data/UTKFace\35_1_1_20170117021418022.jpg.chip.jpg,3
./data/UTKFace\36_0_0_20170103182808586.jpg.chip.jpg,3
./data/UTKFace\5_0_4_20170103210509634.jpg.chip.jpg,0
./data/UTKFace\34_1_4_20170103182156641.jpg.chip.jpg,3
./data/UTKFace\56_1_0_20170110131719553.jpg.chip.jpg,5
./data/UTKFace\26_1_4_20170117153702405.jpg.chip.jpg,2
./data/UTKFace\3_0_4_20161221200453808.jpg.chip.jpg,0
./data/UTKFace\25_1_4_20170103230205288.jpg.chip.jpg,2
./data/UTKFace\32_1_0_20170116222855361.jpg.chip.jpg,3
./data/UTKFace\32_1_0_20170116221804392.jpg.chip.jpg,3
./data/UTKFace\34_0_0_20170117134855475.jpg.chip.jpg,3
./data/UTKFace\2_1_2_20170103213340236.jpg.chip.jpg,0
./data/UTKFace\22_1_3_20170119163211532.jpg.chip.jpg,2
./data/UTKFace\38_0_0_20170104165306497.jpg.chip.jpg,3
./data/UTKFace\40_0_2_20170116232918443.jpg.chip.jpg,4
./data/UTKFace\27_1_0_20170116220508113.jpg.chip.jpg,2
./data/UTKFace\32_1_4_20170117203133752.jpg.chip.jpg,3
./data/UTKFace\2_0_0_20170110212901886.jpg.chip.jpg,0
./data/UTKFace\35_1_0_20170105172551789.jpg.chip.jpg,3
./data/UTKFace\25_0_3_20170104230440360.jpg.chip.jpg,2
./data/UTKFace\1_1_2_20161219221915303.jpg.chip.jpg,0
./data/UTKFace\58_0_4_20170104213132981.jpg.chip.jpg,5
./data/UTKFace\72_0_0_20170120225636180.jpg.chip.jpg,7
./data/UTKFace\42_0_0_20170117135611209.jpg.chip.jpg,4
./data/UTKFace\23_0_3_20170119164007795.jpg.chip.jpg,2
./data/UTKFace\2_1_3_20161219225526407.jpg.chip.jpg,0
./data/UTKFace\70_0_0_20170105173727374.jpg.chip.jpg,7
./data/UTKFace\8_1_0_20170109205022859.jpg.chip.jpg,0
./data/UTKFace\14_0_1_20170116205529704.jpg.chip.jpg,1
./data/UTKFace\44_1_0_20170116222635275.jpg.chip.jpg,4
./data/UTKFace\27_0_0_20170116204347283.jpg.chip.jpg,2
./data/UTKFace\50_0_3_20170119204352551.jpg.chip.jpg,5
./data/UTKFace\92_1_2_20170110175823500.jpg.chip.jpg,9
./data/UTKFace\30_1_2_20170104020459348.jpg.chip.jpg,3
./data/UTKFace\18_0_3_20170104225820545.jpg.chip.jpg,1
./data/UTKFace\55_0_3_20170119180841322.jpg.chip.jpg,5
./data/UTKFace\68_0_0_20170111203927639.jpg.chip.jpg,6
./data/UTKFace\30_1_2_20170116164729972.jpg.chip.jpg,3
./data/UTKFace\49_0_0_20170117154238339.jpg.chip.jpg,4
./data/UTKFace\36_1_1_20170116002211364.jpg.chip.jpg,3
./data/UTKFace\36_1_1_20170116160832540.jpg.chip.jpg,3
./data/UTKFace\28_0_2_20170116173230898.jpg.chip.jpg,2
./data/UTKFace\1_0_3_20161219225654600.jpg.chip.jpg,0
./data/UTKFace\53_0_0_20170111171747396.jpg.chip.jpg,5
./data/UTKFace\45_0_0_20170120220047074.jpg.chip.jpg,4
./data/UTKFace\26_1_3_20170117173915821.jpg.chip.jpg,2
./data/UTKFace\28_0_1_20170117020416787.jpg.chip.jpg,2
./data/UTKFace\24_1_0_20170116205903763.jpg.chip.jpg,2
./data/UTKFace\22_0_2_20170116172604316.jpg.chip.jpg,2
./data/UTKFace\26_1_3_20170104214715278.jpg.chip.jpg,2
./data/UTKFace\24_1_3_20170109132534202.jpg.chip.jpg,2
./data/UTKFace\24_1_0_20170103180549431.jpg.chip.jpg,2
./data/UTKFace\35_0_0_20170117170540987.jpg.chip.jpg,3
./data/UTKFace\60_0_0_20170117135823609.jpg.chip.jpg,6
./data/UTKFace\9_1_0_20170109204626343.jpg.chip.jpg,0
./data/UTKFace\41_0_0_20170117140625076.jpg.chip.jpg,4
./data/UTKFace\78_1_0_20170110141052049.jpg.chip.jpg,7
./data/UTKFace\26_1_0_20170120134302655.jpg.chip.jpg,2
./data/UTKFace\11_0_0_20170110220710576.jpg.chip.jpg,1
./data/UTKFace\2_0_4_20161221195155711.jpg.chip.jpg,0
./data/UTKFace\60_0_0_20170120223110723.jpg.chip.jpg,6
./data/UTKFace\27_0_0_20170117192017055.jpg.chip.jpg,2
./data/UTKFace\18_1_4_20170117193229357.jpg.chip.jpg,1
./data/UTKFace\37_0_0_20170117130056233.jpg.chip.jpg,3
./data/UTKFace\36_1_1_20170112215137928.jpg.chip.jpg,3
./data/UTKFace\47_0_0_20170117160016192.jpg.chip.jpg,4
./data/UTKFace\24_0_1_20170116000638538.jpg.chip.jpg,2
./data/UTKFace\68_0_1_20170113152656361.jpg.chip.jpg,6
./data/UTKFace\17_1_1_20170112234115471.jpg.chip.jpg,1
./data/UTKFace\16_1_0_20170109213504335.jpg.chip.jpg,1
./data/UTKFace\90_0_0_20170111210057456.jpg.chip.jpg,9
./data/UTKFace\32_1_1_20170116154724484.jpg.chip.jpg,3
./data/UTKFace\55_0_3_20170119202724469.jpg.chip.jpg,5
./data/UTKFace\48_0_4_20170104213328405.jpg.chip.jpg,4
./data/UTKFace\1_0_2_20161219162433846.jpg.chip.jpg,0
./data/UTKFace\52_1_0_20170110122705423.jpg.chip.jpg,5
./data/UTKFace\19_1_0_20170109205400352.jpg.chip.jpg,1
./data/UTKFace\49_0_0_20170104212545028.jpg.chip.jpg,4
./data/UTKFace\23_1_3_20170119164536502.jpg.chip.jpg,2
./data/UTKFace\29_0_1_20170113141746548.jpg.chip.jpg,2
./data/UTKFace\45_0_0_20170120220616729.jpg.chip.jpg,4
./data/UTKFace\9_0_0_20170110225112927.jpg.chip.jpg,0
./data/UTKFace\10_1_0_20170109203218966.jpg.chip.jpg,1
./data/UTKFace\10_1_3_20170117144247699.jpg.chip.jpg,1
./data/UTKFace\48_0_3_20170119200742252.jpg.chip.jpg,4
./data/UTKFace\59_0_0_20170109011033488.jpg.chip.jpg,5
./data/UTKFace\85_1_0_20170110183823331.jpg.chip.jpg,8
./data/UTKFace\43_0_0_20170105173013443.jpg.chip.jpg,4
./data/UTKFace\48_0_0_20170117174428789.jpg.chip.jpg,4
./data/UTKFace\68_0_3_20170117172636569.jpg.chip.jpg,6
./data/UTKFace\26_0_1_20170113152156561.jpg.chip.jpg,2
./data/UTKFace\60_1_0_20170110160643704.jpg.chip.jpg,6
./data/UTKFace\26_1_1_20170116223229525.jpg.chip.jpg,2
./data/UTKFace\4_1_0_20170109193404863.jpg.chip.jpg,0
./data/UTKFace\28_1_0_20170117190450170.jpg.chip.jpg,2
./data/UTKFace\40_0_0_20170113210319746.jpg.chip.jpg,4
./data/UTKFace\10_1_1_20170109202938302.jpg.chip.jpg,1
./data/UTKFace\48_0_3_20170109141132255.jpg.chip.jpg,4
./data/UTKFace\22_1_3_20170104222857952.jpg.chip.jpg,2
./data/UTKFace\24_0_1_20170113133945657.jpg.chip.jpg,2
./data/UTKFace\32_0_0_20170117182423470.jpg.chip.jpg,3
./data/UTKFace\6_1_2_20161219190216289.jpg.chip.jpg,0
./data/UTKFace\22_1_3_20170104222853135.jpg.chip.jpg,2
./data/UTKFace\50_0_3_20170119201854301.jpg.chip.jpg,5
./data/UTKFace\36_1_0_20170117152056883.jpg.chip.jpg,3
./data/UTKFace\26_1_0_20170117200248981.jpg.chip.jpg,2
./data/UTKFace\31_1_1_20170116023825964.jpg.chip.jpg,3
./data/UTKFace\11_0_0_20170103200824775.jpg.chip.jpg,1
./data/UTKFace\88_0_0_20170111210626829.jpg.chip.jpg,8
./data/UTKFace\36_0_0_20170117155223901.jpg.chip.jpg,3
./data/UTKFace\3_0_1_20170110213803097.jpg.chip.jpg,0
./data/UTKFace\36_0_3_20170119201833789.jpg.chip.jpg,3
./data/UTKFace\38_1_4_20170117203738528.jpg.chip.jpg,3
./data/UTKFace\24_0_3_20170119165948191.jpg.chip.jpg,2
./data/UTKFace\5_1_2_20161219194248395.jpg.chip.jpg,0
./data/UTKFace\25_0_0_20170113210127389.jpg.chip.jpg,2
./data/UTKFace\18_1_0_20170109212417557.jpg.chip.jpg,1
./data/UTKFace\27_0_1_20170116024006905.jpg.chip.jpg,2
./data/UTKFace\22_0_1_20170113193211629.jpg.chip.jpg,2
./data/UTKFace\13_0_0_20170110225513115.jpg.chip.jpg,1
./data/UTKFace\32_0_3_20170109141302293.jpg.chip.jpg,3
./data/UTKFace\50_1_0_20170116235636514.jpg.chip.jpg,5
./data/UTKFace\41_0_0_20170117185340114.jpg.chip.jpg,4
./data/UTKFace\37_0_1_20170116200850990.jpg.chip.jpg,3
./data/UTKFace\36_1_0_20170117183334597.jpg.chip.jpg,3
./data/UTKFace\51_0_0_20170117160807782.jpg.chip.jpg,5
./data/UTKFace\47_0_0_20170105173009578.jpg.chip.jpg,4
./data/UTKFace\85_1_0_20170110183513907.jpg.chip.jpg,8
./data/UTKFace\86_0_2_20170112224559130.jpg.chip.jpg,8
./data/UTKFace\75_0_0_20170117192054194.jpg.chip.jpg,7
./data/UTKFace\48_1_0_20170109220537701.jpg.chip.jpg,4
./data/UTKFace\40_0_0_20170109012159348.jpg.chip.jpg,4
./data/UTKFace\4_0_4_20161221193322159.jpg.chip.jpg,0
./data/UTKFace\48_1_4_20170104181540549.jpg.chip.jpg,4
./data/UTKFace\30_1_3_20170104232927250.jpg.chip.jpg,3
