path,age
./data/UTKFace/60_0_0_20170104211850356.jpg.chip.jpg,6
./data/UTKFace/29_0_0_20170117180933082.jpg.chip.jpg,2
./data/UTKFace/19_1_0_20170109205400352.jpg.chip.jpg,1
./data/UTKFace/36_1_1_20170117091839173.jpg.chip.jpg,3
./data/UTKFace/29_0_1_20170113174703843.jpg.chip.jpg,2
./data/UTKFace/75_1_0_20170109150808608.jpg.chip.jpg,7
./data/UTKFace/27_1_3_20170117180032189.jpg.chip.jpg,2
./data/UTKFace/30_0_2_20170116180745378.jpg.chip.jpg,3
./data/UTKFace/39_0_0_20170104204646508.jpg.chip.jpg,3
./data/UTKFace/53_0_0_20170109012753174.jpg.chip.jpg,5
./data/UTKFace/3_1_4_20161221192845405.jpg.chip.jpg,0
./data/UTKFace/30_0_1_20170113134006616.jpg.chip.jpg,3
./data/UTKFace/26_0_0_20170104170627658.jpg.chip.jpg,2
./data/UTKFace/2_1_4_20161221201419633.jpg.chip.jpg,0
./data/UTKFace/24_0_1_20170113133945657.jpg.chip.jpg,2
./data/UTKFace/28_0_0_20170114031734642.jpg.chip.jpg,2
./data/UTKFace/78_0_0_20170111222500159.jpg.chip.jpg,7
./data/UTKFace/11_1_3_20170104223632543.jpg.chip.jpg,1
./data/UTKFace/4_1_0_20170109192825550.jpg.chip.jpg,0
./data/UTKFace/32_0_0_20170116232949988.jpg.chip.jpg,3
./data/UTKFace/23_0_0_20170117144545593.jpg.chip.jpg,2
./data/UTKFace/39_0_2_20170116192518885.jpg.chip.jpg,3
./data/UTKFace/37_0_2_20170119193336730.jpg.chip.jpg,3
./data/UTKFace/24_1_1_20170112204507818.jpg.chip.jpg,2
./data/UTKFace/30_1_0_20170117131057509.jpg.chip.jpg,3
./data/UTKFace/1_0_0_20170110213042997.jpg.chip.jpg,0
./data/UTKFace/22_1_0_20170103163108007.jpg.chip.jpg,2
./data/UTKFace/27_0_0_20170116213542860.jpg.chip.jpg,2
./data/UTKFace/38_0_0_20170117173903278.jpg.chip.jpg,3
./data/UTKFace/28_1_3_20170117184807423.jpg.chip.jpg,2
./data/UTKFace/57_0_0_20170104183717886.jpg.chip.jpg,5
./data/UTKFace/36_1_1_20170117141102516.jpg.chip.jpg,3
./data/UTKFace/50_0_0_20170117135537508.jpg.chip.jpg,5
./data/UTKFace/45_0_0_20170117174733520.jpg.chip.jpg,4
./data/UTKFace/46_1_0_20170120133945310.jpg.chip.jpg,4
./data/UTKFace/40_0_2_20170116222054321.jpg.chip.jpg,4
./data/UTKFace/60_0_0_20170117160451902.jpg.chip.jpg,6
./data/UTKFace/12_1_0_20170102234723371.jpg.chip.jpg,1
./data/UTKFace/51_0_0_20170117173720491.jpg.chip.jpg,5
./data/UTKFace/60_1_0_20170110143523078.jpg.chip.jpg,6
./data/UTKFace/38_1_0_20170104184812557.jpg.chip.jpg,3
./data/UTKFace/32_1_1_20170114030220034.jpg.chip.jpg,3
./data/UTKFace/40_0_1_20170117135640172.jpg.chip.jpg,4
./data/UTKFace/34_0_1_20170117204703255.jpg.chip.jpg,3
./data/UTKFace/31_1_3_20170119200159884.jpg.chip.jpg,3
./data/UTKFace/40_0_3_20170119183357429.jpg.chip.jpg,4
./data/UTKFace/26_1_3_20161220221501954.jpg.chip.jpg,2
./data/UTKFace/42_0_0_20170104205801060.jpg.chip.jpg,4
./data/UTKFace/31_0_1_20170113141650230.jpg.chip.jpg,3
./data/UTKFace/16_1_4_20170103233406635.jpg.chip.jpg,1
./data/UTKFace/28_0_3_20170119194921298.jpg.chip.jpg,2
./data/UTKFace/70_1_0_20170110124127878.jpg.chip.jpg,7
./data/UTKFace/24_1_1_20170113003752421.jpg.chip.jpg,2
./data/UTKFace/37_0_0_20170104205841436.jpg.chip.jpg,3
./data/UTKFace/26_1_1_20170117153740629.jpg.chip.jpg,2
./data/UTKFace/24_1_0_20170117150909051.jpg.chip.jpg,2
./data/UTKFace/3_1_3_20161219225041456.jpg.chip.jpg,0
./data/UTKFace/15_1_4_20170103201254359.jpg.chip.jpg,1
./data/UTKFace/56_0_3_20170119201957245.jpg.chip.jpg,5
./data/UTKFace/27_0_2_20170119193328922.jpg.chip.jpg,2
./data/UTKFace/22_1_3_20170119162924172.jpg.chip.jpg,2
./data/UTKFace/26_1_0_20170116232424535.jpg.chip.jpg,2
./data/UTKFace/30_0_1_20170117130118260.jpg.chip.jpg,3
./data/UTKFace/40_0_1_20170117182715021.jpg.chip.jpg,4
./data/UTKFace/26_0_0_20170116224814179.jpg.chip.jpg,2
./data/UTKFace/16_0_0_20170110232434079.jpg.chip.jpg,1
./data/UTKFace/8_1_0_20170109202926726.jpg.chip.jpg,0
./data/UTKFace/30_0_2_20170116181351185.jpg.chip.jpg,3
./data/UTKFace/55_1_0_20170109132147662.jpg.chip.jpg,5
./data/UTKFace/35_1_1_20170112204654001.jpg.chip.jpg,3
./data/UTKFace/45_0_3_20170119171336179.jpg.chip.jpg,4
./data/UTKFace/26_0_1_20170113151924968.jpg.chip.jpg,2
./data/UTKFace/54_0_0_20170104212353780.jpg.chip.jpg,5
./data/UTKFace/21_1_2_20170116165009080.jpg.chip.jpg,2
./data/UTKFace/55_0_0_20170104212851085.jpg.chip.jpg,5
./data/UTKFace/25_0_0_20170116222939697.jpg.chip.jpg,2
./data/UTKFace/14_0_0_20170102234854353.jpg.chip.jpg,1
./data/UTKFace/25_1_2_20170116175250125.jpg.chip.jpg,2
./data/UTKFace/22_0_3_20170119155849290.jpg.chip.jpg,2
./data/UTKFace/32_0_0_20170120220945196.jpg.chip.jpg,3
./data/UTKFace/63_0_0_20170120225710313.jpg.chip.jpg,6
./data/UTKFace/34_0_1_20170117141132710.jpg.chip.jpg,3
./data/UTKFace/51_0_4_20170104211801364.jpg.chip.jpg,5
./data/UTKFace/1_0_3_20161220220411577.jpg.chip.jpg,0
./data/UTKFace/38_1_1_20170116000558878.jpg.chip.jpg,3
./data/UTKFace/69_0_0_20170111205027543.jpg.chip.jpg,6
./data/UTKFace/21_1_0_20170116214444473.jpg.chip.jpg,2
./data/UTKFace/35_1_0_20170117191955709.jpg.chip.jpg,3
./data/UTKFace/26_1_0_20170117152955925.jpg.chip.jpg,2
./data/UTKFace/52_0_1_20170113184035487.jpg.chip.jpg,5
./data/UTKFace/55_1_0_20170110160643547.jpg.chip.jpg,5
./data/UTKFace/26_1_2_20170116180225994.jpg.chip.jpg,2
./data/UTKFace/90_0_2_20170111223901221.jpg.chip.jpg,9
./data/UTKFace/52_0_3_20170109140934624.jpg.chip.jpg,5
./data/UTKFace/43_1_3_20170109132235319.jpg.chip.jpg,4
./data/UTKFace/58_0_0_20170120224656976.jpg.chip.jpg,5
./data/UTKFace/1_1_0_20161219202919508.jpg.chip.jpg,0
./data/UTKFace/26_0_0_20170120134358310.jpg.chip.jpg,2
./data/UTKFace/90_1_0_20170120230204074.jpg.chip.jpg,9
./data/UTKFace/30_1_2_20170116171040262.jpg.chip.jpg,3
./data/UTKFace/54_1_0_20170110152827859.jpg.chip.jpg,5
./data/UTKFace/25_1_4_20170117152015997.jpg.chip.jpg,2
./data/UTKFace/4_0_0_20170110213533405.jpg.chip.jpg,0
./data/UTKFace/23_0_3_20170119164007795.jpg.chip.jpg,2
./data/UTKFace/38_0_0_20170105184043687.jpg.chip.jpg,3
./data/UTKFace/80_1_0_20170110131552667.jpg.chip.jpg,8
./data/UTKFace/43_0_0_20170119204527446.jpg.chip.jpg,4
./data/UTKFace/27_0_3_20170119155943666.jpg.chip.jpg,2
./data/UTKFace/16_0_0_20170110232741392.jpg.chip.jpg,1
./data/UTKFace/16_0_2_20170110232739283.jpg.chip.jpg,1
./data/UTKFace/72_0_0_20170111195358992.jpg.chip.jpg,7
./data/UTKFace/34_0_0_20170117182746110.jpg.chip.jpg,3
./data/UTKFace/35_1_0_20170117180008549.jpg.chip.jpg,3
./data/UTKFace/50_0_0_20170117135342519.jpg.chip.jpg,5
./data/UTKFace/36_0_3_20170119201947413.jpg.chip.jpg,3
./data/UTKFace/22_1_1_20170114033252419.jpg.chip.jpg,2
./data/UTKFace/3_0_2_20161219141423672.jpg.chip.jpg,0
./data/UTKFace/35_0_0_20170117120747082.jpg.chip.jpg,3
./data/UTKFace/3_1_2_20161219192119762.jpg.chip.jpg,0
./data/UTKFace/38_1_1_20170117170743869.jpg.chip.jpg,3
./data/UTKFace/25_1_0_20170116211917463.jpg.chip.jpg,2
./data/UTKFace/85_1_2_20170110175723033.jpg.chip.jpg,8
./data/UTKFace/2_0_2_20161219151420756.jpg.chip.jpg,0
./data/UTKFace/78_1_0_20170110181616162.jpg.chip.jpg,7
./data/UTKFace/24_0_0_20170116214204433.jpg.chip.jpg,2
./data/UTKFace/78_0_2_20170112205619428.jpg.chip.jpg,7
./data/UTKFace/21_1_3_20170104222116782.jpg.chip.jpg,2
./data/UTKFace/31_0_0_20170116210515941.jpg.chip.jpg,3
./data/UTKFace/30_0_1_20170117181243676.jpg.chip.jpg,3
./data/UTKFace/20_1_0_20170103175645974.jpg.chip.jpg,2
./data/UTKFace/60_0_3_20170119205909616.jpg.chip.jpg,6
./data/UTKFace/21_1_3_20170105000657779.jpg.chip.jpg,2
./data/UTKFace/23_0_1_20170113150854335.jpg.chip.jpg,2
./data/UTKFace/46_1_0_20170104235700307.jpg.chip.jpg,4
./data/UTKFace/1_0_0_20170103210548852.jpg.chip.jpg,0
./data/UTKFace/26_0_4_20170120140013888.jpg.chip.jpg,2
./data/UTKFace/25_1_1_20170116003157389.jpg.chip.jpg,2
./data/UTKFace/4_1_2_20161219142601553.jpg.chip.jpg,0
./data/UTKFace/43_0_3_20170119162826244.jpg.chip.jpg,4
./data/UTKFace/3_1_0_20170110213304238.jpg.chip.jpg,0
./data/UTKFace/50_0_3_20170119205556344.jpg.chip.jpg,5
./data/UTKFace/57_0_0_20170120223908110.jpg.chip.jpg,5
./data/UTKFace/56_1_3_20170109141321745.jpg.chip.jpg,5
./data/UTKFace/18_1_0_20170109212849263.jpg.chip.jpg,1
./data/UTKFace/24_1_2_20170116174523538.jpg.chip.jpg,2
./data/UTKFace/58_0_0_20170109013800693.jpg.chip.jpg,5
./data/UTKFace/9_1_3_20161220222856346.jpg.chip.jpg,0
./data/UTKFace/34_0_0_20170117134856428.jpg.chip.jpg,3
./data/UTKFace/21_1_4_20170104005731615.jpg.chip.jpg,2
./data/UTKFace/55_0_3_20170117175457824.jpg.chip.jpg,5
./data/UTKFace/27_0_4_20170117120226377.jpg.chip.jpg,2
./data/UTKFace/25_1_3_20170117141103735.jpg.chip.jpg,2
./data/UTKFace/75_0_0_20170111203745246.jpg.chip.jpg,7
./data/UTKFace/26_1_1_20170117173603334.jpg.chip.jpg,2
./data/UTKFace/35_1_0_20170103182736051.jpg.chip.jpg,3
./data/UTKFace/35_1_1_20170117194931418.jpg.chip.jpg,3
./data/UTKFace/29_0_1_20170113173016611.jpg.chip.jpg,2
./data/UTKFace/31_1_4_20170103230221721.jpg.chip.jpg,3
./data/UTKFace/28_0_2_20170116192951554.jpg.chip.jpg,2
./data/UTKFace/26_0_4_20170103224903432.jpg.chip.jpg,2
./data/UTKFace/2_1_2_20161219141047001.jpg.chip.jpg,0
./data/UTKFace/26_1_3_20170119193126946.jpg.chip.jpg,2
./data/UTKFace/10_1_0_20170109203218966.jpg.chip.jpg,1
./data/UTKFace/56_1_0_20170104171527362.jpg.chip.jpg,5
./data/UTKFace/10_0_2_20170116162109013.jpg.chip.jpg,1
./data/UTKFace/26_0_0_20170117144704233.jpg.chip.jpg,2
./data/UTKFace/58_0_0_20170117191942332.jpg.chip.jpg,5
./data/UTKFace/57_0_0_20170120223918152.jpg.chip.jpg,5
./data/UTKFace/29_1_2_20170116192021943.jpg.chip.jpg,2
./data/UTKFace/88_1_3_20170110182157752.jpg.chip.jpg,8
./data/UTKFace/24_0_0_20170116205530259.jpg.chip.jpg,2
./data/UTKFace/76_0_2_20170112205407108.jpg.chip.jpg,7
./data/UTKFace/26_1_4_20170117174527047.jpg.chip.jpg,2
./data/UTKFace/5_1_2_20161219142215457.jpg.chip.jpg,0
./data/UTKFace/60_1_3_20170109141933202.jpg.chip.jpg,6
./data/UTKFace/8_1_0_20170109204817102.jpg.chip.jpg,0
./data/UTKFace/36_1_1_20170113012408913.jpg.chip.jpg,3
./data/UTKFace/1_1_0_20170109194143550.jpg.chip.jpg,0
./data/UTKFace/28_0_1_20170113134651866.jpg.chip.jpg,2
./data/UTKFace/63_0_0_20170111201901467.jpg.chip.jpg,6
./data/UTKFace/52_0_0_20170104211941860.jpg.chip.jpg,5
./data/UTKFace/55_0_4_20170120134239783.jpg.chip.jpg,5
./data/UTKFace/26_0_3_20170119180344516.jpg.chip.jpg,2
./data/UTKFace/31_1_1_20170117135048675.jpg.chip.jpg,3
./data/UTKFace/23_1_4_20170117183858768.jpg.chip.jpg,2
./data/UTKFace/9_0_1_20170110224349623.jpg.chip.jpg,0
./data/UTKFace/55_0_2_20170112222311322.jpg.chip.jpg,5
./data/UTKFace/28_1_0_20170104172639340.jpg.chip.jpg,2
./data/UTKFace/15_1_1_20170109212440397.jpg.chip.jpg,1
./data/UTKFace/39_1_1_20170116160927002.jpg.chip.jpg,3
./data/UTKFace/1_0_0_20161219204512212.jpg.chip.jpg,0
./data/UTKFace/26_0_0_20170117184723591.jpg.chip.jpg,2
./data/UTKFace/53_0_0_20170113184941808.jpg.chip.jpg,5
./data/UTKFace/28_1_2_20170109002652355.jpg.chip.jpg,2
./data/UTKFace/26_1_1_20170116155758186.jpg.chip.jpg,2
./data/UTKFace/35_1_3_20170104234658417.jpg.chip.jpg,3
./data/UTKFace/72_1_0_20170110122329893.jpg.chip.jpg,7
./data/UTKFace/28_0_3_20170119211528073.jpg.chip.jpg,2
./data/UTKFace/73_0_0_20170117192346540.jpg.chip.jpg,7
./data/UTKFace/21_1_3_20170104231324474.jpg.chip.jpg,2
./data/UTKFace/30_0_4_20170116221659118.jpg.chip.jpg,3
./data/UTKFace/24_1_0_20170117150740282.jpg.chip.jpg,2
./data/UTKFace/76_0_1_20170116205556715.jpg.chip.jpg,7
./data/UTKFace/32_1_1_20170116234627342.jpg.chip.jpg,3
./data/UTKFace/35_0_3_20170104201943761.jpg.chip.jpg,3
./data/UTKFace/43_1_0_20170105173019341.jpg.chip.jpg,4
./data/UTKFace/26_1_0_20170116184604799.jpg.chip.jpg,2
./data/UTKFace/15_1_3_20170104221641789.jpg.chip.jpg,1
./data/UTKFace/90_1_0_20170120221550509.jpg.chip.jpg,9
./data/UTKFace/50_0_0_20170104021859988.jpg.chip.jpg,5
./data/UTKFace/34_1_0_20170103163601073.jpg.chip.jpg,3
./data/UTKFace/17_0_1_20170116182454836.jpg.chip.jpg,1
./data/UTKFace/24_1_2_20170116174621192.jpg.chip.jpg,2
./data/UTKFace/23_1_2_20170116173244358.jpg.chip.jpg,2
./data/UTKFace/54_0_1_20170117191411795.jpg.chip.jpg,5
./data/UTKFace/7_0_0_20170110220114746.jpg.chip.jpg,0
./data/UTKFace/15_1_1_20170104011851042.jpg.chip.jpg,1
./data/UTKFace/63_0_0_20170105180928702.jpg.chip.jpg,6
./data/UTKFace/30_1_0_20170109012829305.jpg.chip.jpg,3
./data/UTKFace/37_0_0_20170117140102778.jpg.chip.jpg,3
./data/UTKFace/26_1_2_20170116184143860.jpg.chip.jpg,2
./data/UTKFace/28_1_0_20170117184735527.jpg.chip.jpg,2
./data/UTKFace/34_0_3_20170119171715544.jpg.chip.jpg,3
./data/UTKFace/1_0_3_20161220223247506.jpg.chip.jpg,0
./data/UTKFace/40_0_0_20170117170636232.jpg.chip.jpg,4
./data/UTKFace/61_0_1_20170111203344701.jpg.chip.jpg,6
./data/UTKFace/31_0_4_20170117020719427.jpg.chip.jpg,3
./data/UTKFace/39_1_3_20170109141053796.jpg.chip.jpg,3
./data/UTKFace/31_0_0_20170104165835728.jpg.chip.jpg,3
./data/UTKFace/28_1_2_20170116165117020.jpg.chip.jpg,2
./data/UTKFace/31_0_2_20170104021231011.jpg.chip.jpg,3
./data/UTKFace/28_1_2_20170116192003103.jpg.chip.jpg,2
./data/UTKFace/53_1_0_20170116184028385.jpg.chip.jpg,5
./data/UTKFace/35_0_0_20170117204518056.jpg.chip.jpg,3
./data/UTKFace/54_0_3_20170119210123256.jpg.chip.jpg,5
./data/UTKFace/10_0_0_20170110221719390.jpg.chip.jpg,1
./data/UTKFace/1_0_3_20161219230232072.jpg.chip.jpg,0
./data/UTKFace/68_0_0_20170117172938504.jpg.chip.jpg,6
./data/UTKFace/28_0_3_20170104230628769.jpg.chip.jpg,2
./data/UTKFace/25_0_1_20170117012445920.jpg.chip.jpg,2
./data/UTKFace/40_0_0_20170117120447856.jpg.chip.jpg,4
./data/UTKFace/32_1_1_20170116164948959.jpg.chip.jpg,3
./data/UTKFace/50_1_0_20170117160740015.jpg.chip.jpg,5
./data/UTKFace/58_0_1_20170117193628506.jpg.chip.jpg,5
./data/UTKFace/10_0_0_20170110225421531.jpg.chip.jpg,1
./data/UTKFace/26_1_1_20170117202000565.jpg.chip.jpg,2
./data/UTKFace/64_0_0_20170117164559526.jpg.chip.jpg,6
./data/UTKFace/72_1_0_20170110120829664.jpg.chip.jpg,7
./data/UTKFace/26_0_3_20170119180445229.jpg.chip.jpg,2
./data/UTKFace/28_0_0_20170117120938226.jpg.chip.jpg,2
./data/UTKFace/34_0_3_20170119200628579.jpg.chip.jpg,3
./data/UTKFace/71_0_1_20170117135455600.jpg.chip.jpg,7
./data/UTKFace/1_1_0_20161219225855568.jpg.chip.jpg,0
./data/UTKFace/3_0_0_20170110213411465.jpg.chip.jpg,0
./data/UTKFace/26_0_1_20170116193015406.jpg.chip.jpg,2
./data/UTKFace/46_0_3_20170119181358549.jpg.chip.jpg,4
./data/UTKFace/81_1_0_20170110125407444.jpg.chip.jpg,8
./data/UTKFace/60_0_2_20170112205517100.jpg.chip.jpg,6
./data/UTKFace/15_0_0_20170110232311158.jpg.chip.jpg,1
./data/UTKFace/40_1_1_20170113000204402.jpg.chip.jpg,4
./data/UTKFace/58_0_0_20170111210633610.jpg.chip.jpg,5
./data/UTKFace/29_1_0_20170112235530689.jpg.chip.jpg,2
./data/UTKFace/45_0_2_20170116183829254.jpg.chip.jpg,4
./data/UTKFace/62_1_1_20170117183835889.jpg.chip.jpg,6
./data/UTKFace/50_0_0_20170104202456587.jpg.chip.jpg,5
./data/UTKFace/35_1_1_20170117151422756.jpg.chip.jpg,3
./data/UTKFace/27_0_3_20170104214439206.jpg.chip.jpg,2
./data/UTKFace/48_0_1_20170117171859064.jpg.chip.jpg,4
./data/UTKFace/22_1_0_20170117133125316.jpg.chip.jpg,2
./data/UTKFace/1_1_2_20161219195252187.jpg.chip.jpg,0
./data/UTKFace/76_0_2_20170112224304323.jpg.chip.jpg,7
./data/UTKFace/34_0_3_20170119152305846.jpg.chip.jpg,3
./data/UTKFace/32_0_0_20170120220856044.jpg.chip.jpg,3
./data/UTKFace/73_0_3_20170105180955031.jpg.chip.jpg,7
./data/UTKFace/31_0_1_20170113135250690.jpg.chip.jpg,3
./data/UTKFace/30_1_0_20170117092244399.jpg.chip.jpg,3
./data/UTKFace/26_0_2_20170116183002811.jpg.chip.jpg,2
./data/UTKFace/25_1_2_20170116162532991.jpg.chip.jpg,2
./data/UTKFace/27_0_0_20170104172424772.jpg.chip.jpg,2
./data/UTKFace/45_1_0_20170110141225753.jpg.chip.jpg,4
./data/UTKFace/60_0_0_20170111204805716.jpg.chip.jpg,6
./data/UTKFace/18_1_0_20170109214122492.jpg.chip.jpg,1
./data/UTKFace/25_1_2_20170116003442393.jpg.chip.jpg,2
./data/UTKFace/16_0_1_20170105183511375.jpg.chip.jpg,1
./data/UTKFace/45_0_1_20170113155252610.jpg.chip.jpg,4
./data/UTKFace/26_1_0_20170120134302655.jpg.chip.jpg,2
./data/UTKFace/28_1_1_20170117125929515.jpg.chip.jpg,2
./data/UTKFace/76_1_2_20170110182935621.jpg.chip.jpg,7
./data/UTKFace/28_1_0_20170117180707457.jpg.chip.jpg,2
./data/UTKFace/24_0_1_20170117013644564.jpg.chip.jpg,2
./data/UTKFace/24_0_2_20170116161813837.jpg.chip.jpg,2
./data/UTKFace/25_1_3_20170109132634146.jpg.chip.jpg,2
./data/UTKFace/28_0_0_20170116220611954.jpg.chip.jpg,2
./data/UTKFace/1_1_1_20161219155940125.jpg.chip.jpg,0
./data/UTKFace/10_0_0_20170110220541850.jpg.chip.jpg,1
./data/UTKFace/34_1_0_20170120223213290.jpg.chip.jpg,3
./data/UTKFace/1_0_2_20161219153300420.jpg.chip.jpg,0
./data/UTKFace/1_1_3_20161220143213583.jpg.chip.jpg,0
./data/UTKFace/9_1_0_20170103212649164.jpg.chip.jpg,0
./data/UTKFace/34_1_1_20170108230211421.jpg.chip.jpg,3
./data/UTKFace/28_1_0_20170103180500095.jpg.chip.jpg,2
./data/UTKFace/18_1_1_20170114030258171.jpg.chip.jpg,1
./data/UTKFace/42_1_2_20170107213350336.jpg.chip.jpg,4
./data/UTKFace/56_1_1_20170110153339650.jpg.chip.jpg,5
./data/UTKFace/20_1_3_20170104222022391.jpg.chip.jpg,2
./data/UTKFace/28_0_1_20170113150932640.jpg.chip.jpg,2
./data/UTKFace/55_0_0_20170117190544306.jpg.chip.jpg,5
./data/UTKFace/1_0_3_20161219225012529.jpg.chip.jpg,0
./data/UTKFace/52_0_0_20170116233057278.jpg.chip.jpg,5
./data/UTKFace/22_1_2_20170116162903793.jpg.chip.jpg,2
./data/UTKFace/26_1_0_20170117173532444.jpg.chip.jpg,2
./data/UTKFace/42_0_4_20170117185614642.jpg.chip.jpg,4
./data/UTKFace/50_0_0_20170116232754247.jpg.chip.jpg,5
./data/UTKFace/10_0_4_20170103200443015.jpg.chip.jpg,1
./data/UTKFace/9_1_0_20170109203259973.jpg.chip.jpg,0
./data/UTKFace/42_0_0_20170104210426844.jpg.chip.jpg,4
./data/UTKFace/80_0_0_20170111221949087.jpg.chip.jpg,8
./data/UTKFace/21_0_3_20161220221819298.jpg.chip.jpg,2
./data/UTKFace/61_0_3_20170119211835296.jpg.chip.jpg,6
./data/UTKFace/46_0_3_20170104210508188.jpg.chip.jpg,4
./data/UTKFace/29_0_0_20170116190029257.jpg.chip.jpg,2
./data/UTKFace/24_1_2_20170116162430984.jpg.chip.jpg,2
./data/UTKFace/34_0_0_20170117182649925.jpg.chip.jpg,3
./data/UTKFace/26_1_1_20170112213310815.jpg.chip.jpg,2
./data/UTKFace/66_1_0_20170110131727840.jpg.chip.jpg,6
./data/UTKFace/1_0_3_20161219225721496.jpg.chip.jpg,0
./data/UTKFace/12_1_0_20170109200852145.jpg.chip.jpg,1
./data/UTKFace/31_1_1_20170117162539709.jpg.chip.jpg,3
./data/UTKFace/45_0_0_20170111195417833.jpg.chip.jpg,4
./data/UTKFace/29_0_4_20170103235201420.jpg.chip.jpg,2
./data/UTKFace/22_0_1_20170113133555880.jpg.chip.jpg,2
./data/UTKFace/26_1_0_20170103180546928.jpg.chip.jpg,2
./data/UTKFace/26_1_3_20170117173750790.jpg.chip.jpg,2
./data/UTKFace/3_1_2_20161219142501225.jpg.chip.jpg,0
./data/UTKFace/32_1_1_20170112215200081.jpg.chip.jpg,3
./data/UTKFace/45_0_0_20170105184113903.jpg.chip.jpg,4
./data/UTKFace/24_1_2_20170116171551289.jpg.chip.jpg,2
./data/UTKFace/1_0_2_20161219162852759.jpg.chip.jpg,0
./data/UTKFace/37_0_3_20170119202308661.jpg.chip.jpg,3
./data/UTKFace/35_0_3_20170119211339158.jpg.chip.jpg,3
./data/UTKFace/57_0_0_20170105173713685.jpg.chip.jpg,5
./data/UTKFace/40_1_3_20170116191729090.jpg.chip.jpg,4
./data/UTKFace/26_1_0_20170109002602686.jpg.chip.jpg,2
./data/UTKFace/36_1_0_20170103183426794.jpg.chip.jpg,3
./data/UTKFace/50_0_3_20170119205102983.jpg.chip.jpg,5
./data/UTKFace/30_0_0_20170104201611041.jpg.chip.jpg,3
./data/UTKFace/26_1_1_20170116223057328.jpg.chip.jpg,2
./data/UTKFace/1_0_2_20161219193938507.jpg.chip.jpg,0
./data/UTKFace/33_0_1_20170113152629721.jpg.chip.jpg,3
./data/UTKFace/1_0_2_20161219204958037.jpg.chip.jpg,0
./data/UTKFace/26_0_1_20170116205326371.jpg.chip.jpg,2
./data/UTKFace/26_0_2_20170116210411437.jpg.chip.jpg,2
./data/UTKFace/28_1_3_20170119195100723.jpg.chip.jpg,2
./data/UTKFace/35_0_0_20170117134935863.jpg.chip.jpg,3
./data/UTKFace/26_1_4_20170117152504299.jpg.chip.jpg,2
./data/UTKFace/55_0_0_20170117182554324.jpg.chip.jpg,5
./data/UTKFace/26_1_0_20170117091452417.jpg.chip.jpg,2
./data/UTKFace/16_0_0_20170110231219975.jpg.chip.jpg,1
./data/UTKFace/48_1_0_20170117173924359.jpg.chip.jpg,4
./data/UTKFace/24_0_0_20170116224743469.jpg.chip.jpg,2
./data/UTKFace/80_1_0_20170110122234919.jpg.chip.jpg,8
./data/UTKFace/54_0_0_20170120223256415.jpg.chip.jpg,5
./data/UTKFace/38_0_2_20170109002407221.jpg.chip.jpg,3
./data/UTKFace/28_1_3_20170116162504864.jpg.chip.jpg,2
./data/UTKFace/26_0_3_20170119150517469.jpg.chip.jpg,2
./data/UTKFace/20_1_0_20170109213459975.jpg.chip.jpg,2
./data/UTKFace/28_0_0_20170117202434527.jpg.chip.jpg,2
./data/UTKFace/25_1_2_20170116174810385.jpg.chip.jpg,2
./data/UTKFace/2_1_4_20170103213243276.jpg.chip.jpg,0
