path,age
./data/UTKFace/26_1_0_20170116232646294.jpg.chip.jpg,2
./data/UTKFace/26_1_1_20170113182739526.jpg.chip.jpg,2
./data/UTKFace/41_0_0_20170104202153954.jpg.chip.jpg,4
./data/UTKFace/26_1_1_20170112230617333.jpg.chip.jpg,2
./data/UTKFace/34_0_0_20170117105018453.jpg.chip.jpg,3
./data/UTKFace/35_1_1_20170117204141831.jpg.chip.jpg,3
./data/UTKFace/24_1_3_20170119171104024.jpg.chip.jpg,2
./data/UTKFace/26_1_0_20170104165749289.jpg.chip.jpg,2
./data/UTKFace/30_0_3_20170119195732475.jpg.chip.jpg,3
./data/UTKFace/17_1_4_20170103201233799.jpg.chip.jpg,1
./data/UTKFace/20_1_0_20170103175634288.jpg.chip.jpg,2
./data/UTKFace/1_1_0_20170103213137956.jpg.chip.jpg,0
./data/UTKFace/55_1_1_20170120221120195.jpg.chip.jpg,5
./data/UTKFace/25_0_0_20170116213450000.jpg.chip.jpg,2
./data/UTKFace/7_1_0_20170109194702900.jpg.chip.jpg,0
./data/UTKFace/32_1_0_20170117134735611.jpg.chip.jpg,3
./data/UTKFace/16_0_4_20170103233832570.jpg.chip.jpg,1
./data/UTKFace/20_0_4_20170117193505639.jpg.chip.jpg,2
./data/UTKFace/57_0_0_20170117191704100.jpg.chip.jpg,5
./data/UTKFace/3_1_2_20161219195114043.jpg.chip.jpg,0
./data/UTKFace/19_1_4_20170103234123155.jpg.chip.jpg,1
./data/UTKFace/79_1_0_20170110122630590.jpg.chip.jpg,7
./data/UTKFace/24_0_0_20170105184142103.jpg.chip.jpg,2
./data/UTKFace/29_1_0_20170103163418225.jpg.chip.jpg,2
./data/UTKFace/36_0_1_20170117203439232.jpg.chip.jpg,3
./data/UTKFace/10_0_0_20170110225444491.jpg.chip.jpg,1
./data/UTKFace/27_1_0_20170117180022765.jpg.chip.jpg,2
./data/UTKFace/18_1_3_20170119155644533.jpg.chip.jpg,1
./data/UTKFace/28_1_4_20170117202544912.jpg.chip.jpg,2
./data/UTKFace/87_1_1_20170116161703647.jpg.chip.jpg,8
./data/UTKFace/28_0_1_20170112211810813.jpg.chip.jpg,2
./data/UTKFace/36_1_2_20170109134229652.jpg.chip.jpg,3
./data/UTKFace/10_0_0_20170110221811823.jpg.chip.jpg,1
./data/UTKFace/22_0_1_20170113133604687.jpg.chip.jpg,2
./data/UTKFace/39_1_3_20170104220213820.jpg.chip.jpg,3
./data/UTKFace/18_1_0_20170109214601671.jpg.chip.jpg,1
./data/UTKFace/15_1_0_20170105000525758.jpg.chip.jpg,1
./data/UTKFace/28_0_2_20170104021218340.jpg.chip.jpg,2
./data/UTKFace/50_0_0_20170117180346013.jpg.chip.jpg,5
./data/UTKFace/35_0_0_20170105172518557.jpg.chip.jpg,3
./data/UTKFace/32_1_0_20170112211450500.jpg.chip.jpg,3
./data/UTKFace/26_1_2_20170116182351803.jpg.chip.jpg,2
./data/UTKFace/28_1_1_20170113012030016.jpg.chip.jpg,2
./data/UTKFace/1_0_2_20161219151505283.jpg.chip.jpg,0
./data/UTKFace/31_0_3_20170104230610969.jpg.chip.jpg,3
./data/UTKFace/24_1_2_20170116174403364.jpg.chip.jpg,2
./data/UTKFace/26_1_2_20170116180319469.jpg.chip.jpg,2
./data/UTKFace/35_0_0_20170117180527065.jpg.chip.jpg,3
./data/UTKFace/45_0_4_20170117203301774.jpg.chip.jpg,4
./data/UTKFace/3_1_2_20161219162958110.jpg.chip.jpg,0
./data/UTKFace/26_1_4_20170117154442702.jpg.chip.jpg,2
./data/UTKFace/18_1_3_20170109213106901.jpg.chip.jpg,1
./data/UTKFace/45_0_0_20170119195905775.jpg.chip.jpg,4
./data/UTKFace/53_0_3_20170119205835771.jpg.chip.jpg,5
./data/UTKFace/75_1_0_20170110182151180.jpg.chip.jpg,7
./data/UTKFace/14_0_1_20170104012054585.jpg.chip.jpg,1
./data/UTKFace/50_0_3_20170119204709807.jpg.chip.jpg,5
./data/UTKFace/28_1_3_20170119204738880.jpg.chip.jpg,2
./data/UTKFace/36_0_3_20170119201708181.jpg.chip.jpg,3
./data/UTKFace/7_1_3_20161220221712842.jpg.chip.jpg,0
./data/UTKFace/31_0_1_20170116191341541.jpg.chip.jpg,3
./data/UTKFace/26_1_4_20170117174505182.jpg.chip.jpg,2
./data/UTKFace/34_0_2_20170105173426253.jpg.chip.jpg,3
./data/UTKFace/26_1_2_20170105161510388.jpg.chip.jpg,2
./data/UTKFace/37_1_0_20170109134546708.jpg.chip.jpg,3
./data/UTKFace/40_0_2_20170117171045229.jpg.chip.jpg,4
./data/UTKFace/29_0_1_20170115235536036.jpg.chip.jpg,2
./data/UTKFace/22_0_3_20170119160301570.jpg.chip.jpg,2
./data/UTKFace/45_0_0_20170108231358834.jpg.chip.jpg,4
./data/UTKFace/38_0_2_20170116175206365.jpg.chip.jpg,3
./data/UTKFace/1_0_0_20170110213518456.jpg.chip.jpg,0
./data/UTKFace/29_0_0_20170104192430041.jpg.chip.jpg,2
./data/UTKFace/2_1_2_20161219151404675.jpg.chip.jpg,0
./data/UTKFace/38_1_1_20170113003456314.jpg.chip.jpg,3
./data/UTKFace/5_0_0_20170110215956675.jpg.chip.jpg,0
./data/UTKFace/50_0_0_20170117172141491.jpg.chip.jpg,5
./data/UTKFace/26_1_3_20170104222810087.jpg.chip.jpg,2
./data/UTKFace/28_0_0_20170116003139657.jpg.chip.jpg,2
./data/UTKFace/78_0_2_20170112205258396.jpg.chip.jpg,7
./data/UTKFace/26_0_1_20170114031743417.jpg.chip.jpg,2
./data/UTKFace/36_0_0_20170103180815064.jpg.chip.jpg,3
./data/UTKFace/65_1_0_20170110143547028.jpg.chip.jpg,6
./data/UTKFace/26_1_2_20170116183837275.jpg.chip.jpg,2
./data/UTKFace/51_0_0_20170120134516424.jpg.chip.jpg,5
./data/UTKFace/28_0_0_20170117120854505.jpg.chip.jpg,2
./data/UTKFace/1_1_0_20170109191822349.jpg.chip.jpg,0
./data/UTKFace/35_0_2_20170116161354789.jpg.chip.jpg,3
./data/UTKFace/1_0_3_20161220144425181.jpg.chip.jpg,0
./data/UTKFace/75_1_0_20170110184033219.jpg.chip.jpg,7
./data/UTKFace/24_1_1_20170115235935017.jpg.chip.jpg,2
./data/UTKFace/40_0_0_20170117175654041.jpg.chip.jpg,4
./data/UTKFace/96_1_0_20170110182433943.jpg.chip.jpg,9
./data/UTKFace/79_0_0_20170111223823788.jpg.chip.jpg,7
./data/UTKFace/42_1_0_20170117154916559.jpg.chip.jpg,4
./data/UTKFace/26_0_0_20170114032951327.jpg.chip.jpg,2
./data/UTKFace/105_1_1_20170112213303693.jpg.chip.jpg,10
./data/UTKFace/5_1_2_20161219153445412.jpg.chip.jpg,0
./data/UTKFace/8_1_0_20170109202748999.jpg.chip.jpg,0
./data/UTKFace/68_0_3_20170119184302094.jpg.chip.jpg,6
./data/UTKFace/12_1_0_20170109205043077.jpg.chip.jpg,1
./data/UTKFace/23_0_3_20170119152810247.jpg.chip.jpg,2
./data/UTKFace/58_0_0_20170117204710599.jpg.chip.jpg,5
./data/UTKFace/54_0_0_20170111195832210.jpg.chip.jpg,5
./data/UTKFace/37_1_1_20170116162128869.jpg.chip.jpg,3
./data/UTKFace/36_0_1_20170109010546978.jpg.chip.jpg,3
./data/UTKFace/52_0_3_20170104220829094.jpg.chip.jpg,5
./data/UTKFace/53_0_4_20170109012743281.jpg.chip.jpg,5
./data/UTKFace/86_0_2_20170111210346308.jpg.chip.jpg,8
./data/UTKFace/4_0_2_20161220220440489.jpg.chip.jpg,0
./data/UTKFace/37_0_3_20170109012450792.jpg.chip.jpg,3
./data/UTKFace/74_0_1_20170113184556176.jpg.chip.jpg,7
./data/UTKFace/33_1_3_20170104235523490.jpg.chip.jpg,3
./data/UTKFace/67_1_1_20170110125353438.jpg.chip.jpg,6
./data/UTKFace/67_0_0_20170109012902657.jpg.chip.jpg,6
./data/UTKFace/54_0_1_20170113185033415.jpg.chip.jpg,5
./data/UTKFace/82_1_1_20170112224554283.jpg.chip.jpg,8
./data/UTKFace/55_0_1_20170120134315207.jpg.chip.jpg,5
./data/UTKFace/40_0_3_20170117131047444.jpg.chip.jpg,4
./data/UTKFace/26_1_2_20170116184150015.jpg.chip.jpg,2
./data/UTKFace/36_1_0_20170103163638913.jpg.chip.jpg,3
./data/UTKFace/45_0_0_20170111181750431.jpg.chip.jpg,4
./data/UTKFace/42_0_4_20170104202440690.jpg.chip.jpg,4
./data/UTKFace/56_1_3_20170109141207996.jpg.chip.jpg,5
./data/UTKFace/50_1_0_20170110154254311.jpg.chip.jpg,5
./data/UTKFace/21_1_0_20170103180123239.jpg.chip.jpg,2
./data/UTKFace/56_0_3_20170119192954299.jpg.chip.jpg,5
./data/UTKFace/53_1_0_20170110154320128.jpg.chip.jpg,5
./data/UTKFace/6_1_3_20161220222916667.jpg.chip.jpg,0
./data/UTKFace/57_1_2_20170116192548730.jpg.chip.jpg,5
./data/UTKFace/8_1_0_20170117175651555.jpg.chip.jpg,0
./data/UTKFace/1_0_0_20170109192948605.jpg.chip.jpg,0
./data/UTKFace/24_0_2_20170116162912973.jpg.chip.jpg,2
./data/UTKFace/4_0_2_20170110211530774.jpg.chip.jpg,0
./data/UTKFace/36_1_4_20170117135904020.jpg.chip.jpg,3
./data/UTKFace/26_0_3_20170117154955375.jpg.chip.jpg,2
./data/UTKFace/24_1_4_20170103223935080.jpg.chip.jpg,2
./data/UTKFace/6_1_0_20170109201628566.jpg.chip.jpg,0
./data/UTKFace/39_0_0_20170117154233939.jpg.chip.jpg,3
./data/UTKFace/40_0_0_20170117185304858.jpg.chip.jpg,4
./data/UTKFace/9_1_0_20170109200846880.jpg.chip.jpg,0
./data/UTKFace/28_0_2_20170117135248701.jpg.chip.jpg,2
./data/UTKFace/10_1_1_20170117134313205.jpg.chip.jpg,1
./data/UTKFace/30_0_4_20170117202832830.jpg.chip.jpg,3
./data/UTKFace/23_0_3_20170119164314853.jpg.chip.jpg,2
./data/UTKFace/63_0_0_20170102233622267.jpg.chip.jpg,6
./data/UTKFace/89_1_3_20170110182042731.jpg.chip.jpg,8
./data/UTKFace/7_1_4_20161224001014334.jpg.chip.jpg,0
./data/UTKFace/49_0_3_20170104220818198.jpg.chip.jpg,4
./data/UTKFace/24_0_3_20170117145945091.jpg.chip.jpg,2
./data/UTKFace/4_1_3_20161220220859874.jpg.chip.jpg,0
./data/UTKFace/8_1_3_20161220222610115.jpg.chip.jpg,0
./data/UTKFace/39_0_0_20170105172311895.jpg.chip.jpg,3
./data/UTKFace/37_0_2_20170116184948230.jpg.chip.jpg,3
./data/UTKFace/58_0_0_20170117193250787.jpg.chip.jpg,5
./data/UTKFace/39_1_20170116174525125.jpg.chip.jpg,3
./data/UTKFace/30_1_2_20170104020413511.jpg.chip.jpg,3
./data/UTKFace/85_0_2_20170112224145130.jpg.chip.jpg,8
./data/UTKFace/26_1_1_20170113012058856.jpg.chip.jpg,2
./data/UTKFace/45_0_0_20170117170125010.jpg.chip.jpg,4
./data/UTKFace/22_1_2_20170116165942740.jpg.chip.jpg,2
./data/UTKFace/63_0_3_20170119211934680.jpg.chip.jpg,6
./data/UTKFace/13_1_0_20170109205106776.jpg.chip.jpg,1
./data/UTKFace/26_1_1_20170116222316103.jpg.chip.jpg,2
./data/UTKFace/25_1_1_20170113005424686.jpg.chip.jpg,2
./data/UTKFace/8_1_4_20170104010936352.jpg.chip.jpg,0
./data/UTKFace/1_1_4_20161221192830036.jpg.chip.jpg,0
./data/UTKFace/60_1_1_20170112210519379.jpg.chip.jpg,6
./data/UTKFace/21_1_4_20170103233920299.jpg.chip.jpg,2
./data/UTKFace/45_1_1_20170116234410850.jpg.chip.jpg,4
./data/UTKFace/24_0_0_20170114024859274.jpg.chip.jpg,2
./data/UTKFace/23_1_0_20170103180414191.jpg.chip.jpg,2
./data/UTKFace/80_1_0_20170111210442298.jpg.chip.jpg,8
./data/UTKFace/36_0_1_20170113183153677.jpg.chip.jpg,3
./data/UTKFace/26_0_3_20170119181349862.jpg.chip.jpg,2
./data/UTKFace/70_1_0_20170111202338431.jpg.chip.jpg,7
./data/UTKFace/72_1_0_20170110152914413.jpg.chip.jpg,7
./data/UTKFace/1_0_0_20170109191440780.jpg.chip.jpg,0
./data/UTKFace/26_1_1_20170116164338305.jpg.chip.jpg,2
./data/UTKFace/26_1_1_20170114024504169.jpg.chip.jpg,2
./data/UTKFace/29_0_1_20170117012800357.jpg.chip.jpg,2
./data/UTKFace/39_1_1_20170117154243787.jpg.chip.jpg,3
./data/UTKFace/1_0_0_20170110213501282.jpg.chip.jpg,0
./data/UTKFace/26_1_1_20170116223036741.jpg.chip.jpg,2
./data/UTKFace/26_1_3_20170119155121850.jpg.chip.jpg,2
./data/UTKFace/25_1_2_20170104022809304.jpg.chip.jpg,2
./data/UTKFace/26_0_2_20170116180757529.jpg.chip.jpg,2
./data/UTKFace/26_0_4_20170117200626708.jpg.chip.jpg,2
./data/UTKFace/16_0_0_20170104230001113.jpg.chip.jpg,1
./data/UTKFace/17_1_4_20170103201513799.jpg.chip.jpg,1
./data/UTKFace/37_1_0_20170117022104951.jpg.chip.jpg,3
./data/UTKFace/26_1_1_20170116011427995.jpg.chip.jpg,2
./data/UTKFace/72_1_0_20170110160644063.jpg.chip.jpg,7
./data/UTKFace/36_0_3_20170117135513053.jpg.chip.jpg,3
./data/UTKFace/28_0_2_20170116163443678.jpg.chip.jpg,2
./data/UTKFace/42_0_0_20170104204536019.jpg.chip.jpg,4
./data/UTKFace/35_0_0_20170104203145138.jpg.chip.jpg,3
./data/UTKFace/30_0_0_20170117171914259.jpg.chip.jpg,3
./data/UTKFace/35_0_1_20170113182403214.jpg.chip.jpg,3
./data/UTKFace/28_0_1_20170116193421610.jpg.chip.jpg,2
./data/UTKFace/26_1_3_20170119192844345.jpg.chip.jpg,2
./data/UTKFace/25_0_1_20170116205335757.jpg.chip.jpg,2
./data/UTKFace/50_0_0_20170120222745802.jpg.chip.jpg,5
./data/UTKFace/70_0_0_20170117160355895.jpg.chip.jpg,7
./data/UTKFace/24_1_3_20170119170559575.jpg.chip.jpg,2
./data/UTKFace/31_0_1_20170113133935353.jpg.chip.jpg,3
./data/UTKFace/24_0_2_20170116165043828.jpg.chip.jpg,2
./data/UTKFace/22_1_0_20170112233750014.jpg.chip.jpg,2
./data/UTKFace/17_0_0_20170110232257182.jpg.chip.jpg,1
./data/UTKFace/4_1_4_20161221201935361.jpg.chip.jpg,0
./data/UTKFace/10_0_0_20170103233459275.jpg.chip.jpg,1
./data/UTKFace/30_1_3_20170104235219219.jpg.chip.jpg,3
./data/UTKFace/13_1_0_20170110224453650.jpg.chip.jpg,1
./data/UTKFace/85_1_0_20170110184107806.jpg.chip.jpg,8
./data/UTKFace/4_1_2_20161219141536392.jpg.chip.jpg,0
./data/UTKFace/25_0_0_20170116223127339.jpg.chip.jpg,2
./data/UTKFace/8_1_2_20161219153017828.jpg.chip.jpg,0
./data/UTKFace/35_1_0_20170120225310113.jpg.chip.jpg,3
./data/UTKFace/52_0_0_20170111194922232.jpg.chip.jpg,5
./data/UTKFace/31_0_1_20170116143032562.jpg.chip.jpg,3
./data/UTKFace/85_1_0_20170110181543448.jpg.chip.jpg,8
./data/UTKFace/35_0_1_20170117143112391.jpg.chip.jpg,3
./data/UTKFace/69_1_0_20170110141630303.jpg.chip.jpg,6
./data/UTKFace/35_0_0_20170117185333778.jpg.chip.jpg,3
./data/UTKFace/39_0_0_20170104174316011.jpg.chip.jpg,3
./data/UTKFace/30_1_0_20170104165043953.jpg.chip.jpg,3
./data/UTKFace/52_1_0_20170110153654447.jpg.chip.jpg,5
./data/UTKFace/26_1_0_20170117174933551.jpg.chip.jpg,2
./data/UTKFace/60_1_0_20170110154144201.jpg.chip.jpg,6
./data/UTKFace/36_1_1_20170117134015960.jpg.chip.jpg,3
./data/UTKFace/33_1_1_20170116024027298.jpg.chip.jpg,3
./data/UTKFace/80_0_2_20170112224358076.jpg.chip.jpg,8
./data/UTKFace/26_1_1_20170112230519613.jpg.chip.jpg,2
./data/UTKFace/60_0_0_20170117160634375.jpg.chip.jpg,6
./data/UTKFace/56_0_2_20170112224648906.jpg.chip.jpg,5
./data/UTKFace/80_0_0_20170117174413373.jpg.chip.jpg,8
./data/UTKFace/6_1_2_20161219192319650.jpg.chip.jpg,0
./data/UTKFace/7_1_3_20170104221740399.jpg.chip.jpg,0
./data/UTKFace/26_0_1_20170117201415686.jpg.chip.jpg,2
./data/UTKFace/21_1_1_20170112202847954.jpg.chip.jpg,2
./data/UTKFace/23_1_0_20170112234331591.jpg.chip.jpg,2
./data/UTKFace/1_0_2_20161219195800652.jpg.chip.jpg,0
./data/UTKFace/25_1_2_20170116165435737.jpg.chip.jpg,2
./data/UTKFace/35_0_0_20170117134937660.jpg.chip.jpg,3
./data/UTKFace/25_1_0_20170103180657288.jpg.chip.jpg,2
./data/UTKFace/55_1_0_20170117185946850.jpg.chip.jpg,5
./data/UTKFace/38_0_4_20170103230436562.jpg.chip.jpg,3
./data/UTKFace/2_0_2_20161219222203111.jpg.chip.jpg,0
./data/UTKFace/27_1_1_20170112234238832.jpg.chip.jpg,2
./data/UTKFace/24_1_2_20170116172449090.jpg.chip.jpg,2
./data/UTKFace/53_1_0_20170109221042561.jpg.chip.jpg,5
./data/UTKFace/32_1_1_20170112234109369.jpg.chip.jpg,3
./data/UTKFace/29_0_0_20170114032035047.jpg.chip.jpg,2
./data/UTKFace/40_1_0_20170117092603386.jpg.chip.jpg,4
./data/UTKFace/37_0_0_20170104201816626.jpg.chip.jpg,3
./data/UTKFace/18_1_3_20170117135709510.jpg.chip.jpg,1
./data/UTKFace/17_1_0_20170117135219333.jpg.chip.jpg,1
./data/UTKFace/33_1_0_20170104165723873.jpg.chip.jpg,3
./data/UTKFace/32_1_1_20170116160935586.jpg.chip.jpg,3
./data/UTKFace/60_0_0_20170117153710684.jpg.chip.jpg,6
./data/UTKFace/65_0_1_20170117165348576.jpg.chip.jpg,6
./data/UTKFace/30_1_0_20170117144452546.jpg.chip.jpg,3
./data/UTKFace/24_0_0_20170117150015076.jpg.chip.jpg,2
./data/UTKFace/60_0_0_20170109013457906.jpg.chip.jpg,6
./data/UTKFace/24_1_0_20170105000615467.jpg.chip.jpg,2
./data/UTKFace/26_1_1_20170117153641469.jpg.chip.jpg,2
./data/UTKFace/28_0_1_20170112211822909.jpg.chip.jpg,2
./data/UTKFace/72_0_2_20170112205233684.jpg.chip.jpg,7
./data/UTKFace/52_0_1_20170113184703751.jpg.chip.jpg,5
./data/UTKFace/4_0_3_20161220220759066.jpg.chip.jpg,0
./data/UTKFace/4_0_3_20161220220738826.jpg.chip.jpg,0
./data/UTKFace/30_0_4_20170117200730006.jpg.chip.jpg,3
./data/UTKFace/29_1_2_20170116191203271.jpg.chip.jpg,2
./data/UTKFace/50_0_3_20170119204418614.jpg.chip.jpg,5
./data/UTKFace/38_1_4_20170103230647441.jpg.chip.jpg,3
./data/UTKFace/1_1_4_20161221201923657.jpg.chip.jpg,0
./data/UTKFace/21_1_3_20170104231613281.jpg.chip.jpg,2
./data/UTKFace/75_0_0_20170111202241586.jpg.chip.jpg,7
./data/UTKFace/61_0_0_20170111171747571.jpg.chip.jpg,6
./data/UTKFace/16_0_0_20170110232432328.jpg.chip.jpg,1
./data/UTKFace/12_0_4_20170103205745050.jpg.chip.jpg,1
./data/UTKFace/1_0_2_20161219142409225.jpg.chip.jpg,0
./data/UTKFace/26_0_0_20170113210605379.jpg.chip.jpg,2
./data/UTKFace/65_0_0_20170117171434763.jpg.chip.jpg,6
./data/UTKFace/26_0_2_20170116181409076.jpg.chip.jpg,2
./data/UTKFace/41_0_0_20170113184511343.jpg.chip.jpg,4
./data/UTKFace/26_1_3_20170119192124129.jpg.chip.jpg,2
./data/UTKFace/42_0_0_20170117154804658.jpg.chip.jpg,4
./data/UTKFace/30_0_0_20170119195539771.jpg.chip.jpg,3
./data/UTKFace/60_1_0_20170110160643720.jpg.chip.jpg,6
./data/UTKFace/9_0_0_20170110220427042.jpg.chip.jpg,0
./data/UTKFace/35_0_2_20170117135233576.jpg.chip.jpg,3
./data/UTKFace/40_0_0_20170117135238541.jpg.chip.jpg,4
./data/UTKFace/52_0_0_20170104165813945.jpg.chip.jpg,5
./data/UTKFace/58_0_0_20170117191805986.jpg.chip.jpg,5
./data/UTKFace/80_0_2_20170112224207667.jpg.chip.jpg,8
./data/UTKFace/60_0_0_20170117001131850.jpg.chip.jpg,6
./data/UTKFace/1_0_3_20161220220040611.jpg.chip.jpg,0
./data/UTKFace/26_0_0_20170117171759796.jpg.chip.jpg,2
./data/UTKFace/12_1_0_20170109203628860.jpg.chip.jpg,1
./data/UTKFace/29_0_3_20170119195115853.jpg.chip.jpg,2
./data/UTKFace/53_0_0_20170120223138763.jpg.chip.jpg,5
./data/UTKFace/52_1_0_20170109012706985.jpg.chip.jpg,5
./data/UTKFace/27_1_0_20170117202228246.jpg.chip.jpg,2
./data/UTKFace/36_1_0_20170117135852762.jpg.chip.jpg,3
./data/UTKFace/33_0_3_20170119200506620.jpg.chip.jpg,3
./data/UTKFace/7_1_0_20170104005339735.jpg.chip.jpg,0
./data/UTKFace/30_0_2_20170112205508972.jpg.chip.jpg,3
./data/UTKFace/26_0_1_20170116185225854.jpg.chip.jpg,2
./data/UTKFace/25_0_1_20170116003017226.jpg.chip.jpg,2
./data/UTKFace/30_0_0_20170104201747498.jpg.chip.jpg,3
./data/UTKFace/72_1_0_20170120223859838.jpg.chip.jpg,7
./data/UTKFace/38_0_2_20170104204240163.jpg.chip.jpg,3
./data/UTKFace/37_0_3_20170119202425238.jpg.chip.jpg,3
./data/UTKFace/80_0_0_20170111211441005.jpg.chip.jpg,8
./data/UTKFace/26_1_3_20170119181305426.jpg.chip.jpg,2
./data/UTKFace/1_0_2_20161219142002631.jpg.chip.jpg,0
./data/UTKFace/32_1_0_20170104171643865.jpg.chip.jpg,3
./data/UTKFace/90_0_1_20170117194324750.jpg.chip.jpg,9
./data/UTKFace/34_0_3_20170119200716509.jpg.chip.jpg,3
./data/UTKFace/24_1_0_20170117135702616.jpg.chip.jpg,2
./data/UTKFace/50_0_0_20170111171747253.jpg.chip.jpg,5
./data/UTKFace/4_1_0_20170110213257550.jpg.chip.jpg,0
./data/UTKFace/55_1_0_20170117175304208.jpg.chip.jpg,5
./data/UTKFace/29_0_3_20170119195115251.jpg.chip.jpg,2
./data/UTKFace/39_0_2_20170104023022750.jpg.chip.jpg,3
./data/UTKFace/26_1_3_20170119193151218.jpg.chip.jpg,2
./data/UTKFace/47_0_3_20170119183143206.jpg.chip.jpg,4
./data/UTKFace/54_0_2_20170116193431300.jpg.chip.jpg,5
./data/UTKFace/1_1_0_20170109191640395.jpg.chip.jpg,0
./data/UTKFace/1_1_2_20161219194854052.jpg.chip.jpg,0
./data/UTKFace/32_1_0_20170119163257405.jpg.chip.jpg,3
./data/UTKFace/40_1_1_20170113001137947.jpg.chip.jpg,4
./data/UTKFace/24_1_2_20170104020359556.jpg.chip.jpg,2
./data/UTKFace/26_0_0_20170117195617829.jpg.chip.jpg,2
./data/UTKFace/55_0_2_20170112205229451.jpg.chip.jpg,5
./data/UTKFace/52_0_3_20170119200241996.jpg.chip.jpg,5
./data/UTKFace/34_0_3_20170119200815948.jpg.chip.jpg,3
./data/UTKFace/53_0_0_20170104210640915.jpg.chip.jpg,5
./data/UTKFace/58_0_0_20170117172932280.jpg.chip.jpg,5
./data/UTKFace/32_1_2_20170105173433822.jpg.chip.jpg,3
./data/UTKFace/31_0_0_20170116182436465.jpg.chip.jpg,3
./data/UTKFace/78_1_0_20170110181107549.jpg.chip.jpg,7
./data/UTKFace/29_0_0_20170104165947522.jpg.chip.jpg,2
./data/UTKFace/14_1_2_20170104021105972.jpg.chip.jpg,1
./data/UTKFace/26_1_3_20170117154952406.jpg.chip.jpg,2
./data/UTKFace/32_0_0_20170117091009872.jpg.chip.jpg,3
./data/UTKFace/16_1_0_20170119155149354.jpg.chip.jpg,1
./data/UTKFace/1_1_4_20161221202050009.jpg.chip.jpg,0
./data/UTKFace/29_1_4_20170103180829632.jpg.chip.jpg,2
./data/UTKFace/2_1_3_20161219230145088.jpg.chip.jpg,0
./data/UTKFace/16_0_0_20170110231810810.jpg.chip.jpg,1
./data/UTKFace/76_1_2_20170110143551965.jpg.chip.jpg,7
