path,age
./data/UTKFace\1_0_2_20161219203325644.jpg.chip.jpg,0
./data/UTKFace\36_1_0_20170117135850660.jpg.chip.jpg,3
./data/UTKFace\2_0_4_20170103202456584.jpg.chip.jpg,0
./data/UTKFace\32_1_1_20170116153759560.jpg.chip.jpg,3
./data/UTKFace\26_0_2_20170119184055239.jpg.chip.jpg,2
./data/UTKFace\66_0_0_20170120225917395.jpg.chip.jpg,6
./data/UTKFace\26_0_1_20170116220224657.jpg.chip.jpg,2
./data/UTKFace\36_1_3_20170119202138661.jpg.chip.jpg,3
./data/UTKFace\54_0_0_20170120223411117.jpg.chip.jpg,5
./data/UTKFace\40_1_0_20170117144921201.jpg.chip.jpg,4
./data/UTKFace\28_0_1_20170116010545437.jpg.chip.jpg,2
./data/UTKFace\50_1_1_20170112210916132.jpg.chip.jpg,5
./data/UTKFace\43_1_1_20170117193944155.jpg.chip.jpg,4
./data/UTKFace\17_1_1_20170112231332486.jpg.chip.jpg,1
./data/UTKFace\45_1_0_20170117181433644.jpg.chip.jpg,4
./data/UTKFace\2_1_3_20161219224808112.jpg.chip.jpg,0
./data/UTKFace\13_1_0_20170109205119953.jpg.chip.jpg,1
./data/UTKFace\35_0_3_20170116210123526.jpg.chip.jpg,3
./data/UTKFace\24_0_1_20170112204730931.jpg.chip.jpg,2
./data/UTKFace\32_1_0_20170116214216387.jpg.chip.jpg,3
./data/UTKFace\48_1_0_20170109135746831.jpg.chip.jpg,4
./data/UTKFace\26_1_2_20170116184242565.jpg.chip.jpg,2
./data/UTKFace\30_1_0_20170117122000135.jpg.chip.jpg,3
./data/UTKFace\40_1_3_20170109140647801.jpg.chip.jpg,4
./data/UTKFace\26_1_2_20170116184523693.jpg.chip.jpg,2
./data/UTKFace\25_0_0_20170117151726084.jpg.chip.jpg,2
./data/UTKFace\16_1_4_20170103201700919.jpg.chip.jpg,1
./data/UTKFace\75_1_0_20170110141709735.jpg.chip.jpg,7
./data/UTKFace\26_1_3_20170104231407282.jpg.chip.jpg,2
./data/UTKFace\30_0_2_20170116193441821.jpg.chip.jpg,3
./data/UTKFace\30_1_2_20170116162625578.jpg.chip.jpg,3
./data/UTKFace\6_0_0_20170110215952754.jpg.chip.jpg,0
./data/UTKFace\56_0_0_20170113150436903.jpg.chip.jpg,5
./data/UTKFace\19_0_4_20170102233259362.jpg.chip.jpg,1
./data/UTKFace\58_0_2_20170104185526166.jpg.chip.jpg,5
./data/UTKFace\49_0_0_20170117190515851.jpg.chip.jpg,4
./data/UTKFace\35_0_1_20170113155146201.jpg.chip.jpg,3
./data/UTKFace\40_0_0_20170117154511273.jpg.chip.jpg,4
./data/UTKFace\29_0_0_20170117121824742.jpg.chip.jpg,2
./data/UTKFace\16_0_0_20170110231916206.jpg.chip.jpg,1
./data/UTKFace\1_0_3_20161219230651432.jpg.chip.jpg,0
./data/UTKFace\70_0_0_20170117174648902.jpg.chip.jpg,7
./data/UTKFace\36_1_3_20170109141841866.jpg.chip.jpg,3
./data/UTKFace\15_0_1_20170113151409719.jpg.chip.jpg,1
./data/UTKFace\39_0_2_20170105161404090.jpg.chip.jpg,3
./data/UTKFace\32_0_0_20170117123747212.jpg.chip.jpg,3
./data/UTKFace\16_1_0_20170109214519974.jpg.chip.jpg,1
./data/UTKFace\40_1_0_20170117135420797.jpg.chip.jpg,4
./data/UTKFace\26_1_1_20170116234847156.jpg.chip.jpg,2
./data/UTKFace\79_0_0_20170111222432817.jpg.chip.jpg,7
./data/UTKFace\46_0_3_20170104220249837.jpg.chip.jpg,4
./data/UTKFace\26_1_3_20170117174439983.jpg.chip.jpg,2
./data/UTKFace\25_1_3_20170119172141792.jpg.chip.jpg,2
./data/UTKFace\70_1_0_20170120223657854.jpg.chip.jpg,7
./data/UTKFace\26_0_3_20170119180639468.jpg.chip.jpg,2
./data/UTKFace\24_0_2_20170116170629539.jpg.chip.jpg,2
./data/UTKFace\26_1_2_20170116175501158.jpg.chip.jpg,2
./data/UTKFace\8_1_0_20170109203209685.jpg.chip.jpg,0
./data/UTKFace\35_0_0_20170117120442763.jpg.chip.jpg,3
./data/UTKFace\38_1_3_20170105001035965.jpg.chip.jpg,3
./data/UTKFace\28_0_0_20170117180622480.jpg.chip.jpg,2
./data/UTKFace\27_1_2_20170109132133665.jpg.chip.jpg,2
./data/UTKFace\29_0_0_20170117130607527.jpg.chip.jpg,2
./data/UTKFace\65_0_0_20170116224819158.jpg.chip.jpg,6
./data/UTKFace\35_0_0_20170113142115723.jpg.chip.jpg,3
./data/UTKFace\26_1_3_20170119193113194.jpg.chip.jpg,2
./data/UTKFace\21_1_1_20170112231637574.jpg.chip.jpg,2
./data/UTKFace\50_0_0_20170120133622629.jpg.chip.jpg,5
./data/UTKFace\30_1_1_20170112211330988.jpg.chip.jpg,3
./data/UTKFace\6_1_2_20161219190053203.jpg.chip.jpg,0
./data/UTKFace\1_1_0_20161219202919508.jpg.chip.jpg,0
./data/UTKFace\23_1_0_20170117144825371.jpg.chip.jpg,2
./data/UTKFace\20_1_0_20170103201733831.jpg.chip.jpg,2
./data/UTKFace\22_0_3_20170119151253871.jpg.chip.jpg,2
./data/UTKFace\60_0_0_20170117162820707.jpg.chip.jpg,6
./data/UTKFace\80_1_0_20170110153307958.jpg.chip.jpg,8
./data/UTKFace\27_0_0_20170105164657988.jpg.chip.jpg,2
./data/UTKFace\3_1_2_20161219190200060.jpg.chip.jpg,0
./data/UTKFace\37_1_0_20170117140123763.jpg.chip.jpg,3
./data/UTKFace\40_0_0_20170105172450332.jpg.chip.jpg,4
./data/UTKFace\38_1_1_20170116223044761.jpg.chip.jpg,3
./data/UTKFace\24_1_2_20170116165611580.jpg.chip.jpg,2
./data/UTKFace\40_0_4_20170117175639103.jpg.chip.jpg,4
./data/UTKFace\44_0_3_20170104204837339.jpg.chip.jpg,4
./data/UTKFace\26_1_4_20170117200105003.jpg.chip.jpg,2
./data/UTKFace\81_1_0_20170120230530059.jpg.chip.jpg,8
./data/UTKFace\52_0_1_20170111204341094.jpg.chip.jpg,5
./data/UTKFace\35_0_1_20170117091619928.jpg.chip.jpg,3
./data/UTKFace\50_0_3_20170119205421127.jpg.chip.jpg,5
./data/UTKFace\18_1_0_20170109214527742.jpg.chip.jpg,1
./data/UTKFace\10_1_0_20170109204746535.jpg.chip.jpg,1
./data/UTKFace\27_0_0_20170117202049702.jpg.chip.jpg,2
./data/UTKFace\1_1_1_20170109192725012.jpg.chip.jpg,0
./data/UTKFace\24_1_3_20170119171107656.jpg.chip.jpg,2
./data/UTKFace\25_0_0_20170110231839623.jpg.chip.jpg,2
./data/UTKFace\25_1_0_20170117143916425.jpg.chip.jpg,2
./data/UTKFace\24_1_3_20170119171108432.jpg.chip.jpg,2
./data/UTKFace\42_0_0_20170103181301064.jpg.chip.jpg,4
./data/UTKFace\36_0_0_20170105172611117.jpg.chip.jpg,3
./data/UTKFace\34_0_0_20170117190336724.jpg.chip.jpg,3
./data/UTKFace\57_0_3_20170119211457489.jpg.chip.jpg,5
./data/UTKFace\24_1_0_20170116222814643.jpg.chip.jpg,2
./data/UTKFace\46_0_3_20170119202242015.jpg.chip.jpg,4
./data/UTKFace\24_0_1_20170117130104056.jpg.chip.jpg,2
./data/UTKFace\41_1_0_20170104183215660.jpg.chip.jpg,4
./data/UTKFace\37_0_0_20170104183200979.jpg.chip.jpg,3
./data/UTKFace\83_0_0_20170120230512130.jpg.chip.jpg,8
./data/UTKFace\28_0_1_20170113133358713.jpg.chip.jpg,2
./data/UTKFace\33_0_0_20170105164910285.jpg.chip.jpg,3
./data/UTKFace\30_0_3_20170119155845146.jpg.chip.jpg,3
./data/UTKFace\30_0_0_20170117204614223.jpg.chip.jpg,3
./data/UTKFace\56_0_3_20170119201957245.jpg.chip.jpg,5
./data/UTKFace\26_1_0_20170117144831027.jpg.chip.jpg,2
./data/UTKFace\72_0_1_20170113142501771.jpg.chip.jpg,7
./data/UTKFace\36_1_1_20170113182501102.jpg.chip.jpg,3
./data/UTKFace\5_1_4_20161221201952681.jpg.chip.jpg,0
./data/UTKFace\29_0_1_20170113183208366.jpg.chip.jpg,2
./data/UTKFace\29_0_1_20170116210509902.jpg.chip.jpg,2
./data/UTKFace\26_1_2_20170104022148861.jpg.chip.jpg,2
./data/UTKFace\26_1_3_20170119193140714.jpg.chip.jpg,2
./data/UTKFace\27_0_0_20170116205016692.jpg.chip.jpg,2
./data/UTKFace\19_1_0_20170119145731470.jpg.chip.jpg,1
./data/UTKFace\35_1_2_20170116183728469.jpg.chip.jpg,3
./data/UTKFace\32_0_0_20170117010455142.jpg.chip.jpg,3
./data/UTKFace\40_1_0_20170117180655625.jpg.chip.jpg,4
./data/UTKFace\35_0_3_20170119211535833.jpg.chip.jpg,3
./data/UTKFace\53_1_0_20170110141608191.jpg.chip.jpg,5
./data/UTKFace\25_1_2_20170116175126325.jpg.chip.jpg,2
./data/UTKFace\27_0_1_20170117013724759.jpg.chip.jpg,2
./data/UTKFace\58_0_0_20170117191927955.jpg.chip.jpg,5
./data/UTKFace\48_0_0_20170117170703274.jpg.chip.jpg,4
./data/UTKFace\20_1_0_20170119153358328.jpg.chip.jpg,2
./data/UTKFace\40_0_1_20170120220605251.jpg.chip.jpg,4
./data/UTKFace\31_1_0_20170104181343268.jpg.chip.jpg,3
./data/UTKFace\40_0_0_20170117203820721.jpg.chip.jpg,4
./data/UTKFace\23_1_4_20170103224258631.jpg.chip.jpg,2
./data/UTKFace\3_1_3_20161219230204712.jpg.chip.jpg,0
./data/UTKFace\16_0_1_20170105183511375.jpg.chip.jpg,1
./data/UTKFace\20_1_0_20170119153410801.jpg.chip.jpg,2
./data/UTKFace\21_1_0_20170117142326768.jpg.chip.jpg,2
./data/UTKFace\61_1_3_20170119211903336.jpg.chip.jpg,6
./data/UTKFace\42_0_0_20170117135614403.jpg.chip.jpg,4
./data/UTKFace\6_1_3_20170104222423463.jpg.chip.jpg,0
./data/UTKFace\89_1_0_20170110182452888.jpg.chip.jpg,8
./data/UTKFace\46_1_1_20170112220304903.jpg.chip.jpg,4
./data/UTKFace\3_0_0_20161219154520213.jpg.chip.jpg,0
./data/UTKFace\16_0_0_20170110231636100.jpg.chip.jpg,1
./data/UTKFace\26_0_0_20170113210127258.jpg.chip.jpg,2
./data/UTKFace\1_0_2_20161219203954396.jpg.chip.jpg,0
./data/UTKFace\1_1_0_20170109190532650.jpg.chip.jpg,0
./data/UTKFace\37_1_1_20170112212055549.jpg.chip.jpg,3
./data/UTKFace\33_0_3_20170117154355516.jpg.chip.jpg,3
./data/UTKFace\21_1_4_20161221193306453.jpg.chip.jpg,2
./data/UTKFace\85_1_0_20170110183536244.jpg.chip.jpg,8
./data/UTKFace\64_0_0_20170111204901624.jpg.chip.jpg,6
./data/UTKFace\46_1_1_20170112211410525.jpg.chip.jpg,4
./data/UTKFace\70_1_0_20170117175535700.jpg.chip.jpg,7
./data/UTKFace\60_1_0_20170110151456654.jpg.chip.jpg,6
./data/UTKFace\21_1_4_20170104005731615.jpg.chip.jpg,2
./data/UTKFace\28_1_3_20170104231433217.jpg.chip.jpg,2
./data/UTKFace\60_1_1_20170110122649846.jpg.chip.jpg,6
./data/UTKFace\50_1_0_20170117171530084.jpg.chip.jpg,5
./data/UTKFace\40_0_0_20170104202600778.jpg.chip.jpg,4
./data/UTKFace\27_0_1_20170117183610688.jpg.chip.jpg,2
./data/UTKFace\77_0_0_20170111222408207.jpg.chip.jpg,7
./data/UTKFace\68_0_0_20170109015134679.jpg.chip.jpg,6
./data/UTKFace\27_0_4_20170103235752276.jpg.chip.jpg,2
./data/UTKFace\17_1_0_20170109214542387.jpg.chip.jpg,1
./data/UTKFace\26_1_2_20170116175919039.jpg.chip.jpg,2
./data/UTKFace\34_1_1_20170116234146241.jpg.chip.jpg,3
./data/UTKFace\31_1_3_20170104223530512.jpg.chip.jpg,3
./data/UTKFace\15_0_0_20170110232730918.jpg.chip.jpg,1
./data/UTKFace\21_1_3_20170119155647331.jpg.chip.jpg,2
./data/UTKFace\60_1_0_20170117155925896.jpg.chip.jpg,6
./data/UTKFace\22_1_3_20170104232458346.jpg.chip.jpg,2
./data/UTKFace\28_1_1_20170112210934053.jpg.chip.jpg,2
./data/UTKFace\37_1_3_20170109131834447.jpg.chip.jpg,3
./data/UTKFace\26_0_3_20170119183930502.jpg.chip.jpg,2
./data/UTKFace\1_1_4_20161221193732358.jpg.chip.jpg,0
./data/UTKFace\49_1_0_20170104185051510.jpg.chip.jpg,4
./data/UTKFace\36_1_0_20170120140736273.jpg.chip.jpg,3
./data/UTKFace\56_0_0_20170104210554380.jpg.chip.jpg,5
./data/UTKFace\31_0_0_20170117172435086.jpg.chip.jpg,3
./data/UTKFace\73_0_1_20170117194721939.jpg.chip.jpg,7
./data/UTKFace\2_0_0_20170110213051007.jpg.chip.jpg,0
./data/UTKFace\37_0_0_20170117135948781.jpg.chip.jpg,3
./data/UTKFace\1_0_2_20161219155411381.jpg.chip.jpg,0
./data/UTKFace\7_1_0_20170109203621621.jpg.chip.jpg,0
./data/UTKFace\60_1_0_20170110152933482.jpg.chip.jpg,6
./data/UTKFace\37_0_4_20170116233142186.jpg.chip.jpg,3
./data/UTKFace\17_0_0_20170116221917954.jpg.chip.jpg,1
./data/UTKFace\30_0_1_20170116010614771.jpg.chip.jpg,3
./data/UTKFace\31_1_1_20170112234534056.jpg.chip.jpg,3
./data/UTKFace\1_0_3_20161219224513831.jpg.chip.jpg,0
./data/UTKFace\20_0_3_20170119153211097.jpg.chip.jpg,2
./data/UTKFace\33_0_0_20170105165028532.jpg.chip.jpg,3
./data/UTKFace\30_0_0_20170116220957524.jpg.chip.jpg,3
./data/UTKFace\56_0_3_20170119195816363.jpg.chip.jpg,5
./data/UTKFace\33_1_3_20170104232111402.jpg.chip.jpg,3
./data/UTKFace\29_0_0_20170117180857403.jpg.chip.jpg,2
./data/UTKFace\69_1_0_20170110141835631.jpg.chip.jpg,6
./data/UTKFace\62_1_0_20170110122436007.jpg.chip.jpg,6
./data/UTKFace\77_0_2_20170112220236152.jpg.chip.jpg,7
./data/UTKFace\4_1_2_20161219195400492.jpg.chip.jpg,0
./data/UTKFace\47_1_0_20170111182452927.jpg.chip.jpg,4
./data/UTKFace\42_1_0_20170117154913871.jpg.chip.jpg,4
./data/UTKFace\26_0_3_20170119180905795.jpg.chip.jpg,2
./data/UTKFace\18_1_0_20170109214610454.jpg.chip.jpg,1
./data/UTKFace\35_1_1_20170113001239705.jpg.chip.jpg,3
./data/UTKFace\45_1_1_20170117141755026.jpg.chip.jpg,4
./data/UTKFace\21_1_0_20170116215627769.jpg.chip.jpg,2
./data/UTKFace\1_1_2_20161219161741126.jpg.chip.jpg,0
./data/UTKFace\37_0_3_20170119164100806.jpg.chip.jpg,3
./data/UTKFace\36_1_0_20170117183244102.jpg.chip.jpg,3
./data/UTKFace\71_0_2_20170112224020396.jpg.chip.jpg,7
./data/UTKFace\51_0_0_20170117160749894.jpg.chip.jpg,5
./data/UTKFace\36_0_0_20170104204301875.jpg.chip.jpg,3
./data/UTKFace\31_0_4_20170117123923204.jpg.chip.jpg,3
./data/UTKFace\65_0_1_20170113182137398.jpg.chip.jpg,6
./data/UTKFace\53_0_3_20170119164025958.jpg.chip.jpg,5
./data/UTKFace\27_1_1_20170117013846300.jpg.chip.jpg,2
./data/UTKFace\26_1_1_20170112212030764.jpg.chip.jpg,2
./data/UTKFace\30_0_3_20170119195646516.jpg.chip.jpg,3
./data/UTKFace\62_0_0_20170104185409782.jpg.chip.jpg,6
./data/UTKFace\58_0_0_20170111223603548.jpg.chip.jpg,5
./data/UTKFace\26_0_3_20170117153400030.jpg.chip.jpg,2
./data/UTKFace\26_1_0_20170117201629485.jpg.chip.jpg,2
./data/UTKFace\25_1_2_20170116175320721.jpg.chip.jpg,2
./data/UTKFace\9_0_0_20170110220712974.jpg.chip.jpg,0
./data/UTKFace\25_0_3_20170105175316102.jpg.chip.jpg,2
./data/UTKFace\3_0_2_20161219154525565.jpg.chip.jpg,0
./data/UTKFace\75_0_3_20170112205612628.jpg.chip.jpg,7
./data/UTKFace\17_0_0_20170110231752726.jpg.chip.jpg,1
./data/UTKFace\48_1_0_20170110125249128.jpg.chip.jpg,4
./data/UTKFace\1_0_0_20170110212623527.jpg.chip.jpg,0
./data/UTKFace\35_0_0_20170117191042138.jpg.chip.jpg,3
./data/UTKFace\29_1_2_20170116192021943.jpg.chip.jpg,2
./data/UTKFace\60_0_0_20170117173825225.jpg.chip.jpg,6
./data/UTKFace\42_0_0_20170117185637738.jpg.chip.jpg,4
./data/UTKFace\24_0_1_20170117145832554.jpg.chip.jpg,2
./data/UTKFace\68_0_0_20170117174131505.jpg.chip.jpg,6
./data/UTKFace\55_1_0_20170109220443515.jpg.chip.jpg,5
./data/UTKFace\34_1_1_20170113001823786.jpg.chip.jpg,3
./data/UTKFace\26_0_1_20170113134742393.jpg.chip.jpg,2
./data/UTKFace\29_0_0_20170116192103987.jpg.chip.jpg,2
./data/UTKFace\56_1_0_20170103162933143.jpg.chip.jpg,5
./data/UTKFace\60_1_1_20170112230424534.jpg.chip.jpg,6
./data/UTKFace\25_1_3_20170119172138225.jpg.chip.jpg,2
./data/UTKFace\26_0_0_20170113210127487.jpg.chip.jpg,2
./data/UTKFace\3_0_0_20170110213730328.jpg.chip.jpg,0
./data/UTKFace\24_1_1_20170113011234375.jpg.chip.jpg,2
./data/UTKFace\34_0_3_20170104220329854.jpg.chip.jpg,3
./data/UTKFace\20_1_3_20170119153518449.jpg.chip.jpg,2
./data/UTKFace\9_1_0_20170117172655681.jpg.chip.jpg,0
./data/UTKFace\16_1_0_20170105000748206.jpg.chip.jpg,1
./data/UTKFace\32_1_1_20170113001227602.jpg.chip.jpg,3
./data/UTKFace\32_0_0_20170117123730435.jpg.chip.jpg,3
./data/UTKFace\54_0_0_20170117191419939.jpg.chip.jpg,5
./data/UTKFace\64_0_0_20170105183706463.jpg.chip.jpg,6
./data/UTKFace\75_0_0_20170117163552393.jpg.chip.jpg,7
./data/UTKFace\31_1_1_20170117133156180.jpg.chip.jpg,3
./data/UTKFace\30_0_4_20170113133601952.jpg.chip.jpg,3
./data/UTKFace\50_0_3_20170119205528760.jpg.chip.jpg,5
./data/UTKFace\26_1_0_20170117200744612.jpg.chip.jpg,2
./data/UTKFace\28_0_3_20170119164001559.jpg.chip.jpg,2
./data/UTKFace\32_0_1_20170113001102379.jpg.chip.jpg,3
./data/UTKFace\26_1_3_20170117152925781.jpg.chip.jpg,2
./data/UTKFace\22_0_4_20170104213712014.jpg.chip.jpg,2
./data/UTKFace\35_0_0_20170117145704297.jpg.chip.jpg,3
./data/UTKFace\41_0_0_20170117154715268.jpg.chip.jpg,4
./data/UTKFace\29_0_4_20170104200952009.jpg.chip.jpg,2
./data/UTKFace\37_0_4_20170116204829478.jpg.chip.jpg,3
./data/UTKFace\23_0_3_20170104230136617.jpg.chip.jpg,2
./data/UTKFace\16_1_0_20170109213443708.jpg.chip.jpg,1
./data/UTKFace\37_1_0_20170119180110066.jpg.chip.jpg,3
./data/UTKFace\23_0_2_20170116172906979.jpg.chip.jpg,2
./data/UTKFace\36_1_0_20170117152056883.jpg.chip.jpg,3
./data/UTKFace\50_1_0_20170110151434231.jpg.chip.jpg,5
./data/UTKFace\25_0_1_20170113181540981.jpg.chip.jpg,2
./data/UTKFace\65_0_0_20170111203730182.jpg.chip.jpg,6
./data/UTKFace\27_1_0_20170117120650933.jpg.chip.jpg,2
./data/UTKFace\26_0_0_20170116204056556.jpg.chip.jpg,2
./data/UTKFace\30_0_4_20170104000115245.jpg.chip.jpg,3
./data/UTKFace\55_0_1_20170117190614716.jpg.chip.jpg,5
./data/UTKFace\27_0_2_20170116174628743.jpg.chip.jpg,2
./data/UTKFace\70_0_0_20170104213651117.jpg.chip.jpg,7
./data/UTKFace\67_0_0_20170113185521375.jpg.chip.jpg,6
./data/UTKFace\28_0_1_20170117021406043.jpg.chip.jpg,2
./data/UTKFace\23_1_1_20170117013843049.jpg.chip.jpg,2
./data/UTKFace\33_1_0_20170117174727549.jpg.chip.jpg,3
./data/UTKFace\26_1_0_20170117173557316.jpg.chip.jpg,2
./data/UTKFace\1_0_0_20170103210741492.jpg.chip.jpg,0
./data/UTKFace\26_1_1_20170114031102802.jpg.chip.jpg,2
./data/UTKFace\39_0_1_20170117154230635.jpg.chip.jpg,3
./data/UTKFace\26_0_3_20170117154224766.jpg.chip.jpg,2
./data/UTKFace\24_0_1_20170117194352739.jpg.chip.jpg,2
./data/UTKFace\24_1_2_20170116170010620.jpg.chip.jpg,2
./data/UTKFace\23_0_3_20170119164205782.jpg.chip.jpg,2
./data/UTKFace\6_1_4_20161221193229605.jpg.chip.jpg,0
./data/UTKFace\35_0_1_20170117143130961.jpg.chip.jpg,3
./data/UTKFace\26_0_1_20170117195832779.jpg.chip.jpg,2
./data/UTKFace\24_0_4_20170117145146997.jpg.chip.jpg,2
./data/UTKFace\24_1_3_20170104222339654.jpg.chip.jpg,2
./data/UTKFace\26_0_1_20170116235506865.jpg.chip.jpg,2
./data/UTKFace\28_0_3_20170119194816922.jpg.chip.jpg,2
./data/UTKFace\39_1_0_20170104185134518.jpg.chip.jpg,3
./data/UTKFace\55_0_0_20170111202253255.jpg.chip.jpg,5
./data/UTKFace\35_0_3_20170117154729846.jpg.chip.jpg,3
./data/UTKFace\23_1_0_20170116201840541.jpg.chip.jpg,2
./data/UTKFace\28_1_1_20170112211545692.jpg.chip.jpg,2
./data/UTKFace\26_0_2_20170116180859386.jpg.chip.jpg,2
./data/UTKFace\50_0_1_20170117164310665.jpg.chip.jpg,5
./data/UTKFace\39_1_0_20170104183924038.jpg.chip.jpg,3
./data/UTKFace\2_0_0_20170104201100490.jpg.chip.jpg,0
./data/UTKFace\30_0_4_20170103235622469.jpg.chip.jpg,3
./data/UTKFace\32_1_1_20170117140927443.jpg.chip.jpg,3
./data/UTKFace\21_1_1_20170112231854926.jpg.chip.jpg,2
./data/UTKFace\39_0_0_20170104210107057.jpg.chip.jpg,3
./data/UTKFace\26_0_0_20170119180141460.jpg.chip.jpg,2
./data/UTKFace\24_1_2_20170116193511273.jpg.chip.jpg,2
./data/UTKFace\3_1_2_20161219142458105.jpg.chip.jpg,0
./data/UTKFace\78_0_0_20170111171747679.jpg.chip.jpg,7
./data/UTKFace\3_1_0_20170103213301485.jpg.chip.jpg,0
./data/UTKFace\2_1_0_20170109191543990.jpg.chip.jpg,0
./data/UTKFace\29_0_1_20170116203619812.jpg.chip.jpg,2
./data/UTKFace\2_0_0_20170110213227212.jpg.chip.jpg,0
./data/UTKFace\9_0_0_20170110224425000.jpg.chip.jpg,0
./data/UTKFace\65_1_0_20170110143540983.jpg.chip.jpg,6
./data/UTKFace\60_0_0_20170105173244278.jpg.chip.jpg,6
./data/UTKFace\75_0_2_20170112220538967.jpg.chip.jpg,7
./data/UTKFace\4_1_0_20170109193119036.jpg.chip.jpg,0
./data/UTKFace\56_1_0_20170112205003474.jpg.chip.jpg,5
./data/UTKFace\26_0_0_20170117172431020.jpg.chip.jpg,2
./data/UTKFace\34_1_1_20170117010327748.jpg.chip.jpg,3
./data/UTKFace\53_1_0_20170110154328866.jpg.chip.jpg,5
./data/UTKFace\92_0_3_20170105180848734.jpg.chip.jpg,9
./data/UTKFace\54_0_0_20170117163731945.jpg.chip.jpg,5
./data/UTKFace\51_0_3_20170119205630063.jpg.chip.jpg,5
./data/UTKFace\35_0_2_20170119193316562.jpg.chip.jpg,3
./data/UTKFace\18_1_0_20170103180718335.jpg.chip.jpg,1
./data/UTKFace\56_0_1_20170113134326090.jpg.chip.jpg,5
./data/UTKFace\67_0_0_20170120225206184.jpg.chip.jpg,6
./data/UTKFace\29_0_1_20170116010112917.jpg.chip.jpg,2
./data/UTKFace\21_1_2_20170105002530429.jpg.chip.jpg,2
./data/UTKFace\37_0_0_20170104185229157.jpg.chip.jpg,3
./data/UTKFace\45_0_1_20170113154750024.jpg.chip.jpg,4
./data/UTKFace\42_0_3_20170119204446511.jpg.chip.jpg,4
./data/UTKFace\61_0_1_20170117194549667.jpg.chip.jpg,6
