path,age
./data/UTKFace\43_0_3_20170109015557169.jpg.chip.jpg,4
./data/UTKFace\34_1_0_20170117190413161.jpg.chip.jpg,3
./data/UTKFace\1_1_0_20170109191232555.jpg.chip.jpg,0
./data/UTKFace\29_1_1_20170113013111447.jpg.chip.jpg,2
./data/UTKFace\45_0_1_20170117204117178.jpg.chip.jpg,4
./data/UTKFace\14_0_3_20170104225721488.jpg.chip.jpg,1
./data/UTKFace\22_0_1_20170113195511076.jpg.chip.jpg,2
./data/UTKFace\40_1_1_20170116164046542.jpg.chip.jpg,4
./data/UTKFace\47_0_3_20170117140021091.jpg.chip.jpg,4
./data/UTKFace\53_1_0_20170110141616567.jpg.chip.jpg,5
./data/UTKFace\32_0_0_20170117182234772.jpg.chip.jpg,3
./data/UTKFace\9_0_0_20170110220040107.jpg.chip.jpg,0
./data/UTKFace\18_1_2_20170109213403551.jpg.chip.jpg,1
./data/UTKFace\23_1_2_20170116173108901.jpg.chip.jpg,2
./data/UTKFace\66_1_0_20170110160644016.jpg.chip.jpg,6
./data/UTKFace\35_0_0_20170117120013930.jpg.chip.jpg,3
./data/UTKFace\45_0_3_20170116201111523.jpg.chip.jpg,4
./data/UTKFace\30_1_0_20170117203639423.jpg.chip.jpg,3
./data/UTKFace\40_1_0_20170117152046787.jpg.chip.jpg,4
./data/UTKFace\26_0_0_20170117172624038.jpg.chip.jpg,2
./data/UTKFace\45_1_0_20170117135025030.jpg.chip.jpg,4
./data/UTKFace\16_1_0_20170109204155179.jpg.chip.jpg,1
./data/UTKFace\4_1_2_20161219154415701.jpg.chip.jpg,0
./data/UTKFace\54_1_1_20170113013035146.jpg.chip.jpg,5
./data/UTKFace\22_1_4_20170103223419073.jpg.chip.jpg,2
./data/UTKFace\26_0_1_20170116182311719.jpg.chip.jpg,2
./data/UTKFace\29_1_0_20170120140336809.jpg.chip.jpg,2
./data/UTKFace\3_1_2_20161219212214190.jpg.chip.jpg,0
./data/UTKFace\32_1_0_20170104165842857.jpg.chip.jpg,3
./data/UTKFace\22_1_2_20170116165605354.jpg.chip.jpg,2
./data/UTKFace\16_0_0_20170110231221050.jpg.chip.jpg,1
./data/UTKFace\21_1_0_20170117142338224.jpg.chip.jpg,2
./data/UTKFace\58_0_3_20170119211546505.jpg.chip.jpg,5
./data/UTKFace\32_0_2_20170116184944206.jpg.chip.jpg,3
./data/UTKFace\50_1_0_20170117160741470.jpg.chip.jpg,5
./data/UTKFace\40_0_2_20170116191940772.jpg.chip.jpg,4
./data/UTKFace\25_1_0_20170105183634552.jpg.chip.jpg,2
./data/UTKFace\53_0_0_20170120223024866.jpg.chip.jpg,5
./data/UTKFace\45_0_3_20170117133824630.jpg.chip.jpg,4
./data/UTKFace\36_0_3_20170104220656317.jpg.chip.jpg,3
./data/UTKFace\22_1_3_20170117154551789.jpg.chip.jpg,2
./data/UTKFace\29_1_1_20170116171830504.jpg.chip.jpg,2
./data/UTKFace\28_1_4_20170103230506947.jpg.chip.jpg,2
./data/UTKFace\17_0_0_20170104230556561.jpg.chip.jpg,1
./data/UTKFace\55_0_0_20170113185136832.jpg.chip.jpg,5
./data/UTKFace\22_1_2_20170116172741591.jpg.chip.jpg,2
./data/UTKFace\20_0_0_20170117141041394.jpg.chip.jpg,2
./data/UTKFace\6_1_3_20161220222431162.jpg.chip.jpg,0
./data/UTKFace\61_0_2_20170116193742399.jpg.chip.jpg,6
./data/UTKFace\32_1_1_20170113012739969.jpg.chip.jpg,3
./data/UTKFace\23_1_2_20170116173210232.jpg.chip.jpg,2
./data/UTKFace\15_1_4_20170103230530985.jpg.chip.jpg,1
./data/UTKFace\56_0_0_20170104211806996.jpg.chip.jpg,5
./data/UTKFace\35_0_0_20170117200544166.jpg.chip.jpg,3
./data/UTKFace\25_0_3_20170117134128269.jpg.chip.jpg,2
./data/UTKFace\24_1_1_20170113003752421.jpg.chip.jpg,2
./data/UTKFace\45_0_0_20170117170741266.jpg.chip.jpg,4
./data/UTKFace\53_1_0_20170117163713738.jpg.chip.jpg,5
./data/UTKFace\30_1_0_20170117131116466.jpg.chip.jpg,3
./data/UTKFace\34_1_3_20170119200614779.jpg.chip.jpg,3
./data/UTKFace\65_0_0_20170111202238826.jpg.chip.jpg,6
./data/UTKFace\24_1_2_20170119164624877.jpg.chip.jpg,2
./data/UTKFace\32_1_3_20170119200441164.jpg.chip.jpg,3
./data/UTKFace\26_1_4_20170103225817689.jpg.chip.jpg,2
./data/UTKFace\55_0_2_20170117181154412.jpg.chip.jpg,5
./data/UTKFace\15_1_1_20170109212440397.jpg.chip.jpg,1
./data/UTKFace\76_0_1_20170116205556715.jpg.chip.jpg,7
./data/UTKFace\85_1_0_20170110180123239.jpg.chip.jpg,8
./data/UTKFace\2_0_2_20161219191202354.jpg.chip.jpg,0
./data/UTKFace\8_0_3_20170104225706490.jpg.chip.jpg,0
./data/UTKFace\20_0_0_20170116205352042.jpg.chip.jpg,2
./data/UTKFace\4_0_0_20170110212844605.jpg.chip.jpg,0
./data/UTKFace\44_0_2_20170119184036351.jpg.chip.jpg,4
./data/UTKFace\50_0_1_20170113142324284.jpg.chip.jpg,5
./data/UTKFace\21_0_0_20170117142115098.jpg.chip.jpg,2
./data/UTKFace\5_1_2_20161219195123491.jpg.chip.jpg,0
./data/UTKFace\29_0_4_20170103235516820.jpg.chip.jpg,2
./data/UTKFace\26_0_1_20170113182433174.jpg.chip.jpg,2
./data/UTKFace\32_0_0_20170116235403701.jpg.chip.jpg,3
./data/UTKFace\41_1_0_20170103181204176.jpg.chip.jpg,4
./data/UTKFace\41_1_0_20170109141200997.jpg.chip.jpg,4
./data/UTKFace\35_0_0_20170117185301642.jpg.chip.jpg,3
./data/UTKFace\50_0_0_20170104213122948.jpg.chip.jpg,5
./data/UTKFace\28_0_2_20170119180256157.jpg.chip.jpg,2
./data/UTKFace\54_1_0_20170103183759282.jpg.chip.jpg,5
./data/UTKFace\26_0_0_20170116232725357.jpg.chip.jpg,2
./data/UTKFace\35_0_0_20170105164824674.jpg.chip.jpg,3
./data/UTKFace\41_0_1_20170116003552644.jpg.chip.jpg,4
./data/UTKFace\45_1_0_20170110141225753.jpg.chip.jpg,4
./data/UTKFace\7_0_0_20170110215959875.jpg.chip.jpg,0
./data/UTKFace\35_0_0_20170117191315042.jpg.chip.jpg,3
./data/UTKFace\35_1_1_20170117142925468.jpg.chip.jpg,3
./data/UTKFace\8_1_0_20170109203324490.jpg.chip.jpg,0
./data/UTKFace\35_0_4_20170117141858070.jpg.chip.jpg,3
./data/UTKFace\85_1_0_20170110182358244.jpg.chip.jpg,8
./data/UTKFace\35_0_4_20170117153235020.jpg.chip.jpg,3
./data/UTKFace\30_0_0_20170104201459001.jpg.chip.jpg,3
./data/UTKFace\33_1_3_20170119164429486.jpg.chip.jpg,3
./data/UTKFace\38_0_0_20170105172811910.jpg.chip.jpg,3
./data/UTKFace\43_0_3_20170119171732975.jpg.chip.jpg,4
./data/UTKFace\28_1_1_20170112234557232.jpg.chip.jpg,2
./data/UTKFace\40_0_1_20170117170632910.jpg.chip.jpg,4
./data/UTKFace\1_0_0_20161219140623097.jpg.chip.jpg,0
./data/UTKFace\26_1_3_20170119192110658.jpg.chip.jpg,2
./data/UTKFace\8_1_0_20170117175945147.jpg.chip.jpg,0
./data/UTKFace\61_0_0_20170117174441717.jpg.chip.jpg,6
./data/UTKFace\1_1_4_20161221202153553.jpg.chip.jpg,0
./data/UTKFace\21_0_1_20170120133601830.jpg.chip.jpg,2
./data/UTKFace\22_1_3_20170104222547654.jpg.chip.jpg,2
./data/UTKFace\79_0_2_20170105174927254.jpg.chip.jpg,7
./data/UTKFace\36_0_1_20170117163447723.jpg.chip.jpg,3
./data/UTKFace\65_0_0_20170112205749338.jpg.chip.jpg,6
./data/UTKFace\26_1_0_20170116204809505.jpg.chip.jpg,2
./data/UTKFace\38_0_2_20170116165202051.jpg.chip.jpg,3
./data/UTKFace\26_1_0_20170117091649819.jpg.chip.jpg,2
./data/UTKFace\1_0_2_20161219200427051.jpg.chip.jpg,0
./data/UTKFace\26_1_1_20170116160850384.jpg.chip.jpg,2
./data/UTKFace\26_0_0_20170117200149083.jpg.chip.jpg,2
./data/UTKFace\3_1_2_20161219192119762.jpg.chip.jpg,0
./data/UTKFace\14_0_4_20170103201644927.jpg.chip.jpg,1
./data/UTKFace\28_0_0_20170117180519102.jpg.chip.jpg,2
./data/UTKFace\53_0_4_20170117204252600.jpg.chip.jpg,5
./data/UTKFace\26_0_4_20170117154033686.jpg.chip.jpg,2
./data/UTKFace\18_0_4_20170103234736836.jpg.chip.jpg,1
./data/UTKFace\16_1_0_20170104013543170.jpg.chip.jpg,1
./data/UTKFace\29_0_3_20170119165856407.jpg.chip.jpg,2
./data/UTKFace\45_0_0_20170117185253753.jpg.chip.jpg,4
./data/UTKFace\53_0_0_20170120223144035.jpg.chip.jpg,5
./data/UTKFace\42_1_1_20170112231620452.jpg.chip.jpg,4
./data/UTKFace\13_1_0_20170109204923296.jpg.chip.jpg,1
./data/UTKFace\34_0_1_20170116204949668.jpg.chip.jpg,3
./data/UTKFace\42_0_2_20170116192551178.jpg.chip.jpg,4
./data/UTKFace\20_1_0_20170117141204569.jpg.chip.jpg,2
./data/UTKFace\29_1_0_20170103182353753.jpg.chip.jpg,2
./data/UTKFace\22_0_0_20170117140026568.jpg.chip.jpg,2
./data/UTKFace\34_1_2_20170104172537171.jpg.chip.jpg,3
./data/UTKFace\39_1_1_20170113012723081.jpg.chip.jpg,3
./data/UTKFace\28_1_0_20170116192508046.jpg.chip.jpg,2
./data/UTKFace\52_1_0_20170117161058646.jpg.chip.jpg,5
./data/UTKFace\26_0_4_20170117152521052.jpg.chip.jpg,2
./data/UTKFace\49_0_3_20170119205458583.jpg.chip.jpg,4
./data/UTKFace\61_0_3_20170119211851937.jpg.chip.jpg,6
./data/UTKFace\2_1_1_20170109194445412.jpg.chip.jpg,0
./data/UTKFace\52_1_0_20170113184714320.jpg.chip.jpg,5
./data/UTKFace\10_0_1_20170110225121326.jpg.chip.jpg,1
./data/UTKFace\39_0_3_20170119183250588.jpg.chip.jpg,3
./data/UTKFace\52_0_0_20170111195826832.jpg.chip.jpg,5
./data/UTKFace\31_0_2_20170116191327593.jpg.chip.jpg,3
./data/UTKFace\10_0_2_20170116162109013.jpg.chip.jpg,1
./data/UTKFace\26_0_1_20170116231338453.jpg.chip.jpg,2
./data/UTKFace\63_0_0_20170120225708577.jpg.chip.jpg,6
./data/UTKFace\2_0_2_20161219222109319.jpg.chip.jpg,0
./data/UTKFace\24_0_1_20170113151022662.jpg.chip.jpg,2
./data/UTKFace\28_1_2_20170116190127787.jpg.chip.jpg,2
./data/UTKFace\34_0_0_20170116232429422.jpg.chip.jpg,3
./data/UTKFace\50_0_0_20170117130056489.jpg.chip.jpg,5
./data/UTKFace\32_0_1_20170113172916939.jpg.chip.jpg,3
./data/UTKFace\47_0_3_20170119202114397.jpg.chip.jpg,4
./data/UTKFace\27_1_0_20170109013152498.jpg.chip.jpg,2
./data/UTKFace\27_0_0_20170119145326086.jpg.chip.jpg,2
./data/UTKFace\35_0_0_20170117171336427.jpg.chip.jpg,3
./data/UTKFace\9_0_0_20170110225112927.jpg.chip.jpg,0
./data/UTKFace\26_1_2_20170104021834541.jpg.chip.jpg,2
./data/UTKFace\56_1_0_20170103180406295.jpg.chip.jpg,5
./data/UTKFace\36_1_1_20170114030712822.jpg.chip.jpg,3
./data/UTKFace\8_1_0_20170109202756111.jpg.chip.jpg,0
./data/UTKFace\72_0_0_20170112205248988.jpg.chip.jpg,7
./data/UTKFace\26_1_2_20170104020149844.jpg.chip.jpg,2
./data/UTKFace\25_1_0_20170117140853353.jpg.chip.jpg,2
./data/UTKFace\39_0_1_20170104200618034.jpg.chip.jpg,3
./data/UTKFace\18_1_2_20170103223049176.jpg.chip.jpg,1
./data/UTKFace\26_1_1_20170117201805678.jpg.chip.jpg,2
./data/UTKFace\21_1_4_20170103223234959.jpg.chip.jpg,2
./data/UTKFace\53_0_0_20170113190631147.jpg.chip.jpg,5
./data/UTKFace\60_0_2_20170109010253649.jpg.chip.jpg,6
./data/UTKFace\26_1_4_20170117201509118.jpg.chip.jpg,2
./data/UTKFace\37_0_2_20170119193342866.jpg.chip.jpg,3
./data/UTKFace\67_0_0_20170120225129440.jpg.chip.jpg,6
./data/UTKFace\36_1_0_20170117091600475.jpg.chip.jpg,3
./data/UTKFace\35_0_0_20170117130944941.jpg.chip.jpg,3
./data/UTKFace\40_0_3_20170119210144247.jpg.chip.jpg,4
./data/UTKFace\28_0_1_20170117020012900.jpg.chip.jpg,2
./data/UTKFace\30_0_0_20170117143502368.jpg.chip.jpg,3
./data/UTKFace\21_1_4_20161223225837372.jpg.chip.jpg,2
./data/UTKFace\28_1_4_20170103181212270.jpg.chip.jpg,2
./data/UTKFace\50_1_3_20170104235532885.jpg.chip.jpg,5
./data/UTKFace\32_0_0_20170117140230056.jpg.chip.jpg,3
./data/UTKFace\56_1_0_20170110124233302.jpg.chip.jpg,5
./data/UTKFace\55_0_3_20170117183255158.jpg.chip.jpg,5
./data/UTKFace\31_1_0_20170103183155451.jpg.chip.jpg,3
./data/UTKFace\35_1_2_20170117092216605.jpg.chip.jpg,3
./data/UTKFace\34_0_0_20170103182629265.jpg.chip.jpg,3
./data/UTKFace\32_1_1_20170116001955132.jpg.chip.jpg,3
./data/UTKFace\2_1_4_20161221202503449.jpg.chip.jpg,0
./data/UTKFace\35_0_0_20170117135251076.jpg.chip.jpg,3
./data/UTKFace\41_0_2_20170116192512743.jpg.chip.jpg,4
./data/UTKFace\28_0_3_20170119194819469.jpg.chip.jpg,2
./data/UTKFace\25_0_0_20170117192955499.jpg.chip.jpg,2
./data/UTKFace\4_1_2_20161219195305787.jpg.chip.jpg,0
./data/UTKFace\27_1_3_20170104222326719.jpg.chip.jpg,2
./data/UTKFace\57_1_0_20170105172541837.jpg.chip.jpg,5
./data/UTKFace\49_1_0_20170110125307207.jpg.chip.jpg,4
./data/UTKFace\76_0_2_20170105174610325.jpg.chip.jpg,7
./data/UTKFace\1_1_2_20161219205649948.jpg.chip.jpg,0
./data/UTKFace\36_1_1_20170116175401101.jpg.chip.jpg,3
./data/UTKFace\85_0_2_20170111210729606.jpg.chip.jpg,8
./data/UTKFace\32_0_1_20170117021355678.jpg.chip.jpg,3
./data/UTKFace\4_1_1_20170109194523891.jpg.chip.jpg,0
./data/UTKFace\35_0_2_20170116175138888.jpg.chip.jpg,3
./data/UTKFace\28_0_1_20170113161434836.jpg.chip.jpg,2
./data/UTKFace\34_1_0_20170119170609560.jpg.chip.jpg,3
./data/UTKFace\35_1_3_20170109135835957.jpg.chip.jpg,3
./data/UTKFace\30_1_0_20170117150430298.jpg.chip.jpg,3
./data/UTKFace\45_0_0_20170117185722081.jpg.chip.jpg,4
./data/UTKFace\32_1_0_20170103181859185.jpg.chip.jpg,3
./data/UTKFace\35_0_0_20170117171138059.jpg.chip.jpg,3
./data/UTKFace\2_1_0_20170109191311166.jpg.chip.jpg,0
./data/UTKFace\21_1_2_20170116165009080.jpg.chip.jpg,2
./data/UTKFace\35_1_2_20170116191844463.jpg.chip.jpg,3
./data/UTKFace\1_0_2_20161219204151442.jpg.chip.jpg,0
./data/UTKFace\17_1_1_20170103201529736.jpg.chip.jpg,1
./data/UTKFace\35_0_1_20170117130104546.jpg.chip.jpg,3
./data/UTKFace\27_1_2_20170116172735343.jpg.chip.jpg,2
./data/UTKFace\1_1_0_20170109194032969.jpg.chip.jpg,0
./data/UTKFace\41_0_2_20170117154704827.jpg.chip.jpg,4
./data/UTKFace\36_0_0_20170117135846415.jpg.chip.jpg,3
./data/UTKFace\35_0_0_20170104201328371.jpg.chip.jpg,3
./data/UTKFace\44_0_3_20170119165648839.jpg.chip.jpg,4
./data/UTKFace\18_1_0_20170109213103958.jpg.chip.jpg,1
./data/UTKFace\1_1_2_20161219202741628.jpg.chip.jpg,0
./data/UTKFace\28_0_1_20170116152956497.jpg.chip.jpg,2
./data/UTKFace\53_0_0_20170104205937252.jpg.chip.jpg,5
./data/UTKFace\68_0_0_20170117172618723.jpg.chip.jpg,6
./data/UTKFace\48_0_0_20170111195354415.jpg.chip.jpg,4
./data/UTKFace\47_0_0_20170104210614252.jpg.chip.jpg,4
./data/UTKFace\18_0_4_20170103205858722.jpg.chip.jpg,1
./data/UTKFace\43_0_2_20170116192612780.jpg.chip.jpg,4
./data/UTKFace\28_0_1_20170116025822052.jpg.chip.jpg,2
./data/UTKFace\52_0_0_20170116192914190.jpg.chip.jpg,5
./data/UTKFace\26_1_1_20170113001606417.jpg.chip.jpg,2
./data/UTKFace\48_0_0_20170117153924476.jpg.chip.jpg,4
./data/UTKFace\21_1_3_20170117142147306.jpg.chip.jpg,2
./data/UTKFace\40_0_0_20170117192150908.jpg.chip.jpg,4
./data/UTKFace\3_1_2_20161219160007413.jpg.chip.jpg,0
./data/UTKFace\29_0_1_20170116205643042.jpg.chip.jpg,2
./data/UTKFace\32_1_1_20170116154724484.jpg.chip.jpg,3
./data/UTKFace\16_1_0_20170102234708483.jpg.chip.jpg,1
./data/UTKFace\1_1_0_20161219221127151.jpg.chip.jpg,0
./data/UTKFace\65_0_0_20170117162901325.jpg.chip.jpg,6
./data/UTKFace\28_0_0_20170105164905292.jpg.chip.jpg,2
./data/UTKFace\20_1_1_20170112191230798.jpg.chip.jpg,2
./data/UTKFace\21_1_2_20170116171146065.jpg.chip.jpg,2
./data/UTKFace\52_1_0_20170109142345793.jpg.chip.jpg,5
./data/UTKFace\56_0_1_20170113184309735.jpg.chip.jpg,5
./data/UTKFace\3_1_2_20161219211558470.jpg.chip.jpg,0
./data/UTKFace\54_0_0_20170120223421389.jpg.chip.jpg,5
./data/UTKFace\22_1_0_20170105183534558.jpg.chip.jpg,2
./data/UTKFace\14_0_0_20170110225405549.jpg.chip.jpg,1
./data/UTKFace\23_1_4_20170103223554895.jpg.chip.jpg,2
./data/UTKFace\3_0_0_20170110212548876.jpg.chip.jpg,0
./data/UTKFace\30_0_3_20170117144301762.jpg.chip.jpg,3
./data/UTKFace\26_1_2_20170116184448240.jpg.chip.jpg,2
./data/UTKFace\26_1_2_20170116184443484.jpg.chip.jpg,2
./data/UTKFace\17_0_4_20170103212532692.jpg.chip.jpg,1
./data/UTKFace\40_1_1_20170117171222293.jpg.chip.jpg,4
./data/UTKFace\26_1_0_20170117200657181.jpg.chip.jpg,2
./data/UTKFace\58_1_0_20170109015200826.jpg.chip.jpg,5
./data/UTKFace\34_0_3_20170119194900548.jpg.chip.jpg,3
./data/UTKFace\66_1_0_20170110141120112.jpg.chip.jpg,6
./data/UTKFace\50_0_0_20170120134101471.jpg.chip.jpg,5
./data/UTKFace\53_1_0_20170110132139134.jpg.chip.jpg,5
./data/UTKFace\15_1_0_20170109214626752.jpg.chip.jpg,1
./data/UTKFace\8_1_2_20170109203442372.jpg.chip.jpg,0
./data/UTKFace\1_0_3_20161219224645904.jpg.chip.jpg,0
./data/UTKFace\39_0_0_20170104184941845.jpg.chip.jpg,3
./data/UTKFace\4_0_0_20170110224321631.jpg.chip.jpg,0
./data/UTKFace\32_1_0_20170105162332267.jpg.chip.jpg,3
./data/UTKFace\35_1_0_20170105162234814.jpg.chip.jpg,3
./data/UTKFace\50_0_0_20170116232735637.jpg.chip.jpg,5
./data/UTKFace\30_0_0_20170117143512232.jpg.chip.jpg,3
./data/UTKFace\36_1_1_20170116160832540.jpg.chip.jpg,3
./data/UTKFace\53_1_0_20170109142039096.jpg.chip.jpg,5
./data/UTKFace\57_1_3_20170104234847956.jpg.chip.jpg,5
./data/UTKFace\20_0_0_20170120133547085.jpg.chip.jpg,2
./data/UTKFace\43_1_3_20170119204557143.jpg.chip.jpg,4
./data/UTKFace\3_1_0_20170109192027975.jpg.chip.jpg,0
./data/UTKFace\31_1_1_20170104165300328.jpg.chip.jpg,3
./data/UTKFace\5_1_3_20161220145130080.jpg.chip.jpg,0
./data/UTKFace\30_0_3_20170119151354302.jpg.chip.jpg,3
./data/UTKFace\1_1_2_20161219193320219.jpg.chip.jpg,0
./data/UTKFace\25_0_1_20170113145422493.jpg.chip.jpg,2
./data/UTKFace\3_1_3_20161219225530536.jpg.chip.jpg,0
./data/UTKFace\2_0_2_20161219142522753.jpg.chip.jpg,0
./data/UTKFace\33_1_0_20170103181128408.jpg.chip.jpg,3
./data/UTKFace\30_1_2_20170116165432533.jpg.chip.jpg,3
./data/UTKFace\37_1_3_20170109141945326.jpg.chip.jpg,3
./data/UTKFace\26_0_0_20170117173437732.jpg.chip.jpg,2
./data/UTKFace\42_0_1_20170117171459684.jpg.chip.jpg,4
./data/UTKFace\34_0_3_20170119200635028.jpg.chip.jpg,3
./data/UTKFace\20_1_0_20170120140127200.jpg.chip.jpg,2
./data/UTKFace\38_0_0_20170117125958451.jpg.chip.jpg,3
./data/UTKFace\52_1_0_20170110151437658.jpg.chip.jpg,5
./data/UTKFace\42_1_1_20170113005434508.jpg.chip.jpg,4
./data/UTKFace\40_0_3_20170119205507599.jpg.chip.jpg,4
./data/UTKFace\63_1_0_20170110120814684.jpg.chip.jpg,6
./data/UTKFace\42_0_0_20170111200657340.jpg.chip.jpg,4
./data/UTKFace\53_0_0_20170117161102128.jpg.chip.jpg,5
./data/UTKFace\26_1_3_20170119193123985.jpg.chip.jpg,2
./data/UTKFace\15_1_0_20170109213421667.jpg.chip.jpg,1
./data/UTKFace\35_1_3_20170119201543070.jpg.chip.jpg,3
./data/UTKFace\29_0_1_20170116182142032.jpg.chip.jpg,2
./data/UTKFace\24_1_0_20170117150517123.jpg.chip.jpg,2
./data/UTKFace\22_1_3_20170109131950179.jpg.chip.jpg,2
./data/UTKFace\20_1_0_20170105000707730.jpg.chip.jpg,2
./data/UTKFace\65_1_0_20170117171643563.jpg.chip.jpg,6
./data/UTKFace\25_1_0_20170116223859777.jpg.chip.jpg,2
./data/UTKFace\12_1_3_20170104221704334.jpg.chip.jpg,1
./data/UTKFace\30_1_2_20170116163322535.jpg.chip.jpg,3
./data/UTKFace\25_1_1_20170116003230778.jpg.chip.jpg,2
./data/UTKFace\1_0_3_20161219230455336.jpg.chip.jpg,0
./data/UTKFace\10_1_0_20170109204844109.jpg.chip.jpg,1
./data/UTKFace\58_1_1_20170120133757255.jpg.chip.jpg,5
./data/UTKFace\29_0_1_20170117180836731.jpg.chip.jpg,2
./data/UTKFace\51_0_3_20170119205628400.jpg.chip.jpg,5
./data/UTKFace\38_1_0_20170116211611769.jpg.chip.jpg,3
./data/UTKFace\43_0_1_20170113184629512.jpg.chip.jpg,4
./data/UTKFace\26_0_0_20170116203116520.jpg.chip.jpg,2
./data/UTKFace\26_1_3_20170119193144786.jpg.chip.jpg,2
./data/UTKFace\40_0_4_20170104202246139.jpg.chip.jpg,4
./data/UTKFace\4_0_2_20161219194114267.jpg.chip.jpg,0
./data/UTKFace\3_1_0_20170109192746527.jpg.chip.jpg,0
./data/UTKFace\56_1_1_20170113005840156.jpg.chip.jpg,5
./data/UTKFace\88_1_0_20170110182132120.jpg.chip.jpg,8
./data/UTKFace\7_0_1_20170114025451554.jpg.chip.jpg,0
./data/UTKFace\31_1_3_20170119200201348.jpg.chip.jpg,3
./data/UTKFace\24_0_4_20170117194356247.jpg.chip.jpg,2
./data/UTKFace\36_0_0_20170119180045547.jpg.chip.jpg,3
./data/UTKFace\8_1_3_20161220222531163.jpg.chip.jpg,0
./data/UTKFace\42_0_0_20170117133711767.jpg.chip.jpg,4
./data/UTKFace\24_1_3_20170119171101656.jpg.chip.jpg,2
./data/UTKFace\12_0_0_20170117190914091.jpg.chip.jpg,1
./data/UTKFace\52_0_2_20170116192904934.jpg.chip.jpg,5
./data/UTKFace\1_1_3_20161220145230678.jpg.chip.jpg,0
./data/UTKFace\30_1_4_20170117194826836.jpg.chip.jpg,3
./data/UTKFace\36_1_1_20170113000218202.jpg.chip.jpg,3
