path,age
./data/UTKFace/49_1_3_20170113190751369.jpg.chip.jpg,4
./data/UTKFace/26_1_0_20170116164344661.jpg.chip.jpg,2
./data/UTKFace/28_1_0_20170116223114979.jpg.chip.jpg,2
./data/UTKFace/44_0_3_20170119165437319.jpg.chip.jpg,4
./data/UTKFace/45_0_0_20170117181001561.jpg.chip.jpg,4
./data/UTKFace/78_1_0_20170120223855310.jpg.chip.jpg,7
./data/UTKFace/75_0_0_20170117171021853.jpg.chip.jpg,7
./data/UTKFace/85_1_3_20170110181547340.jpg.chip.jpg,8
./data/UTKFace/26_0_2_20170116181259501.jpg.chip.jpg,2
./data/UTKFace/46_1_0_20170105162245243.jpg.chip.jpg,4
./data/UTKFace/23_1_0_20170112234128328.jpg.chip.jpg,2
./data/UTKFace/18_0_3_20170104225820545.jpg.chip.jpg,1
./data/UTKFace/21_1_1_20170112231851007.jpg.chip.jpg,2
./data/UTKFace/27_1_2_20170116163747003.jpg.chip.jpg,2
./data/UTKFace/26_1_2_20170104022229597.jpg.chip.jpg,2
./data/UTKFace/23_0_3_20170119164051638.jpg.chip.jpg,2
./data/UTKFace/24_1_0_20170116174738833.jpg.chip.jpg,2
./data/UTKFace/36_1_0_20170116165722892.jpg.chip.jpg,3
./data/UTKFace/26_0_1_20170116200951477.jpg.chip.jpg,2
./data/UTKFace/24_1_0_20170117194528243.jpg.chip.jpg,2
./data/UTKFace/16_1_3_20170104223040239.jpg.chip.jpg,1
./data/UTKFace/42_1_1_20170116214643802.jpg.chip.jpg,4
./data/UTKFace/25_1_4_20170103230211911.jpg.chip.jpg,2
./data/UTKFace/1_0_2_20161219203743797.jpg.chip.jpg,0
./data/UTKFace/38_1_2_20170116192323993.jpg.chip.jpg,3
./data/UTKFace/40_0_0_20170116233131287.jpg.chip.jpg,4
./data/UTKFace/24_1_3_20170119171011143.jpg.chip.jpg,2
./data/UTKFace/37_1_0_20170104194539720.jpg.chip.jpg,3
./data/UTKFace/61_0_0_20170117194409073.jpg.chip.jpg,6
./data/UTKFace/85_0_0_20170117175403892.jpg.chip.jpg,8
./data/UTKFace/1_0_2_20161219204845029.jpg.chip.jpg,0
./data/UTKFace/61_0_0_20170104185720734.jpg.chip.jpg,6
./data/UTKFace/27_0_3_20170119155943666.jpg.chip.jpg,2
./data/UTKFace/26_1_2_20170116182434267.jpg.chip.jpg,2
./data/UTKFace/31_0_3_20170117181555388.jpg.chip.jpg,3
./data/UTKFace/63_0_0_20170113210319759.jpg.chip.jpg,6
./data/UTKFace/69_1_0_20170110153451295.jpg.chip.jpg,6
./data/UTKFace/28_0_1_20170113190421608.jpg.chip.jpg,2
./data/UTKFace/24_1_1_20170116225255798.jpg.chip.jpg,2
./data/UTKFace/14_0_0_20170110225712028.jpg.chip.jpg,1
./data/UTKFace/35_0_0_20170117130116812.jpg.chip.jpg,3
./data/UTKFace/7_0_0_20170110215612275.jpg.chip.jpg,0
./data/UTKFace/27_1_0_20170117180028028.jpg.chip.jpg,2
./data/UTKFace/54_0_3_20170119183920621.jpg.chip.jpg,5
./data/UTKFace/23_0_1_20170117194052028.jpg.chip.jpg,2
./data/UTKFace/35_0_0_20170119200917429.jpg.chip.jpg,3
./data/UTKFace/47_0_0_20170116205608766.jpg.chip.jpg,4
./data/UTKFace/24_1_2_20170116174415218.jpg.chip.jpg,2
./data/UTKFace/50_0_0_20170120221409269.jpg.chip.jpg,5
./data/UTKFace/42_0_0_20170104210426844.jpg.chip.jpg,4
./data/UTKFace/66_1_0_20170110140814578.jpg.chip.jpg,6
./data/UTKFace/26_1_0_20170117201904253.jpg.chip.jpg,2
./data/UTKFace/42_0_0_20170117154810113.jpg.chip.jpg,4
./data/UTKFace/52_0_0_20170104194326928.jpg.chip.jpg,5
./data/UTKFace/88_0_0_20170111222657241.jpg.chip.jpg,8
./data/UTKFace/25_0_0_20170117151036947.jpg.chip.jpg,2
./data/UTKFace/30_1_0_20170117154634082.jpg.chip.jpg,3
./data/UTKFace/12_1_0_20170103200659679.jpg.chip.jpg,1
./data/UTKFace/32_1_0_20170117182456548.jpg.chip.jpg,3
./data/UTKFace/1_0_3_20161219225846512.jpg.chip.jpg,0
./data/UTKFace/56_0_3_20170119183551541.jpg.chip.jpg,5
./data/UTKFace/32_1_1_20170112220247289.jpg.chip.jpg,3
./data/UTKFace/60_1_0_20170110132415610.jpg.chip.jpg,6
./data/UTKFace/20_0_3_20170119150802863.jpg.chip.jpg,2
./data/UTKFace/1_0_2_20161219141912009.jpg.chip.jpg,0
./data/UTKFace/3_1_3_20161219230259272.jpg.chip.jpg,0
./data/UTKFace/21_1_4_20170103224431735.jpg.chip.jpg,2
./data/UTKFace/25_1_0_20170116223905448.jpg.chip.jpg,2
./data/UTKFace/49_1_0_20170117160607343.jpg.chip.jpg,4
./data/UTKFace/55_1_0_20170104212854053.jpg.chip.jpg,5
./data/UTKFace/86_0_0_20170112224722395.jpg.chip.jpg,8
./data/UTKFace/14_1_0_20170104005937407.jpg.chip.jpg,1
./data/UTKFace/26_1_0_20170117091452417.jpg.chip.jpg,2
./data/UTKFace/36_0_3_20170119201817029.jpg.chip.jpg,3
./data/UTKFace/3_0_3_20161220145539630.jpg.chip.jpg,0
./data/UTKFace/21_0_4_20161223214813672.jpg.chip.jpg,2
./data/UTKFace/1_1_3_20161220143207700.jpg.chip.jpg,0
./data/UTKFace/35_0_3_20170119200913517.jpg.chip.jpg,3
./data/UTKFace/21_1_0_20170114032157249.jpg.chip.jpg,2
./data/UTKFace/26_1_2_20170116184449316.jpg.chip.jpg,2
./data/UTKFace/15_0_0_20170104013333801.jpg.chip.jpg,1
./data/UTKFace/26_1_1_20170112233445111.jpg.chip.jpg,2
./data/UTKFace/22_1_3_20170104234459677.jpg.chip.jpg,2
./data/UTKFace/26_0_3_20170119183334094.jpg.chip.jpg,2
./data/UTKFace/56_1_3_20170109133800445.jpg.chip.jpg,5
./data/UTKFace/30_1_1_20170112210943668.jpg.chip.jpg,3
./data/UTKFace/41_1_0_20170103183002200.jpg.chip.jpg,4
./data/UTKFace/25_1_3_20170119172101233.jpg.chip.jpg,2
./data/UTKFace/26_1_0_20170117174119845.jpg.chip.jpg,2
./data/UTKFace/22_1_2_20170116172713575.jpg.chip.jpg,2
./data/UTKFace/35_0_0_20170117151812445.jpg.chip.jpg,3
./data/UTKFace/1_1_2_20161219211423014.jpg.chip.jpg,0
./data/UTKFace/49_0_0_20170117170554905.jpg.chip.jpg,4
./data/UTKFace/2_1_3_20161220144902743.jpg.chip.jpg,0
./data/UTKFace/19_0_0_20170102233014401.jpg.chip.jpg,1
./data/UTKFace/30_0_0_20170116212120743.jpg.chip.jpg,3
./data/UTKFace/65_1_0_20170110132446063.jpg.chip.jpg,6
./data/UTKFace/1_1_0_20170109194433758.jpg.chip.jpg,0
./data/UTKFace/25_1_4_20170103182320042.jpg.chip.jpg,2
./data/UTKFace/39_0_2_20170116192520700.jpg.chip.jpg,3
./data/UTKFace/24_0_1_20170113195616175.jpg.chip.jpg,2
./data/UTKFace/26_0_0_20170119180126156.jpg.chip.jpg,2
./data/UTKFace/45_0_0_20170104205911974.jpg.chip.jpg,4
./data/UTKFace/20_0_0_20170120133527581.jpg.chip.jpg,2
./data/UTKFace/2_1_4_20161221202901201.jpg.chip.jpg,0
./data/UTKFace/4_1_4_20161221200153784.jpg.chip.jpg,0
./data/UTKFace/93_1_0_20170110182437844.jpg.chip.jpg,9
./data/UTKFace/45_0_0_20170120220710500.jpg.chip.jpg,4
./data/UTKFace/30_0_0_20170117130641193.jpg.chip.jpg,3
./data/UTKFace/20_0_0_20170113132609281.jpg.chip.jpg,2
./data/UTKFace/22_1_3_20170104222553543.jpg.chip.jpg,2
./data/UTKFace/56_1_3_20170109141502576.jpg.chip.jpg,5
./data/UTKFace/11_1_0_20170109205438571.jpg.chip.jpg,1
./data/UTKFace/26_0_4_20170103235429853.jpg.chip.jpg,2
./data/UTKFace/26_1_3_20170119193111657.jpg.chip.jpg,2
./data/UTKFace/26_1_2_20170116180305369.jpg.chip.jpg,2
./data/UTKFace/24_1_2_20170116174610352.jpg.chip.jpg,2
./data/UTKFace/35_0_0_20170117175811427.jpg.chip.jpg,3
./data/UTKFace/61_0_1_20170117193727094.jpg.chip.jpg,6
./data/UTKFace/30_1_0_20170117181122764.jpg.chip.jpg,3
./data/UTKFace/26_1_3_20170104235414180.jpg.chip.jpg,2
./data/UTKFace/26_0_3_20170119184127431.jpg.chip.jpg,2
./data/UTKFace/30_0_2_20170116172532435.jpg.chip.jpg,3
./data/UTKFace/2_1_2_20161219155720461.jpg.chip.jpg,0
./data/UTKFace/80_1_0_20170110154553925.jpg.chip.jpg,8
./data/UTKFace/39_0_3_20170119183908421.jpg.chip.jpg,3
./data/UTKFace/28_0_1_20170116203937699.jpg.chip.jpg,2
./data/UTKFace/90_1_0_20170110183406830.jpg.chip.jpg,9
./data/UTKFace/40_0_0_20170117091924107.jpg.chip.jpg,4
./data/UTKFace/22_1_2_20170116170405273.jpg.chip.jpg,2
./data/UTKFace/26_1_0_20170116234614748.jpg.chip.jpg,2
./data/UTKFace/22_0_4_20170103235414540.jpg.chip.jpg,2
./data/UTKFace/58_0_1_20170117193628506.jpg.chip.jpg,5
./data/UTKFace/15_1_0_20170116232438243.jpg.chip.jpg,1
./data/UTKFace/67_1_0_20170110120952264.jpg.chip.jpg,6
./data/UTKFace/65_0_0_20170117160712302.jpg.chip.jpg,6
./data/UTKFace/4_1_2_20161219140718600.jpg.chip.jpg,0
./data/UTKFace/47_0_0_20170104184147589.jpg.chip.jpg,4
./data/UTKFace/40_0_0_20170116222105127.jpg.chip.jpg,4
./data/UTKFace/3_0_2_20161219142512185.jpg.chip.jpg,0
./data/UTKFace/28_1_0_20170104165123368.jpg.chip.jpg,2
./data/UTKFace/25_1_4_20170117123859839.jpg.chip.jpg,2
./data/UTKFace/32_0_0_20170104173023034.jpg.chip.jpg,3
./data/UTKFace/9_0_0_20170110225419379.jpg.chip.jpg,0
./data/UTKFace/1_0_3_20161220144838191.jpg.chip.jpg,0
./data/UTKFace/28_0_0_20170117134849833.jpg.chip.jpg,2
./data/UTKFace/22_1_4_20170112233752904.jpg.chip.jpg,2
./data/UTKFace/69_0_0_20170111200511915.jpg.chip.jpg,6
./data/UTKFace/3_1_2_20161219160308941.jpg.chip.jpg,0
./data/UTKFace/23_0_0_20170117144706803.jpg.chip.jpg,2
./data/UTKFace/1_0_2_20161219221751759.jpg.chip.jpg,0
./data/UTKFace/38_1_0_20170104200929513.jpg.chip.jpg,3
./data/UTKFace/26_1_1_20170112210320819.jpg.chip.jpg,2
./data/UTKFace/19_1_1_20170113012937783.jpg.chip.jpg,1
./data/UTKFace/70_1_0_20170109150852960.jpg.chip.jpg,7
./data/UTKFace/90_1_0_20170120221550509.jpg.chip.jpg,9
./data/UTKFace/9_0_1_20170110224349623.jpg.chip.jpg,0
./data/UTKFace/25_0_1_20170116002332648.jpg.chip.jpg,2
./data/UTKFace/7_1_0_20170104005639246.jpg.chip.jpg,0
./data/UTKFace/43_1_4_20170117204025030.jpg.chip.jpg,4
./data/UTKFace/29_0_0_20170104201322098.jpg.chip.jpg,2
./data/UTKFace/54_1_0_20170117204606216.jpg.chip.jpg,5
./data/UTKFace/3_1_3_20161219225754439.jpg.chip.jpg,0
./data/UTKFace/34_0_3_20170119200819270.jpg.chip.jpg,3
./data/UTKFace/83_0_2_20170112224652531.jpg.chip.jpg,8
./data/UTKFace/65_1_1_20170113012531920.jpg.chip.jpg,6
./data/UTKFace/26_1_0_20170103234817732.jpg.chip.jpg,2
./data/UTKFace/75_0_0_20170111210552235.jpg.chip.jpg,7
./data/UTKFace/56_0_0_20170111200016066.jpg.chip.jpg,5
./data/UTKFace/31_1_1_20170116234711144.jpg.chip.jpg,3
./data/UTKFace/2_1_2_20161219161934567.jpg.chip.jpg,0
./data/UTKFace/25_1_1_20170116003157389.jpg.chip.jpg,2
./data/UTKFace/51_0_4_20170104211801364.jpg.chip.jpg,5
./data/UTKFace/56_0_0_20170120133932247.jpg.chip.jpg,5
./data/UTKFace/18_0_0_20170110232049161.jpg.chip.jpg,1
./data/UTKFace/20_0_1_20170113132703608.jpg.chip.jpg,2
./data/UTKFace/45_0_3_20170119202040629.jpg.chip.jpg,4
./data/UTKFace/24_1_1_20170112231707948.jpg.chip.jpg,2
./data/UTKFace/36_0_0_20170117182627492.jpg.chip.jpg,3
./data/UTKFace/59_0_4_20170117172237604.jpg.chip.jpg,5
./data/UTKFace/1_1_0_20170109194432489.jpg.chip.jpg,0
./data/UTKFace/8_1_0_20170109204400392.jpg.chip.jpg,0
./data/UTKFace/28_0_1_20170116195853213.jpg.chip.jpg,2
./data/UTKFace/35_0_2_20170116191244597.jpg.chip.jpg,3
./data/UTKFace/52_0_3_20170119205638160.jpg.chip.jpg,5
./data/UTKFace/35_0_0_20170117151516067.jpg.chip.jpg,3
./data/UTKFace/25_1_1_20170116171043499.jpg.chip.jpg,2
./data/UTKFace/1_0_1_20170110213810856.jpg.chip.jpg,0
./data/UTKFace/35_1_0_20170117135254967.jpg.chip.jpg,3
./data/UTKFace/30_1_1_20170113195544997.jpg.chip.jpg,3
./data/UTKFace/36_0_1_20170116200634306.jpg.chip.jpg,3
./data/UTKFace/55_1_0_20170117174940936.jpg.chip.jpg,5
./data/UTKFace/2_0_2_20161219154627053.jpg.chip.jpg,0
./data/UTKFace/23_1_2_20170116172838237.jpg.chip.jpg,2
./data/UTKFace/50_0_0_20170117135034485.jpg.chip.jpg,5
./data/UTKFace/32_0_0_20170116211639626.jpg.chip.jpg,3
./data/UTKFace/9_0_0_20170110220623658.jpg.chip.jpg,0
./data/UTKFace/20_0_1_20170113133041441.jpg.chip.jpg,2
./data/UTKFace/30_0_0_20170117120207461.jpg.chip.jpg,3
./data/UTKFace/32_1_0_20170117123939602.jpg.chip.jpg,3
./data/UTKFace/8_0_4_20170103200427437.jpg.chip.jpg,0
./data/UTKFace/24_1_2_20170116171638407.jpg.chip.jpg,2
./data/UTKFace/45_0_3_20170119194520650.jpg.chip.jpg,4
./data/UTKFace/56_0_0_20170117174903919.jpg.chip.jpg,5
./data/UTKFace/47_0_0_20170117160014001.jpg.chip.jpg,4
./data/UTKFace/33_0_3_20170117153916421.jpg.chip.jpg,3
./data/UTKFace/65_0_2_20170112220433521.jpg.chip.jpg,6
./data/UTKFace/26_0_3_20170104230513064.jpg.chip.jpg,2
./data/UTKFace/21_0_2_20170117193634310.jpg.chip.jpg,2
./data/UTKFace/27_0_3_20170117175425208.jpg.chip.jpg,2
./data/UTKFace/45_0_0_20170117203724896.jpg.chip.jpg,4
./data/UTKFace/31_0_1_20170116214505667.jpg.chip.jpg,3
./data/UTKFace/47_0_3_20170119193252674.jpg.chip.jpg,4
./data/UTKFace/15_1_4_20170103233356803.jpg.chip.jpg,1
./data/UTKFace/26_1_0_20170116231512359.jpg.chip.jpg,2
./data/UTKFace/11_0_2_20170103200847287.jpg.chip.jpg,1
./data/UTKFace/55_1_0_20170117174812952.jpg.chip.jpg,5
./data/UTKFace/24_0_2_20170116172808749.jpg.chip.jpg,2
./data/UTKFace/6_0_0_20170110215623387.jpg.chip.jpg,0
./data/UTKFace/44_1_0_20170116222639625.jpg.chip.jpg,4
./data/UTKFace/60_1_0_20170110140651218.jpg.chip.jpg,6
./data/UTKFace/2_1_3_20161220144846231.jpg.chip.jpg,0
./data/UTKFace/15_0_0_20170104011728017.jpg.chip.jpg,1
./data/UTKFace/16_1_1_20170117194816437.jpg.chip.jpg,1
./data/UTKFace/56_1_0_20170104184326534.jpg.chip.jpg,5
./data/UTKFace/30_1_2_20170116201553981.jpg.chip.jpg,3
./data/UTKFace/12_1_0_20170104005712405.jpg.chip.jpg,1
./data/UTKFace/1_1_2_20161219194735341.jpg.chip.jpg,0
./data/UTKFace/26_0_3_20170119192058354.jpg.chip.jpg,2
./data/UTKFace/37_0_2_20170119193336730.jpg.chip.jpg,3
./data/UTKFace/70_0_0_20170117172220586.jpg.chip.jpg,7
./data/UTKFace/26_1_3_20170119193119393.jpg.chip.jpg,2
./data/UTKFace/31_0_4_20170116193338756.jpg.chip.jpg,3
./data/UTKFace/80_1_0_20170110183156137.jpg.chip.jpg,8
./data/UTKFace/85_1_0_20170120230406643.jpg.chip.jpg,8
./data/UTKFace/28_0_3_20170104232432992.jpg.chip.jpg,2
./data/UTKFace/57_0_0_20170109012626427.jpg.chip.jpg,5
./data/UTKFace/7_0_0_20170110215540131.jpg.chip.jpg,0
./data/UTKFace/59_1_3_20170109142030313.jpg.chip.jpg,5
./data/UTKFace/29_1_4_20170117202704359.jpg.chip.jpg,2
./data/UTKFace/34_0_3_20170119200718133.jpg.chip.jpg,3
./data/UTKFace/24_1_2_20170116165624826.jpg.chip.jpg,2
./data/UTKFace/55_0_0_20170117190544306.jpg.chip.jpg,5
./data/UTKFace/36_1_3_20170119183119334.jpg.chip.jpg,3
./data/UTKFace/45_0_1_20170113183341175.jpg.chip.jpg,4
./data/UTKFace/25_1_4_20161221195850512.jpg.chip.jpg,2
./data/UTKFace/2_0_2_20161219202644971.jpg.chip.jpg,0
./data/UTKFace/22_1_3_20170119160417027.jpg.chip.jpg,2
./data/UTKFace/31_0_1_20170113135250690.jpg.chip.jpg,3
./data/UTKFace/44_0_0_20170109002148152.jpg.chip.jpg,4
./data/UTKFace/52_0_0_20170104184400815.jpg.chip.jpg,5
./data/UTKFace/45_0_0_20170111195417833.jpg.chip.jpg,4
./data/UTKFace/31_0_1_20170116024828447.jpg.chip.jpg,3
./data/UTKFace/50_0_3_20170119205540968.jpg.chip.jpg,5
./data/UTKFace/4_1_0_20170109201102915.jpg.chip.jpg,0
./data/UTKFace/30_0_3_20170117120952923.jpg.chip.jpg,3
./data/UTKFace/55_0_0_20170117155520701.jpg.chip.jpg,5
./data/UTKFace/50_0_1_20170120221000756.jpg.chip.jpg,5
./data/UTKFace/30_1_3_20170119204037590.jpg.chip.jpg,3
./data/UTKFace/45_0_0_20170104165204728.jpg.chip.jpg,4
./data/UTKFace/5_0_2_20170103205833676.jpg.chip.jpg,0
./data/UTKFace/51_1_0_20170117190830626.jpg.chip.jpg,5
./data/UTKFace/27_1_1_20170117013838382.jpg.chip.jpg,2
./data/UTKFace/35_1_4_20170113182827279.jpg.chip.jpg,3
./data/UTKFace/23_1_0_20170117144812555.jpg.chip.jpg,2
./data/UTKFace/26_1_1_20170116021949852.jpg.chip.jpg,2
./data/UTKFace/36_1_0_20170117005907450.jpg.chip.jpg,3
./data/UTKFace/2_1_4_20170103212103556.jpg.chip.jpg,0
./data/UTKFace/40_0_0_20170104205324669.jpg.chip.jpg,4
./data/UTKFace/35_0_0_20170120220510131.jpg.chip.jpg,3
./data/UTKFace/1_0_3_20161220143114408.jpg.chip.jpg,0
./data/UTKFace/59_0_0_20170117175959580.jpg.chip.jpg,5
./data/UTKFace/28_1_4_20170117202552000.jpg.chip.jpg,2
./data/UTKFace/49_1_0_20170109013409205.jpg.chip.jpg,4
./data/UTKFace/25_1_3_20170119195859404.jpg.chip.jpg,2
./data/UTKFace/31_1_1_20170116155750618.jpg.chip.jpg,3
./data/UTKFace/21_0_2_20170116165220655.jpg.chip.jpg,2
./data/UTKFace/84_1_0_20170120230440130.jpg.chip.jpg,8
./data/UTKFace/36_0_3_20170119201732293.jpg.chip.jpg,3
./data/UTKFace/54_0_1_20170113185030984.jpg.chip.jpg,5
./data/UTKFace/50_0_0_20170117133129130.jpg.chip.jpg,5
./data/UTKFace/28_1_2_20170116191639838.jpg.chip.jpg,2
./data/UTKFace/48_0_1_20170113183700797.jpg.chip.jpg,4
./data/UTKFace/15_0_0_20170110232443234.jpg.chip.jpg,1
./data/UTKFace/24_1_3_20170104222414918.jpg.chip.jpg,2
./data/UTKFace/18_1_1_20170109212551451.jpg.chip.jpg,1
./data/UTKFace/56_0_0_20170104184930061.jpg.chip.jpg,5
./data/UTKFace/26_1_2_20170116161826427.jpg.chip.jpg,2
./data/UTKFace/30_0_4_20170103230144585.jpg.chip.jpg,3
./data/UTKFace/1_0_3_20161220222711441.jpg.chip.jpg,0
./data/UTKFace/2_0_0_20170110213208884.jpg.chip.jpg,0
./data/UTKFace/58_0_0_20170111204513437.jpg.chip.jpg,5
./data/UTKFace/64_0_0_20170111171747624.jpg.chip.jpg,6
./data/UTKFace/35_0_1_20170113184041966.jpg.chip.jpg,3
./data/UTKFace/24_1_1_20170112204751139.jpg.chip.jpg,2
./data/UTKFace/54_0_4_20170117204308977.jpg.chip.jpg,5
./data/UTKFace/27_0_0_20170117135722872.jpg.chip.jpg,2
./data/UTKFace/2_0_2_20161219140905480.jpg.chip.jpg,0
./data/UTKFace/59_0_0_20170104212933919.jpg.chip.jpg,5
./data/UTKFace/12_0_3_20170117183456013.jpg.chip.jpg,1
./data/UTKFace/2_1_4_20161221202436617.jpg.chip.jpg,0
./data/UTKFace/90_0_0_20170117175511939.jpg.chip.jpg,9
./data/UTKFace/1_0_0_20170109193511684.jpg.chip.jpg,0
./data/UTKFace/29_0_2_20170116172041615.jpg.chip.jpg,2
./data/UTKFace/24_1_0_20170104022030117.jpg.chip.jpg,2
./data/UTKFace/43_0_0_20170117171713186.jpg.chip.jpg,4
./data/UTKFace/28_0_1_20170117021342872.jpg.chip.jpg,2
./data/UTKFace/28_0_1_20170113011940681.jpg.chip.jpg,2
./data/UTKFace/31_1_0_20170117133119014.jpg.chip.jpg,3
./data/UTKFace/40_0_0_20170104205037859.jpg.chip.jpg,4
./data/UTKFace/80_0_0_20170117175507859.jpg.chip.jpg,8
./data/UTKFace/29_0_3_20170119153035762.jpg.chip.jpg,2
./data/UTKFace/40_1_0_20170117185328025.jpg.chip.jpg,4
./data/UTKFace/35_1_1_20170113003536772.jpg.chip.jpg,3
./data/UTKFace/26_0_3_20170119183928432.jpg.chip.jpg,2
./data/UTKFace/60_0_3_20170104220126534.jpg.chip.jpg,6
./data/UTKFace/90_1_2_20170111205444634.jpg.chip.jpg,9
./data/UTKFace/1_0_2_20161219161826830.jpg.chip.jpg,0
./data/UTKFace/24_0_0_20170116205634434.jpg.chip.jpg,2
./data/UTKFace/65_0_0_20170104185514678.jpg.chip.jpg,6
./data/UTKFace/42_0_4_20170104185534278.jpg.chip.jpg,4
./data/UTKFace/53_0_0_20170109012751966.jpg.chip.jpg,5
./data/UTKFace/67_0_3_20170119212020850.jpg.chip.jpg,6
./data/UTKFace/26_0_2_20170116175955916.jpg.chip.jpg,2
./data/UTKFace/1_0_2_20161219152901372.jpg.chip.jpg,0
./data/UTKFace/72_1_0_20170110183821487.jpg.chip.jpg,7
./data/UTKFace/68_1_0_20170110125344328.jpg.chip.jpg,6
./data/UTKFace/32_1_2_20170113002101524.jpg.chip.jpg,3
./data/UTKFace/52_0_0_20170104212319100.jpg.chip.jpg,5
./data/UTKFace/55_0_3_20170119194918107.jpg.chip.jpg,5
./data/UTKFace/65_0_0_20170113190804729.jpg.chip.jpg,6
./data/UTKFace/10_1_4_20170103200950879.jpg.chip.jpg,1
./data/UTKFace/26_1_3_20170119193121281.jpg.chip.jpg,2
./data/UTKFace/28_1_2_20170116170001611.jpg.chip.jpg,2
./data/UTKFace/18_1_0_20170109214241069.jpg.chip.jpg,1
./data/UTKFace/52_1_1_20170113000549723.jpg.chip.jpg,5
./data/UTKFace/50_0_0_20170117153725428.jpg.chip.jpg,5
./data/UTKFace/23_1_4_20170117183858768.jpg.chip.jpg,2
./data/UTKFace/23_1_2_20170116172816125.jpg.chip.jpg,2
./data/UTKFace/17_1_1_20170114030029194.jpg.chip.jpg,1
./data/UTKFace/1_0_2_20161219203650636.jpg.chip.jpg,0
./data/UTKFace/55_1_0_20170120222833049.jpg.chip.jpg,5
./data/UTKFace/28_0_4_20170116183505479.jpg.chip.jpg,2
./data/UTKFace/41_0_0_20170117185340114.jpg.chip.jpg,4
./data/UTKFace/40_0_2_20170116173559756.jpg.chip.jpg,4
./data/UTKFace/71_0_0_20170109015622110.jpg.chip.jpg,7
./data/UTKFace/68_1_0_20170103184201412.jpg.chip.jpg,6
./data/UTKFace/26_0_0_20170103235457445.jpg.chip.jpg,2
./data/UTKFace/1_0_2_20161219193938507.jpg.chip.jpg,0
./data/UTKFace/21_1_2_20170116171702825.jpg.chip.jpg,2
./data/UTKFace/43_1_3_20170109141039762.jpg.chip.jpg,4
./data/UTKFace/26_1_2_20170116180509103.jpg.chip.jpg,2
./data/UTKFace/2_1_3_20161219225435504.jpg.chip.jpg,0
./data/UTKFace/61_1_3_20170109142555460.jpg.chip.jpg,6
./data/UTKFace/53_1_0_20170116184028385.jpg.chip.jpg,5
./data/UTKFace/7_1_3_20170104222541621.jpg.chip.jpg,0
./data/UTKFace/33_0_0_20170120220115217.jpg.chip.jpg,3
./data/UTKFace/34_1_0_20170103163601073.jpg.chip.jpg,3
./data/UTKFace/30_0_3_20170119195740600.jpg.chip.jpg,3
./data/UTKFace/54_0_0_20170104212617845.jpg.chip.jpg,5
./data/UTKFace/8_1_0_20170109201107015.jpg.chip.jpg,0
./data/UTKFace/88_0_0_20170120230341067.jpg.chip.jpg,8
./data/UTKFace/35_0_1_20170109001203061.jpg.chip.jpg,3
./data/UTKFace/8_1_0_20170109202859958.jpg.chip.jpg,0
./data/UTKFace/29_1_1_20170114024736192.jpg.chip.jpg,2
