path,age
./data/UTKFace\30_1_0_20170116220947988.jpg.chip.jpg,3
./data/UTKFace\8_1_3_20170104222709156.jpg.chip.jpg,0
./data/UTKFace\25_1_0_20170117204147750.jpg.chip.jpg,2
./data/UTKFace\19_1_3_20170104221938894.jpg.chip.jpg,1
./data/UTKFace\21_1_3_20170104222121713.jpg.chip.jpg,2
./data/UTKFace\39_1_1_20170116224149881.jpg.chip.jpg,3
./data/UTKFace\36_0_0_20170104173013523.jpg.chip.jpg,3
./data/UTKFace\22_1_3_20170119163332758.jpg.chip.jpg,2
./data/UTKFace\43_0_1_20170113184629512.jpg.chip.jpg,4
./data/UTKFace\55_1_1_20170112213225871.jpg.chip.jpg,5
./data/UTKFace\84_1_0_20170120230440130.jpg.chip.jpg,8
./data/UTKFace\45_0_3_20170119194520650.jpg.chip.jpg,4
./data/UTKFace\32_1_0_20170117134730731.jpg.chip.jpg,3
./data/UTKFace\93_1_0_20170120225257592.jpg.chip.jpg,9
./data/UTKFace\26_1_1_20170112235057871.jpg.chip.jpg,2
./data/UTKFace\2_1_2_20161219215651168.jpg.chip.jpg,0
./data/UTKFace\22_0_1_20170114033114683.jpg.chip.jpg,2
./data/UTKFace\28_1_2_20170116191639838.jpg.chip.jpg,2
./data/UTKFace\47_0_0_20170105173254709.jpg.chip.jpg,4
./data/UTKFace\27_0_3_20170119193205856.jpg.chip.jpg,2
./data/UTKFace\76_1_1_20170112205902715.jpg.chip.jpg,7
./data/UTKFace\70_0_3_20170117191256001.jpg.chip.jpg,7
./data/UTKFace\50_0_0_20170120134018751.jpg.chip.jpg,5
./data/UTKFace\55_0_3_20170117175457824.jpg.chip.jpg,5
./data/UTKFace\21_0_1_20170117135810975.jpg.chip.jpg,2
./data/UTKFace\85_0_0_20170112224320554.jpg.chip.jpg,8
./data/UTKFace\33_1_0_20170104171713868.jpg.chip.jpg,3
./data/UTKFace\26_1_1_20170116175546596.jpg.chip.jpg,2
./data/UTKFace\24_1_0_20170117145431948.jpg.chip.jpg,2
./data/UTKFace\56_0_4_20170105173517933.jpg.chip.jpg,5
./data/UTKFace\1_0_2_20161219154038141.jpg.chip.jpg,0
./data/UTKFace\32_0_3_20170104220341542.jpg.chip.jpg,3
./data/UTKFace\28_1_2_20170116165147900.jpg.chip.jpg,2
./data/UTKFace\50_1_0_20170117160740015.jpg.chip.jpg,5
./data/UTKFace\35_1_1_20170112211524197.jpg.chip.jpg,3
./data/UTKFace\90_1_0_20170110183737626.jpg.chip.jpg,9
./data/UTKFace\40_0_1_20170116201948808.jpg.chip.jpg,4
./data/UTKFace\27_0_0_20170119145326086.jpg.chip.jpg,2
./data/UTKFace\26_1_1_20170116233613793.jpg.chip.jpg,2
./data/UTKFace\26_1_1_20170116011422334.jpg.chip.jpg,2
./data/UTKFace\45_1_0_20170117135025030.jpg.chip.jpg,4
./data/UTKFace\22_1_3_20170119163211532.jpg.chip.jpg,2
./data/UTKFace\21_1_2_20170116170710327.jpg.chip.jpg,2
./data/UTKFace\26_1_3_20170119193045378.jpg.chip.jpg,2
./data/UTKFace\37_0_1_20170116030128110.jpg.chip.jpg,3
./data/UTKFace\32_0_1_20170113135916978.jpg.chip.jpg,3
./data/UTKFace\28_0_0_20170117021206167.jpg.chip.jpg,2
./data/UTKFace\35_0_0_20170104172415386.jpg.chip.jpg,3
./data/UTKFace\32_1_0_20170116205329227.jpg.chip.jpg,3
./data/UTKFace\10_0_1_20170110225121326.jpg.chip.jpg,1
./data/UTKFace\26_0_4_20170117195915493.jpg.chip.jpg,2
./data/UTKFace\3_1_0_20170109190525069.jpg.chip.jpg,0
./data/UTKFace\45_1_3_20170117194826185.jpg.chip.jpg,4
./data/UTKFace\70_0_1_20170113175514412.jpg.chip.jpg,7
./data/UTKFace\77_0_2_20170112220236152.jpg.chip.jpg,7
./data/UTKFace\58_0_0_20170111205019096.jpg.chip.jpg,5
./data/UTKFace\29_1_1_20170112214952639.jpg.chip.jpg,2
./data/UTKFace\58_0_3_20170119211547537.jpg.chip.jpg,5
./data/UTKFace\3_1_2_20161219212214190.jpg.chip.jpg,0
./data/UTKFace\26_1_0_20170116204809505.jpg.chip.jpg,2
./data/UTKFace\85_0_0_20170111210736421.jpg.chip.jpg,8
./data/UTKFace\25_0_3_20170119171741311.jpg.chip.jpg,2
./data/UTKFace\38_1_4_20170116233353646.jpg.chip.jpg,3
./data/UTKFace\24_1_1_20170112204809364.jpg.chip.jpg,2
./data/UTKFace\52_0_1_20170111204341094.jpg.chip.jpg,5
./data/UTKFace\51_1_1_20170113182150518.jpg.chip.jpg,5
./data/UTKFace\26_1_1_20170117170654969.jpg.chip.jpg,2
./data/UTKFace\61_0_0_20170105173647189.jpg.chip.jpg,6
./data/UTKFace\72_0_1_20170113184626575.jpg.chip.jpg,7
./data/UTKFace\32_1_0_20170117121846946.jpg.chip.jpg,3
./data/UTKFace\16_0_0_20170110231647118.jpg.chip.jpg,1
./data/UTKFace\51_0_0_20170109134337423.jpg.chip.jpg,5
./data/UTKFace\8_1_0_20170109201654441.jpg.chip.jpg,0
./data/UTKFace\66_0_0_20170120225927930.jpg.chip.jpg,6
./data/UTKFace\16_0_0_20170110232301837.jpg.chip.jpg,1
./data/UTKFace\26_1_2_20170116184147278.jpg.chip.jpg,2
./data/UTKFace\37_0_0_20170116205011822.jpg.chip.jpg,3
./data/UTKFace\24_0_2_20170116164209154.jpg.chip.jpg,2
./data/UTKFace\28_1_1_20170117131034507.jpg.chip.jpg,2
./data/UTKFace\27_0_3_20170119155943666.jpg.chip.jpg,2
./data/UTKFace\30_1_1_20170112213021902.jpg.chip.jpg,3
./data/UTKFace\21_1_1_20170113005845999.jpg.chip.jpg,2
./data/UTKFace\26_1_1_20170116160918398.jpg.chip.jpg,2
./data/UTKFace\27_1_3_20170119194424402.jpg.chip.jpg,2
./data/UTKFace\34_1_1_20170113002123194.jpg.chip.jpg,3
./data/UTKFace\37_0_3_20170119194814724.jpg.chip.jpg,3
./data/UTKFace\28_1_2_20170104020746876.jpg.chip.jpg,2
./data/UTKFace\27_0_3_20170117175736147.jpg.chip.jpg,2
./data/UTKFace\26_1_3_20170117174313937.jpg.chip.jpg,2
./data/UTKFace\55_0_2_20170109013414020.jpg.chip.jpg,5
./data/UTKFace\22_1_3_20170104214416853.jpg.chip.jpg,2
./data/UTKFace\41_1_0_20170116235150272.jpg.chip.jpg,4
./data/UTKFace\25_0_1_20170113151453752.jpg.chip.jpg,2
./data/UTKFace\31_0_4_20170108235352933.jpg.chip.jpg,3
./data/UTKFace\27_1_1_20170113011238888.jpg.chip.jpg,2
./data/UTKFace\26_0_3_20170119191924624.jpg.chip.jpg,2
./data/UTKFace\13_1_0_20170109204055232.jpg.chip.jpg,1
./data/UTKFace\26_0_2_20170116181236791.jpg.chip.jpg,2
./data/UTKFace\26_1_0_20170116165702615.jpg.chip.jpg,2
./data/UTKFace\5_1_2_20161219142641921.jpg.chip.jpg,0
./data/UTKFace\59_1_0_20170110122835196.jpg.chip.jpg,5
./data/UTKFace\10_1_0_20170109203608654.jpg.chip.jpg,1
./data/UTKFace\26_1_3_20170119163659157.jpg.chip.jpg,2
./data/UTKFace\41_0_0_20170104205956308.jpg.chip.jpg,4
./data/UTKFace\26_0_2_20170116180203819.jpg.chip.jpg,2
./data/UTKFace\26_1_1_20170116154712959.jpg.chip.jpg,2
./data/UTKFace\30_1_0_20170117150420803.jpg.chip.jpg,3
./data/UTKFace\26_0_0_20170119172232809.jpg.chip.jpg,2
./data/UTKFace\30_1_0_20170117120237417.jpg.chip.jpg,3
./data/UTKFace\47_0_1_20170117171504577.jpg.chip.jpg,4
./data/UTKFace\92_0_0_20170111223719595.jpg.chip.jpg,9
./data/UTKFace\26_1_2_20170116180027456.jpg.chip.jpg,2
./data/UTKFace\36_0_0_20170104201829601.jpg.chip.jpg,3
./data/UTKFace\31_1_2_20170109003538257.jpg.chip.jpg,3
./data/UTKFace\29_0_0_20170117180936418.jpg.chip.jpg,2
./data/UTKFace\50_0_0_20170117000757222.jpg.chip.jpg,5
./data/UTKFace\32_1_0_20170109134507157.jpg.chip.jpg,3
./data/UTKFace\43_1_0_20170117185939842.jpg.chip.jpg,4
./data/UTKFace\6_1_1_20161220220430595.jpg.chip.jpg,0
./data/UTKFace\50_0_0_20170113210604690.jpg.chip.jpg,5
./data/UTKFace\9_0_1_20170110225612237.jpg.chip.jpg,0
./data/UTKFace\20_1_3_20170104222019511.jpg.chip.jpg,2
./data/UTKFace\29_1_1_20170117105204369.jpg.chip.jpg,2
./data/UTKFace\33_0_0_20170117155210391.jpg.chip.jpg,3
./data/UTKFace\20_1_2_20170104020739364.jpg.chip.jpg,2
./data/UTKFace\26_1_4_20170117174023997.jpg.chip.jpg,2
./data/UTKFace\37_1_0_20170117140016085.jpg.chip.jpg,3
./data/UTKFace\5_0_3_20170104230622017.jpg.chip.jpg,0
./data/UTKFace\26_0_0_20170116224849492.jpg.chip.jpg,2
./data/UTKFace\27_1_1_20170119153000146.jpg.chip.jpg,2
./data/UTKFace\9_0_0_20170110220148443.jpg.chip.jpg,0
./data/UTKFace\18_1_3_20170104221936503.jpg.chip.jpg,1
./data/UTKFace\24_1_2_20170116163634730.jpg.chip.jpg,2
./data/UTKFace\46_0_4_20170117171327063.jpg.chip.jpg,4
./data/UTKFace\65_0_3_20170119205855505.jpg.chip.jpg,6
./data/UTKFace\58_0_0_20170104213234525.jpg.chip.jpg,5
./data/UTKFace\63_0_0_20170109011137735.jpg.chip.jpg,6
./data/UTKFace\30_1_2_20170116163642750.jpg.chip.jpg,3
./data/UTKFace\26_1_2_20170116184043483.jpg.chip.jpg,2
./data/UTKFace\36_1_4_20170105001239982.jpg.chip.jpg,3
./data/UTKFace\90_1_0_20170120225510266.jpg.chip.jpg,9
./data/UTKFace\25_1_1_20170117142853127.jpg.chip.jpg,2
./data/UTKFace\1_0_0_20170110213043946.jpg.chip.jpg,0
./data/UTKFace\39_1_2_20170105170215020.jpg.chip.jpg,3
./data/UTKFace\58_0_0_20170104213232283.jpg.chip.jpg,5
./data/UTKFace\39_0_0_20170117121745777.jpg.chip.jpg,3
./data/UTKFace\2_1_2_20161219212017166.jpg.chip.jpg,0
./data/UTKFace\49_0_3_20170119201605981.jpg.chip.jpg,4
./data/UTKFace\19_0_1_20170116210354987.jpg.chip.jpg,1
./data/UTKFace\24_1_3_20170119165459567.jpg.chip.jpg,2
./data/UTKFace\48_1_1_20170109220301068.jpg.chip.jpg,4
./data/UTKFace\23_1_0_20170112234027666.jpg.chip.jpg,2
./data/UTKFace\17_1_0_20170109213916364.jpg.chip.jpg,1
./data/UTKFace\63_0_0_20170117195020915.jpg.chip.jpg,6
./data/UTKFace\1_1_3_20161220145300279.jpg.chip.jpg,0
./data/UTKFace\29_1_2_20170104020624587.jpg.chip.jpg,2
./data/UTKFace\55_0_3_20170119201213412.jpg.chip.jpg,5
./data/UTKFace\1_1_3_20161219230507432.jpg.chip.jpg,0
./data/UTKFace\36_1_1_20170117183237374.jpg.chip.jpg,3
./data/UTKFace\34_1_1_20170117173309216.jpg.chip.jpg,3
./data/UTKFace\85_1_0_20170110183559248.jpg.chip.jpg,8
./data/UTKFace\1_1_2_20161219211316389.jpg.chip.jpg,0
./data/UTKFace\26_1_2_20170116175506863.jpg.chip.jpg,2
./data/UTKFace\42_1_0_20170104174238714.jpg.chip.jpg,4
./data/UTKFace\53_1_0_20170105173239309.jpg.chip.jpg,5
./data/UTKFace\36_1_0_20170105001300131.jpg.chip.jpg,3
./data/UTKFace\80_0_0_20170117172958840.jpg.chip.jpg,8
./data/UTKFace\30_0_0_20170117181320940.jpg.chip.jpg,3
./data/UTKFace\57_0_0_20170104212808228.jpg.chip.jpg,5
./data/UTKFace\80_1_3_20170119212033985.jpg.chip.jpg,8
./data/UTKFace\65_0_0_20170111205148232.jpg.chip.jpg,6
./data/UTKFace\26_1_0_20170117174852519.jpg.chip.jpg,2
./data/UTKFace\50_0_1_20170120220929108.jpg.chip.jpg,5
./data/UTKFace\45_0_1_20170113155252610.jpg.chip.jpg,4
./data/UTKFace\8_0_0_20170110220143955.jpg.chip.jpg,0
./data/UTKFace\35_1_0_20170117201013868.jpg.chip.jpg,3
./data/UTKFace\5_1_1_20170112235010687.jpg.chip.jpg,0
./data/UTKFace\43_1_3_20170109142242047.jpg.chip.jpg,4
./data/UTKFace\39_1_2_20170117154228051.jpg.chip.jpg,3
./data/UTKFace\24_1_1_20170113011240168.jpg.chip.jpg,2
./data/UTKFace\92_0_2_20170105174832245.jpg.chip.jpg,9
./data/UTKFace\85_1_0_20170110183614616.jpg.chip.jpg,8
./data/UTKFace\26_1_3_20170117154935165.jpg.chip.jpg,2
./data/UTKFace\26_1_2_20170116180655987.jpg.chip.jpg,2
./data/UTKFace\21_1_4_20170117193725542.jpg.chip.jpg,2
./data/UTKFace\85_0_2_20170111211021687.jpg.chip.jpg,8
./data/UTKFace\43_1_0_20170103183357706.jpg.chip.jpg,4
./data/UTKFace\36_1_0_20170117152056883.jpg.chip.jpg,3
./data/UTKFace\26_1_2_20170116175901780.jpg.chip.jpg,2
./data/UTKFace\1_1_3_20161219225730216.jpg.chip.jpg,0
./data/UTKFace\60_0_0_20170120223409123.jpg.chip.jpg,6
./data/UTKFace\61_1_20170109142408075.jpg.chip.jpg,6
./data/UTKFace\28_1_0_20170105164921188.jpg.chip.jpg,2
./data/UTKFace\2_0_2_20161219162403159.jpg.chip.jpg,0
./data/UTKFace\35_1_2_20170117183042510.jpg.chip.jpg,3
./data/UTKFace\61_1_3_20170105001450436.jpg.chip.jpg,6
./data/UTKFace\1_0_2_20161219194820459.jpg.chip.jpg,0
./data/UTKFace\36_0_1_20170113195937061.jpg.chip.jpg,3
./data/UTKFace\3_0_3_20161219230515152.jpg.chip.jpg,0
./data/UTKFace\49_0_4_20170104205251139.jpg.chip.jpg,4
./data/UTKFace\65_0_0_20170111203557764.jpg.chip.jpg,6
./data/UTKFace\48_1_0_20170117160521447.jpg.chip.jpg,4
./data/UTKFace\28_1_3_20170109140238810.jpg.chip.jpg,2
./data/UTKFace\26_1_4_20170117174153056.jpg.chip.jpg,2
./data/UTKFace\35_0_0_20170104201512505.jpg.chip.jpg,3
./data/UTKFace\35_0_2_20170117173352860.jpg.chip.jpg,3
./data/UTKFace\2_1_0_20170109194054994.jpg.chip.jpg,0
./data/UTKFace\22_1_3_20170117143734089.jpg.chip.jpg,2
./data/UTKFace\2_0_0_20170110213146269.jpg.chip.jpg,0
./data/UTKFace\39_1_0_20170103181831665.jpg.chip.jpg,3
./data/UTKFace\26_1_2_20170116181301976.jpg.chip.jpg,2
./data/UTKFace\26_1_4_20170117200208341.jpg.chip.jpg,2
./data/UTKFace\70_0_0_20170117173225496.jpg.chip.jpg,7
./data/UTKFace\26_1_3_20170119193134801.jpg.chip.jpg,2
./data/UTKFace\55_0_0_20170117204213768.jpg.chip.jpg,5
./data/UTKFace\65_0_2_20170112224014771.jpg.chip.jpg,6
./data/UTKFace\32_0_0_20170104202239802.jpg.chip.jpg,3
./data/UTKFace\26_1_0_20170116224857470.jpg.chip.jpg,2
./data/UTKFace\56_1_1_20170110141650039.jpg.chip.jpg,5
./data/UTKFace\18_1_0_20170109212849263.jpg.chip.jpg,1
./data/UTKFace\68_0_0_20170104213635701.jpg.chip.jpg,6
./data/UTKFace\35_1_4_20170109003348401.jpg.chip.jpg,3
./data/UTKFace\32_0_0_20170112202940706.jpg.chip.jpg,3
./data/UTKFace\32_0_0_20170116192543457.jpg.chip.jpg,3
./data/UTKFace\41_1_0_20170117135713137.jpg.chip.jpg,4
./data/UTKFace\24_1_3_20170117150411539.jpg.chip.jpg,2
./data/UTKFace\40_0_0_20170117141236795.jpg.chip.jpg,4
./data/UTKFace\60_0_1_20170113151557287.jpg.chip.jpg,6
./data/UTKFace\68_0_1_20170113152656361.jpg.chip.jpg,6
./data/UTKFace\15_0_0_20170110232532949.jpg.chip.jpg,1
./data/UTKFace\1_0_0_20170110211537870.jpg.chip.jpg,0
./data/UTKFace\30_1_1_20170116153114714.jpg.chip.jpg,3
./data/UTKFace\85_1_0_20170110181632797.jpg.chip.jpg,8
./data/UTKFace\28_0_3_20170119194456586.jpg.chip.jpg,2
./data/UTKFace\25_0_3_20170117151130075.jpg.chip.jpg,2
./data/UTKFace\50_0_0_20170117160626703.jpg.chip.jpg,5
./data/UTKFace\68_1_0_20170103183639034.jpg.chip.jpg,6
./data/UTKFace\32_1_2_20170116185951847.jpg.chip.jpg,3
./data/UTKFace\34_0_4_20170105172322132.jpg.chip.jpg,3
./data/UTKFace\42_0_3_20170119155807051.jpg.chip.jpg,4
./data/UTKFace\21_1_2_20170104020048292.jpg.chip.jpg,2
./data/UTKFace\28_0_0_20170120134320743.jpg.chip.jpg,2
./data/UTKFace\40_0_1_20170113142401365.jpg.chip.jpg,4
./data/UTKFace\26_1_3_20170119150012157.jpg.chip.jpg,2
./data/UTKFace\53_0_0_20170104212355436.jpg.chip.jpg,5
./data/UTKFace\72_0_3_20170109150847004.jpg.chip.jpg,7
./data/UTKFace\37_0_3_20170119202502352.jpg.chip.jpg,3
./data/UTKFace\51_1_0_20170104205943165.jpg.chip.jpg,5
./data/UTKFace\35_0_2_20170116172921158.jpg.chip.jpg,3
./data/UTKFace\26_0_2_20170119180202654.jpg.chip.jpg,2
./data/UTKFace\14_0_0_20170110225405549.jpg.chip.jpg,1
./data/UTKFace\24_1_1_20170115235714565.jpg.chip.jpg,2
./data/UTKFace\17_0_0_20170110232044494.jpg.chip.jpg,1
./data/UTKFace\27_0_4_20170103235752276.jpg.chip.jpg,2
./data/UTKFace\27_1_3_20170104231741609.jpg.chip.jpg,2
./data/UTKFace\23_0_1_20170113133840296.jpg.chip.jpg,2
./data/UTKFace\26_0_0_20170117090952435.jpg.chip.jpg,2
./data/UTKFace\25_0_0_20170102233508810.jpg.chip.jpg,2
./data/UTKFace\35_0_3_20170119211339158.jpg.chip.jpg,3
./data/UTKFace\1_1_2_20161219190719971.jpg.chip.jpg,0
./data/UTKFace\25_1_1_20170112231455093.jpg.chip.jpg,2
./data/UTKFace\7_1_0_20170109200858883.jpg.chip.jpg,0
./data/UTKFace\1_1_0_20170109190938491.jpg.chip.jpg,0
./data/UTKFace\16_0_0_20170110231221050.jpg.chip.jpg,1
./data/UTKFace\62_0_3_20170104220837477.jpg.chip.jpg,6
./data/UTKFace\27_0_0_20170117010746791.jpg.chip.jpg,2
./data/UTKFace\29_1_2_20170116163403273.jpg.chip.jpg,2
./data/UTKFace\65_0_0_20170111210002336.jpg.chip.jpg,6
./data/UTKFace\68_0_0_20170117171135900.jpg.chip.jpg,6
./data/UTKFace\56_1_0_20170110175738208.jpg.chip.jpg,5
./data/UTKFace\26_0_4_20170103235427740.jpg.chip.jpg,2
./data/UTKFace\15_0_0_20170110232117349.jpg.chip.jpg,1
./data/UTKFace\45_0_3_20170119202051271.jpg.chip.jpg,4
./data/UTKFace\32_0_1_20170113172916939.jpg.chip.jpg,3
./data/UTKFace\1_0_2_20161219200427051.jpg.chip.jpg,0
./data/UTKFace\35_1_0_20170117182534670.jpg.chip.jpg,3
./data/UTKFace\35_0_4_20170104011337576.jpg.chip.jpg,3
./data/UTKFace\51_0_1_20170111200729699.jpg.chip.jpg,5
./data/UTKFace\26_0_2_20170116181220996.jpg.chip.jpg,2
./data/UTKFace\21_1_3_20170104222120446.jpg.chip.jpg,2
./data/UTKFace\47_0_2_20170104211734268.jpg.chip.jpg,4
./data/UTKFace\46_1_1_20170113001257466.jpg.chip.jpg,4
./data/UTKFace\66_1_0_20170110143321085.jpg.chip.jpg,6
./data/UTKFace\27_0_1_20170113135657435.jpg.chip.jpg,2
./data/UTKFace\35_0_1_20170116193834444.jpg.chip.jpg,3
