path,age
./data/UTKFace/37_1_0_20170117140027921.jpg.chip.jpg,3
./data/UTKFace/37_0_0_20170116183826361.jpg.chip.jpg,3
./data/UTKFace/42_0_0_20170113012441401.jpg.chip.jpg,4
./data/UTKFace/35_1_0_20170105162234814.jpg.chip.jpg,3
./data/UTKFace/28_1_2_20170116190131133.jpg.chip.jpg,2
./data/UTKFace/24_1_4_20170103233956963.jpg.chip.jpg,2
./data/UTKFace/4_0_2_20161219211434893.jpg.chip.jpg,0
./data/UTKFace/65_0_0_20170111200641250.jpg.chip.jpg,6
./data/UTKFace/26_1_2_20170116184052021.jpg.chip.jpg,2
./data/UTKFace/31_1_4_20170103230330201.jpg.chip.jpg,3
./data/UTKFace/25_1_1_20170113001941650.jpg.chip.jpg,2
./data/UTKFace/30_0_0_20170117140805766.jpg.chip.jpg,3
./data/UTKFace/22_1_3_20170109131950179.jpg.chip.jpg,2
./data/UTKFace/54_1_0_20170117171807243.jpg.chip.jpg,5
./data/UTKFace/24_1_1_20170113011232616.jpg.chip.jpg,2
./data/UTKFace/58_0_0_20170111210633610.jpg.chip.jpg,5
./data/UTKFace/14_1_0_20170109203901444.jpg.chip.jpg,1
./data/UTKFace/28_0_1_20170116194234082.jpg.chip.jpg,2
./data/UTKFace/28_0_3_20170119194511483.jpg.chip.jpg,2
./data/UTKFace/54_1_1_20170117184308137.jpg.chip.jpg,5
./data/UTKFace/23_1_2_20170116173058804.jpg.chip.jpg,2
./data/UTKFace/3_1_1_20170109194603673.jpg.chip.jpg,0
./data/UTKFace/40_1_0_20170116222704229.jpg.chip.jpg,4
./data/UTKFace/30_1_0_20170117143123552.jpg.chip.jpg,3
./data/UTKFace/38_0_1_20170117142745510.jpg.chip.jpg,3
./data/UTKFace/27_1_3_20170104223505487.jpg.chip.jpg,2
./data/UTKFace/32_0_1_20170117182406861.jpg.chip.jpg,3
./data/UTKFace/44_0_0_20170116222018302.jpg.chip.jpg,4
./data/UTKFace/54_1_0_20170117171158860.jpg.chip.jpg,5
./data/UTKFace/18_0_4_20170103205858722.jpg.chip.jpg,1
./data/UTKFace/26_0_0_20170116203116520.jpg.chip.jpg,2
./data/UTKFace/41_0_2_20170104200819057.jpg.chip.jpg,4
./data/UTKFace/34_0_3_20170119194900548.jpg.chip.jpg,3
./data/UTKFace/3_1_3_20161219230259272.jpg.chip.jpg,0
./data/UTKFace/23_0_0_20170117144622811.jpg.chip.jpg,2
./data/UTKFace/85_1_0_20170120140054880.jpg.chip.jpg,8
./data/UTKFace/69_1_0_20170110141835631.jpg.chip.jpg,6
./data/UTKFace/77_1_0_20170110122639530.jpg.chip.jpg,7
./data/UTKFace/25_1_1_20170116001332046.jpg.chip.jpg,2
./data/UTKFace/24_1_2_20170116174406776.jpg.chip.jpg,2
./data/UTKFace/65_0_0_20170104213147181.jpg.chip.jpg,6
./data/UTKFace/1_1_2_20161219205734821.jpg.chip.jpg,0
./data/UTKFace/61_1_0_20170117204812272.jpg.chip.jpg,6
./data/UTKFace/28_1_2_20170116161312148.jpg.chip.jpg,2
./data/UTKFace/41_0_1_20170116183322571.jpg.chip.jpg,4
./data/UTKFace/26_1_1_20170112213007903.jpg.chip.jpg,2
./data/UTKFace/9_0_0_20170110225111291.jpg.chip.jpg,0
./data/UTKFace/26_1_1_20170116183008326.jpg.chip.jpg,2
./data/UTKFace/58_0_0_20170111203101211.jpg.chip.jpg,5
./data/UTKFace/22_1_3_20170119163702901.jpg.chip.jpg,2
./data/UTKFace/30_1_0_20170117170934860.jpg.chip.jpg,3
./data/UTKFace/26_1_3_20170119192406609.jpg.chip.jpg,2
./data/UTKFace/34_1_1_20170116012236821.jpg.chip.jpg,3
./data/UTKFace/64_1_0_20170110131951168.jpg.chip.jpg,6
./data/UTKFace/35_0_3_20170119171712116.jpg.chip.jpg,3
./data/UTKFace/28_0_1_20170113173600097.jpg.chip.jpg,2
./data/UTKFace/76_0_2_20170105174433781.jpg.chip.jpg,7
./data/UTKFace/30_1_1_20170113012657328.jpg.chip.jpg,3
./data/UTKFace/26_1_0_20170117201135295.jpg.chip.jpg,2
./data/UTKFace/24_1_2_20170116174525250.jpg.chip.jpg,2
./data/UTKFace/52_0_0_20170111171747350.jpg.chip.jpg,5
./data/UTKFace/28_0_4_20170116002326539.jpg.chip.jpg,2
./data/UTKFace/7_1_3_20161219225222280.jpg.chip.jpg,0
./data/UTKFace/32_1_2_20170109004658032.jpg.chip.jpg,3
./data/UTKFace/53_0_0_20170111205031079.jpg.chip.jpg,5
./data/UTKFace/40_1_1_20170117170159680.jpg.chip.jpg,4
./data/UTKFace/35_1_0_20170117203328856.jpg.chip.jpg,3
./data/UTKFace/55_1_0_20170117143101420.jpg.chip.jpg,5
./data/UTKFace/27_0_0_20170103182122389.jpg.chip.jpg,2
./data/UTKFace/3_1_0_20170109190919498.jpg.chip.jpg,0
./data/UTKFace/26_0_2_20170116161324238.jpg.chip.jpg,2
./data/UTKFace/27_1_2_20170104021735596.jpg.chip.jpg,2
./data/UTKFace/26_1_1_20170112213135759.jpg.chip.jpg,2
./data/UTKFace/26_1_3_20170112212035747.jpg.chip.jpg,2
./data/UTKFace/60_0_1_20170113152726713.jpg.chip.jpg,6
./data/UTKFace/30_0_3_20170119164115989.jpg.chip.jpg,3
./data/UTKFace/16_0_0_20170110232647979.jpg.chip.jpg,1
./data/UTKFace/24_1_2_20170116171638407.jpg.chip.jpg,2
./data/UTKFace/7_1_2_20161219204222117.jpg.chip.jpg,0
./data/UTKFace/1_1_0_20170109192729677.jpg.chip.jpg,0
./data/UTKFace/12_0_3_20170117183456013.jpg.chip.jpg,1
./data/UTKFace/33_1_3_20170104232111402.jpg.chip.jpg,3
./data/UTKFace/23_0_2_20170114024549242.jpg.chip.jpg,2
./data/UTKFace/27_1_2_20170116171205598.jpg.chip.jpg,2
./data/UTKFace/18_1_0_20170109214106546.jpg.chip.jpg,1
./data/UTKFace/24_1_3_20170117150320420.jpg.chip.jpg,2
./data/UTKFace/70_1_0_20170110180456347.jpg.chip.jpg,7
./data/UTKFace/76_0_0_20170120223813862.jpg.chip.jpg,7
./data/UTKFace/32_1_1_20170117140929969.jpg.chip.jpg,3
./data/UTKFace/23_1_4_20170103223903439.jpg.chip.jpg,2
./data/UTKFace/10_0_0_20170110220530650.jpg.chip.jpg,1
./data/UTKFace/37_0_1_20170116193848620.jpg.chip.jpg,3
./data/UTKFace/26_1_1_20170116232800401.jpg.chip.jpg,2
./data/UTKFace/50_0_0_20170116183942841.jpg.chip.jpg,5
./data/UTKFace/32_0_0_20170117173304428.jpg.chip.jpg,3
./data/UTKFace/50_0_2_20170116175209803.jpg.chip.jpg,5
./data/UTKFace/72_0_1_20170117193619775.jpg.chip.jpg,7
./data/UTKFace/80_1_1_20170117193146273.jpg.chip.jpg,8
./data/UTKFace/52_0_0_20170111202028479.jpg.chip.jpg,5
./data/UTKFace/38_0_4_20170104202009825.jpg.chip.jpg,3
./data/UTKFace/61_0_0_20170104212151300.jpg.chip.jpg,6
./data/UTKFace/45_0_1_20170117204046200.jpg.chip.jpg,4
./data/UTKFace/28_0_3_20170119194431378.jpg.chip.jpg,2
./data/UTKFace/30_1_0_20170105162437811.jpg.chip.jpg,3
./data/UTKFace/24_1_1_20170115235630663.jpg.chip.jpg,2
./data/UTKFace/8_1_3_20170104222705308.jpg.chip.jpg,0
./data/UTKFace/11_0_0_20170103200509559.jpg.chip.jpg,1
./data/UTKFace/55_0_1_20170117015513943.jpg.chip.jpg,5
./data/UTKFace/21_1_1_20170112193005893.jpg.chip.jpg,2
./data/UTKFace/62_1_3_20170119211556000.jpg.chip.jpg,6
./data/UTKFace/27_0_0_20170117192029218.jpg.chip.jpg,2
./data/UTKFace/40_1_1_20170113001356402.jpg.chip.jpg,4
./data/UTKFace/1_0_0_20170110212733875.jpg.chip.jpg,0
./data/UTKFace/23_1_2_20170116173131148.jpg.chip.jpg,2
./data/UTKFace/1_0_3_20161220220544050.jpg.chip.jpg,0
./data/UTKFace/38_1_1_20170113012901907.jpg.chip.jpg,3
./data/UTKFace/72_0_2_20170112205400276.jpg.chip.jpg,7
./data/UTKFace/28_0_1_20170113155330532.jpg.chip.jpg,2
./data/UTKFace/30_1_3_20170117153305045.jpg.chip.jpg,3
./data/UTKFace/52_0_0_20170117161040990.jpg.chip.jpg,5
./data/UTKFace/24_0_3_20170119165827320.jpg.chip.jpg,2
./data/UTKFace/31_0_0_20170117135213674.jpg.chip.jpg,3
./data/UTKFace/46_1_0_20170104171626722.jpg.chip.jpg,4
./data/UTKFace/15_0_1_20170113180633029.jpg.chip.jpg,1
./data/UTKFace/28_0_1_20170117180140749.jpg.chip.jpg,2
./data/UTKFace/32_0_0_20170104203059659.jpg.chip.jpg,3
./data/UTKFace/33_0_4_20170103235213148.jpg.chip.jpg,3
./data/UTKFace/26_0_2_20170116175947641.jpg.chip.jpg,2
./data/UTKFace/29_0_1_20170117180836731.jpg.chip.jpg,2
./data/UTKFace/46_0_1_20170113142208515.jpg.chip.jpg,4
./data/UTKFace/54_1_0_20170117171651994.jpg.chip.jpg,5
./data/UTKFace/28_0_1_20170117021617321.jpg.chip.jpg,2
./data/UTKFace/70_0_0_20170105173727374.jpg.chip.jpg,7
./data/UTKFace/26_0_1_20170116205225231.jpg.chip.jpg,2
./data/UTKFace/23_1_1_20170117175829359.jpg.chip.jpg,2
./data/UTKFace/26_0_1_20170120134608943.jpg.chip.jpg,2
./data/UTKFace/26_1_3_20170117173846653.jpg.chip.jpg,2
./data/UTKFace/28_1_1_20170117121931617.jpg.chip.jpg,2
./data/UTKFace/42_1_1_20170104210422988.jpg.chip.jpg,4
./data/UTKFace/43_0_0_20170104210618508.jpg.chip.jpg,4
./data/UTKFace/4_1_2_20161219154415701.jpg.chip.jpg,0
./data/UTKFace/65_0_1_20170116204818030.jpg.chip.jpg,6
./data/UTKFace/31_1_1_20170113012335025.jpg.chip.jpg,3
./data/UTKFace/20_1_4_20161223230110540.jpg.chip.jpg,2
./data/UTKFace/32_0_2_20170104170204025.jpg.chip.jpg,3
./data/UTKFace/24_1_0_20170116220317125.jpg.chip.jpg,2
./data/UTKFace/50_0_2_20170109012311747.jpg.chip.jpg,5
./data/UTKFace/25_1_1_20170117170628763.jpg.chip.jpg,2
./data/UTKFace/2_0_4_20161221202356481.jpg.chip.jpg,0
./data/UTKFace/54_0_0_20170104212538380.jpg.chip.jpg,5
./data/UTKFace/36_1_1_20170113001658573.jpg.chip.jpg,3
./data/UTKFace/84_1_0_20170120225816538.jpg.chip.jpg,8
./data/UTKFace/45_1_1_20170109221115578.jpg.chip.jpg,4
./data/UTKFace/30_0_3_20170117143039026.jpg.chip.jpg,3
./data/UTKFace/8_1_0_20170109204818624.jpg.chip.jpg,0
./data/UTKFace/45_0_4_20170117201123717.jpg.chip.jpg,4
./data/UTKFace/26_1_0_20170116180349689.jpg.chip.jpg,2
./data/UTKFace/38_0_2_20170116232740686.jpg.chip.jpg,3
./data/UTKFace/24_1_2_20170116174453096.jpg.chip.jpg,2
./data/UTKFace/50_0_2_20170116173539623.jpg.chip.jpg,5
./data/UTKFace/30_0_2_20170116174814595.jpg.chip.jpg,3
./data/UTKFace/41_0_1_20170113151532863.jpg.chip.jpg,4
./data/UTKFace/22_1_2_20170104015815276.jpg.chip.jpg,2
./data/UTKFace/42_0_1_20170113155055273.jpg.chip.jpg,4
./data/UTKFace/26_1_1_20170116160930991.jpg.chip.jpg,2
./data/UTKFace/55_1_3_20170119180712508.jpg.chip.jpg,5
./data/UTKFace/35_0_2_20170104023316343.jpg.chip.jpg,3
./data/UTKFace/58_0_0_20170104213007932.jpg.chip.jpg,5
./data/UTKFace/42_0_0_20170117154827918.jpg.chip.jpg,4
./data/UTKFace/18_1_1_20170117140201823.jpg.chip.jpg,1
./data/UTKFace/63_1_0_20170120224812560.jpg.chip.jpg,6
./data/UTKFace/6_1_0_20170109201829191.jpg.chip.jpg,0
./data/UTKFace/31_1_0_20170105162529475.jpg.chip.jpg,3
./data/UTKFace/40_0_0_20170117143324026.jpg.chip.jpg,4
./data/UTKFace/31_1_1_20170116180044004.jpg.chip.jpg,3
./data/UTKFace/39_0_3_20170104220730909.jpg.chip.jpg,3
./data/UTKFace/14_1_0_20170103200702463.jpg.chip.jpg,1
./data/UTKFace/50_0_2_20170116175220841.jpg.chip.jpg,5
./data/UTKFace/26_0_1_20170116205647025.jpg.chip.jpg,2
./data/UTKFace/2_0_2_20161219222109319.jpg.chip.jpg,0
./data/UTKFace/27_1_0_20170117174845392.jpg.chip.jpg,2
./data/UTKFace/31_0_2_20170115231427920.jpg.chip.jpg,3
./data/UTKFace/23_1_1_20170117175615774.jpg.chip.jpg,2
./data/UTKFace/17_1_4_20170117193142374.jpg.chip.jpg,1
./data/UTKFace/23_0_1_20170115231442487.jpg.chip.jpg,2
./data/UTKFace/21_1_0_20170112233610183.jpg.chip.jpg,2
./data/UTKFace/24_1_3_20161220222118601.jpg.chip.jpg,2
./data/UTKFace/52_0_0_20170120222924114.jpg.chip.jpg,5
./data/UTKFace/29_1_1_20170116021855730.jpg.chip.jpg,2
./data/UTKFace/24_1_4_20170117194833796.jpg.chip.jpg,2
./data/UTKFace/55_0_0_20170104184424541.jpg.chip.jpg,5
./data/UTKFace/26_0_3_20170119152946337.jpg.chip.jpg,2
./data/UTKFace/24_1_3_20170119171105800.jpg.chip.jpg,2
./data/UTKFace/32_0_3_20170119160433674.jpg.chip.jpg,3
./data/UTKFace/50_1_0_20170119205609399.jpg.chip.jpg,5
./data/UTKFace/35_0_0_20170104201217450.jpg.chip.jpg,3
./data/UTKFace/32_1_0_20170120134012302.jpg.chip.jpg,3
./data/UTKFace/40_0_4_20170104201550378.jpg.chip.jpg,4
./data/UTKFace/32_1_0_20170104234919354.jpg.chip.jpg,3
./data/UTKFace/29_0_1_20170117104604974.jpg.chip.jpg,2
./data/UTKFace/22_1_1_20170114033301951.jpg.chip.jpg,2
./data/UTKFace/20_0_0_20170104230054071.jpg.chip.jpg,2
./data/UTKFace/32_0_1_20170116030427547.jpg.chip.jpg,3
./data/UTKFace/25_1_2_20170116175247157.jpg.chip.jpg,2
./data/UTKFace/6_0_3_20161220145409927.jpg.chip.jpg,0
./data/UTKFace/29_1_2_20170116164713504.jpg.chip.jpg,2
./data/UTKFace/57_1_0_20170120221057091.jpg.chip.jpg,5
./data/UTKFace/30_0_4_20170103230144585.jpg.chip.jpg,3
./data/UTKFace/17_1_1_20170112231332486.jpg.chip.jpg,1
./data/UTKFace/51_0_0_20170109012546903.jpg.chip.jpg,5
./data/UTKFace/48_0_0_20170104193619832.jpg.chip.jpg,4
./data/UTKFace/18_0_0_20170103201519511.jpg.chip.jpg,1
./data/UTKFace/88_0_0_20170111222556305.jpg.chip.jpg,8
./data/UTKFace/36_1_1_20170117091839173.jpg.chip.jpg,3
./data/UTKFace/40_1_0_20170105172927477.jpg.chip.jpg,4
./data/UTKFace/55_0_0_20170120222221343.jpg.chip.jpg,5
./data/UTKFace/39_1_0_20170104171537233.jpg.chip.jpg,3
./data/UTKFace/25_0_0_20170116215652482.jpg.chip.jpg,2
./data/UTKFace/45_0_0_20170113182911812.jpg.chip.jpg,4
./data/UTKFace/27_0_3_20170117175425208.jpg.chip.jpg,2
./data/UTKFace/12_1_0_20170109200904988.jpg.chip.jpg,1
./data/UTKFace/25_1_0_20170117195134252.jpg.chip.jpg,2
./data/UTKFace/8_1_4_20170109201844552.jpg.chip.jpg,0
./data/UTKFace/35_1_0_20170116222743531.jpg.chip.jpg,3
./data/UTKFace/24_1_2_20170116165511429.jpg.chip.jpg,2
./data/UTKFace/30_0_1_20170104170359625.jpg.chip.jpg,3
./data/UTKFace/14_0_4_20170103205138666.jpg.chip.jpg,1
./data/UTKFace/8_1_0_20170109205116937.jpg.chip.jpg,0
./data/UTKFace/35_0_0_20170116191127270.jpg.chip.jpg,3
./data/UTKFace/45_0_1_20170117175348238.jpg.chip.jpg,4
./data/UTKFace/32_1_0_20170117123939602.jpg.chip.jpg,3
./data/UTKFace/15_1_1_20170112191307797.jpg.chip.jpg,1
./data/UTKFace/3_0_0_20170109191400809.jpg.chip.jpg,0
./data/UTKFace/26_0_3_20170119180341844.jpg.chip.jpg,2
./data/UTKFace/50_0_3_20170119203845893.jpg.chip.jpg,5
./data/UTKFace/12_1_2_20170116194059753.jpg.chip.jpg,1
./data/UTKFace/33_0_0_20170116224733537.jpg.chip.jpg,3
./data/UTKFace/26_1_1_20170113000644330.jpg.chip.jpg,2
./data/UTKFace/27_1_1_20170112213507183.jpg.chip.jpg,2
./data/UTKFace/84_1_2_20170105174912326.jpg.chip.jpg,8
./data/UTKFace/26_1_3_20170117174445062.jpg.chip.jpg,2
./data/UTKFace/26_0_1_20170116192814189.jpg.chip.jpg,2
./data/UTKFace/43_1_1_20170117010132729.jpg.chip.jpg,4
./data/UTKFace/23_0_1_20170117144346825.jpg.chip.jpg,2
./data/UTKFace/24_0_1_20170117130104056.jpg.chip.jpg,2
./data/UTKFace/44_0_3_20170119200725971.jpg.chip.jpg,4
./data/UTKFace/40_1_0_20170117091853557.jpg.chip.jpg,4
./data/UTKFace/47_0_3_20170119205127722.jpg.chip.jpg,4
./data/UTKFace/28_1_1_20170117020409415.jpg.chip.jpg,2
./data/UTKFace/73_0_0_20170105001507628.jpg.chip.jpg,7
./data/UTKFace/35_0_1_20170116203340428.jpg.chip.jpg,3
./data/UTKFace/37_0_0_20170104011358104.jpg.chip.jpg,3
./data/UTKFace/24_1_0_20170117194653203.jpg.chip.jpg,2
