path,age
./data/UTKFace\23_0_3_20170117144200145.jpg.chip.jpg,2
./data/UTKFace\45_0_4_20170108230309811.jpg.chip.jpg,4
./data/UTKFace\46_0_3_20170109141827947.jpg.chip.jpg,4
./data/UTKFace\90_1_1_20170117194843274.jpg.chip.jpg,9
./data/UTKFace\26_1_1_20170116180739158.jpg.chip.jpg,2
./data/UTKFace\33_1_3_20170104235051234.jpg.chip.jpg,3
./data/UTKFace\75_0_0_20170116233015609.jpg.chip.jpg,7
./data/UTKFace\27_0_4_20170117202055676.jpg.chip.jpg,2
./data/UTKFace\34_1_0_20170116003510683.jpg.chip.jpg,3
./data/UTKFace\34_1_1_20170117132708007.jpg.chip.jpg,3
./data/UTKFace\1_1_3_20161219225015272.jpg.chip.jpg,0
./data/UTKFace\36_1_3_20170119202142021.jpg.chip.jpg,3
./data/UTKFace\9_0_0_20170110225419379.jpg.chip.jpg,0
./data/UTKFace\4_1_0_20170109190928456.jpg.chip.jpg,0
./data/UTKFace\24_0_3_20170119165805454.jpg.chip.jpg,2
./data/UTKFace\23_1_0_20170116221715630.jpg.chip.jpg,2
./data/UTKFace\29_1_2_20170116165130095.jpg.chip.jpg,2
./data/UTKFace\39_0_3_20170119175458883.jpg.chip.jpg,3
./data/UTKFace\79_0_2_20170105174927254.jpg.chip.jpg,7
./data/UTKFace\46_0_3_20170119172226210.jpg.chip.jpg,4
./data/UTKFace\62_0_0_20170111203056771.jpg.chip.jpg,6
./data/UTKFace\44_0_3_20170119165428991.jpg.chip.jpg,4
./data/UTKFace\35_0_1_20170113173010410.jpg.chip.jpg,3
./data/UTKFace\26_1_1_20170116231937264.jpg.chip.jpg,2
./data/UTKFace\31_1_0_20170103163117935.jpg.chip.jpg,3
./data/UTKFace\47_1_0_20170109220517890.jpg.chip.jpg,4
./data/UTKFace\45_1_1_20170113005725568.jpg.chip.jpg,4
./data/UTKFace\20_1_1_20170114031114934.jpg.chip.jpg,2
./data/UTKFace\24_0_0_20170117194640228.jpg.chip.jpg,2
./data/UTKFace\4_0_2_20161219141105897.jpg.chip.jpg,0
./data/UTKFace\23_0_0_20170113210319753.jpg.chip.jpg,2
./data/UTKFace\76_0_1_20170116204915499.jpg.chip.jpg,7
./data/UTKFace\53_0_0_20170117163657978.jpg.chip.jpg,5
./data/UTKFace\1_1_0_20161219204130316.jpg.chip.jpg,0
./data/UTKFace\42_1_1_20170113013004135.jpg.chip.jpg,4
./data/UTKFace\38_1_0_20170103182017326.jpg.chip.jpg,3
./data/UTKFace\60_1_0_20170110141610416.jpg.chip.jpg,6
./data/UTKFace\27_1_2_20170116172501420.jpg.chip.jpg,2
./data/UTKFace\32_1_0_20170116201719833.jpg.chip.jpg,3
./data/UTKFace\57_0_0_20170104212600580.jpg.chip.jpg,5
./data/UTKFace\28_0_3_20170104220237582.jpg.chip.jpg,2
./data/UTKFace\18_0_3_20170119151213151.jpg.chip.jpg,1
./data/UTKFace\52_0_0_20170113183752750.jpg.chip.jpg,5
./data/UTKFace\45_0_0_20170119200455965.jpg.chip.jpg,4
./data/UTKFace\30_0_0_20170117130634587.jpg.chip.jpg,3
./data/UTKFace\23_1_0_20170104021538021.jpg.chip.jpg,2
./data/UTKFace\75_0_0_20170111210157776.jpg.chip.jpg,7
./data/UTKFace\21_1_1_20170112231637574.jpg.chip.jpg,2
./data/UTKFace\28_1_0_20170103182305562.jpg.chip.jpg,2
./data/UTKFace\41_0_0_20170111181750384.jpg.chip.jpg,4
./data/UTKFace\35_0_0_20170116222932357.jpg.chip.jpg,3
./data/UTKFace\1_0_2_20161219160107597.jpg.chip.jpg,0
./data/UTKFace\25_0_0_20170116001254628.jpg.chip.jpg,2
./data/UTKFace\28_1_0_20170117191714643.jpg.chip.jpg,2
./data/UTKFace\69_1_0_20170110122730511.jpg.chip.jpg,6
./data/UTKFace\63_0_0_20170111171747618.jpg.chip.jpg,6
./data/UTKFace\50_0_2_20170104181606318.jpg.chip.jpg,5
./data/UTKFace\87_0_0_20170120230518577.jpg.chip.jpg,8
./data/UTKFace\52_0_0_20170104212253932.jpg.chip.jpg,5
./data/UTKFace\1_0_4_20161221192555965.jpg.chip.jpg,0
./data/UTKFace\73_1_0_20170120230000346.jpg.chip.jpg,7
./data/UTKFace\55_1_0_20170110160643547.jpg.chip.jpg,5
./data/UTKFace\2_1_0_20170109191311166.jpg.chip.jpg,0
./data/UTKFace\25_1_4_20170103230211911.jpg.chip.jpg,2
./data/UTKFace\31_1_2_20170104022004181.jpg.chip.jpg,3
./data/UTKFace\73_0_3_20170119212057504.jpg.chip.jpg,7
./data/UTKFace\50_0_3_20170119204134671.jpg.chip.jpg,5
./data/UTKFace\56_0_0_20170111171747459.jpg.chip.jpg,5
./data/UTKFace\40_0_0_20170120221048429.jpg.chip.jpg,4
./data/UTKFace\35_0_3_20170119211339158.jpg.chip.jpg,3
./data/UTKFace\26_0_3_20170117154558934.jpg.chip.jpg,2
./data/UTKFace\36_1_1_20170113011509561.jpg.chip.jpg,3
./data/UTKFace\82_1_0_20170120225739329.jpg.chip.jpg,8
./data/UTKFace\1_1_4_20161221202046857.jpg.chip.jpg,0
./data/UTKFace\26_0_3_20170119180514197.jpg.chip.jpg,2
./data/UTKFace\30_0_0_20170117181235740.jpg.chip.jpg,3
./data/UTKFace\30_0_3_20170117130930922.jpg.chip.jpg,3
./data/UTKFace\72_0_0_20170111195358992.jpg.chip.jpg,7
./data/UTKFace\26_1_1_20170112213116517.jpg.chip.jpg,2
./data/UTKFace\27_0_1_20170117183610688.jpg.chip.jpg,2
./data/UTKFace\36_0_4_20170113133645566.jpg.chip.jpg,3
./data/UTKFace\37_0_0_20170104204438250.jpg.chip.jpg,3
./data/UTKFace\26_1_2_20170116184134921.jpg.chip.jpg,2
./data/UTKFace\8_0_1_20170114025855492.jpg.chip.jpg,0
./data/UTKFace\38_1_0_20170117154139859.jpg.chip.jpg,3
./data/UTKFace\10_0_0_20170110220541850.jpg.chip.jpg,1
./data/UTKFace\26_0_1_20170113145620590.jpg.chip.jpg,2
./data/UTKFace\5_1_0_20170109191942666.jpg.chip.jpg,0
./data/UTKFace\31_0_4_20170105161451773.jpg.chip.jpg,3
./data/UTKFace\82_0_3_20170105180948808.jpg.chip.jpg,8
./data/UTKFace\16_1_0_20170104013358122.jpg.chip.jpg,1
./data/UTKFace\60_0_0_20170120223110723.jpg.chip.jpg,6
./data/UTKFace\15_0_0_20170110232636744.jpg.chip.jpg,1
./data/UTKFace\26_1_0_20170103181926881.jpg.chip.jpg,2
./data/UTKFace\61_1_3_20170109142555460.jpg.chip.jpg,6
./data/UTKFace\1_0_3_20161219230234208.jpg.chip.jpg,0
./data/UTKFace\85_0_0_20170111210457043.jpg.chip.jpg,8
./data/UTKFace\24_1_2_20170116172609939.jpg.chip.jpg,2
./data/UTKFace\37_1_1_20170116022100642.jpg.chip.jpg,3
./data/UTKFace\3_1_1_20170109190807350.jpg.chip.jpg,0
./data/UTKFace\36_1_3_20170119202133110.jpg.chip.jpg,3
./data/UTKFace\28_0_3_20170119194436435.jpg.chip.jpg,2
./data/UTKFace\1_0_2_20161219195703108.jpg.chip.jpg,0
./data/UTKFace\40_1_3_20170117180026300.jpg.chip.jpg,4
./data/UTKFace\12_0_0_20170117190914091.jpg.chip.jpg,1
./data/UTKFace\38_1_1_20170113184328127.jpg.chip.jpg,3
./data/UTKFace\26_0_0_20170117090952435.jpg.chip.jpg,2
./data/UTKFace\30_1_1_20170113001206682.jpg.chip.jpg,3
./data/UTKFace\12_0_0_20170110232735095.jpg.chip.jpg,1
./data/UTKFace\31_1_3_20170119200201348.jpg.chip.jpg,3
./data/UTKFace\36_0_0_20170119201622028.jpg.chip.jpg,3
./data/UTKFace\35_0_0_20170105161456219.jpg.chip.jpg,3
./data/UTKFace\35_0_4_20170117153332974.jpg.chip.jpg,3
./data/UTKFace\8_1_0_20170109204627905.jpg.chip.jpg,0
./data/UTKFace\20_1_1_20170112231744071.jpg.chip.jpg,2
./data/UTKFace\1_0_2_20161219155850477.jpg.chip.jpg,0
./data/UTKFace\26_1_0_20170117200517726.jpg.chip.jpg,2
./data/UTKFace\38_1_1_20170113010502255.jpg.chip.jpg,3
./data/UTKFace\28_1_4_20170117143635625.jpg.chip.jpg,2
./data/UTKFace\4_1_0_20170109193102653.jpg.chip.jpg,0
./data/UTKFace\26_1_1_20170117170654969.jpg.chip.jpg,2
./data/UTKFace\24_0_1_20170116220224657 .jpg.chip.jpg,2
./data/UTKFace\42_0_2_20170104205142164.jpg.chip.jpg,4
./data/UTKFace\3_1_2_20161219151933763.jpg.chip.jpg,0
./data/UTKFace\26_1_2_20170116184039763.jpg.chip.jpg,2
./data/UTKFace\28_0_0_20170117180137421.jpg.chip.jpg,2
./data/UTKFace\59_1_3_20170109134346011.jpg.chip.jpg,5
./data/UTKFace\44_1_1_20170116164354400.jpg.chip.jpg,4
./data/UTKFace\48_0_1_20170117165012988.jpg.chip.jpg,4
./data/UTKFace\39_0_0_20170117181222276.jpg.chip.jpg,3
./data/UTKFace\7_1_4_20161221193047189.jpg.chip.jpg,0
./data/UTKFace\27_1_1_20170113012330703.jpg.chip.jpg,2
./data/UTKFace\21_1_2_20170116170950166.jpg.chip.jpg,2
./data/UTKFace\80_0_0_20170117174600725.jpg.chip.jpg,8
./data/UTKFace\32_0_0_20170117182416733.jpg.chip.jpg,3
./data/UTKFace\26_0_3_20170104230513064.jpg.chip.jpg,2
./data/UTKFace\50_0_0_20170120134101471.jpg.chip.jpg,5
./data/UTKFace\62_0_0_20170111205902585.jpg.chip.jpg,6
./data/UTKFace\34_1_1_20170113011632864.jpg.chip.jpg,3
./data/UTKFace\8_1_0_20170109202405671.jpg.chip.jpg,0
./data/UTKFace\26_0_4_20170117195459004.jpg.chip.jpg,2
./data/UTKFace\28_1_4_20170103225940625.jpg.chip.jpg,2
./data/UTKFace\35_0_0_20170113183145134.jpg.chip.jpg,3
./data/UTKFace\40_1_0_20170117001103881.jpg.chip.jpg,4
./data/UTKFace\1_0_3_20161219230224536.jpg.chip.jpg,0
./data/UTKFace\30_0_0_20170117125951293.jpg.chip.jpg,3
./data/UTKFace\17_0_3_20170104225543888.jpg.chip.jpg,1
./data/UTKFace\26_1_2_20170116175850875.jpg.chip.jpg,2
./data/UTKFace\55_1_3_20170109141153263.jpg.chip.jpg,5
./data/UTKFace\8_1_4_20170103212955884.jpg.chip.jpg,0
./data/UTKFace\45_0_0_20170119195628780.jpg.chip.jpg,4
./data/UTKFace\65_0_3_20170104215624533.jpg.chip.jpg,6
./data/UTKFace\35_0_0_20170117121643525.jpg.chip.jpg,3
./data/UTKFace\89_1_0_20170120225533673.jpg.chip.jpg,8
./data/UTKFace\24_1_2_20170116173438372.jpg.chip.jpg,2
./data/UTKFace\89_0_2_20170112220351776.jpg.chip.jpg,8
./data/UTKFace\27_0_1_20170116002826357.jpg.chip.jpg,2
./data/UTKFace\45_0_3_20170119202700364.jpg.chip.jpg,4
./data/UTKFace\47_0_3_20170116184916978.jpg.chip.jpg,4
./data/UTKFace\31_1_0_20170117133119014.jpg.chip.jpg,3
./data/UTKFace\26_0_2_20170116182347867.jpg.chip.jpg,2
./data/UTKFace\52_0_0_20170116192911629.jpg.chip.jpg,5
./data/UTKFace\23_1_0_20170116221713318.jpg.chip.jpg,2
./data/UTKFace\27_0_3_20170119194354476.jpg.chip.jpg,2
./data/UTKFace\40_0_0_20170116233131287.jpg.chip.jpg,4
./data/UTKFace\80_0_0_20170117175542908.jpg.chip.jpg,8
./data/UTKFace\61_0_0_20170104170114128.jpg.chip.jpg,6
./data/UTKFace\2_1_2_20161219140853880.jpg.chip.jpg,0
./data/UTKFace\45_0_3_20170112215026424.jpg.chip.jpg,4
./data/UTKFace\26_1_2_20170116175901780.jpg.chip.jpg,2
./data/UTKFace\66_0_0_20170104002319293.jpg.chip.jpg,6
./data/UTKFace\35_0_1_20170113155146201.jpg.chip.jpg,3
./data/UTKFace\40_0_0_20170104210228028.jpg.chip.jpg,4
./data/UTKFace\40_0_3_20170119211711001.jpg.chip.jpg,4
./data/UTKFace\1_1_3_20161220220548777.jpg.chip.jpg,0
./data/UTKFace\21_0_4_20161223214820169.jpg.chip.jpg,2
./data/UTKFace\27_0_3_20170119193303226.jpg.chip.jpg,2
./data/UTKFace\1_1_2_20161219204523605.jpg.chip.jpg,0
./data/UTKFace\19_1_0_20170103201450359.jpg.chip.jpg,1
./data/UTKFace\18_0_3_20170104225820545.jpg.chip.jpg,1
./data/UTKFace\54_0_0_20170117171442259.jpg.chip.jpg,5
./data/UTKFace\63_0_3_20170119211953569.jpg.chip.jpg,6
./data/UTKFace\3_1_0_20170109193839054.jpg.chip.jpg,0
./data/UTKFace\29_0_4_20170108223951591.jpg.chip.jpg,2
./data/UTKFace\2_0_2_20161219222111287.jpg.chip.jpg,0
./data/UTKFace\32_1_1_20170113002108866.jpg.chip.jpg,3
./data/UTKFace\25_1_3_20170119164527886.jpg.chip.jpg,2
./data/UTKFace\26_0_0_20170113210604209.jpg.chip.jpg,2
./data/UTKFace\2_0_2_20161219161204614.jpg.chip.jpg,0
./data/UTKFace\24_0_2_20170116170804180.jpg.chip.jpg,2
./data/UTKFace\32_1_2_20170116175135519.jpg.chip.jpg,3
./data/UTKFace\70_0_0_20170111201407590.jpg.chip.jpg,7
./data/UTKFace\45_0_3_20170119194525986.jpg.chip.jpg,4
./data/UTKFace\23_0_0_20170116221722978.jpg.chip.jpg,2
./data/UTKFace\3_0_2_20161219160753533.jpg.chip.jpg,0
./data/UTKFace\24_1_2_20170116193511273.jpg.chip.jpg,2
./data/UTKFace\35_1_1_20170113012820273.jpg.chip.jpg,3
./data/UTKFace\55_1_0_20170110160643376.jpg.chip.jpg,5
./data/UTKFace\24_0_1_20170113195616175.jpg.chip.jpg,2
./data/UTKFace\1_0_0_20170110213042997.jpg.chip.jpg,0
./data/UTKFace\3_0_3_20161219230550256.jpg.chip.jpg,0
./data/UTKFace\35_0_1_20170113133034151.jpg.chip.jpg,3
./data/UTKFace\2_1_2_20161219151225811.jpg.chip.jpg,0
./data/UTKFace\8_1_4_20170109201844552.jpg.chip.jpg,0
./data/UTKFace\29_1_1_20170114030852380.jpg.chip.jpg,2
./data/UTKFace\6_1_0_20170109204822889.jpg.chip.jpg,0
./data/UTKFace\30_0_0_20170117120219701.jpg.chip.jpg,3
./data/UTKFace\40_0_1_20170116203957000.jpg.chip.jpg,4
./data/UTKFace\50_1_0_20170113210319697.jpg.chip.jpg,5
./data/UTKFace\34_1_1_20170116012236821.jpg.chip.jpg,3
./data/UTKFace\36_1_0_20170104172916913.jpg.chip.jpg,3
./data/UTKFace\31_1_3_20170104235227202.jpg.chip.jpg,3
./data/UTKFace\56_0_3_20170104232205049.jpg.chip.jpg,5
./data/UTKFace\27_1_1_20170113001019472.jpg.chip.jpg,2
./data/UTKFace\13_1_0_20170109201102915.jpg.chip.jpg,1
./data/UTKFace\1_0_2_20161219141226856.jpg.chip.jpg,0
./data/UTKFace\35_1_3_20170117152724917.jpg.chip.jpg,3
./data/UTKFace\2_1_2_20161219142446329.jpg.chip.jpg,0
./data/UTKFace\47_0_3_20170116025923457.jpg.chip.jpg,4
./data/UTKFace\31_1_1_20170117094849113.jpg.chip.jpg,3
./data/UTKFace\49_1_3_20170109141445294.jpg.chip.jpg,4
./data/UTKFace\1_0_0_20170103210548852.jpg.chip.jpg,0
./data/UTKFace\26_0_3_20170119162753492.jpg.chip.jpg,2
./data/UTKFace\26_0_0_20170117172928270.jpg.chip.jpg,2
./data/UTKFace\34_0_0_20170105183623375.jpg.chip.jpg,3
./data/UTKFace\28_0_3_20170104214636285.jpg.chip.jpg,2
./data/UTKFace\65_0_0_20170117172713976.jpg.chip.jpg,6
./data/UTKFace\9_1_4_20170103200814791.jpg.chip.jpg,0
./data/UTKFace\25_0_0_20170117153733428.jpg.chip.jpg,2
./data/UTKFace\24_1_0_20170117150853517.jpg.chip.jpg,2
./data/UTKFace\30_0_2_20170117142033818.jpg.chip.jpg,3
./data/UTKFace\37_0_1_20170116214356844.jpg.chip.jpg,3
./data/UTKFace\25_1_1_20170112235032674.jpg.chip.jpg,2
./data/UTKFace\22_0_4_20170103201524479.jpg.chip.jpg,2
./data/UTKFace\28_1_1_20170117020409415.jpg.chip.jpg,2
./data/UTKFace\6_1_0_20170119155357730.jpg.chip.jpg,0
./data/UTKFace\8_0_0_20170110215642859.jpg.chip.jpg,0
./data/UTKFace\35_0_0_20170117151516067.jpg.chip.jpg,3
./data/UTKFace\54_0_0_20170111201216588.jpg.chip.jpg,5
./data/UTKFace\30_1_2_20170116174548024.jpg.chip.jpg,3
./data/UTKFace\55_0_3_20170119180841322.jpg.chip.jpg,5
./data/UTKFace\71_0_0_20170111210043449.jpg.chip.jpg,7
./data/UTKFace\1_0_0_20170109193841675.jpg.chip.jpg,0
./data/UTKFace\1_0_2_20161219205318388.jpg.chip.jpg,0
./data/UTKFace\27_0_1_20170116001407357.jpg.chip.jpg,2
./data/UTKFace\1_0_2_20161219211407518.jpg.chip.jpg,0
./data/UTKFace\21_0_0_20170117142012992.jpg.chip.jpg,2
./data/UTKFace\49_1_0_20170110125307207.jpg.chip.jpg,4
./data/UTKFace\52_0_0_20170113181425181.jpg.chip.jpg,5
./data/UTKFace\3_1_0_20170109190740324.jpg.chip.jpg,0
./data/UTKFace\21_1_0_20170112233431458.jpg.chip.jpg,2
./data/UTKFace\36_1_1_20170117165628076.jpg.chip.jpg,3
./data/UTKFace\90_1_0_20170117175312742.jpg.chip.jpg,9
./data/UTKFace\31_0_0_20170117181758364.jpg.chip.jpg,3
./data/UTKFace\26_1_3_20170119193149977.jpg.chip.jpg,2
./data/UTKFace\2_1_0_20170109191147581.jpg.chip.jpg,0
./data/UTKFace\27_1_0_20170103183523123.jpg.chip.jpg,2
./data/UTKFace\26_1_1_20170116222824108.jpg.chip.jpg,2
./data/UTKFace\22_0_0_20170117143240036.jpg.chip.jpg,2
./data/UTKFace\15_0_0_20170110232610061.jpg.chip.jpg,1
./data/UTKFace\1_0_0_20170110212552670.jpg.chip.jpg,0
./data/UTKFace\31_1_1_20170116173451354.jpg.chip.jpg,3
./data/UTKFace\26_1_3_20170104234454339.jpg.chip.jpg,2
./data/UTKFace\42_0_0_20170105173000197.jpg.chip.jpg,4
./data/UTKFace\26_1_4_20170117154137164.jpg.chip.jpg,2
./data/UTKFace\27_1_1_20170117013821300.jpg.chip.jpg,2
./data/UTKFace\25_0_1_20170116002302626.jpg.chip.jpg,2
./data/UTKFace\96_1_0_20170110161321170.jpg.chip.jpg,9
./data/UTKFace\2_0_0_20170110212802305.jpg.chip.jpg,0
./data/UTKFace\40_1_2_20170116191629950.jpg.chip.jpg,4
./data/UTKFace\1_1_1_20170109194645713.jpg.chip.jpg,0
./data/UTKFace\47_0_0_20170103183528850.jpg.chip.jpg,4
./data/UTKFace\5_0_2_20161219140923888.jpg.chip.jpg,0
./data/UTKFace\8_1_0_20170109202254541.jpg.chip.jpg,0
./data/UTKFace\25_1_0_20170116223826765.jpg.chip.jpg,2
./data/UTKFace\80_0_0_20170117204632601.jpg.chip.jpg,8
./data/UTKFace\26_1_3_20170119193146682.jpg.chip.jpg,2
./data/UTKFace\45_1_0_20170103183543298.jpg.chip.jpg,4
./data/UTKFace\60_1_0_20170110141405608.jpg.chip.jpg,6
./data/UTKFace\31_0_1_20170113173411619.jpg.chip.jpg,3
./data/UTKFace\26_0_0_20170117091213670.jpg.chip.jpg,2
./data/UTKFace\40_0_1_20170113141623772.jpg.chip.jpg,4
./data/UTKFace\16_1_1_20170109213003514.jpg.chip.jpg,1
./data/UTKFace\27_1_3_20170104223000127.jpg.chip.jpg,2
./data/UTKFace\1_1_2_20161219192240930.jpg.chip.jpg,0
./data/UTKFace\54_1_0_20170110124144003.jpg.chip.jpg,5
./data/UTKFace\90_1_0_20170120225510266.jpg.chip.jpg,9
./data/UTKFace\19_0_0_20170103201406775.jpg.chip.jpg,1
./data/UTKFace\65_0_3_20170120225250881.jpg.chip.jpg,6
./data/UTKFace\50_0_0_20170117135334839.jpg.chip.jpg,5
./data/UTKFace\29_1_3_20170104234632266.jpg.chip.jpg,2
./data/UTKFace\25_0_2_20170119163949502.jpg.chip.jpg,2
./data/UTKFace\40_1_2_20170116162621368.jpg.chip.jpg,4
./data/UTKFace\26_0_3_20170104230341769.jpg.chip.jpg,2
./data/UTKFace\35_0_1_20170117192142868.jpg.chip.jpg,3
./data/UTKFace\28_1_3_20170119152713848.jpg.chip.jpg,2
./data/UTKFace\1_1_2_20161219203303165.jpg.chip.jpg,0
./data/UTKFace\18_1_0_20170102235007970.jpg.chip.jpg,1
./data/UTKFace\1_1_2_20161219221154447.jpg.chip.jpg,0
./data/UTKFace\24_0_2_20170116164343289.jpg.chip.jpg,2
./data/UTKFace\25_1_0_20170117140624359.jpg.chip.jpg,2
./data/UTKFace\1_0_2_20161219204634589.jpg.chip.jpg,0
./data/UTKFace\38_0_0_20170117120656921.jpg.chip.jpg,3
./data/UTKFace\20_1_0_20170109213459975.jpg.chip.jpg,2
./data/UTKFace\54_0_3_20170117155453576.jpg.chip.jpg,5
./data/UTKFace\36_0_1_20170116205322430.jpg.chip.jpg,3
./data/UTKFace\5_1_0_20170117140150663.jpg.chip.jpg,0
./data/UTKFace\28_1_1_20170112222156481.jpg.chip.jpg,2
./data/UTKFace\8_1_3_20161220220832858.jpg.chip.jpg,0
./data/UTKFace\1_1_3_20161219224718096.jpg.chip.jpg,0
./data/UTKFace\54_1_1_20170112222302265.jpg.chip.jpg,5
./data/UTKFace\14_1_0_20170119150832998.jpg.chip.jpg,1
./data/UTKFace\26_0_3_20170119184132638.jpg.chip.jpg,2
./data/UTKFace\31_0_1_20170113142352298.jpg.chip.jpg,3
./data/UTKFace\20_1_4_20170103212722908.jpg.chip.jpg,2
./data/UTKFace\14_0_3_20170104225533201.jpg.chip.jpg,1
./data/UTKFace\27_0_0_20170116204126806.jpg.chip.jpg,2
./data/UTKFace\26_1_1_20170116225013300.jpg.chip.jpg,2
./data/UTKFace\30_1_1_20170114031144413.jpg.chip.jpg,3
./data/UTKFace\78_0_0_20170111171747679.jpg.chip.jpg,7
./data/UTKFace\26_1_1_20170113011825553.jpg.chip.jpg,2
./data/UTKFace\26_0_3_20170119183546909.jpg.chip.jpg,2
./data/UTKFace\13_0_4_20170103201708406.jpg.chip.jpg,1
./data/UTKFace\29_1_4_20170104165318736.jpg.chip.jpg,2
./data/UTKFace\26_0_3_20170119183552806.jpg.chip.jpg,2
./data/UTKFace\28_0_0_20170120133901719.jpg.chip.jpg,2
./data/UTKFace\24_1_4_20170104005830151.jpg.chip.jpg,2
./data/UTKFace\8_0_0_20170104230750674.jpg.chip.jpg,0
./data/UTKFace\32_1_0_20170116205329227.jpg.chip.jpg,3
./data/UTKFace\62_0_0_20170111200703518.jpg.chip.jpg,6
./data/UTKFace\28_0_1_20170113180639429.jpg.chip.jpg,2
./data/UTKFace\70_1_0_20170117175535700.jpg.chip.jpg,7
./data/UTKFace\3_0_2_20161219142553649.jpg.chip.jpg,0
./data/UTKFace\28_1_1_20170112213623429.jpg.chip.jpg,2
./data/UTKFace\41_0_4_20170104202035282.jpg.chip.jpg,4
./data/UTKFace\24_1_0_20170117194558907.jpg.chip.jpg,2
./data/UTKFace\21_0_4_20161223214821265.jpg.chip.jpg,2
./data/UTKFace\35_0_1_20170113155220675.jpg.chip.jpg,3
./data/UTKFace\17_0_1_20170114025845366.jpg.chip.jpg,1
./data/UTKFace\33_1_1_20170116233604958.jpg.chip.jpg,3
./data/UTKFace\26_0_1_20170117195800999.jpg.chip.jpg,2
./data/UTKFace\35_0_0_20170105162448427.jpg.chip.jpg,3
./data/UTKFace\35_1_0_20170103180514968.jpg.chip.jpg,3
./data/UTKFace\1_0_2_20161219194800523.jpg.chip.jpg,0
./data/UTKFace\72_1_0_20170110180536025.jpg.chip.jpg,7
./data/UTKFace\23_0_3_20170119164316726.jpg.chip.jpg,2
