path,age
./data/UTKFace\28_1_0_20170117180716305.jpg.chip.jpg,2
./data/UTKFace\27_1_1_20170117193211345.jpg.chip.jpg,2
./data/UTKFace\1_0_2_20161219163930672.jpg.chip.jpg,0
./data/UTKFace\26_0_1_20170116024617265.jpg.chip.jpg,2
./data/UTKFace\45_1_0_20170105173027237.jpg.chip.jpg,4
./data/UTKFace\38_1_1_20170112234250209.jpg.chip.jpg,3
./data/UTKFace\42_0_3_20170119204446511.jpg.chip.jpg,4
./data/UTKFace\27_0_1_20170113182853263.jpg.chip.jpg,2
./data/UTKFace\47_0_2_20170116184935713.jpg.chip.jpg,4
./data/UTKFace\48_1_0_20170109220544479.jpg.chip.jpg,4
./data/UTKFace\65_0_1_20170120224015174.jpg.chip.jpg,6
./data/UTKFace\60_1_0_20170110143525297.jpg.chip.jpg,6
./data/UTKFace\24_0_2_20170116163114649.jpg.chip.jpg,2
./data/UTKFace\30_1_0_20170117203639423.jpg.chip.jpg,3
./data/UTKFace\39_1_0_20170105002727282.jpg.chip.jpg,3
./data/UTKFace\18_1_3_20170109213214718.jpg.chip.jpg,1
./data/UTKFace\10_1_0_20170109203245653.jpg.chip.jpg,1
./data/UTKFace\27_1_4_20170103230157624.jpg.chip.jpg,2
./data/UTKFace\28_0_3_20170117120957310.jpg.chip.jpg,2
./data/UTKFace\35_0_3_20170117000810969.jpg.chip.jpg,3
./data/UTKFace\4_1_2_20161219162913078.jpg.chip.jpg,0
./data/UTKFace\40_1_1_20170112231504476.jpg.chip.jpg,4
./data/UTKFace\41_1_1_20170116160915103.jpg.chip.jpg,4
./data/UTKFace\14_1_0_20170109203638205.jpg.chip.jpg,1
./data/UTKFace\25_1_1_20170112230805931.jpg.chip.jpg,2
./data/UTKFace\53_0_0_20170111205031079.jpg.chip.jpg,5
./data/UTKFace\1_1_2_20161219211948405.jpg.chip.jpg,0
./data/UTKFace\2_1_2_20161219204046924.jpg.chip.jpg,0
./data/UTKFace\17_0_3_20170117152534037.jpg.chip.jpg,1
./data/UTKFace\22_1_2_20170116172557623.jpg.chip.jpg,2
./data/UTKFace\52_0_0_20170104184201550.jpg.chip.jpg,5
./data/UTKFace\30_1_2_20170117141055697.jpg.chip.jpg,3
./data/UTKFace\28_1_0_20170119155143777.jpg.chip.jpg,2
./data/UTKFace\40_0_3_20170119183720398.jpg.chip.jpg,4
./data/UTKFace\25_1_2_20170116175124189.jpg.chip.jpg,2
./data/UTKFace\31_0_1_20170116003537510.jpg.chip.jpg,3
./data/UTKFace\28_1_0_20170116214251849.jpg.chip.jpg,2
./data/UTKFace\70_0_0_20170104185854046.jpg.chip.jpg,7
./data/UTKFace\28_0_1_20170113145417934.jpg.chip.jpg,2
./data/UTKFace\39_1_2_20170105170215020.jpg.chip.jpg,3
./data/UTKFace\37_0_0_20170105173125404.jpg.chip.jpg,3
./data/UTKFace\26_0_0_20170117171714931.jpg.chip.jpg,2
./data/UTKFace\26_1_2_20170116184510768.jpg.chip.jpg,2
./data/UTKFace\100_1_2_20170112222336458.jpg.chip.jpg,10
./data/UTKFace\60_1_1_20170113185112295.jpg.chip.jpg,6
./data/UTKFace\68_1_0_20170109221126838.jpg.chip.jpg,6
./data/UTKFace\42_1_1_20170112234136775.jpg.chip.jpg,4
./data/UTKFace\30_0_2_20170117181254308.jpg.chip.jpg,3
./data/UTKFace\45_0_2_20170112215145176.jpg.chip.jpg,4
./data/UTKFace\35_1_4_20170117201724582.jpg.chip.jpg,3
./data/UTKFace\32_0_1_20170113151436071.jpg.chip.jpg,3
./data/UTKFace\53_1_0_20170110141608191.jpg.chip.jpg,5
./data/UTKFace\2_1_4_20170103205810354.jpg.chip.jpg,0
./data/UTKFace\26_1_1_20170117091458401.jpg.chip.jpg,2
./data/UTKFace\25_1_2_20170116165453584.jpg.chip.jpg,2
./data/UTKFace\54_0_0_20170120222512479.jpg.chip.jpg,5
./data/UTKFace\75_0_0_20170117204739711.jpg.chip.jpg,7
./data/UTKFace\58_0_4_20170117204717713.jpg.chip.jpg,5
./data/UTKFace\55_0_0_20170120221404877.jpg.chip.jpg,5
./data/UTKFace\51_1_1_20170120133936151.jpg.chip.jpg,5
./data/UTKFace\26_0_3_20170119180329325.jpg.chip.jpg,2
./data/UTKFace\5_0_3_20161220222937859.jpg.chip.jpg,0
./data/UTKFace\27_0_3_20170119193411154.jpg.chip.jpg,2
./data/UTKFace\52_0_0_20170111171747350.jpg.chip.jpg,5
./data/UTKFace\25_0_4_20170114034244572.jpg.chip.jpg,2
./data/UTKFace\21_1_2_20170109213056053.jpg.chip.jpg,2
./data/UTKFace\34_0_3_20170119152305846.jpg.chip.jpg,3
./data/UTKFace\12_1_0_20170103200944175.jpg.chip.jpg,1
./data/UTKFace\26_1_2_20170116184735190.jpg.chip.jpg,2
./data/UTKFace\60_1_0_20170110143543095.jpg.chip.jpg,6
./data/UTKFace\61_0_3_20170113185453489.jpg.chip.jpg,6
./data/UTKFace\75_0_0_20170113185416591.jpg.chip.jpg,7
./data/UTKFace\54_0_3_20170119210231791.jpg.chip.jpg,5
./data/UTKFace\28_0_1_20170117020012900.jpg.chip.jpg,2
./data/UTKFace\29_1_0_20170117130626511.jpg.chip.jpg,2
./data/UTKFace\26_0_0_20170117171708077.jpg.chip.jpg,2
./data/UTKFace\20_1_2_20170109213154546.jpg.chip.jpg,2
./data/UTKFace\45_0_0_20170117170038938.jpg.chip.jpg,4
./data/UTKFace\31_0_1_20170114032310376.jpg.chip.jpg,3
./data/UTKFace\3_1_0_20170104005119728.jpg.chip.jpg,0
./data/UTKFace\75_0_0_20170117192054194.jpg.chip.jpg,7
./data/UTKFace\34_1_0_20170112203838660.jpg.chip.jpg,3
./data/UTKFace\35_1_1_20170117190321049.jpg.chip.jpg,3
./data/UTKFace\36_1_0_20170109134045116.jpg.chip.jpg,3
./data/UTKFace\58_0_0_20170117160230063.jpg.chip.jpg,5
./data/UTKFace\1_0_0_20170110213012671.jpg.chip.jpg,0
./data/UTKFace\43_0_3_20170119202025045.jpg.chip.jpg,4
./data/UTKFace\65_0_0_20170117160712302.jpg.chip.jpg,6
./data/UTKFace\96_1_1_20170110183853718.jpg.chip.jpg,9
./data/UTKFace\25_1_2_20170116174810385.jpg.chip.jpg,2
./data/UTKFace\26_0_1_20170113135514506.jpg.chip.jpg,2
./data/UTKFace\42_1_0_20170109141959953.jpg.chip.jpg,4
./data/UTKFace\53_0_0_20170120223024866.jpg.chip.jpg,5
./data/UTKFace\62_0_0_20170120223836366.jpg.chip.jpg,6
./data/UTKFace\55_0_0_20170117185028745.jpg.chip.jpg,5
./data/UTKFace\68_0_2_20170116193548368.jpg.chip.jpg,6
./data/UTKFace\21_1_3_20170104231627770.jpg.chip.jpg,2
./data/UTKFace\40_0_1_20170117170632910.jpg.chip.jpg,4
./data/UTKFace\26_1_0_20170117091502729.jpg.chip.jpg,2
./data/UTKFace\3_0_2_20161219141852353.jpg.chip.jpg,0
./data/UTKFace\28_0_0_20170117202401886.jpg.chip.jpg,2
./data/UTKFace\22_1_2_20170104020216916.jpg.chip.jpg,2
./data/UTKFace\30_0_3_20170119195741363.jpg.chip.jpg,3
./data/UTKFace\31_0_0_20170117153916924.jpg.chip.jpg,3
./data/UTKFace\39_0_1_20170113151528768.jpg.chip.jpg,3
./data/UTKFace\58_0_1_20170117193630275.jpg.chip.jpg,5
./data/UTKFace\29_1_1_20170116222109155.jpg.chip.jpg,2
./data/UTKFace\24_0_0_20170113210126343.jpg.chip.jpg,2
./data/UTKFace\8_1_0_20170109205108577.jpg.chip.jpg,0
./data/UTKFace\1_1_4_20161221202912889.jpg.chip.jpg,0
./data/UTKFace\26_0_1_20170117195155997.jpg.chip.jpg,2
./data/UTKFace\8_1_0_20170109202305645.jpg.chip.jpg,0
./data/UTKFace\27_1_3_20170119164348390.jpg.chip.jpg,2
./data/UTKFace\26_0_4_20170117195406973.jpg.chip.jpg,2
./data/UTKFace\36_0_1_20170117175139438.jpg.chip.jpg,3
./data/UTKFace\25_0_3_20170119171616945.jpg.chip.jpg,2
./data/UTKFace\51_0_0_20170111203742983.jpg.chip.jpg,5
./data/UTKFace\28_0_2_20170107212142294.jpg.chip.jpg,2
./data/UTKFace\56_0_3_20170113190651833.jpg.chip.jpg,5
./data/UTKFace\21_1_0_20170104020509980.jpg.chip.jpg,2
./data/UTKFace\25_0_3_20170119171615136.jpg.chip.jpg,2
./data/UTKFace\62_0_1_20170113182552751.jpg.chip.jpg,6
./data/UTKFace\50_0_3_20170119205545190.jpg.chip.jpg,5
./data/UTKFace\26_0_1_20170113152847713.jpg.chip.jpg,2
./data/UTKFace\1_0_3_20161219225241152.jpg.chip.jpg,0
./data/UTKFace\26_1_0_20170116184240259.jpg.chip.jpg,2
./data/UTKFace\26_1_0_20170117173613245.jpg.chip.jpg,2
./data/UTKFace\79_0_0_20170111222511980.jpg.chip.jpg,7
./data/UTKFace\1_0_2_20161219204515493.jpg.chip.jpg,0
./data/UTKFace\34_1_1_20170114033426045.jpg.chip.jpg,3
./data/UTKFace\19_0_1_20170114025936564.jpg.chip.jpg,1
./data/UTKFace\52_0_0_20170117161015463.jpg.chip.jpg,5
./data/UTKFace\45_1_3_20170119171447928.jpg.chip.jpg,4
./data/UTKFace\1_0_3_20161219190227867.jpg.chip.jpg,0
./data/UTKFace\14_1_0_20170109213221821.jpg.chip.jpg,1
./data/UTKFace\17_0_0_20170104003852806.jpg.chip.jpg,1
./data/UTKFace\31_1_0_20170109002639441.jpg.chip.jpg,3
./data/UTKFace\1_0_0_20170110212720644.jpg.chip.jpg,0
./data/UTKFace\26_0_0_20170117195448787.jpg.chip.jpg,2
./data/UTKFace\26_0_3_20170119180602948.jpg.chip.jpg,2
./data/UTKFace\38_1_2_20170116190015995.jpg.chip.jpg,3
./data/UTKFace\65_0_0_20170117162843250.jpg.chip.jpg,6
./data/UTKFace\48_0_3_20170119200357284.jpg.chip.jpg,4
./data/UTKFace\35_0_1_20170117135949737.jpg.chip.jpg,3
./data/UTKFace\53_0_0_20170117190933140.jpg.chip.jpg,5
./data/UTKFace\17_1_4_20170104001810179.jpg.chip.jpg,1
./data/UTKFace\34_0_3_20170119200635028.jpg.chip.jpg,3
./data/UTKFace\46_1_0_20170104235642515.jpg.chip.jpg,4
./data/UTKFace\28_1_2_20170108224230864.jpg.chip.jpg,2
./data/UTKFace\24_1_1_20170115235748123.jpg.chip.jpg,2
./data/UTKFace\32_0_1_20170113173613939.jpg.chip.jpg,3
./data/UTKFace\26_1_0_20170120134215383.jpg.chip.jpg,2
./data/UTKFace\45_0_3_20170119171701550.jpg.chip.jpg,4
./data/UTKFace\54_0_1_20170117191441764.jpg.chip.jpg,5
./data/UTKFace\37_1_1_20170116021920799.jpg.chip.jpg,3
./data/UTKFace\27_1_3_20170104223343215.jpg.chip.jpg,2
./data/UTKFace\32_0_1_20170117135741139.jpg.chip.jpg,3
./data/UTKFace\52_0_1_20170120222921386.jpg.chip.jpg,5
./data/UTKFace\52_1_0_20170104192618431.jpg.chip.jpg,5
./data/UTKFace\68_0_0_20170109002614945.jpg.chip.jpg,6
./data/UTKFace\20_1_2_20170104020725236.jpg.chip.jpg,2
./data/UTKFace\20_0_2_20170103234745028.jpg.chip.jpg,2
./data/UTKFace\3_0_0_20170110212548876.jpg.chip.jpg,0
./data/UTKFace\41_0_0_20170117154650158.jpg.chip.jpg,4
./data/UTKFace\25_0_3_20170119171339224.jpg.chip.jpg,2
./data/UTKFace\58_0_0_20170117153829116.jpg.chip.jpg,5
./data/UTKFace\70_0_0_20170104213700973.jpg.chip.jpg,7
./data/UTKFace\28_0_1_20170113151347800.jpg.chip.jpg,2
./data/UTKFace\1_1_3_20161220144645535.jpg.chip.jpg,0
./data/UTKFace\45_1_0_20170117185215951.jpg.chip.jpg,4
./data/UTKFace\25_1_3_20170117141253241.jpg.chip.jpg,2
./data/UTKFace\26_1_0_20170117094755094.jpg.chip.jpg,2
./data/UTKFace\52_0_1_20170113142156388.jpg.chip.jpg,5
./data/UTKFace\23_1_4_20170117194147485.jpg.chip.jpg,2
./data/UTKFace\32_0_0_20170105183653831.jpg.chip.jpg,3
./data/UTKFace\2_0_2_20161219211219902.jpg.chip.jpg,0
./data/UTKFace\26_0_0_20170117172106787.jpg.chip.jpg,2
./data/UTKFace\59_0_0_20170104212234005.jpg.chip.jpg,5
./data/UTKFace\23_1_4_20170117194311620.jpg.chip.jpg,2
./data/UTKFace\8_1_1_20170117135414790.jpg.chip.jpg,0
./data/UTKFace\54_0_1_20170117142808120.jpg.chip.jpg,5
./data/UTKFace\1_0_2_20161219142124569.jpg.chip.jpg,0
./data/UTKFace\29_1_0_20170116214325947.jpg.chip.jpg,2
./data/UTKFace\51_0_0_20170117173700337.jpg.chip.jpg,5
./data/UTKFace\25_1_0_20170117182558966.jpg.chip.jpg,2
./data/UTKFace\26_0_1_20170117195838909.jpg.chip.jpg,2
./data/UTKFace\3_0_0_20170103210954356.jpg.chip.jpg,0
./data/UTKFace\26_0_1_20170117200630022.jpg.chip.jpg,2
./data/UTKFace\1_0_3_20161219224423280.jpg.chip.jpg,0
./data/UTKFace\24_1_3_20170117150549883.jpg.chip.jpg,2
./data/UTKFace\32_0_3_20170119200231708.jpg.chip.jpg,3
./data/UTKFace\27_1_1_20170114024839447.jpg.chip.jpg,2
./data/UTKFace\2_0_2_20161219162359990.jpg.chip.jpg,0
./data/UTKFace\22_0_0_20170117140545960.jpg.chip.jpg,2
./data/UTKFace\26_1_3_20170104222850687.jpg.chip.jpg,2
./data/UTKFace\18_1_0_20170109214113667.jpg.chip.jpg,1
./data/UTKFace\22_1_2_20170116172706771.jpg.chip.jpg,2
./data/UTKFace\42_1_1_20170113012041287.jpg.chip.jpg,4
./data/UTKFace\19_1_3_20170104222642335.jpg.chip.jpg,1
./data/UTKFace\25_0_0_20170104011300160.jpg.chip.jpg,2
./data/UTKFace\56_1_0_20170104171527362.jpg.chip.jpg,5
./data/UTKFace\54_0_0_20170117171047997.jpg.chip.jpg,5
./data/UTKFace\22_0_3_20170119162837005.jpg.chip.jpg,2
./data/UTKFace\1_0_0_20170110213104570.jpg.chip.jpg,0
./data/UTKFace\2_1_2_20161219192113948.jpg.chip.jpg,0
./data/UTKFace\26_0_0_20170117173443951.jpg.chip.jpg,2
./data/UTKFace\36_0_1_20170113173237337.jpg.chip.jpg,3
./data/UTKFace\83_0_2_20170112224652531.jpg.chip.jpg,8
./data/UTKFace\26_1_1_20170116233337587.jpg.chip.jpg,2
./data/UTKFace\22_0_3_20170119162941062.jpg.chip.jpg,2
./data/UTKFace\27_0_2_20170105161443219.jpg.chip.jpg,2
./data/UTKFace\38_0_1_20170116003739269.jpg.chip.jpg,3
./data/UTKFace\34_1_0_20170116222753074.jpg.chip.jpg,3
./data/UTKFace\28_0_0_20170117180622480.jpg.chip.jpg,2
./data/UTKFace\21_1_1_20170112193102422.jpg.chip.jpg,2
./data/UTKFace\43_1_0_20170105173022908.jpg.chip.jpg,4
./data/UTKFace\56_0_1_20170117143218188.jpg.chip.jpg,5
./data/UTKFace\37_0_3_20170119202215718.jpg.chip.jpg,3
./data/UTKFace\57_0_0_20170105173447996.jpg.chip.jpg,5
./data/UTKFace\1_1_0_20161219204717605.jpg.chip.jpg,0
./data/UTKFace\25_1_3_20170119172101233.jpg.chip.jpg,2
./data/UTKFace\30_1_3_20170104232147226.jpg.chip.jpg,3
./data/UTKFace\18_1_0_20170117150406531.jpg.chip.jpg,1
./data/UTKFace\50_1_0_20170117092157802.jpg.chip.jpg,5
./data/UTKFace\29_0_4_20170116210407115.jpg.chip.jpg,2
./data/UTKFace\36_0_0_20170117183142678.jpg.chip.jpg,3
./data/UTKFace\26_1_0_20170117200744612.jpg.chip.jpg,2
./data/UTKFace\26_0_0_20170117172824779.jpg.chip.jpg,2
./data/UTKFace\30_0_0_20170119145340944.jpg.chip.jpg,3
./data/UTKFace\38_0_1_20170117184650128.jpg.chip.jpg,3
./data/UTKFace\1_0_4_20161221200034160.jpg.chip.jpg,0
./data/UTKFace\40_0_2_20170113190355448.jpg.chip.jpg,4
./data/UTKFace\35_0_0_20170117120442763.jpg.chip.jpg,3
./data/UTKFace\54_0_0_20170104211558436.jpg.chip.jpg,5
./data/UTKFace\63_0_1_20170116235836887.jpg.chip.jpg,6
./data/UTKFace\39_0_2_20170117154429963.jpg.chip.jpg,3
./data/UTKFace\26_1_3_20170119181313268.jpg.chip.jpg,2
./data/UTKFace\26_0_1_20170113151756520.jpg.chip.jpg,2
./data/UTKFace\18_0_0_20170110232121048.jpg.chip.jpg,1
./data/UTKFace\31_1_1_20170104165300328.jpg.chip.jpg,3
./data/UTKFace\56_0_0_20170104211806996.jpg.chip.jpg,5
./data/UTKFace\71_0_0_20170111222535839.jpg.chip.jpg,7
./data/UTKFace\22_0_0_20170110231835011.jpg.chip.jpg,2
./data/UTKFace\79_1_0_20170120225840978.jpg.chip.jpg,7
./data/UTKFace\29_1_2_20170116163011756.jpg.chip.jpg,2
./data/UTKFace\25_1_0_20170117140903569.jpg.chip.jpg,2
./data/UTKFace\26_1_2_20170116184149022.jpg.chip.jpg,2
./data/UTKFace\47_1_0_20170109011110873.jpg.chip.jpg,4
./data/UTKFace\12_1_2_20170109203838187.jpg.chip.jpg,1
./data/UTKFace\23_1_0_20170117144901132.jpg.chip.jpg,2
./data/UTKFace\2_0_2_20161219162504886.jpg.chip.jpg,0
./data/UTKFace\22_1_2_20170116165351984.jpg.chip.jpg,2
./data/UTKFace\50_1_0_20170117160742511.jpg.chip.jpg,5
./data/UTKFace\1_1_2_20161219200119571.jpg.chip.jpg,0
./data/UTKFace\28_1_3_20170117180646529.jpg.chip.jpg,2
./data/UTKFace\29_0_0_20170116214245025.jpg.chip.jpg,2
./data/UTKFace\32_0_0_20170117123747212.jpg.chip.jpg,3
./data/UTKFace\7_1_2_20161219141129768.jpg.chip.jpg,0
./data/UTKFace\27_0_0_20170116215525646.jpg.chip.jpg,2
./data/UTKFace\30_1_0_20170117153443852.jpg.chip.jpg,3
./data/UTKFace\34_1_3_20170119200852458.jpg.chip.jpg,3
./data/UTKFace\25_1_0_20170116213524092.jpg.chip.jpg,2
./data/UTKFace\35_0_1_20170113185408776.jpg.chip.jpg,3
./data/UTKFace\26_0_3_20170119184330719.jpg.chip.jpg,2
./data/UTKFace\27_0_0_20170117120549066.jpg.chip.jpg,2
./data/UTKFace\27_0_3_20170104230231577.jpg.chip.jpg,2
./data/UTKFace\68_0_0_20170111205947306.jpg.chip.jpg,6
./data/UTKFace\26_0_1_20170116204952113.jpg.chip.jpg,2
./data/UTKFace\25_1_0_20170117195339173.jpg.chip.jpg,2
./data/UTKFace\18_1_0_20170109214557098.jpg.chip.jpg,1
./data/UTKFace\25_1_0_20170117193330822.jpg.chip.jpg,2
./data/UTKFace\30_1_2_20170116163932623.jpg.chip.jpg,3
./data/UTKFace\54_1_0_20170117171700979.jpg.chip.jpg,5
./data/UTKFace\55_0_0_20170120223714006.jpg.chip.jpg,5
./data/UTKFace\47_1_0_20170109220523042.jpg.chip.jpg,4
./data/UTKFace\1_0_2_20161219155802845.jpg.chip.jpg,0
./data/UTKFace\31_1_1_20170116234711144.jpg.chip.jpg,3
./data/UTKFace\32_1_0_20170113010345079.jpg.chip.jpg,3
./data/UTKFace\20_1_2_20170117141237688.jpg.chip.jpg,2
./data/UTKFace\1_0_0_20170110213006580.jpg.chip.jpg,0
./data/UTKFace\26_1_2_20170116180346479.jpg.chip.jpg,2
./data/UTKFace\32_1_1_20170113012612272.jpg.chip.jpg,3
./data/UTKFace\35_0_1_20170117183513718.jpg.chip.jpg,3
./data/UTKFace\40_1_1_20170116235434882.jpg.chip.jpg,4
./data/UTKFace\23_1_3_20170119152429983.jpg.chip.jpg,2
./data/UTKFace\75_0_0_20170111201904798.jpg.chip.jpg,7
./data/UTKFace\49_0_1_20170117180355439.jpg.chip.jpg,4
./data/UTKFace\2_1_4_20170103210746899.jpg.chip.jpg,0
./data/UTKFace\18_1_2_20170103223049176.jpg.chip.jpg,1
./data/UTKFace\25_1_1_20170116175304948.jpg.chip.jpg,2
./data/UTKFace\68_1_0_20170110175311202.jpg.chip.jpg,6
./data/UTKFace\26_1_0_20170116162357240.jpg.chip.jpg,2
./data/UTKFace\25_1_3_20170109135843276.jpg.chip.jpg,2
./data/UTKFace\27_1_1_20170116162433766.jpg.chip.jpg,2
./data/UTKFace\26_1_3_20170119153809053.jpg.chip.jpg,2
./data/UTKFace\27_1_3_20170112220116952.jpg.chip.jpg,2
./data/UTKFace\25_0_3_20170119153857705.jpg.chip.jpg,2
./data/UTKFace\29_1_1_20170116003347103.jpg.chip.jpg,2
./data/UTKFace\30_0_0_20170113133232626.jpg.chip.jpg,3
./data/UTKFace\3_1_0_20170109193021650.jpg.chip.jpg,0
./data/UTKFace\39_0_1_20170117165631399.jpg.chip.jpg,3
./data/UTKFace\61_0_0_20170104213323109.jpg.chip.jpg,6
./data/UTKFace\25_0_0_20170116222939697.jpg.chip.jpg,2
./data/UTKFace\63_0_1_20170120223325931.jpg.chip.jpg,6
./data/UTKFace\25_1_2_20170116175222886.jpg.chip.jpg,2
./data/UTKFace\85_1_0_20170110183802977.jpg.chip.jpg,8
./data/UTKFace\35_1_3_20170104220136126.jpg.chip.jpg,3
./data/UTKFace\38_1_1_20170117203718759.jpg.chip.jpg,3
./data/UTKFace\58_0_2_20170112222056864.jpg.chip.jpg,5
./data/UTKFace\18_1_2_20170102234919571.jpg.chip.jpg,1
./data/UTKFace\21_1_1_20170117154222282.jpg.chip.jpg,2
./data/UTKFace\61_0_1_20170117194623461.jpg.chip.jpg,6
./data/UTKFace\2_0_2_20161219161046894.jpg.chip.jpg,0
./data/UTKFace\51_1_0_20170104212206804.jpg.chip.jpg,5
./data/UTKFace\53_0_0_20170111195944280.jpg.chip.jpg,5
./data/UTKFace\1_0_2_20161219152901372.jpg.chip.jpg,0
./data/UTKFace\65_0_2_20170117191803139.jpg.chip.jpg,6
./data/UTKFace\34_1_1_20170104011329697.jpg.chip.jpg,3
./data/UTKFace\58_0_0_20170117191839091.jpg.chip.jpg,5
./data/UTKFace\24_1_2_20170116171002640.jpg.chip.jpg,2
./data/UTKFace\54_0_0_20170104212538380.jpg.chip.jpg,5
./data/UTKFace\28_0_0_20170117202533919.jpg.chip.jpg,2
./data/UTKFace\80_0_0_20170117173059810.jpg.chip.jpg,8
./data/UTKFace\29_1_1_20170117193933170.jpg.chip.jpg,2
./data/UTKFace\5_1_0_20170109193656512.jpg.chip.jpg,0
./data/UTKFace\28_1_2_20170116164519017.jpg.chip.jpg,2
./data/UTKFace\38_1_0_20170103163517069.jpg.chip.jpg,3
./data/UTKFace\1_0_3_20161219230035168.jpg.chip.jpg,0
./data/UTKFace\62_1_0_20170110173810498.jpg.chip.jpg,6
./data/UTKFace\1_0_0_20161219192713491.jpg.chip.jpg,0
./data/UTKFace\50_0_3_20170119204603807.jpg.chip.jpg,5
./data/UTKFace\32_1_1_20170112210630029.jpg.chip.jpg,3
./data/UTKFace\29_0_0_20170116224736533.jpg.chip.jpg,2
./data/UTKFace\40_0_2_20170116191354067.jpg.chip.jpg,4
./data/UTKFace\31_0_2_20170112003835278.jpg.chip.jpg,3
./data/UTKFace\58_0_3_20170109142236643.jpg.chip.jpg,5
./data/UTKFace\22_0_1_20170113155002433.jpg.chip.jpg,2
./data/UTKFace\58_0_0_20170113185223064.jpg.chip.jpg,5
./data/UTKFace\38_1_0_20170117154127675.jpg.chip.jpg,3
./data/UTKFace\26_0_1_20170113134356512.jpg.chip.jpg,2
./data/UTKFace\2_1_2_20170103213340236.jpg.chip.jpg,0
./data/UTKFace\26_1_3_20170117174603671.jpg.chip.jpg,2
./data/UTKFace\30_0_0_20170116224623527.jpg.chip.jpg,3
./data/UTKFace\35_0_3_20170119201434358.jpg.chip.jpg,3
./data/UTKFace\52_0_1_20170113174550147.jpg.chip.jpg,5
./data/UTKFace\20_0_0_20170117134631710.jpg.chip.jpg,2
./data/UTKFace\17_0_0_20170110232616400.jpg.chip.jpg,1
./data/UTKFace\41_0_0_20170117133145780.jpg.chip.jpg,4
./data/UTKFace\23_1_0_20170117144712244.jpg.chip.jpg,2
./data/UTKFace\32_1_2_20170103181041008.jpg.chip.jpg,3
./data/UTKFace\15_1_2_20170102234824195.jpg.chip.jpg,1
./data/UTKFace\35_1_0_20170117134846646.jpg.chip.jpg,3
./data/UTKFace\1_1_4_20161221195449497.jpg.chip.jpg,0
./data/UTKFace\55_0_0_20170117155725626.jpg.chip.jpg,5
./data/UTKFace\4_1_0_20170109191412927.jpg.chip.jpg,0
