path,age
./data/UTKFace\54_1_3_20170105001159796.jpg.chip.jpg,5
./data/UTKFace\10_1_0_20170109205003280.jpg.chip.jpg,1
./data/UTKFace\34_1_3_20170119200614779.jpg.chip.jpg,3
./data/UTKFace\21_1_0_20170116234657499.jpg.chip.jpg,2
./data/UTKFace\37_0_1_20170117135940308.jpg.chip.jpg,3
./data/UTKFace\49_0_0_20170116192750301.jpg.chip.jpg,4
./data/UTKFace\24_0_0_20170116215611282.jpg.chip.jpg,2
./data/UTKFace\45_0_1_20170117140339396.jpg.chip.jpg,4
./data/UTKFace\32_0_3_20170119200350043.jpg.chip.jpg,3
./data/UTKFace\26_1_0_20170117172636235.jpg.chip.jpg,2
./data/UTKFace\38_1_1_20170117170520535.jpg.chip.jpg,3
./data/UTKFace\78_0_2_20170112224637483.jpg.chip.jpg,7
./data/UTKFace\31_1_0_20170103182536130.jpg.chip.jpg,3
./data/UTKFace\12_1_0_20170109204750280.jpg.chip.jpg,1
./data/UTKFace\32_0_3_20170104201821698.jpg.chip.jpg,3
./data/UTKFace\26_1_3_20170119192916618.jpg.chip.jpg,2
./data/UTKFace\25_0_0_20170119145504925.jpg.chip.jpg,2
./data/UTKFace\65_0_3_20170119171819688.jpg.chip.jpg,6
./data/UTKFace\20_1_0_20170103163040136.jpg.chip.jpg,2
./data/UTKFace\31_1_3_20170117170731113.jpg.chip.jpg,3
./data/UTKFace\26_1_1_20170116022038426.jpg.chip.jpg,2
./data/UTKFace\24_1_4_20170116220449622.jpg.chip.jpg,2
./data/UTKFace\38_0_0_20170117153835602.jpg.chip.jpg,3
./data/UTKFace\4_1_4_20161221200021608.jpg.chip.jpg,0
./data/UTKFace\26_0_3_20170119183349137.jpg.chip.jpg,2
./data/UTKFace\38_0_0_20170117120726722.jpg.chip.jpg,3
./data/UTKFace\47_0_1_20170117193737256.jpg.chip.jpg,4
./data/UTKFace\31_1_1_20170117135704010.jpg.chip.jpg,3
./data/UTKFace\29_0_0_20170117180842036.jpg.chip.jpg,2
./data/UTKFace\60_1_0_20170113005301686.jpg.chip.jpg,6
./data/UTKFace\28_0_3_20170119194453659.jpg.chip.jpg,2
./data/UTKFace\30_1_0_20170117092814966.jpg.chip.jpg,3
./data/UTKFace\54_1_0_20170113002044715.jpg.chip.jpg,5
./data/UTKFace\90_0_0_20170111210516589.jpg.chip.jpg,9
./data/UTKFace\22_0_2_20170116220743409.jpg.chip.jpg,2
./data/UTKFace\34_0_0_20170116182356566.jpg.chip.jpg,3
./data/UTKFace\27_1_3_20170119194359962.jpg.chip.jpg,2
./data/UTKFace\55_0_3_20170117191549010.jpg.chip.jpg,5
./data/UTKFace\4_1_0_20170109190824547.jpg.chip.jpg,0
./data/UTKFace\68_1_0_20170110141522160.jpg.chip.jpg,6
./data/UTKFace\22_1_2_20170104021344006.jpg.chip.jpg,2
./data/UTKFace\1_0_0_20170110213403723.jpg.chip.jpg,0
./data/UTKFace\6_1_4_20161221200321777.jpg.chip.jpg,0
./data/UTKFace\36_0_3_20170119181438574.jpg.chip.jpg,3
./data/UTKFace\30_0_2_20170116173700119.jpg.chip.jpg,3
./data/UTKFace\27_0_2_20170119193327146.jpg.chip.jpg,2
./data/UTKFace\18_1_2_20170114030739228.jpg.chip.jpg,1
./data/UTKFace\45_1_0_20170117172231634.jpg.chip.jpg,4
./data/UTKFace\58_0_0_20170104184709517.jpg.chip.jpg,5
./data/UTKFace\35_1_2_20170112191512046.jpg.chip.jpg,3
./data/UTKFace\35_1_0_20170116222143959.jpg.chip.jpg,3
./data/UTKFace\25_1_3_20170119171949009.jpg.chip.jpg,2
./data/UTKFace\90_0_1_20170111205407457.jpg.chip.jpg,9
./data/UTKFace\9_0_0_20170110220016235.jpg.chip.jpg,0
./data/UTKFace\26_1_1_20170113011815991.jpg.chip.jpg,2
./data/UTKFace\28_1_1_20170116164405234.jpg.chip.jpg,2
./data/UTKFace\26_0_3_20170119180511092.jpg.chip.jpg,2
./data/UTKFace\32_1_1_20170116021140504.jpg.chip.jpg,3
./data/UTKFace\43_1_0_20170117155109008.jpg.chip.jpg,4
./data/UTKFace\40_0_0_20170104202600778.jpg.chip.jpg,4
./data/UTKFace\39_1_0_20170103183459755.jpg.chip.jpg,3
./data/UTKFace\85_1_0_20170110182428223.jpg.chip.jpg,8
./data/UTKFace\61_0_3_20170119211815067.jpg.chip.jpg,6
./data/UTKFace\54_0_3_20170104183448533.jpg.chip.jpg,5
./data/UTKFace\8_1_3_20161220220233122.jpg.chip.jpg,0
./data/UTKFace\30_1_3_20170119195840428.jpg.chip.jpg,3
./data/UTKFace\39_1_0_20170117154454831.jpg.chip.jpg,3
./data/UTKFace\1_1_3_20161219224458872.jpg.chip.jpg,0
./data/UTKFace\25_1_2_20170116175247157.jpg.chip.jpg,2
./data/UTKFace\26_1_0_20170103180530224.jpg.chip.jpg,2
./data/UTKFace\36_0_0_20170120221426365.jpg.chip.jpg,3
./data/UTKFace\58_1_0_20170110132501568.jpg.chip.jpg,5
./data/UTKFace\1_1_2_20161219194531091.jpg.chip.jpg,0
./data/UTKFace\32_1_2_20170113002101524.jpg.chip.jpg,3
./data/UTKFace\20_1_3_20170117141155272.jpg.chip.jpg,2
./data/UTKFace\73_0_0_20170111211426693.jpg.chip.jpg,7
./data/UTKFace\10_1_0_20170109205134282.jpg.chip.jpg,1
./data/UTKFace\39_0_0_20170104204706825.jpg.chip.jpg,3
./data/UTKFace\35_0_1_20170117191454763.jpg.chip.jpg,3
./data/UTKFace\9_0_0_20170110220411186.jpg.chip.jpg,0
./data/UTKFace\24_1_4_20170120133956991.jpg.chip.jpg,2
./data/UTKFace\24_0_1_20170117194352739.jpg.chip.jpg,2
./data/UTKFace\27_1_2_20161219212633638.jpg.chip.jpg,2
./data/UTKFace\14_1_0_20170109204218773.jpg.chip.jpg,1
./data/UTKFace\35_0_0_20170120221029196.jpg.chip.jpg,3
./data/UTKFace\38_1_3_20170119202728862.jpg.chip.jpg,3
./data/UTKFace\84_1_0_20170120223609069.jpg.chip.jpg,8
./data/UTKFace\27_0_2_20170116185014529.jpg.chip.jpg,2
./data/UTKFace\57_0_0_20170109015522309.jpg.chip.jpg,5
./data/UTKFace\6_1_0_20170109193722375.jpg.chip.jpg,0
./data/UTKFace\32_0_0_20170117182429685.jpg.chip.jpg,3
./data/UTKFace\30_0_0_20170116204142744.jpg.chip.jpg,3
./data/UTKFace\25_0_0_20170117191222353.jpg.chip.jpg,2
./data/UTKFace\6_0_3_20170110213739717.jpg.chip.jpg,0
./data/UTKFace\47_0_0_20170120222544769.jpg.chip.jpg,4
./data/UTKFace\60_0_0_20170117192002666.jpg.chip.jpg,6
./data/UTKFace\25_1_1_20170112191300605.jpg.chip.jpg,2
./data/UTKFace\29_0_0_20170107212101093.jpg.chip.jpg,2
./data/UTKFace\38_1_1_20170112204552523.jpg.chip.jpg,3
./data/UTKFace\47_1_0_20170104184702870.jpg.chip.jpg,4
./data/UTKFace\3_1_2_20161219142051272.jpg.chip.jpg,0
./data/UTKFace\27_1_2_20170116171519019.jpg.chip.jpg,2
./data/UTKFace\15_1_4_20170103214742821.jpg.chip.jpg,1
./data/UTKFace\50_1_0_20170117155921969.jpg.chip.jpg,5
./data/UTKFace\10_0_0_20170117175625724.jpg.chip.jpg,1
./data/UTKFace\42_0_0_20170105172350421.jpg.chip.jpg,4
./data/UTKFace\2_1_4_20161221200558048.jpg.chip.jpg,0
./data/UTKFace\28_1_0_20170104165233241.jpg.chip.jpg,2
./data/UTKFace\29_0_4_20170104200952009.jpg.chip.jpg,2
./data/UTKFace\1_0_2_20161219195848259.jpg.chip.jpg,0
./data/UTKFace\52_1_1_20170105003356704.jpg.chip.jpg,5
./data/UTKFace\5_0_3_20161220223303987.jpg.chip.jpg,0
./data/UTKFace\35_0_0_20170117191728610.jpg.chip.jpg,3
./data/UTKFace\45_0_2_20170112214906872.jpg.chip.jpg,4
./data/UTKFace\23_1_1_20170114030249007.jpg.chip.jpg,2
./data/UTKFace\82_0_0_20170111210901892.jpg.chip.jpg,8
./data/UTKFace\62_0_1_20170111204710125.jpg.chip.jpg,6
./data/UTKFace\32_1_0_20170116220919526.jpg.chip.jpg,3
./data/UTKFace\62_1_1_20170113001915427.jpg.chip.jpg,6
./data/UTKFace\26_0_3_20170119181609780.jpg.chip.jpg,2
./data/UTKFace\26_1_0_20170117152442875.jpg.chip.jpg,2
./data/UTKFace\32_1_1_20170112210310963.jpg.chip.jpg,3
./data/UTKFace\35_0_0_20170117180601456.jpg.chip.jpg,3
./data/UTKFace\85_1_0_20170110181617775.jpg.chip.jpg,8
./data/UTKFace\36_1_2_20170115234956957.jpg.chip.jpg,3
./data/UTKFace\32_1_0_20170117203118672.jpg.chip.jpg,3
./data/UTKFace\39_1_3_20170104233629347.jpg.chip.jpg,3
./data/UTKFace\10_1_2_20170109201545634.jpg.chip.jpg,1
./data/UTKFace\11_0_0_20170110220657089.jpg.chip.jpg,1
./data/UTKFace\11_0_0_20170104012556563.jpg.chip.jpg,1
./data/UTKFace\35_0_3_20170119201341557.jpg.chip.jpg,3
./data/UTKFace\18_1_4_20170109212430115.jpg.chip.jpg,1
./data/UTKFace\19_1_0_20170103175610671.jpg.chip.jpg,1
./data/UTKFace\1_0_2_20161219161618142.jpg.chip.jpg,0
./data/UTKFace\50_0_0_20170120222743386.jpg.chip.jpg,5
./data/UTKFace\10_0_4_20170103212521420.jpg.chip.jpg,1
./data/UTKFace\26_1_1_20170112213309749.jpg.chip.jpg,2
./data/UTKFace\22_1_1_20170113010348670.jpg.chip.jpg,2
./data/UTKFace\15_0_2_20170102235056163.jpg.chip.jpg,1
./data/UTKFace\22_1_0_20170103235726923.jpg.chip.jpg,2
./data/UTKFace\80_0_0_20170117175546325.jpg.chip.jpg,8
./data/UTKFace\85_1_0_20170120140054880.jpg.chip.jpg,8
./data/UTKFace\20_0_0_20170117151603012.jpg.chip.jpg,2
./data/UTKFace\8_0_3_20170117133146996.jpg.chip.jpg,0
./data/UTKFace\26_1_0_20170109002602686.jpg.chip.jpg,2
./data/UTKFace\24_1_2_20170116165947925.jpg.chip.jpg,2
./data/UTKFace\67_0_0_20170120225206184.jpg.chip.jpg,6
./data/UTKFace\27_1_2_20170116162057519.jpg.chip.jpg,2
./data/UTKFace\70_0_0_20170105173727374.jpg.chip.jpg,7
./data/UTKFace\2_0_2_20161219152914700.jpg.chip.jpg,0
./data/UTKFace\35_1_1_20170112204654001.jpg.chip.jpg,3
./data/UTKFace\10_0_0_20170110220251986.jpg.chip.jpg,1
./data/UTKFace\54_0_3_20170119210124368.jpg.chip.jpg,5
./data/UTKFace\2_1_1_20170109194606626.jpg.chip.jpg,0
./data/UTKFace\19_1_0_20170105183441000.jpg.chip.jpg,1
./data/UTKFace\52_0_3_20170104214700621.jpg.chip.jpg,5
./data/UTKFace\49_0_3_20170109141453135.jpg.chip.jpg,4
./data/UTKFace\36_0_4_20170117012819035.jpg.chip.jpg,3
./data/UTKFace\53_1_4_20170117204257206.jpg.chip.jpg,5
./data/UTKFace\45_0_0_20170117182811973.jpg.chip.jpg,4
./data/UTKFace\17_1_0_20170104012351409.jpg.chip.jpg,1
./data/UTKFace\34_1_0_20170103183107138.jpg.chip.jpg,3
./data/UTKFace\3_0_2_20161219190552779.jpg.chip.jpg,0
./data/UTKFace\85_1_0_20170110180123239.jpg.chip.jpg,8
./data/UTKFace\28_1_4_20170103230506947.jpg.chip.jpg,2
./data/UTKFace\19_1_3_20170119192850574.jpg.chip.jpg,1
./data/UTKFace\35_1_4_20170117203326008.jpg.chip.jpg,3
./data/UTKFace\17_0_0_20170110231748137.jpg.chip.jpg,1
./data/UTKFace\24_1_0_20170116222936821.jpg.chip.jpg,2
./data/UTKFace\75_1_1_20170105003534605.jpg.chip.jpg,7
./data/UTKFace\28_1_0_20170117202621022.jpg.chip.jpg,2
./data/UTKFace\53_0_3_20170119181123292.jpg.chip.jpg,5
./data/UTKFace\56_0_0_20170113182426934.jpg.chip.jpg,5
./data/UTKFace\15_0_0_20170104011743800.jpg.chip.jpg,1
./data/UTKFace\28_1_0_20170119194946890.jpg.chip.jpg,2
./data/UTKFace\9_1_3_20170104222949455.jpg.chip.jpg,0
./data/UTKFace\35_0_1_20170117143202320.jpg.chip.jpg,3
./data/UTKFace\28_1_1_20170117125929515.jpg.chip.jpg,2
./data/UTKFace\26_1_2_20170116180313693.jpg.chip.jpg,2
./data/UTKFace\35_0_0_20170117183000621.jpg.chip.jpg,3
./data/UTKFace\26_0_0_20170113210127408.jpg.chip.jpg,2
./data/UTKFace\30_1_3_20170104231521681.jpg.chip.jpg,3
./data/UTKFace\6_1_0_20170109203213701.jpg.chip.jpg,0
./data/UTKFace\14_1_0_20170104011733528.jpg.chip.jpg,1
./data/UTKFace\23_1_3_20170119164542581.jpg.chip.jpg,2
./data/UTKFace\46_0_0_20170119204818695.jpg.chip.jpg,4
./data/UTKFace\33_1_0_20170112211922374.jpg.chip.jpg,3
./data/UTKFace\38_0_4_20170117151031427.jpg.chip.jpg,3
./data/UTKFace\12_1_0_20170104005520631.jpg.chip.jpg,1
./data/UTKFace\27_1_2_20170116163338293.jpg.chip.jpg,2
./data/UTKFace\2_1_1_20170116231935539.jpg.chip.jpg,0
./data/UTKFace\40_0_0_20170117154505308.jpg.chip.jpg,4
./data/UTKFace\47_0_0_20170105173114291.jpg.chip.jpg,4
./data/UTKFace\80_0_0_20170119204109399.jpg.chip.jpg,8
./data/UTKFace\37_0_3_20170119202302736.jpg.chip.jpg,3
./data/UTKFace\28_1_1_20170112204756098.jpg.chip.jpg,2
./data/UTKFace\26_0_1_20170117171618235.jpg.chip.jpg,2
./data/UTKFace\2_1_2_20161219195008500.jpg.chip.jpg,0
./data/UTKFace\12_1_4_20161223230033380.jpg.chip.jpg,1
./data/UTKFace\35_1_0_20170116222737439.jpg.chip.jpg,3
./data/UTKFace\52_0_0_20170104212329500.jpg.chip.jpg,5
./data/UTKFace\23_0_0_20170116221018206.jpg.chip.jpg,2
./data/UTKFace\26_0_3_20170104230424841.jpg.chip.jpg,2
./data/UTKFace\54_0_0_20170117171049691.jpg.chip.jpg,5
./data/UTKFace\26_1_1_20170114024803585.jpg.chip.jpg,2
./data/UTKFace\18_1_1_20170114030258171.jpg.chip.jpg,1
./data/UTKFace\32_1_0_20170117170534474.jpg.chip.jpg,3
./data/UTKFace\23_1_3_20170104222308327.jpg.chip.jpg,2
./data/UTKFace\30_1_0_20170117152122396.jpg.chip.jpg,3
./data/UTKFace\29_1_1_20170105163256379.jpg.chip.jpg,2
./data/UTKFace\1_0_2_20161219153300420.jpg.chip.jpg,0
./data/UTKFace\47_0_0_20170117190246626.jpg.chip.jpg,4
./data/UTKFace\56_1_3_20170109142228705.jpg.chip.jpg,5
./data/UTKFace\40_0_3_20170104165011263.jpg.chip.jpg,4
./data/UTKFace\35_0_0_20170120222700840.jpg.chip.jpg,3
./data/UTKFace\60_1_0_20170110141759687.jpg.chip.jpg,6
./data/UTKFace\38_0_0_20170105172756958.jpg.chip.jpg,3
./data/UTKFace\24_0_3_20170120133949638.jpg.chip.jpg,2
./data/UTKFace\30_1_0_20170117135748734.jpg.chip.jpg,3
./data/UTKFace\65_0_3_20170117191735066.jpg.chip.jpg,6
./data/UTKFace\68_1_0_20170110175345439.jpg.chip.jpg,6
./data/UTKFace\24_1_2_20170116171044181.jpg.chip.jpg,2
./data/UTKFace\17_0_4_20170103212532692.jpg.chip.jpg,1
./data/UTKFace\27_1_0_20170103223625383.jpg.chip.jpg,2
./data/UTKFace\8_1_0_20170109202851846.jpg.chip.jpg,0
./data/UTKFace\74_1_0_20170110122923277.jpg.chip.jpg,7
./data/UTKFace\25_1_2_20170116175251901.jpg.chip.jpg,2
./data/UTKFace\9_0_3_20170104225726769.jpg.chip.jpg,0
./data/UTKFace\24_1_2_20170116165506261.jpg.chip.jpg,2
./data/UTKFace\54_0_3_20170119210114392.jpg.chip.jpg,5
./data/UTKFace\52_0_1_20170113173047312.jpg.chip.jpg,5
./data/UTKFace\42_1_0_20170109140758891.jpg.chip.jpg,4
./data/UTKFace\27_0_3_20170120220034035.jpg.chip.jpg,2
./data/UTKFace\85_0_0_20170111210640890.jpg.chip.jpg,8
./data/UTKFace\24_1_1_20170115235754853.jpg.chip.jpg,2
./data/UTKFace\56_0_3_20170104232656954.jpg.chip.jpg,5
./data/UTKFace\25_1_3_20170119171920688.jpg.chip.jpg,2
./data/UTKFace\3_1_0_20170109193055962.jpg.chip.jpg,0
./data/UTKFace\68_0_0_20170111204848471.jpg.chip.jpg,6
./data/UTKFace\39_1_0_20170117154453643.jpg.chip.jpg,3
./data/UTKFace\15_1_3_20170104221933959.jpg.chip.jpg,1
./data/UTKFace\1_0_0_20170109193826712.jpg.chip.jpg,0
./data/UTKFace\31_0_4_20170104200510431.jpg.chip.jpg,3
./data/UTKFace\90_0_0_20170111210057456.jpg.chip.jpg,9
./data/UTKFace\31_0_0_20170116191348943.jpg.chip.jpg,3
./data/UTKFace\1_0_2_20161219211244365.jpg.chip.jpg,0
./data/UTKFace\20_0_0_20170110232156775.jpg.chip.jpg,2
./data/UTKFace\7_1_2_20161219190151899.jpg.chip.jpg,0
./data/UTKFace\34_0_3_20170117141317532.jpg.chip.jpg,3
./data/UTKFace\28_1_2_20170116161950375.jpg.chip.jpg,2
./data/UTKFace\35_1_0_20170103183207120.jpg.chip.jpg,3
./data/UTKFace\56_0_1_20170111211502304.jpg.chip.jpg,5
./data/UTKFace\65_1_0_20170110154347701.jpg.chip.jpg,6
./data/UTKFace\43_0_1_20170104184132454.jpg.chip.jpg,4
./data/UTKFace\26_0_3_20170117154527678.jpg.chip.jpg,2
./data/UTKFace\16_1_0_20170113210605072.jpg.chip.jpg,1
./data/UTKFace\2_0_2_20161219190253835.jpg.chip.jpg,0
./data/UTKFace\55_1_0_20170110160643438.jpg.chip.jpg,5
./data/UTKFace\36_1_1_20170116234813239.jpg.chip.jpg,3
./data/UTKFace\3_1_0_20170109194634188.jpg.chip.jpg,0
./data/UTKFace\21_1_2_20161219221949111.jpg.chip.jpg,2
./data/UTKFace\35_0_0_20170117171756675.jpg.chip.jpg,3
./data/UTKFace\35_1_0_20170117143853082.jpg.chip.jpg,3
./data/UTKFace\26_1_3_20170116154740506.jpg.chip.jpg,2
./data/UTKFace\26_0_4_20170117152500051.jpg.chip.jpg,2
./data/UTKFace\1_1_0_20170109191817067.jpg.chip.jpg,0
./data/UTKFace\49_1_0_20170117160607343.jpg.chip.jpg,4
./data/UTKFace\31_0_0_20170111181750350.jpg.chip.jpg,3
./data/UTKFace\26_0_4_20170116182250630.jpg.chip.jpg,2
./data/UTKFace\35_1_0_20170103182733994.jpg.chip.jpg,3
./data/UTKFace\44_0_1_20170117134941304.jpg.chip.jpg,4
./data/UTKFace\22_1_3_20170104231655336.jpg.chip.jpg,2
./data/UTKFace\54_0_0_20170109010040814.jpg.chip.jpg,5
./data/UTKFace\36_0_0_20170109131941102.jpg.chip.jpg,3
./data/UTKFace\34_0_0_20170117182644198.jpg.chip.jpg,3
./data/UTKFace\50_0_0_20170117160624326.jpg.chip.jpg,5
./data/UTKFace\30_1_0_20170117141313938.jpg.chip.jpg,3
./data/UTKFace\26_0_0_20170113210127487.jpg.chip.jpg,2
./data/UTKFace\59_1_3_20170109142030313.jpg.chip.jpg,5
./data/UTKFace\32_1_3_20170119200439598.jpg.chip.jpg,3
./data/UTKFace\38_0_1_20170113152802880.jpg.chip.jpg,3
./data/UTKFace\57_0_1_20170117164415527.jpg.chip.jpg,5
./data/UTKFace\50_0_3_20170119205603287.jpg.chip.jpg,5
./data/UTKFace\77_1_0_20170110180511080.jpg.chip.jpg,7
./data/UTKFace\39_1_1_20170117184932055.jpg.chip.jpg,3
./data/UTKFace\26_1_0_20170103180649464.jpg.chip.jpg,2
./data/UTKFace\25_1_1_20170116223020576.jpg.chip.jpg,2
./data/UTKFace\9_0_0_20170110220040107.jpg.chip.jpg,0
./data/UTKFace\25_1_0_20170117134324860.jpg.chip.jpg,2
./data/UTKFace\2_1_2_20161220144859447.jpg.chip.jpg,0
./data/UTKFace\21_1_2_20170105002530429.jpg.chip.jpg,2
./data/UTKFace\23_0_1_20170114033521648.jpg.chip.jpg,2
./data/UTKFace\1_1_3_20161220143404575.jpg.chip.jpg,0
./data/UTKFace\21_1_3_20170104233909843.jpg.chip.jpg,2
./data/UTKFace\1_1_0_20170109190937434.jpg.chip.jpg,0
./data/UTKFace\5_1_3_20170119151512160.jpg.chip.jpg,0
./data/UTKFace\29_1_4_20170117202750455.jpg.chip.jpg,2
./data/UTKFace\40_0_4_20170103235124292.jpg.chip.jpg,4
./data/UTKFace\1_1_2_20161219212416550.jpg.chip.jpg,0
./data/UTKFace\22_1_3_20170119163636742.jpg.chip.jpg,2
./data/UTKFace\49_0_0_20170104205331460.jpg.chip.jpg,4
./data/UTKFace\1_1_4_20161221192832972.jpg.chip.jpg,0
./data/UTKFace\42_0_4_20170104185534278.jpg.chip.jpg,4
./data/UTKFace\70_0_0_20170120223312220.jpg.chip.jpg,7
./data/UTKFace\55_0_2_20170117181154412.jpg.chip.jpg,5
./data/UTKFace\1_0_0_20170109193511684.jpg.chip.jpg,0
./data/UTKFace\4_1_2_20161219205238948.jpg.chip.jpg,0
./data/UTKFace\24_1_2_20170116174413898.jpg.chip.jpg,2
./data/UTKFace\43_0_0_20170119204527446.jpg.chip.jpg,4
./data/UTKFace\26_0_1_20170116205012718.jpg.chip.jpg,2
./data/UTKFace\39_0_2_20170104202510657.jpg.chip.jpg,3
./data/UTKFace\45_0_3_20170119202030421.jpg.chip.jpg,4
./data/UTKFace\1_1_0_20170109191518278.jpg.chip.jpg,0
./data/UTKFace\26_1_4_20170116181035930.jpg.chip.jpg,2
./data/UTKFace\60_0_0_20170104212114820.jpg.chip.jpg,6
./data/UTKFace\60_1_0_20170110140725969.jpg.chip.jpg,6
./data/UTKFace\5_0_0_20170110213357051.jpg.chip.jpg,0
./data/UTKFace\26_0_1_20170113134808970.jpg.chip.jpg,2
./data/UTKFace\28_1_4_20170117202541845.jpg.chip.jpg,2
./data/UTKFace\47_0_1_20170117021247110.jpg.chip.jpg,4
./data/UTKFace\19_1_0_20170103201812887.jpg.chip.jpg,1
./data/UTKFace\9_0_1_20170117195501575.jpg.chip.jpg,0
./data/UTKFace\35_0_0_20170117194328411.jpg.chip.jpg,3
./data/UTKFace\29_1_2_20170116161428854.jpg.chip.jpg,2
./data/UTKFace\35_0_1_20170113142101291.jpg.chip.jpg,3
./data/UTKFace\40_0_3_20170117154652454.jpg.chip.jpg,4
./data/UTKFace\29_1_0_20170117092615047.jpg.chip.jpg,2
./data/UTKFace\54_0_0_20170117171400372.jpg.chip.jpg,5
./data/UTKFace\18_1_0_20170109212814819.jpg.chip.jpg,1
./data/UTKFace\42_0_2_20170104210407684.jpg.chip.jpg,4
./data/UTKFace\42_0_0_20170111200657340.jpg.chip.jpg,4
./data/UTKFace\39_1_0_20170117121735861.jpg.chip.jpg,3
./data/UTKFace\3_1_0_20170109191823943.jpg.chip.jpg,0
./data/UTKFace\75_1_0_20170110183826875.jpg.chip.jpg,7
./data/UTKFace\38_0_1_20170113141744284.jpg.chip.jpg,3
./data/UTKFace\1_1_0_20170109193717283.jpg.chip.jpg,0
./data/UTKFace\45_1_0_20170110160643106.jpg.chip.jpg,4
./data/UTKFace\27_0_3_20170119193156857.jpg.chip.jpg,2
./data/UTKFace\3_0_4_20161221193406126.jpg.chip.jpg,0
./data/UTKFace\30_1_0_20170103183908075.jpg.chip.jpg,3
./data/UTKFace\10_0_0_20170103200522151.jpg.chip.jpg,1
./data/UTKFace\10_1_0_20170109202346880.jpg.chip.jpg,1
./data/UTKFace\65_1_0_20170110181703594.jpg.chip.jpg,6
./data/UTKFace\14_0_0_2017011022340900.jpg.chip.jpg,1
./data/UTKFace\61_1_0_20170117192159555.jpg.chip.jpg,6
./data/UTKFace\45_0_0_20170117135037969.jpg.chip.jpg,4
./data/UTKFace\54_0_0_20170104212504460.jpg.chip.jpg,5
./data/UTKFace\56_0_0_20170111202842202.jpg.chip.jpg,5
./data/UTKFace\20_0_0_20170113184350758.jpg.chip.jpg,2
./data/UTKFace\28_0_3_20170119194512051.jpg.chip.jpg,2
./data/UTKFace\45_0_0_20170117170741266.jpg.chip.jpg,4
./data/UTKFace\32_0_0_20170117203115358.jpg.chip.jpg,3
./data/UTKFace\34_1_0_20170111182452832.jpg.chip.jpg,3
./data/UTKFace\35_0_2_20170116181329511.jpg.chip.jpg,3
./data/UTKFace\26_1_4_20170117154131789.jpg.chip.jpg,2
